Algorithm,Threads,Harmonics,AvgTime_ms,StdDev_ms,TotalTime_ms,Speedup,Efficiency
Cunningham,1,142,0.935283,0.0774999,93.5283,N/A,N/A
Holmes1,1,142,0.448013,0.029588,44.8013,1,1
Holmes2,2,142,0.253699,0.0270234,25.3699,1.76592,0.882962
Holmes3,3,142,0.187632,0.019957,18.7632,2.38772,0.795907
Holmes4,4,142,0.176437,0.011523,17.6437,2.53922,0.634806
Holmes5,5,142,0.160193,0.0140328,16.0193,2.79671,0.559342
Holmes6,6,142,0.153437,0.0121393,15.3437,2.91985,0.486642
Holmes7,7,142,0.149182,0.00980815,14.9182,3.00313,0.429019
Holmes8,8,142,0.14513,0.00906659,14.513,3.08698,0.385872
Holmes9,9,142,0.143715,0.0132173,14.3715,3.11737,0.346375
Holmes10,10,142,0.148027,0.0134225,14.8027,3.02656,0.302656
Holmes11,11,142,0.148868,0.019501,14.8868,3.00946,0.273588
Holmes12,12,142,0.15063,0.0140322,15.063,2.97426,0.247855
Belikov,1,147,0.525976,0.0280504,52.5976,N/A,N/A
Cunningham,1,147,1.05069,0.113347,105.069,N/A,N/A
Holmes1,1,147,0.508568,0.0712955,50.8568,1,1
Holmes2,2,147,0.299733,0.0351181,29.9733,1.69674,0.848368
Holmes3,3,147,0.238087,0.024212,23.8087,2.13606,0.71202
Holmes4,4,147,0.210427,0.0124019,21.0427,2.41684,0.60421
Holmes5,5,147,0.185666,0.0117554,18.5666,2.73916,0.547831
Holmes6,6,147,0.169651,0.0186963,16.9651,2.99773,0.499622
Holmes7,7,147,0.156045,0.0114056,15.6045,3.25911,0.465587
Holmes8,8,147,0.147574,0.0166398,14.7574,3.44619,0.430774
Holmes9,9,147,0.150709,0.0178292,15.0709,3.3745,0.374945
Holmes10,10,147,0.154236,0.0167029,15.4236,3.29734,0.329734
Holmes11,11,147,0.15327,0.00847753,15.327,3.31812,0.301647
Holmes12,12,147,0.156955,0.0150971,15.6955,3.24022,0.270018
Belikov,1,152,0.554408,0.0466226,55.4408,N/A,N/A
Cunningham,1,152,1.10843,0.10879,110.843,N/A,N/A
Holmes1,1,152,0.506957,0.0147126,50.6957,1,1
Holmes2,2,152,0.287835,0.0245262,28.7835,1.76128,0.880638
Holmes3,3,152,0.216109,0.0247556,21.6109,2.34584,0.781946
Holmes4,4,152,0.205687,0.0154528,20.5687,2.4647,0.616175
Holmes5,5,152,0.182468,0.0154849,18.2468,2.77833,0.555667
Holmes6,6,152,0.168145,0.00398746,16.8145,3.015,0.5025
Holmes7,7,152,0.158586,0.00684368,15.8586,3.19673,0.456676
Holmes8,8,152,0.150018,0.0114438,15.0018,3.37931,0.422413
Holmes9,9,152,0.147063,0.019608,14.7063,3.44721,0.383023
Holmes10,10,152,0.15877,0.0163395,15.877,3.19303,0.319303
Holmes11,11,152,0.155974,0.00996356,15.5974,3.25027,0.295479
Holmes12,12,152,0.160454,0.0114696,16.0454,3.15952,0.263293
Belikov,1,157,0.594619,0.0275592,59.4619,N/A,N/A
Cunningham,1,157,1.13307,0.0321825,113.307,N/A,N/A
Holmes1,1,157,0.531692,0.00690353,53.1692,1,1
Holmes2,2,157,0.303998,0.0303141,30.3998,1.749,0.874499
Holmes3,3,157,0.222067,0.0373972,22.2067,2.39429,0.798095
Holmes4,4,157,0.176382,0.0187912,17.6382,3.01443,0.753609
Holmes5,5,157,0.168927,0.0183758,16.8927,3.14747,0.629493
Holmes6,6,157,0.16184,0.0118387,16.184,3.28529,0.547549
Holmes7,7,157,0.156428,0.0133137,15.6428,3.39896,0.485565
Holmes8,8,157,0.150549,0.0109409,15.0549,3.53169,0.441461
Holmes9,9,157,0.147492,0.00922201,14.7492,3.60489,0.400543
Holmes10,10,157,0.147133,0.0113764,14.7133,3.61368,0.361368
Holmes11,11,157,0.154384,0.00756509,15.4384,3.44396,0.313087
Holmes12,12,157,0.154094,0.00883152,15.4094,3.45044,0.287537
Belikov,1,162,0.605457,0.0419292,60.5457,N/A,N/A
Cunningham,1,162,1.19653,0.0504583,119.653,N/A,N/A
Holmes1,1,162,0.563054,0.00331208,56.3054,1,1
Holmes2,2,162,0.322915,0.0360935,32.2915,1.74366,0.87183
Holmes3,3,162,0.225967,0.0263785,22.5967,2.49175,0.830584
Holmes4,4,162,0.185145,0.0167595,18.5145,3.04115,0.760288
Holmes5,5,162,0.174147,0.0188325,17.4147,3.23321,0.646642
Holmes6,6,162,0.177347,0.00843756,17.7347,3.17487,0.529145
Holmes7,7,162,0.16455,0.00952161,16.455,3.42178,0.488826
Holmes8,8,162,0.157703,0.0134797,15.7703,3.57034,0.446293
Holmes9,9,162,0.152655,0.00702553,15.2655,3.68841,0.409823
Holmes10,10,162,0.151786,0.00899562,15.1786,3.70953,0.370953
Holmes11,11,162,0.156787,0.00970116,15.6787,3.5912,0.326473
Holmes12,12,162,0.159942,0.0176504,15.9942,3.52036,0.293364
Belikov,1,167,0.644799,0.0497295,64.4799,N/A,N/A
Cunningham,1,167,1.26426,0.0485707,126.426,N/A,N/A
Holmes1,1,167,0.601976,0.020817,60.1976,1,1
Holmes2,2,167,0.341396,0.0400408,34.1396,1.76328,0.881639
Holmes3,3,167,0.238183,0.0226136,23.8183,2.52737,0.842456
Holmes4,4,167,0.19804,0.0236909,19.804,3.03967,0.759917
Holmes5,5,167,0.182885,0.0203621,18.2885,3.29155,0.658311
Holmes6,6,167,0.17614,0.0108804,17.614,3.4176,0.5696
Holmes7,7,167,0.173468,0.0152098,17.3468,3.47024,0.495749
Holmes8,8,167,0.161447,0.00888351,16.1447,3.72863,0.466079
Holmes9,9,167,0.158175,0.00982916,15.8175,3.80576,0.422862
Holmes10,10,167,0.156701,0.00763246,15.6701,3.84156,0.384156
Holmes11,11,167,0.161995,0.00851146,16.1995,3.71602,0.33782
Holmes12,12,167,0.164425,0.0087775,16.4425,3.6611,0.305091
Belikov,1,172,0.67243,0.0378661,67.243,N/A,N/A
Cunningham,1,172,1.33998,0.04465,133.998,N/A,N/A
Holmes1,1,172,0.641817,0.0324618,64.1817,1,1
Holmes2,2,172,0.36122,0.0385285,36.122,1.7768,0.888402
Holmes3,3,172,0.249296,0.0169035,24.9296,2.57452,0.858173
Holmes4,4,172,0.207564,0.0207501,20.7564,3.09214,0.773035
Holmes5,5,172,0.199049,0.0172855,19.9049,3.22442,0.644883
Holmes6,6,172,0.182324,0.0149849,18.2324,3.5202,0.5867
Holmes7,7,172,0.17706,0.0087501,17.706,3.62486,0.517837
Holmes8,8,172,0.167846,0.00752653,16.7846,3.82384,0.477981
Holmes9,9,172,0.166212,0.00965864,16.6212,3.86144,0.429048
Holmes10,10,172,0.163675,0.00926902,16.3675,3.92129,0.392129
Holmes11,11,172,0.16643,0.00996107,16.643,3.85638,0.35058
Holmes12,12,172,0.171279,0.00922948,17.1279,3.7472,0.312267
Belikov,1,177,0.748287,0.0658557,74.8287,N/A,N/A
Cunningham,1,177,1.42759,0.0319835,142.759,N/A,N/A
Holmes1,1,177,0.671082,0.00382987,67.1082,1,1
Holmes2,2,177,0.381413,0.0410106,38.1413,1.75946,0.879731
Holmes3,3,177,0.271821,0.028373,27.1821,2.46884,0.822946
Holmes4,4,177,0.211393,0.0126918,21.1393,3.17457,0.793643
Holmes5,5,177,0.21088,0.0221634,21.088,3.18229,0.636459
Holmes6,6,177,0.197344,0.0136925,19.7344,3.40057,0.566762
Holmes7,7,177,0.189351,0.011753,18.9351,3.54412,0.506302
Holmes8,8,177,0.177046,0.0106191,17.7046,3.79044,0.473805
Holmes9,9,177,0.170715,0.00852666,17.0715,3.93101,0.436779
Holmes10,10,177,0.170646,0.0132941,17.0646,3.9326,0.39326
Holmes11,11,177,0.171499,0.00628804,17.1499,3.91304,0.355731
Holmes12,12,177,0.179943,0.0129093,17.9943,3.72941,0.310785
Belikov,1,182,0.814607,0.0419286,81.4607,N/A,N/A
Cunningham,1,182,1.49024,0.0634312,149.024,N/A,N/A
Holmes1,1,182,0.708534,0.00433938,70.8534,1,1
Holmes2,2,182,0.408185,0.0446828,40.8185,1.73582,0.867908
Holmes3,3,182,0.284721,0.0239215,28.4721,2.48852,0.829507
Holmes4,4,182,0.228608,0.0240267,22.8608,3.09934,0.774835
Holmes5,5,182,0.217517,0.0286055,21.7517,3.25737,0.651475
Holmes6,6,182,0.202505,0.0128162,20.2505,3.49885,0.583141
Holmes7,7,182,0.201447,0.0127139,20.1447,3.51722,0.50246
Holmes8,8,182,0.184069,0.0113239,18.4069,3.84928,0.481161
Holmes9,9,182,0.17803,0.0110889,17.803,3.97986,0.442206
Holmes10,10,182,0.176813,0.0111632,17.6813,4.00725,0.400725
Holmes11,11,182,0.177314,0.0136295,17.7314,3.99593,0.363266
Holmes12,12,182,0.183969,0.00961744,18.3969,3.85138,0.320948
Belikov,1,187,0.805213,0.0497613,80.5213,N/A,N/A
Cunningham,1,187,1.57646,0.0149758,157.646,N/A,N/A
Holmes1,1,187,0.754203,0.0392362,75.4203,1,1
Holmes2,2,187,0.413269,0.0312743,41.3269,1.82497,0.912484
Holmes3,3,187,0.293073,0.0310914,29.3073,2.57343,0.85781
Holmes4,4,187,0.240527,0.0228048,24.0527,3.13563,0.783907
Holmes5,5,187,0.232733,0.0246786,23.2733,3.24064,0.648127
Holmes6,6,187,0.217458,0.0160419,21.7458,3.46827,0.578045
Holmes7,7,187,0.206697,0.00952661,20.6697,3.64883,0.521262
Holmes8,8,187,0.194369,0.00958673,19.4369,3.88026,0.485033
Holmes9,9,187,0.186555,0.00991876,18.6555,4.04279,0.449199
Holmes10,10,187,0.177999,0.00980944,17.7999,4.23712,0.423712
Holmes11,11,187,0.182544,0.0120374,18.2544,4.13162,0.375602
Holmes12,12,187,0.187393,0.0089301,18.7393,4.02471,0.335393
Belikov,1,192,0.845133,0.0504078,84.5133,N/A,N/A
Cunningham,1,192,1.65877,0.0281875,165.877,N/A,N/A
Holmes1,1,192,0.793369,0.0239247,79.3369,1,1
Holmes2,2,192,0.444211,0.040218,44.4211,1.78602,0.893009
Holmes3,3,192,0.304317,0.0299896,30.4317,2.60705,0.869016
Holmes4,4,192,0.244131,0.027778,24.4131,3.24977,0.812442
Holmes5,5,192,0.209622,0.0219786,20.9622,3.78476,0.756952
Holmes6,6,192,0.224149,0.0102349,22.4149,3.53947,0.589912
Holmes7,7,192,0.216498,0.0123515,21.6498,3.66456,0.523508
Holmes8,8,192,0.198532,0.00960825,19.8532,3.99618,0.499522
Holmes9,9,192,0.191045,0.00807721,19.1045,4.15279,0.461421
Holmes10,10,192,0.184164,0.00832834,18.4164,4.30795,0.430795
Holmes11,11,192,0.188014,0.00988235,18.8014,4.21973,0.383612
Holmes12,12,192,0.192684,0.0130058,19.2684,4.11746,0.343122
Belikov,1,197,0.876411,0.024564,87.6411,N/A,N/A
Cunningham,1,197,1.73629,0.019149,173.629,N/A,N/A
Holmes1,1,197,0.830723,0.00474413,83.0723,1,1
Holmes2,2,197,0.456433,0.0371785,45.6433,1.82003,0.910016
Holmes3,3,197,0.324249,0.0275123,32.4249,2.56199,0.853997
Holmes4,4,197,0.263911,0.0295942,26.3911,3.14774,0.786935
Holmes5,5,197,0.22862,0.0296257,22.862,3.63364,0.726728
Holmes6,6,197,0.234763,0.0150519,23.4763,3.53856,0.58976
Holmes7,7,197,0.224345,0.010944,22.4345,3.70288,0.528983
Holmes8,8,197,0.204657,0.00998874,20.4657,4.0591,0.507387
Holmes9,9,197,0.199701,0.0114047,19.9701,4.15983,0.462204
Holmes10,10,197,0.193268,0.00771598,19.3268,4.2983,0.42983
Holmes11,11,197,0.194628,0.00925016,19.4628,4.26826,0.388024
Holmes12,12,197,0.197872,0.0119199,19.7872,4.19828,0.349857
Belikov,1,202,0.946113,0.0412001,94.6113,N/A,N/A
Cunningham,1,202,1.82965,0.0175297,182.965,N/A,N/A
Holmes1,1,202,0.875914,0.0362605,87.5914,1,1
Holmes2,2,202,0.497006,0.0526919,49.7006,1.76238,0.881191
Holmes3,3,202,0.342484,0.0403865,34.2484,2.55753,0.852511
Holmes4,4,202,0.281888,0.0319575,28.1888,3.10731,0.776828
Holmes5,5,202,0.275218,0.0198103,27.5218,3.18262,0.636524
Holmes6,6,202,0.252346,0.0126931,25.2346,3.47108,0.578514
Holmes7,7,202,0.23242,0.0109897,23.242,3.76867,0.538381
Holmes8,8,202,0.217645,0.0106851,21.7645,4.02451,0.503063
Holmes9,9,202,0.209556,0.0126577,20.9556,4.17986,0.464428
Holmes10,10,202,0.19985,0.0146687,19.985,4.38286,0.438286
Holmes11,11,202,0.201031,0.0107368,20.1031,4.35711,0.396101
Holmes12,12,202,0.208513,0.0155921,20.8513,4.20076,0.350064
Belikov,1,207,0.980562,0.0610085,98.0562,N/A,N/A
Cunningham,1,207,1.93703,0.0647165,193.703,N/A,N/A
Holmes1,1,207,0.918908,0.0276504,91.8908,1,1
Holmes2,2,207,0.510966,0.0454427,51.0966,1.79837,0.899187
Holmes3,3,207,0.355623,0.0349139,35.5623,2.58394,0.861313
Holmes4,4,207,0.282622,0.0289803,28.2622,3.25137,0.812842
Holmes5,5,207,0.257433,0.0321583,25.7433,3.5695,0.713901
Holmes6,6,207,0.258011,0.0152463,25.8011,3.56151,0.593585
Holmes7,7,207,0.241525,0.00719211,24.1525,3.80461,0.543515
Holmes8,8,207,0.226401,0.013651,22.6401,4.05876,0.507345
Holmes9,9,207,0.21282,0.0124578,21.282,4.31777,0.479752
Holmes10,10,207,0.20827,0.00565814,20.827,4.4121,0.44121
Holmes11,11,207,0.209686,0.0166684,20.9686,4.3823,0.398391
Holmes12,12,207,0.212397,0.0123058,21.2397,4.32637,0.360531
Belikov,1,212,1.02615,0.0573353,102.615,N/A,N/A
Cunningham,1,212,2.02825,0.0603516,202.825,N/A,N/A
Holmes1,1,212,0.962077,0.00907761,96.2077,1,1
Holmes2,2,212,0.525499,0.0420999,52.5499,1.83079,0.915394
Holmes3,3,212,0.370185,0.0397069,37.0185,2.59891,0.866303
Holmes4,4,212,0.2937,0.033144,29.37,3.27571,0.818928
Holmes5,5,212,0.263806,0.0337854,26.3806,3.64691,0.729382
Holmes6,6,212,0.265569,0.0108219,26.5569,3.6227,0.603783
Holmes7,7,212,0.247944,0.00903049,24.7944,3.88022,0.554317
Holmes8,8,212,0.233052,0.0140784,23.3052,4.12816,0.516021
Holmes9,9,212,0.221335,0.0134339,22.1335,4.3467,0.482967
Holmes10,10,212,0.212296,0.0124872,21.2296,4.53177,0.453177
Holmes11,11,212,0.213122,0.0137127,21.3122,4.51421,0.410383
Holmes12,12,212,0.212443,0.00829137,21.2443,4.52864,0.377386
Belikov,1,217,1.0715,0.0584695,107.15,N/A,N/A
Cunningham,1,217,2.12957,0.0615215,212.957,N/A,N/A
Holmes1,1,217,1.01008,0.0321171,101.008,1,1
Holmes2,2,217,0.55491,0.0463343,55.491,1.82025,0.910126
Holmes3,3,217,0.383418,0.0348257,38.3418,2.6344,0.878133
Holmes4,4,217,0.30506,0.0341331,30.506,3.31107,0.827768
Holmes5,5,217,0.31863,0.0168203,31.863,3.17006,0.634012
Holmes6,6,217,0.293423,0.0158433,29.3423,3.44239,0.573731
Holmes7,7,217,0.262855,0.0114138,26.2855,3.84271,0.548959
Holmes8,8,217,0.244263,0.0106596,24.4263,4.1352,0.5169
Holmes9,9,217,0.229762,0.0116303,22.9762,4.39618,0.488465
Holmes10,10,217,0.216556,0.0113935,21.6556,4.66427,0.466427
Holmes11,11,217,0.224758,0.0138591,22.4758,4.49406,0.408551
Holmes12,12,217,0.220979,0.012395,22.0979,4.57091,0.380909
Belikov,1,222,1.11453,0.0555981,111.453,N/A,N/A
Cunningham,1,222,2.20722,0.0254584,220.722,N/A,N/A
Holmes1,1,222,1.06284,0.0395104,106.284,1,1
Holmes2,2,222,0.585052,0.0566721,58.5052,1.81665,0.908327
Holmes3,3,222,0.414922,0.041821,41.4922,2.56153,0.853845
Holmes4,4,222,0.322856,0.0363612,32.2856,3.29198,0.822996
Holmes5,5,222,0.282149,0.0349481,28.2149,3.76694,0.753387
Holmes6,6,222,0.286032,0.0113525,28.6032,3.7158,0.6193
Holmes7,7,222,0.271772,0.0111832,27.1772,3.91077,0.558681
Holmes8,8,222,0.252841,0.0128415,25.2841,4.20358,0.525447
Holmes9,9,222,0.236675,0.00944093,23.6675,4.4907,0.498967
Holmes10,10,222,0.229706,0.0101096,22.9706,4.62694,0.462694
Holmes11,11,222,0.225001,0.010437,22.5001,4.7237,0.429427
Holmes12,12,222,0.227716,0.0107483,22.7716,4.66738,0.388948
Belikov,1,227,1.17146,0.057659,117.146,N/A,N/A
Cunningham,1,227,2.32886,0.0879667,232.886,N/A,N/A
Holmes1,1,227,1.11099,0.0436248,111.099,1,1
Holmes2,2,227,0.601251,0.0503344,60.1251,1.8478,0.923902
Holmes3,3,227,0.42146,0.0425877,42.146,2.63606,0.878687
Holmes4,4,227,0.331084,0.0336546,33.1084,3.35563,0.838906
Holmes5,5,227,0.281782,0.0333238,28.1782,3.94274,0.788549
Holmes6,6,227,0.301857,0.0103847,30.1857,3.68053,0.613422
Holmes7,7,227,0.286357,0.012185,28.6357,3.87975,0.55425
Holmes8,8,227,0.261582,0.0166551,26.1582,4.24721,0.530901
Holmes9,9,227,0.245132,0.0122433,24.5132,4.53223,0.503581
Holmes10,10,227,0.238886,0.0141587,23.8886,4.65073,0.465073
Holmes11,11,227,0.231141,0.0160515,23.1141,4.80656,0.43696
Holmes12,12,227,0.237955,0.0171098,23.7955,4.66892,0.389077
Belikov,1,232,1.23961,0.0651254,123.961,N/A,N/A
Cunningham,1,232,2.4134,0.0386252,241.34,N/A,N/A
Holmes1,1,232,1.15488,0.0372919,115.488,1,1
Holmes2,2,232,0.62537,0.0532625,62.537,1.84672,0.923358
Holmes3,3,232,0.43873,0.044911,43.873,2.63233,0.877442
Holmes4,4,232,0.343473,0.0333076,34.3473,3.36236,0.840591
Holmes5,5,232,0.347633,0.0320394,34.7633,3.32213,0.664425
Holmes6,6,232,0.315433,0.0112119,31.5433,3.66126,0.610209
Holmes7,7,232,0.294574,0.011069,29.4574,3.92051,0.560073
Holmes8,8,232,0.272982,0.0114504,27.2982,4.23061,0.528827
Holmes9,9,232,0.253474,0.00875981,25.3474,4.55621,0.506246
Holmes10,10,232,0.242087,0.00915555,24.2087,4.77052,0.477052
Holmes11,11,232,0.240993,0.0130206,24.0993,4.79218,0.435652
Holmes12,12,232,0.243192,0.012778,24.3192,4.74884,0.395737
Belikov,1,237,1.26239,0.0391734,126.239,N/A,N/A
Cunningham,1,237,2.53848,0.0677909,253.848,N/A,N/A
Holmes1,1,237,1.20804,0.0467717,120.804,1,1
Holmes2,2,237,0.663032,0.0618194,66.3032,1.822,0.910998
Holmes3,3,237,0.465816,0.0485283,46.5816,2.59339,0.864463
Holmes4,4,237,0.352555,0.033092,35.2555,3.42653,0.856634
Holmes5,5,237,0.312492,0.0433303,31.2492,3.86583,0.773167
Holmes6,6,237,0.324,0.0154086,32.4,3.72852,0.621421
Holmes7,7,237,0.316371,0.0142358,31.6371,3.81843,0.545491
Holmes8,8,237,0.275321,0.010545,27.5321,4.38776,0.54847
Holmes9,9,237,0.261921,0.0100756,26.1921,4.61224,0.512471
Holmes10,10,237,0.253428,0.0154032,25.3428,4.76681,0.476681
Holmes11,11,237,0.245629,0.00914963,24.5629,4.91816,0.447105
Holmes12,12,237,0.247468,0.0130284,24.7468,4.88161,0.406801
Belikov,1,242,1.349,0.0613229,134.9,N/A,N/A
Cunningham,1,242,2.62887,0.0560124,262.887,N/A,N/A
Holmes1,1,242,1.29209,0.0852359,129.209,1,1
Holmes2,2,242,0.696113,0.0635094,69.6113,1.85615,0.928075
Holmes3,3,242,0.469533,0.0374098,46.9533,2.75186,0.917287
Holmes4,4,242,0.37177,0.0342229,37.177,3.47551,0.868877
Holmes5,5,242,0.383043,0.0267796,38.3043,3.37322,0.674645
Holmes6,6,242,0.355508,0.0247738,35.5508,3.63449,0.605748
Holmes7,7,242,0.316632,0.00813911,31.6632,4.08073,0.582962
Holmes8,8,242,0.290024,0.0117387,29.0024,4.45511,0.556889
Holmes9,9,242,0.274823,0.0112845,27.4823,4.70154,0.522393
Holmes10,10,242,0.256308,0.00970393,25.6308,5.04116,0.504116
Holmes11,11,242,0.252399,0.0146508,25.2399,5.11924,0.465385
Holmes12,12,242,0.257388,0.0147147,25.7388,5.02001,0.418334
Belikov,1,247,1.45675,0.15888,145.675,N/A,N/A
Cunningham,1,247,2.75399,0.032622,275.399,N/A,N/A
Holmes1,1,247,1.31597,0.0247656,131.597,1,1
Holmes2,2,247,0.7087,0.0413395,70.87,1.85687,0.928437
Holmes3,3,247,0.507889,0.0555852,50.7889,2.59105,0.863684
Holmes4,4,247,0.453363,0.0502288,45.3363,2.90268,0.72567
Holmes5,5,247,0.413924,0.032207,41.3924,3.17925,0.63585
Holmes6,6,247,0.353128,0.0165556,35.3128,3.7266,0.6211
Holmes7,7,247,0.328557,0.0151339,32.8557,4.00529,0.572185
Holmes8,8,247,0.299354,0.0162013,29.9354,4.39602,0.549503
Holmes9,9,247,0.280681,0.00957466,28.0681,4.68848,0.520942
Holmes10,10,247,0.269421,0.0127056,26.9421,4.88443,0.488443
Holmes11,11,247,0.270695,0.0182917,27.0695,4.86144,0.441949
Holmes12,12,247,0.267959,0.0189591,26.7959,4.91108,0.409256
Belikov,1,252,1.44663,0.0667216,144.663,N/A,N/A
Cunningham,1,252,2.85307,0.0425577,285.307,N/A,N/A
Holmes1,1,252,1.3534,0.00657798,135.34,1,1
Holmes2,2,252,0.738261,0.0530151,73.8261,1.83323,0.916615
Holmes3,3,252,0.51328,0.0432658,51.328,2.63677,0.878924
Holmes4,4,252,0.395838,0.0385463,39.5838,3.41908,0.85477
Holmes5,5,252,0.37717,0.048783,37.717,3.58831,0.717662
Holmes6,6,252,0.367934,0.015651,36.7934,3.67838,0.613064
Holmes7,7,252,0.337166,0.012502,33.7166,4.01405,0.573436
Holmes8,8,252,0.305574,0.0166599,30.5574,4.42905,0.553631
Holmes9,9,252,0.294567,0.0169763,29.4567,4.59455,0.510505
Holmes10,10,252,0.287745,0.0234024,28.7745,4.70348,0.470348
Holmes11,11,252,0.300761,0.0197399,30.0761,4.49993,0.409084
Holmes12,12,252,0.329636,0.0169735,32.9636,4.10575,0.342146
Belikov,1,257,1.63176,0.0579452,163.176,N/A,N/A
Cunningham,1,257,2.95086,0.0215528,295.086,N/A,N/A
Holmes1,1,257,1.40758,0.0127136,140.758,1,1
Holmes2,2,257,0.767798,0.0611532,76.7798,1.83327,0.916633
Holmes3,3,257,0.524335,0.0399749,52.4335,2.6845,0.894834
Holmes4,4,257,0.409915,0.0324565,40.9915,3.43383,0.858457
Holmes5,5,257,0.348253,0.0417428,34.8253,4.04183,0.808365
Holmes6,6,257,0.379226,0.0150895,37.9226,3.71171,0.618619
Holmes7,7,257,0.351851,0.0155767,35.1851,4.00049,0.571499
Holmes8,8,257,0.318606,0.0085194,31.8606,4.41793,0.552241
Holmes9,9,257,0.301085,0.00933948,30.1085,4.67502,0.519447
Holmes10,10,257,0.284199,0.0104648,28.4199,4.95279,0.495279
Holmes11,11,257,0.277902,0.0242726,27.7902,5.06502,0.460456
Holmes12,12,257,0.279969,0.0183263,27.9969,5.02762,0.418968
Belikov,1,262,1.57751,0.0686015,157.751,N/A,N/A
Cunningham,1,262,3.08041,0.0611222,308.041,N/A,N/A
Holmes1,1,262,1.46531,0.0373769,146.531,1,1
Holmes2,2,262,0.794837,0.0563183,79.4837,1.84353,0.921765
Holmes3,3,262,0.548736,0.0504914,54.8736,2.67033,0.89011
Holmes4,4,262,0.434539,0.0492153,43.4539,3.37209,0.843023
Holmes5,5,262,0.411361,0.0544783,41.1361,3.56209,0.712419
Holmes6,6,262,0.396102,0.014389,39.6102,3.69931,0.616552
Holmes7,7,262,0.359854,0.0115417,35.9854,4.07195,0.581707
Holmes8,8,262,0.329349,0.0353189,32.9349,4.4491,0.556137
Holmes9,9,262,0.309852,0.0134805,30.9852,4.72905,0.52545
Holmes10,10,262,0.28946,0.0126158,28.946,5.06221,0.506221
Holmes11,11,262,0.281623,0.00568517,28.1623,5.20308,0.473007
Holmes12,12,262,0.291773,0.0233546,29.1773,5.02208,0.418506
Belikov,1,267,1.64453,0.0796629,164.453,N/A,N/A
Cunningham,1,267,3.19259,0.0551051,319.259,N/A,N/A
Holmes1,1,267,1.53142,0.0441396,153.142,1,1
Holmes2,2,267,0.816938,0.050873,81.6938,1.87459,0.937293
Holmes3,3,267,0.570687,0.0537578,57.0687,2.68347,0.89449
Holmes4,4,267,0.44513,0.0372594,44.513,3.44039,0.860098
Holmes5,5,267,0.396038,0.054295,39.6038,3.86685,0.773371
Holmes6,6,267,0.408741,0.0143874,40.8741,3.74668,0.624446
Holmes7,7,267,0.374097,0.0116928,37.4097,4.09365,0.584807
Holmes8,8,267,0.339448,0.0126362,33.9448,4.5115,0.563938
Holmes9,9,267,0.319759,0.014493,31.9759,4.7893,0.532144
Holmes10,10,267,0.305723,0.0235331,30.5723,5.00918,0.500918
Holmes11,11,267,0.294642,0.0183786,29.4642,5.19757,0.472506
Holmes12,12,267,0.294489,0.019248,29.4489,5.20027,0.433355
Belikov,1,272,1.73214,0.0753244,173.214,N/A,N/A
Cunningham,1,272,3.29829,0.0230968,329.829,N/A,N/A
Holmes1,1,272,1.58143,0.00757584,158.143,1,1
Holmes2,2,272,0.837906,0.0536945,83.7906,1.88736,0.943681
Holmes3,3,272,0.582302,0.0439627,58.2302,2.71583,0.905276
Holmes4,4,272,0.462106,0.042306,46.2106,3.42223,0.855557
Holmes5,5,272,0.424808,0.055476,42.4808,3.7227,0.74454
Holmes6,6,272,0.416342,0.015524,41.6342,3.7984,0.633066
Holmes7,7,272,0.386334,0.00986215,38.6334,4.09343,0.584776
Holmes8,8,272,0.35416,0.0134848,35.416,4.4653,0.558163
Holmes9,9,272,0.330899,0.0112162,33.0899,4.7792,0.531022
Holmes10,10,272,0.308774,0.0135337,30.8774,5.12165,0.512165
Holmes11,11,272,0.297639,0.0116738,29.7639,5.31326,0.483023
Holmes12,12,272,0.315681,0.0147236,31.5681,5.00959,0.417466
Belikov,1,277,1.74386,0.0511717,174.386,N/A,N/A
Cunningham,1,277,3.44351,0.0599595,344.351,N/A,N/A
Holmes1,1,277,1.64001,0.0548343,164.001,1,1
Holmes2,2,277,0.887323,0.0832786,88.7323,1.84827,0.924136
Holmes3,3,277,0.609445,0.0631708,60.9445,2.691,0.896999
Holmes4,4,277,0.480911,0.0528134,48.0911,3.41022,0.852556
Holmes5,5,277,0.415421,0.0559928,41.5421,3.94784,0.789567
Holmes6,6,277,0.440311,0.0115231,44.0311,3.72467,0.620779
Holmes7,7,277,0.397639,0.0114652,39.7639,4.12438,0.589197
Holmes8,8,277,0.36423,0.0149673,36.423,4.50269,0.562836
Holmes9,9,277,0.340344,0.0146921,34.0344,4.8187,0.535411
Holmes10,10,277,0.319777,0.0109796,31.9777,5.12862,0.512862
Holmes11,11,277,0.31055,0.0197086,31.055,5.281,0.480091
Holmes12,12,277,0.326068,0.0238747,32.6068,5.02967,0.419139
Belikov,1,282,1.81453,0.0593614,181.453,N/A,N/A
Cunningham,1,282,3.56554,0.0428994,356.554,N/A,N/A
Holmes1,1,282,1.69222,0.0292397,169.222,1,1
Holmes2,2,282,0.909814,0.0544067,90.9814,1.85997,0.929983
Holmes3,3,282,0.625359,0.057139,62.5359,2.706,0.902001
Holmes4,4,282,0.495913,0.0495793,49.5913,3.41234,0.853085
Holmes5,5,282,0.416356,0.0524555,41.6356,4.06437,0.812874
Holmes6,6,282,0.456123,0.0194205,45.6123,3.71002,0.618336
Holmes7,7,282,0.414616,0.0104016,41.4616,4.08142,0.583061
