Algorithm,Threads,Harmonics,AvgTime_ms,StdDev_ms,TotalTime_ms,Speedup,Efficiency
Holmes6,6,122,0.2185,0,0.2185,2.09977,0.349962
Holmes7,7,122,0.2178,0,0.2178,2.10652,0.300931
Holmes8,8,122,0.2022,0,0.2022,2.26904,0.28363
Holmes9,9,122,0.2329,0,0.2329,1.96994,0.218883
Holmes10,10,122,0.2035,0,0.2035,2.25455,0.225455
Holmes11,11,122,0.2076,0,0.2076,2.21002,0.200911
Holmes12,12,122,0.2263,0,0.2263,2.0274,0.16895
Holmes13,13,122,0.2627,0,0.2627,1.74648,0.134345
Holmes14,14,122,0.2613,0,0.2613,1.75584,0.125417
Holmes15,15,122,0.2355,0,0.2355,1.9482,0.12988
Holmes16,16,122,0.2444,0,0.2444,1.87725,0.117328
Belikov,1,127,0.6742,0,0.6742,N/A,N/A
Cunningham,1,127,1.2783,0,1.2783,N/A,N/A
Holmes1,1,127,0.5009,0,0.5009,1,1
Holmes2,2,127,0.3209,0,0.3209,1.56092,0.780461
Holmes3,3,127,0.2392,0,0.2392,2.09406,0.698021
Holmes4,4,127,0.2284,0,0.2284,2.19308,0.548271
Holmes5,5,127,0.2545,0,0.2545,1.96817,0.393635
Holmes6,6,127,0.2277,0,0.2277,2.19982,0.366637
Holmes7,7,127,0.2124,0,0.2124,2.35829,0.336898
Holmes8,8,127,0.2203,0,0.2203,2.27372,0.284215
Holmes9,9,127,0.2229,0,0.2229,2.2472,0.249688
Holmes10,10,127,0.2005,0,0.2005,2.49825,0.249825
Holmes11,11,127,0.2114,0,0.2114,2.36944,0.215404
Holmes12,12,127,0.2196,0,0.2196,2.28097,0.19008
Holmes13,13,127,0.2353,0,0.2353,2.12877,0.163752
Holmes14,14,127,0.2502,0,0.2502,2.002,0.143
Holmes15,15,127,0.2431,0,0.2431,2.06047,0.137365
Holmes16,16,127,0.2506,0,0.2506,1.9988,0.124925
Belikov,1,132,0.6943,0,0.6943,N/A,N/A
Cunningham,1,132,1.3271,0,1.3271,N/A,N/A
Holmes1,1,132,0.5324,0,0.5324,1,1
Holmes2,2,132,0.4565,0,0.4565,1.16627,0.583133
Holmes3,3,132,0.2981,0,0.2981,1.78598,0.595326
Holmes4,4,132,0.2885,0,0.2885,1.84541,0.461352
Holmes5,5,132,0.2614,0,0.2614,2.03673,0.407345
Holmes6,6,132,0.2699,0,0.2699,1.97258,0.328764
Holmes7,7,132,0.2467,0,0.2467,2.15809,0.308298
Holmes8,8,132,0.2295,0,0.2295,2.31983,0.289978
Holmes9,9,132,0.2068,0,0.2068,2.57447,0.286052
Holmes10,10,132,0.2138,0,0.2138,2.49018,0.249018
Holmes11,11,132,0.2337,0,0.2337,2.27813,0.207103
Holmes12,12,132,0.2204,0,0.2204,2.41561,0.201301
Holmes13,13,132,0.2341,0,0.2341,2.27424,0.174942
Holmes14,14,132,0.2415,0,0.2415,2.20455,0.157468
Holmes15,15,132,0.2278,0,0.2278,2.33714,0.155809
Holmes16,16,132,0.2405,0,0.2405,2.21372,0.138358
Belikov,1,137,0.7674,0,0.7674,N/A,N/A
Cunningham,1,137,1.4837,0,1.4837,N/A,N/A
Holmes1,1,137,0.5729,0,0.5729,1,1
Holmes2,2,137,0.344,0,0.344,1.66541,0.832703
Holmes3,3,137,0.3072,0,0.3072,1.86491,0.621636
Holmes4,4,137,0.2724,0,0.2724,2.10316,0.525789
Holmes5,5,137,0.2432,0,0.2432,2.35567,0.471135
Holmes6,6,137,0.2487,0,0.2487,2.30358,0.38393
Holmes7,7,137,0.2412,0,0.2412,2.37521,0.339315
Holmes8,8,137,0.2471,0,0.2471,2.31849,0.289812
Holmes9,9,137,0.2108,0,0.2108,2.71774,0.301971
Holmes10,10,137,0.2193,0,0.2193,2.6124,0.26124
Holmes11,11,137,0.2545,0,0.2545,2.25108,0.204644
Holmes12,12,137,0.2415,0,0.2415,2.37226,0.197688
Holmes13,13,137,0.2155,0,0.2155,2.65847,0.204498
Holmes14,14,137,0.2179,0,0.2179,2.62919,0.187799
Holmes15,15,137,0.2802,0,0.2802,2.04461,0.136307
Holmes16,16,137,0.2645,0,0.2645,2.16597,0.135373
Belikov,1,142,0.8193,0,0.8193,N/A,N/A
Cunningham,1,142,1.609,0,1.609,N/A,N/A
Holmes1,1,142,0.6149,0,0.6149,1,1
Holmes2,2,142,0.4627,0,0.4627,1.32894,0.664469
Holmes3,3,142,0.314,0,0.314,1.95828,0.65276
Holmes4,4,142,0.2563,0,0.2563,2.39914,0.599785
Holmes5,5,142,0.2913,0,0.2913,2.11088,0.422176
Holmes6,6,142,0.2518,0,0.2518,2.44202,0.407003
Holmes7,7,142,0.2377,0,0.2377,2.58687,0.369553
Holmes8,8,142,0.2342,0,0.2342,2.62553,0.328192
Holmes9,9,142,0.2267,0,0.2267,2.7124,0.301377
Holmes10,10,142,0.2374,0,0.2374,2.59014,0.259014
Holmes11,11,142,0.236,0,0.236,2.60551,0.236864
Holmes12,12,142,0.2406,0,0.2406,2.55569,0.212975
Holmes13,13,142,0.2495,0,0.2495,2.46453,0.189579
Holmes14,14,142,0.3171,0,0.3171,1.93914,0.13851
Holmes15,15,142,0.2794,0,0.2794,2.20079,0.146719
Holmes16,16,142,0.268,0,0.268,2.2944,0.1434
Belikov,1,147,0.874,0,0.874,N/A,N/A
Cunningham,1,147,1.6369,0,1.6369,N/A,N/A
Holmes1,1,147,0.6589,0,0.6589,1,1
Holmes2,2,147,0.3962,0,0.3962,1.66305,0.831524
Holmes3,3,147,0.3581,0,0.3581,1.83999,0.61333
Holmes4,4,147,0.3144,0,0.3144,2.09574,0.523934
Holmes5,5,147,0.2681,0,0.2681,2.45767,0.491533
Holmes6,6,147,0.2458,0,0.2458,2.68063,0.446772
Holmes7,7,147,0.24,0,0.24,2.74542,0.392202
Holmes8,8,147,0.251,0,0.251,2.6251,0.328137
Holmes9,9,147,0.2562,0,0.2562,2.57182,0.285758
Holmes10,10,147,0.2356,0,0.2356,2.79669,0.279669
Holmes11,11,147,0.2761,0,0.2761,2.38645,0.21695
Holmes12,12,147,0.2389,0,0.2389,2.75806,0.229838
Holmes13,13,147,0.255,0,0.255,2.58392,0.198763
Holmes14,14,147,0.2475,0,0.2475,2.66222,0.190159
Holmes15,15,147,0.2624,0,0.2624,2.51105,0.167403
Holmes16,16,147,0.2586,0,0.2586,2.54795,0.159247
Belikov,1,152,0.9035,0,0.9035,N/A,N/A
Cunningham,1,152,1.7467,0,1.7467,N/A,N/A
Holmes1,1,152,0.7071,0,0.7071,1,1
Holmes2,2,152,0.5233,0,0.5233,1.35123,0.675616
Holmes3,3,152,0.4307,0,0.4307,1.64175,0.547249
Holmes4,4,152,0.3397,0,0.3397,2.08154,0.520386
Holmes5,5,152,0.2907,0,0.2907,2.4324,0.486481
Holmes6,6,152,0.26,0,0.26,2.71962,0.453269
Holmes7,7,152,0.2972,0,0.2972,2.37921,0.339887
Holmes8,8,152,0.2636,0,0.2636,2.68247,0.335309
Holmes9,9,152,0.2579,0,0.2579,2.74176,0.30464
Holmes10,10,152,0.2371,0,0.2371,2.98229,0.298229
Holmes11,11,152,0.274,0,0.274,2.58066,0.234605
Holmes12,12,152,0.274,0,0.274,2.58066,0.215055
Holmes13,13,152,0.2577,0,0.2577,2.74389,0.211068
Holmes14,14,152,0.2537,0,0.2537,2.78715,0.199082
Holmes15,15,152,0.2577,0,0.2577,2.74389,0.182926
Holmes16,16,152,0.2549,0,0.2549,2.77403,0.173377
Belikov,1,157,0.9835,0,0.9835,N/A,N/A
Cunningham,1,157,1.8868,0,1.8868,N/A,N/A
Holmes1,1,157,0.744,0,0.744,1,1
Holmes2,2,157,0.5426,0,0.5426,1.37118,0.685588
Holmes3,3,157,0.4514,0,0.4514,1.64821,0.549402
Holmes4,4,157,0.5184,0,0.5184,1.43519,0.358796
Holmes5,5,157,0.3486,0,0.3486,2.13425,0.42685
Holmes6,6,157,0.312,0,0.312,2.38462,0.397436
Holmes7,7,157,0.2977,0,0.2977,2.49916,0.357023
Holmes8,8,157,0.2887,0,0.2887,2.57707,0.322134
Holmes9,9,157,0.2653,0,0.2653,2.80437,0.311597
Holmes10,10,157,0.2685,0,0.2685,2.77095,0.277095
Holmes11,11,157,0.2783,0,0.2783,2.67337,0.243034
Holmes12,12,157,0.2767,0,0.2767,2.68883,0.224069
Holmes13,13,157,0.261,0,0.261,2.85057,0.219275
Holmes14,14,157,0.2658,0,0.2658,2.7991,0.199936
Holmes15,15,157,0.2795,0,0.2795,2.6619,0.17746
Holmes16,16,157,0.2772,0,0.2772,2.68398,0.167749
Belikov,1,162,1.099,0,1.099,N/A,N/A
Cunningham,1,162,2.011,0,2.011,N/A,N/A
Holmes1,1,162,0.7728,0,0.7728,1,1
Holmes2,2,162,0.4869,0,0.4869,1.58718,0.793592
Holmes3,3,162,0.3837,0,0.3837,2.01407,0.671358
Holmes4,4,162,0.3336,0,0.3336,2.31655,0.579137
Holmes5,5,162,0.3425,0,0.3425,2.25635,0.45127
Holmes6,6,162,0.3212,0,0.3212,2.40598,0.400996
Holmes7,7,162,0.2733,0,0.2733,2.82766,0.403952
Holmes8,8,162,0.3019,0,0.3019,2.55979,0.319974
Holmes9,9,162,0.2802,0,0.2802,2.75803,0.306448
Holmes10,10,162,0.2697,0,0.2697,2.86541,0.286541
Holmes11,11,162,0.2732,0,0.2732,2.8287,0.257154
Holmes12,12,162,0.2745,0,0.2745,2.8153,0.234608
Holmes13,13,162,0.2711,0,0.2711,2.85061,0.219278
Holmes14,14,162,0.2987,0,0.2987,2.58721,0.184801
Holmes15,15,162,0.2722,0,0.2722,2.83909,0.189273
Holmes16,16,162,0.2984,0,0.2984,2.58981,0.161863
Belikov,1,167,1.089,0,1.089,N/A,N/A
Cunningham,1,167,2.1661,0,2.1661,N/A,N/A
Holmes1,1,167,0.831,0,0.831,1,1
Holmes2,2,167,0.6262,0,0.6262,1.32705,0.663526
Holmes3,3,167,0.3688,0,0.3688,2.25325,0.751085
Holmes4,4,167,0.3519,0,0.3519,2.36147,0.590367
Holmes5,5,167,0.3486,0,0.3486,2.38382,0.476764
Holmes6,6,167,0.2812,0,0.2812,2.95519,0.492532
Holmes7,7,167,0.3118,0,0.3118,2.66517,0.380739
Holmes8,8,167,0.2712,0,0.2712,3.06416,0.38302
Holmes9,9,167,0.323,0,0.323,2.57276,0.285862
Holmes10,10,167,0.2824,0,0.2824,2.94263,0.294263
Holmes11,11,167,0.2907,0,0.2907,2.85862,0.259874
Holmes12,12,167,0.2809,0,0.2809,2.95835,0.246529
Holmes13,13,167,0.2682,0,0.2682,3.09843,0.238341
Holmes14,14,167,0.2763,0,0.2763,3.0076,0.214829
Holmes15,15,167,0.3109,0,0.3109,2.67289,0.178192
Holmes16,16,167,0.289,0,0.289,2.87543,0.179715
Belikov,1,172,1.1423,0,1.1423,N/A,N/A
Cunningham,1,172,2.4284,0,2.4284,N/A,N/A
Holmes1,1,172,0.896,0,0.896,1,1
Holmes2,2,172,0.6349,0,0.6349,1.41125,0.705623
Holmes3,3,172,0.5226,0,0.5226,1.7145,0.571501
Holmes4,4,172,0.3263,0,0.3263,2.74594,0.686485
Holmes5,5,172,0.3948,0,0.3948,2.2695,0.453901
Holmes6,6,172,0.2832,0,0.2832,3.16384,0.527307
Holmes7,7,172,0.2944,0,0.2944,3.04348,0.434783
Holmes8,8,172,0.3177,0,0.3177,2.82027,0.352534
Holmes9,9,172,0.3256,0,0.3256,2.75184,0.30576
Holmes10,10,172,0.2633,0,0.2633,3.40296,0.340296
Holmes11,11,172,0.2979,0,0.2979,3.00772,0.273429
Holmes12,12,172,0.2875,0,0.2875,3.11652,0.25971
Holmes13,13,172,0.3798,0,0.3798,2.35914,0.181472
Holmes14,14,172,0.2907,0,0.2907,3.08222,0.220158
Holmes15,15,172,0.3038,0,0.3038,2.94931,0.196621
Holmes16,16,172,0.3337,0,0.3337,2.68505,0.167815
Belikov,1,177,1.4329,0,1.4329,N/A,N/A
Cunningham,1,177,2.456,0,2.456,N/A,N/A
Holmes1,1,177,0.9857,0,0.9857,1,1
Holmes2,2,177,0.6608,0,0.6608,1.49168,0.745838
Holmes3,3,177,0.4362,0,0.4362,2.25974,0.753248
Holmes4,4,177,0.4147,0,0.4147,2.3769,0.594225
Holmes5,5,177,0.3518,0,0.3518,2.80188,0.560375
Holmes6,6,177,0.3298,0,0.3298,2.98878,0.49813
Holmes7,7,177,0.2815,0,0.2815,3.5016,0.500228
Holmes8,8,177,0.3437,0,0.3437,2.86791,0.358489
Holmes9,9,177,0.3192,0,0.3192,3.08803,0.343115
Holmes10,10,177,0.3296,0,0.3296,2.99059,0.299059
Holmes11,11,177,0.3243,0,0.3243,3.03947,0.276315
Holmes12,12,177,0.2874,0,0.2874,3.42971,0.28581
Holmes13,13,177,0.3497,0,0.3497,2.8187,0.216823
Holmes14,14,177,0.2977,0,0.2977,3.31105,0.236504
Holmes15,15,177,0.3319,0,0.3319,2.96987,0.197991
Holmes16,16,177,0.3882,0,0.3882,2.53916,0.158697
Belikov,1,182,1.2619,0,1.2619,N/A,N/A
Cunningham,1,182,2.5693,0,2.5693,N/A,N/A
Holmes1,1,182,1.0136,0,1.0136,1,1
Holmes2,2,182,0.6654,0,0.6654,1.52329,0.761647
Holmes3,3,182,0.4674,0,0.4674,2.16859,0.722864
Holmes4,4,182,0.4534,0,0.4534,2.23555,0.558888
Holmes5,5,182,0.3635,0,0.3635,2.78845,0.557689
Holmes6,6,182,0.2974,0,0.2974,3.4082,0.568034
Holmes7,7,182,0.2897,0,0.2897,3.49879,0.499827
Holmes8,8,182,0.2966,0,0.2966,3.4174,0.427175
Holmes9,9,182,0.3446,0,0.3446,2.94138,0.32682
Holmes10,10,182,0.3376,0,0.3376,3.00237,0.300237
Holmes11,11,182,0.3305,0,0.3305,3.06687,0.278806
Holmes12,12,182,0.3162,0,0.3162,3.20557,0.267131
Holmes13,13,182,0.3137,0,0.3137,3.23111,0.248547
Holmes14,14,182,0.3587,0,0.3587,2.82576,0.20184
Holmes15,15,182,0.327,0,0.327,3.09969,0.206646
Holmes16,16,182,0.3273,0,0.3273,3.09685,0.193553
Belikov,1,187,1.4245,0,1.4245,N/A,N/A
Cunningham,1,187,2.6116,0,2.6116,N/A,N/A
Holmes1,1,187,1.0616,0,1.0616,1,1
Holmes2,2,187,0.8009,0,0.8009,1.32551,0.662754
Holmes3,3,187,0.5789,0,0.5789,1.83382,0.611274
Holmes4,4,187,0.3967,0,0.3967,2.67608,0.669019
Holmes5,5,187,0.34,0,0.34,3.12235,0.624471
Holmes6,6,187,0.318,0,0.318,3.33836,0.556394
Holmes7,7,187,0.3141,0,0.3141,3.37982,0.482831
Holmes8,8,187,0.2808,0,0.2808,3.78063,0.472578
Holmes9,9,187,0.3048,0,0.3048,3.48294,0.386993
Holmes10,10,187,0.3045,0,0.3045,3.48637,0.348637
Holmes11,11,187,0.3324,0,0.3324,3.19374,0.29034
Holmes12,12,187,0.3233,0,0.3233,3.28364,0.273636
Holmes13,13,187,0.3092,0,0.3092,3.43338,0.264106
Holmes14,14,187,0.305,0,0.305,3.48066,0.248618
Holmes15,15,187,0.3149,0,0.3149,3.37123,0.224749
Holmes16,16,187,0.338,0,0.338,3.14083,0.196302
Belikov,1,192,1.5816,0,1.5816,N/A,N/A
Cunningham,1,192,2.8174,0,2.8174,N/A,N/A
Holmes1,1,192,1.1191,0,1.1191,1,1
Holmes2,2,192,0.6908,0,0.6908,1.62001,0.810003
Holmes3,3,192,0.4339,0,0.4339,2.57917,0.859722
Holmes4,4,192,0.4168,0,0.4168,2.68498,0.671245
Holmes5,5,192,0.3446,0,0.3446,3.24753,0.649507
Holmes6,6,192,0.335,0,0.335,3.3406,0.556766
Holmes7,7,192,0.2998,0,0.2998,3.73282,0.53326
Holmes8,8,192,0.3011,0,0.3011,3.71671,0.464588
Holmes9,9,192,0.3165,0,0.3165,3.53586,0.392873
Holmes10,10,192,0.3339,0,0.3339,3.3516,0.33516
Holmes11,11,192,0.3191,0,0.3191,3.50705,0.318823
Holmes12,12,192,0.3279,0,0.3279,3.41293,0.284411
Holmes13,13,192,0.2948,0,0.2948,3.79613,0.29201
Holmes14,14,192,0.3155,0,0.3155,3.54707,0.253362
Holmes15,15,192,0.3343,0,0.3343,3.34759,0.223173
Holmes16,16,192,0.3222,0,0.3222,3.47331,0.217082
Belikov,1,197,1.5336,0,1.5336,N/A,N/A
Cunningham,1,197,3.0346,0,3.0346,N/A,N/A
Holmes1,1,197,1.1524,0,1.1524,1,1
Holmes2,2,197,0.6798,0,0.6798,1.6952,0.847602
Holmes3,3,197,0.5706,0,0.5706,2.01963,0.673209
Holmes4,4,197,0.3882,0,0.3882,2.96857,0.742143
Holmes5,5,197,0.3922,0,0.3922,2.9383,0.587659
Holmes6,6,197,0.4086,0,0.4086,2.82036,0.47006
Holmes7,7,197,0.3681,0,0.3681,3.13067,0.447239
Holmes8,8,197,0.316,0,0.316,3.64684,0.455854
Holmes9,9,197,0.3427,0,0.3427,3.36271,0.373634
Holmes10,10,197,0.3261,0,0.3261,3.53389,0.353389
Holmes11,11,197,0.4289,0,0.4289,2.68687,0.244261
Holmes12,12,197,0.4433,0,0.4433,2.59959,0.216633
Holmes13,13,197,0.3603,0,0.3603,3.19845,0.246034
Holmes14,14,197,0.3336,0,0.3336,3.45444,0.246745
Holmes15,15,197,0.3674,0,0.3674,3.13664,0.209109
Holmes16,16,197,0.3167,0,0.3167,3.63877,0.227423
Belikov,1,202,1.6625,0,1.6625,N/A,N/A
Cunningham,1,202,3.3559,0,3.3559,N/A,N/A
Holmes1,1,202,1.2358,0,1.2358,1,1
Holmes2,2,202,0.8087,0,0.8087,1.52813,0.764066
Holmes3,3,202,0.6513,0,0.6513,1.89744,0.632479
Holmes4,4,202,0.4176,0,0.4176,2.95929,0.739823
Holmes5,5,202,0.4824,0,0.4824,2.56177,0.512355
Holmes6,6,202,0.3725,0,0.3725,3.31758,0.552931
Holmes7,7,202,0.3748,0,0.3748,3.29723,0.471032
Holmes8,8,202,0.398,0,0.398,3.10503,0.388128
Holmes9,9,202,0.3214,0,0.3214,3.84505,0.427228
Holmes10,10,202,0.3756,0,0.3756,3.2902,0.32902
Holmes11,11,202,0.3792,0,0.3792,3.25897,0.29627
Holmes12,12,202,0.3791,0,0.3791,3.25983,0.271652
Holmes13,13,202,0.3468,0,0.3468,3.56344,0.274111
Holmes14,14,202,0.3382,0,0.3382,3.65405,0.261004
Holmes15,15,202,0.3752,0,0.3752,3.29371,0.219581
Holmes16,16,202,0.3267,0,0.3267,3.78268,0.236417
Belikov,1,207,1.7176,0,1.7176,N/A,N/A
Cunningham,1,207,3.2933,0,3.2933,N/A,N/A
Holmes1,1,207,1.3286,0,1.3286,1,1
Holmes2,2,207,0.8793,0,0.8793,1.51097,0.755487
Holmes3,3,207,0.6291,0,0.6291,2.11191,0.703969
Holmes4,4,207,0.4214,0,0.4214,3.15282,0.788206
Holmes5,5,207,0.3905,0,0.3905,3.4023,0.680461
Holmes6,6,207,0.4299,0,0.4299,3.09049,0.515081
Holmes7,7,207,0.3623,0,0.3623,3.66713,0.523875
Holmes8,8,207,0.3444,0,0.3444,3.85772,0.482215
Holmes9,9,207,0.3282,0,0.3282,4.04814,0.449793
Holmes10,10,207,0.3676,0,0.3676,3.61425,0.361425
Holmes11,11,207,0.3545,0,0.3545,3.74781,0.34071
Holmes12,12,207,0.3801,0,0.3801,3.4954,0.291283
Holmes13,13,207,0.3763,0,0.3763,3.53069,0.271592
Holmes14,14,207,0.3399,0,0.3399,3.9088,0.2792
Holmes15,15,207,0.3386,0,0.3386,3.9238,0.261587
Holmes16,16,207,0.3483,0,0.3483,3.81453,0.238408
Belikov,1,212,1.6738,0,1.6738,N/A,N/A
Cunningham,1,212,3.5857,0,3.5857,N/A,N/A
Holmes1,1,212,1.47,0,1.47,1,1
Holmes2,2,212,0.7608,0,0.7608,1.93218,0.966088
Holmes3,3,212,0.7155,0,0.7155,2.05451,0.684836
Holmes4,4,212,0.5677,0,0.5677,2.5894,0.647349
Holmes5,5,212,0.4915,0,0.4915,2.99084,0.598169
Holmes6,6,212,0.4538,0,0.4538,3.23931,0.539885
Holmes7,7,212,0.4059,0,0.4059,3.62158,0.517369
Holmes8,8,212,0.3558,0,0.3558,4.13153,0.516442
Holmes9,9,212,0.3835,0,0.3835,3.83312,0.425902
Holmes10,10,212,0.4043,0,0.4043,3.63591,0.363591
Holmes11,11,212,0.3557,0,0.3557,4.1327,0.3757
Holmes12,12,212,0.3416,0,0.3416,4.30328,0.358607
Holmes13,13,212,0.3785,0,0.3785,3.88375,0.29875
Holmes14,14,212,0.3575,0,0.3575,4.11189,0.293706
Holmes15,15,212,0.3622,0,0.3622,4.05853,0.270569
Holmes16,16,212,0.3817,0,0.3817,3.85119,0.2407
Belikov,1,217,1.8157,0,1.8157,N/A,N/A
Cunningham,1,217,3.629,0,3.629,N/A,N/A
Holmes1,1,217,1.4296,0,1.4296,1,1
Holmes2,2,217,0.925,0,0.925,1.54551,0.772757
Holmes3,3,217,0.7716,0,0.7716,1.85277,0.617591
Holmes4,4,217,0.553,0,0.553,2.58517,0.646293
Holmes5,5,217,0.5189,0,0.5189,2.75506,0.551012
Holmes6,6,217,0.4807,0,0.4807,2.974,0.495666
Holmes7,7,217,0.445,0,0.445,3.21258,0.458941
Holmes8,8,217,0.3736,0,0.3736,3.82655,0.478319
Holmes9,9,217,0.3523,0,0.3523,4.05791,0.450878
Holmes10,10,217,0.3672,0,0.3672,3.89325,0.389325
Holmes11,11,217,0.4623,0,0.4623,3.09236,0.281124
Holmes12,12,217,0.3808,0,0.3808,3.7542,0.31285
Holmes13,13,217,0.3761,0,0.3761,3.80112,0.292394
Holmes14,14,217,0.3845,0,0.3845,3.71808,0.265577
Holmes15,15,217,0.3494,0,0.3494,4.09159,0.272772
Holmes16,16,217,0.3599,0,0.3599,3.97221,0.248263
Belikov,1,222,1.9473,0,1.9473,N/A,N/A
Cunningham,1,222,3.9162,0,3.9162,N/A,N/A
Holmes1,1,222,1.4904,0,1.4904,1,1
Holmes2,2,222,1.0431,0,1.0431,1.42882,0.714409
Holmes3,3,222,0.6752,0,0.6752,2.20735,0.735782
Holmes4,4,222,0.6193,0,0.6193,2.40659,0.601647
Holmes5,5,222,0.5179,0,0.5179,2.87778,0.575555
Holmes6,6,222,0.4714,0,0.4714,3.16165,0.526941
Holmes7,7,222,0.3947,0,0.3947,3.77603,0.539433
Holmes8,8,222,0.3743,0,0.3743,3.98183,0.497729
Holmes9,9,222,0.3741,0,0.3741,3.98396,0.442662
Holmes10,10,222,0.3921,0,0.3921,3.80107,0.380107
Holmes11,11,222,0.3606,0,0.3606,4.13311,0.375737
Holmes12,12,222,0.3798,0,0.3798,3.92417,0.327014
Holmes13,13,222,0.388,0,0.388,3.84124,0.29548
Holmes14,14,222,0.3837,0,0.3837,3.88428,0.277449
Holmes15,15,222,0.4004,0,0.4004,3.72228,0.248152
Holmes16,16,222,0.3603,0,0.3603,4.13655,0.258535
Belikov,1,227,1.9761,0,1.9761,N/A,N/A
Cunningham,1,227,3.9792,0,3.9792,N/A,N/A
Holmes1,1,227,1.549,0,1.549,1,1
Holmes2,2,227,1.0331,0,1.0331,1.49937,0.749685
Holmes3,3,227,0.7363,0,0.7363,2.10376,0.701254
Holmes4,4,227,0.6008,0,0.6008,2.57823,0.644557
Holmes5,5,227,0.5743,0,0.5743,2.6972,0.539439
Holmes6,6,227,0.4413,0,0.4413,3.51008,0.585014
Holmes7,7,227,0.4633,0,0.4633,3.34341,0.477629
Holmes8,8,227,0.3924,0,0.3924,3.9475,0.493438
Holmes9,9,227,0.368,0,0.368,4.20924,0.467693
Holmes10,10,227,0.4,0,0.4,3.8725,0.38725
Holmes11,11,227,0.4183,0,0.4183,3.70308,0.336644
Holmes12,12,227,0.419,0,0.419,3.6969,0.308075
Holmes13,13,227,0.4057,0,0.4057,3.81809,0.293699
Holmes14,14,227,0.4434,0,0.4434,3.49346,0.249533
Holmes15,15,227,0.3747,0,0.3747,4.13397,0.275598
Holmes16,16,227,0.3916,0,0.3916,3.95557,0.247223
Belikov,1,232,2.2373,0,2.2373,N/A,N/A
Cunningham,1,232,4.101,0,4.101,N/A,N/A
Holmes1,1,232,1.6328,0,1.6328,1,1
Holmes2,2,232,1.0269,0,1.0269,1.59003,0.795014
Holmes3,3,232,0.7578,0,0.7578,2.15466,0.718219
Holmes4,4,232,0.5068,0,0.5068,3.22178,0.805446
Holmes5,5,232,0.5546,0,0.5546,2.9441,0.588821
Holmes6,6,232,0.4473,0,0.4473,3.65035,0.608391
Holmes7,7,232,0.4761,0,0.4761,3.42953,0.489933
Holmes8,8,232,0.4375,0,0.4375,3.73211,0.466514
Holmes9,9,232,0.4323,0,0.4323,3.77701,0.419667
Holmes10,10,232,0.4338,0,0.4338,3.76395,0.376395
Holmes11,11,232,0.4447,0,0.4447,3.67169,0.33379
Holmes12,12,232,0.4127,0,0.4127,3.95638,0.329699
Holmes13,13,232,0.4585,0,0.4585,3.56118,0.273937
Holmes14,14,232,0.4214,0,0.4214,3.8747,0.276765
Holmes15,15,232,0.4018,0,0.4018,4.06371,0.270914
Holmes16,16,232,0.4446,0,0.4446,3.67251,0.229532
Belikov,1,237,2.1846,0,2.1846,N/A,N/A
Cunningham,1,237,4.4319,0,4.4319,N/A,N/A
Holmes1,1,237,1.6922,0,1.6922,1,1
Holmes2,2,237,0.922,0,0.922,1.83536,0.917679
Holmes3,3,237,0.6218,0,0.6218,2.72145,0.907151
Holmes4,4,237,0.6587,0,0.6587,2.569,0.64225
Holmes5,5,237,0.492,0,0.492,3.43943,0.687886
Holmes6,6,237,0.54,0,0.54,3.1337,0.522284
Holmes7,7,237,0.4315,0,0.4315,3.92167,0.560238
Holmes8,8,237,0.3927,0,0.3927,4.30914,0.538643
Holmes9,9,237,0.4778,0,0.4778,3.54165,0.393517
Holmes10,10,237,0.4745,0,0.4745,3.56628,0.356628
Holmes11,11,237,0.3982,0,0.3982,4.24962,0.386329
Holmes12,12,237,0.4163,0,0.4163,4.06486,0.338738
Holmes13,13,237,0.3788,0,0.3788,4.46727,0.343636
Holmes14,14,237,0.412,0,0.412,4.10728,0.293377
Holmes15,15,237,0.4503,0,0.4503,3.75794,0.250529
Holmes16,16,237,0.4184,0,0.4184,4.04446,0.252778
Belikov,1,242,2.464,0,2.464,N/A,N/A
Cunningham,1,242,4.5654,0,4.5654,N/A,N/A
Holmes1,1,242,1.7591,0,1.7591,1,1
Holmes2,2,242,1.1048,0,1.1048,1.59223,0.796117
Holmes3,3,242,0.7577,0,0.7577,2.32163,0.773877
Holmes4,4,242,0.6021,0,0.6021,2.92161,0.730402
Holmes5,5,242,0.5051,0,0.5051,3.48268,0.696535
Holmes6,6,242,0.4494,0,0.4494,3.91433,0.652388
Holmes7,7,242,0.4283,0,0.4283,4.10717,0.586738
Holmes8,8,242,0.463,0,0.463,3.79935,0.474919
Holmes9,9,242,0.4276,0,0.4276,4.11389,0.457099
Holmes10,10,242,0.4319,0,0.4319,4.07293,0.407293
Holmes11,11,242,0.3808,0,0.3808,4.61949,0.419953
Holmes12,12,242,0.4696,0,0.4696,3.74595,0.312163
Holmes13,13,242,0.4149,0,0.4149,4.23982,0.32614
Holmes14,14,242,0.4345,0,0.4345,4.04856,0.289183
Holmes15,15,242,0.4316,0,0.4316,4.07576,0.271718
Holmes16,16,242,0.4339,0,0.4339,4.05416,0.253385
Belikov,1,247,2.5019,0,2.5019,N/A,N/A
Cunningham,1,247,4.8714,0,4.8714,N/A,N/A
Holmes1,1,247,1.8341,0,1.8341,1,1
Holmes2,2,247,1.165,0,1.165,1.57433,0.787167
