Algorithm,Threads,Harmonics,AvgTime_ms,StdDev_ms,TotalTime_ms,Speedup,Efficiency
Holmes9,9,107,0.170558,0.0135539,17.0558,2.08706,0.231895
Holmes10,10,107,0.181053,0.00630635,18.1053,1.96608,0.196608
Holmes11,11,107,0.188012,0.0081842,18.8012,1.8933,0.172119
Holmes12,12,107,0.190938,0.00871505,19.0938,1.86429,0.155358
Holmes13,13,107,0.193785,0.00831522,19.3785,1.8369,0.1413
Holmes14,14,107,0.209098,0.0103286,20.9098,1.70238,0.121598
Holmes15,15,107,0.224055,0.0248324,22.4055,1.58873,0.105916
Holmes16,16,107,0.243952,0.0317786,24.3952,1.45916,0.0911972
Belikov,1,112,0.446032,0.00939333,44.6032,N/A,N/A
Cunningham,1,112,0.954452,0.0270392,95.4452,N/A,N/A
Holmes1,1,112,0.386225,0.00858017,38.6225,1,1
Holmes2,2,112,0.236629,0.0176666,23.6629,1.6322,0.816098
Holmes3,3,112,0.185906,0.00928172,18.5906,2.07753,0.692509
Holmes4,4,112,0.162602,0.0101108,16.2602,2.37528,0.59382
Holmes5,5,112,0.161271,0.0161406,16.1271,2.39488,0.478976
Holmes6,6,112,0.160212,0.0112017,16.0212,2.41071,0.401785
Holmes7,7,112,0.161826,0.00892248,16.1826,2.38667,0.340953
Holmes8,8,112,0.160623,0.00784581,16.0623,2.40454,0.300568
Holmes9,9,112,0.168419,0.0074976,16.8419,2.29324,0.254804
Holmes10,10,112,0.179108,0.00886512,17.9108,2.15638,0.215638
Holmes11,11,112,0.186423,0.0100807,18.6423,2.07177,0.188342
Holmes12,12,112,0.192108,0.0091939,19.2108,2.01046,0.167538
Holmes13,13,112,0.19702,0.00832345,19.702,1.96033,0.150795
Holmes14,14,112,0.196659,0.0110822,19.6659,1.96393,0.140281
Holmes15,15,112,0.227103,0.0208418,22.7103,1.70066,0.113377
Holmes16,16,112,0.254949,0.0264542,25.4949,1.51491,0.0946819
Belikov,1,117,0.482823,0.0132777,48.2823,N/A,N/A
Cunningham,1,117,1.04711,0.0409006,104.711,N/A,N/A
Holmes1,1,117,0.421408,0.00788786,42.1408,1,1
Holmes2,2,117,0.254124,0.00865621,25.4124,1.65828,0.829139
Holmes3,3,117,0.192411,0.0105004,19.2411,2.19015,0.730048
Holmes4,4,117,0.177468,0.0111041,17.7468,2.37456,0.593639
Holmes5,5,117,0.166794,0.00812261,16.6794,2.52652,0.505304
Holmes6,6,117,0.168272,0.00792394,16.8272,2.50433,0.417388
Holmes7,7,117,0.172134,0.0120809,17.2134,2.44814,0.349734
Holmes8,8,117,0.172038,0.0115726,17.2038,2.44951,0.306188
Holmes9,9,117,0.176073,0.0071527,17.6073,2.39337,0.26593
Holmes10,10,117,0.185787,0.0149513,18.5787,2.26823,0.226823
Holmes11,11,117,0.194257,0.0133963,19.4257,2.16933,0.197212
Holmes12,12,117,0.206275,0.0136022,20.6275,2.04294,0.170245
Holmes13,13,117,0.21687,0.0168764,21.687,1.94314,0.149472
Holmes14,14,117,0.209276,0.0104058,20.9276,2.01365,0.143832
Holmes15,15,117,0.214881,0.0109888,21.4881,1.96112,0.130742
Holmes16,16,117,0.247637,0.018397,24.7637,1.70172,0.106357
Belikov,1,122,0.531999,0.0173063,53.1999,N/A,N/A
Cunningham,1,122,1.15513,0.0455595,115.513,N/A,N/A
Holmes1,1,122,0.459819,0.0233417,45.9819,1,1
Holmes2,2,122,0.270114,0.0154413,27.0114,1.70231,0.851157
Holmes3,3,122,0.210029,0.017542,21.0029,2.18931,0.729771
Holmes4,4,122,0.183745,0.00645473,18.3745,2.50248,0.625621
Holmes5,5,122,0.173606,0.00872375,17.3606,2.64864,0.529727
Holmes6,6,122,0.172691,0.010577,17.2691,2.66267,0.443778
Holmes7,7,122,0.173129,0.00933832,17.3129,2.65593,0.379419
Holmes8,8,122,0.170433,0.00637878,17.0433,2.69795,0.337243
Holmes9,9,122,0.174788,0.00563103,17.4788,2.63072,0.292303
Holmes10,10,122,0.188055,0.00578066,18.8055,2.44513,0.244513
Holmes11,11,122,0.192474,0.0107871,19.2474,2.38899,0.217181
Holmes12,12,122,0.200292,0.00989278,20.0292,2.29574,0.191312
Holmes13,13,122,0.203028,0.00743018,20.3028,2.26481,0.174216
Holmes14,14,122,0.213171,0.00737845,21.3171,2.15704,0.154074
Holmes15,15,122,0.21365,0.00761014,21.365,2.15221,0.14348
Holmes16,16,122,0.250533,0.0153175,25.0533,1.83536,0.11471
Belikov,1,127,0.576997,0.0162618,57.6997,N/A,N/A
Cunningham,1,127,1.22514,0.0490123,122.514,N/A,N/A
Holmes1,1,127,0.496988,0.0179528,49.6988,1,1
Holmes2,2,127,0.293326,0.0165106,29.3326,1.69432,0.84716
Holmes3,3,127,0.230557,0.0196179,23.0557,2.1556,0.718532
Holmes4,4,127,0.199916,0.0139851,19.9916,2.48598,0.621496
Holmes5,5,127,0.181421,0.00773629,18.1421,2.73942,0.547884
Holmes6,6,127,0.180076,0.0101794,18.0076,2.75988,0.45998
Holmes7,7,127,0.177425,0.00694323,17.7425,2.80112,0.400159
Holmes8,8,127,0.178857,0.0126086,17.8857,2.77869,0.347336
Holmes9,9,127,0.183627,0.00680238,18.3627,2.70651,0.300723
Holmes10,10,127,0.190325,0.00692603,19.0325,2.61126,0.261126
Holmes11,11,127,0.200156,0.00867085,20.0156,2.483,0.225728
Holmes12,12,127,0.20183,0.00730164,20.183,2.46241,0.205201
Holmes13,13,127,0.216872,0.00775967,21.6872,2.29162,0.176278
Holmes14,14,127,0.213063,0.0117221,21.3063,2.33259,0.166613
Holmes15,15,127,0.214903,0.00939015,21.4903,2.31262,0.154174
Holmes16,16,127,0.230121,0.0175755,23.0121,2.15968,0.13498
Belikov,1,132,0.621849,0.0225651,62.1849,N/A,N/A
Cunningham,1,132,1.32887,0.0471929,132.887,N/A,N/A
Holmes1,1,132,0.537642,0.0177887,53.7642,1,1
Holmes2,2,132,0.313116,0.0151218,31.3116,1.71707,0.858535
Holmes3,3,132,0.244344,0.0162575,24.4344,2.20035,0.73345
Holmes4,4,132,0.207587,0.0117447,20.7587,2.58996,0.64749
Holmes5,5,132,0.194852,0.0109022,19.4852,2.75923,0.551847
Holmes6,6,132,0.196955,0.0117471,19.6955,2.72977,0.454962
Holmes7,7,132,0.193018,0.0100805,19.3018,2.78545,0.397921
Holmes8,8,132,0.194519,0.0137798,19.4519,2.76396,0.345495
Holmes9,9,132,0.187307,0.010952,18.7307,2.87038,0.318931
Holmes10,10,132,0.199179,0.00893276,19.9179,2.69929,0.269929
Holmes11,11,132,0.209838,0.0106187,20.9838,2.56218,0.232925
Holmes12,12,132,0.212283,0.00740551,21.2283,2.53267,0.211056
Holmes13,13,132,0.224069,0.00881782,22.4069,2.39945,0.184573
Holmes14,14,132,0.230883,0.00925371,23.0883,2.32863,0.166331
Holmes15,15,132,0.229207,0.0176428,22.9207,2.34566,0.156377
Holmes16,16,132,0.256817,0.0256452,25.6817,2.09348,0.130843
Belikov,1,137,0.661563,0.0355423,66.1563,N/A,N/A
Cunningham,1,137,1.42361,0.0482608,142.361,N/A,N/A
Holmes1,1,137,0.569401,0.0385327,56.9401,1,1
Holmes2,2,137,0.351408,0.0328905,35.1408,1.62034,0.810171
Holmes3,3,137,0.255717,0.023846,25.5717,2.22668,0.742228
Holmes4,4,137,0.222527,0.0204435,22.2527,2.5588,0.639699
Holmes5,5,137,0.204101,0.0108895,20.4101,2.7898,0.55796
Holmes6,6,137,0.196698,0.00825334,19.6698,2.8948,0.482466
Holmes7,7,137,0.196628,0.0113602,19.6628,2.89583,0.41369
Holmes8,8,137,0.197472,0.00744803,19.7472,2.88345,0.360431
Holmes9,9,137,0.192619,0.010977,19.2619,2.9561,0.328456
Holmes10,10,137,0.196221,0.00767056,19.6221,2.90184,0.290184
Holmes11,11,137,0.210531,0.0107127,21.0531,2.70459,0.245872
Holmes12,12,137,0.214311,0.0067348,21.4311,2.65689,0.221408
Holmes13,13,137,0.225795,0.00774265,22.5795,2.52176,0.193982
Holmes14,14,137,0.228675,0.00974862,22.8675,2.49,0.177857
Holmes15,15,137,0.236892,0.0125639,23.6892,2.40363,0.160242
Holmes16,16,137,0.239802,0.00990346,23.9802,2.37446,0.148404
Belikov,1,142,0.732285,0.0399873,73.2285,N/A,N/A
Cunningham,1,142,1.52645,0.0484093,152.645,N/A,N/A
Holmes1,1,142,0.616625,0.014749,61.6625,1,1
Holmes2,2,142,0.361109,0.0309127,36.1109,1.70759,0.853793
Holmes3,3,142,0.263311,0.0203165,26.3311,2.34181,0.780604
Holmes4,4,142,0.228442,0.0150252,22.8442,2.69926,0.674816
Holmes5,5,142,0.207975,0.0135272,20.7975,2.9649,0.59298
Holmes6,6,142,0.200742,0.0119353,20.0742,3.07173,0.511955
Holmes7,7,142,0.196897,0.00599607,19.6897,3.13171,0.447388
Holmes8,8,142,0.205724,0.00842304,20.5724,2.99734,0.374668
Holmes9,9,142,0.200508,0.0117289,20.0508,3.07531,0.341702
Holmes10,10,142,0.20462,0.0134288,20.462,3.01351,0.301351
Holmes11,11,142,0.211578,0.0106626,21.1578,2.91441,0.264946
Holmes12,12,142,0.223413,0.00934054,22.3413,2.76002,0.230002
Holmes13,13,142,0.227909,0.0122408,22.7909,2.70558,0.208121
Holmes14,14,142,0.234061,0.00893701,23.4061,2.63446,0.188176
Holmes15,15,142,0.242893,0.00974456,24.2893,2.53867,0.169245
Holmes16,16,142,0.251077,0.0108637,25.1077,2.45592,0.153495
Belikov,1,147,0.764674,0.0351781,76.4674,N/A,N/A
Cunningham,1,147,1.63232,0.0518052,163.232,N/A,N/A
Holmes1,1,147,0.655278,0.0379742,65.5278,1,1
Holmes2,2,147,0.386846,0.0214972,38.6846,1.6939,0.846949
Holmes3,3,147,0.285217,0.0228531,28.5217,2.29747,0.765824
Holmes4,4,147,0.243199,0.0185773,24.3199,2.69441,0.673603
Holmes5,5,147,0.220373,0.0125715,22.0373,2.97349,0.594699
Holmes6,6,147,0.20808,0.014122,20.808,3.14916,0.524861
Holmes7,7,147,0.209034,0.0119415,20.9034,3.13479,0.447827
Holmes8,8,147,0.210639,0.0109854,21.0639,3.11091,0.388863
Holmes9,9,147,0.233109,0.0151328,23.3109,2.81104,0.312337
Holmes10,10,147,0.21,0.0131518,21,3.12037,0.312037
Holmes11,11,147,0.216893,0.00835907,21.6893,3.0212,0.274655
Holmes12,12,147,0.22591,0.0104312,22.591,2.90062,0.241718
Holmes13,13,147,0.23492,0.00875186,23.492,2.78937,0.214567
Holmes14,14,147,0.234084,0.00880744,23.4084,2.79933,0.199952
Holmes15,15,147,0.243993,0.0173861,24.3993,2.68564,0.179043
Holmes16,16,147,0.253507,0.0107215,25.3507,2.58485,0.161553
Belikov,1,152,0.806523,0.0295488,80.6523,N/A,N/A
Cunningham,1,152,1.74608,0.0650612,174.608,N/A,N/A
Holmes1,1,152,0.702539,0.039452,70.2539,1,1
Holmes2,2,152,0.400312,0.0249716,40.0312,1.75498,0.877489
Holmes3,3,152,0.309136,0.0340338,30.9136,2.27259,0.75753
Holmes4,4,152,0.254761,0.0201512,25.4761,2.75764,0.68941
Holmes5,5,152,0.227304,0.0110025,22.7304,3.09075,0.618149
Holmes6,6,152,0.213925,0.0092283,21.3925,3.28404,0.547341
Holmes7,7,152,0.216641,0.0119041,21.6641,3.24287,0.463267
Holmes8,8,152,0.217608,0.00866341,21.7608,3.22846,0.403558
Holmes9,9,152,0.251916,0.00976402,25.1916,2.78878,0.309865
Holmes10,10,152,0.220626,0.0164118,22.0626,3.1843,0.31843
Holmes11,11,152,0.218379,0.0124359,21.8379,3.21706,0.29246
Holmes12,12,152,0.232482,0.00911941,23.2482,3.02191,0.251826
Holmes13,13,152,0.241948,0.0139543,24.1948,2.90368,0.22336
Holmes14,14,152,0.244814,0.00787306,24.4814,2.86968,0.204977
Holmes15,15,152,0.251875,0.00969525,25.1875,2.78924,0.185949
Holmes16,16,152,0.262037,0.0127444,26.2037,2.68107,0.167567
Belikov,1,157,0.859585,0.0350399,85.9585,N/A,N/A
Cunningham,1,157,1.84823,0.057624,184.823,N/A,N/A
Holmes1,1,157,0.752182,0.0384165,75.2182,1,1
Holmes2,2,157,0.431799,0.0274852,43.1799,1.74197,0.870986
Holmes3,3,157,0.314775,0.0196986,31.4775,2.38959,0.796529
Holmes4,4,157,0.283274,0.0272727,28.3274,2.65532,0.663829
Holmes5,5,157,0.245097,0.0170998,24.5097,3.06892,0.613783
Holmes6,6,157,0.228838,0.0134983,22.8838,3.28696,0.547827
Holmes7,7,157,0.222476,0.0107517,22.2476,3.38096,0.482994
Holmes8,8,157,0.223982,0.00827748,22.3982,3.35823,0.419778
Holmes9,9,157,0.247997,0.0185552,24.7997,3.03303,0.337003
Holmes10,10,157,0.243392,0.0143997,24.3392,3.09041,0.309041
Holmes11,11,157,0.236703,0.0156961,23.6703,3.17775,0.288886
Holmes12,12,157,0.243124,0.0112479,24.3124,3.09382,0.257818
Holmes13,13,157,0.247098,0.0142765,24.7098,3.04406,0.234159
Holmes14,14,157,0.260675,0.0131764,26.0675,2.88552,0.206108
Holmes15,15,157,0.264178,0.0112025,26.4178,2.84725,0.189817
Holmes16,16,157,0.263365,0.0100588,26.3365,2.85604,0.178503
Belikov,1,162,0.957749,0.0526061,95.7749,N/A,N/A
Cunningham,1,162,2.00907,0.0724743,200.907,N/A,N/A
Holmes1,1,162,0.810994,0.0477678,81.0994,1,1
Holmes2,2,162,0.44934,0.016,44.934,1.80486,0.902428
Holmes3,3,162,0.320582,0.0206579,32.0582,2.52976,0.843252
Holmes4,4,162,0.274449,0.0131563,27.4449,2.95499,0.738747
Holmes5,5,162,0.249014,0.0147437,24.9014,3.25682,0.651364
Holmes6,6,162,0.238595,0.0128655,23.8595,3.39904,0.566507
Holmes7,7,162,0.229728,0.0136922,22.9728,3.53024,0.504319
Holmes8,8,162,0.227943,0.0175654,22.7943,3.55788,0.444735
Holmes9,9,162,0.251397,0.0175049,25.1397,3.22595,0.358439
Holmes10,10,162,0.271146,0.0151066,27.1146,2.99099,0.299099
Holmes11,11,162,0.270272,0.0121661,27.0272,3.00066,0.272787
Holmes12,12,162,0.248458,0.0149702,24.8458,3.26411,0.272009
Holmes13,13,162,0.249671,0.0145487,24.9671,3.24825,0.249865
Holmes14,14,162,0.254524,0.0128183,25.4524,3.18632,0.227594
Holmes15,15,162,0.264724,0.0152113,26.4724,3.06355,0.204236
Holmes16,16,162,0.279205,0.0191175,27.9205,2.90465,0.181541
Belikov,1,167,0.976118,0.0393337,97.6118,N/A,N/A
Cunningham,1,167,2.13761,0.0581052,213.761,N/A,N/A
Holmes1,1,167,0.859475,0.0200008,85.9475,1,1
Holmes2,2,167,0.502917,0.0412351,50.2917,1.70898,0.85449
Holmes3,3,167,0.351189,0.0213372,35.1189,2.44733,0.815776
Holmes4,4,167,0.295683,0.0247447,29.5683,2.90674,0.726686
Holmes5,5,167,0.262039,0.0182377,26.2039,3.27995,0.65599
Holmes6,6,167,0.248596,0.0173879,24.8596,3.45732,0.576219
Holmes7,7,167,0.242953,0.0276955,24.2953,3.53762,0.505374
Holmes8,8,167,0.249699,0.0223791,24.9699,3.44204,0.430256
Holmes9,9,167,0.261717,0.0196577,26.1717,3.28399,0.364887
Holmes10,10,167,0.275151,0.0174486,27.5151,3.12365,0.312365
Holmes11,11,167,0.281349,0.0146852,28.1349,3.05484,0.277712
Holmes12,12,167,0.267887,0.0137937,26.7887,3.20835,0.267362
Holmes13,13,167,0.266889,0.0182923,26.6889,3.22035,0.247719
Holmes14,14,167,0.268466,0.0135932,26.8466,3.20143,0.228674
Holmes15,15,167,0.273803,0.0134505,27.3803,3.13903,0.209268
Holmes16,16,167,0.279503,0.00927134,27.9503,3.07501,0.192188
Belikov,1,172,1.0232,0.0250522,102.32,N/A,N/A
Cunningham,1,172,2.23126,0.047252,223.126,N/A,N/A
Holmes1,1,172,0.904082,0.02035,90.4082,1,1
Holmes2,2,172,0.511384,0.0307514,51.1384,1.76791,0.883956
Holmes3,3,172,0.36248,0.0130936,36.248,2.49416,0.831386
Holmes4,4,172,0.296565,0.0095987,29.6565,3.04851,0.762128
Holmes5,5,172,0.267556,0.0111625,26.7556,3.37904,0.675808
Holmes6,6,172,0.249926,0.0077854,24.9926,3.6174,0.6029
Holmes7,7,172,0.245066,0.0100078,24.5066,3.68914,0.52702
Holmes8,8,172,0.2422,0.0137889,24.22,3.73279,0.466599
Holmes9,9,172,0.268803,0.0150961,26.8803,3.36336,0.373707
Holmes10,10,172,0.284065,0.017553,28.4065,3.18266,0.318266
Holmes11,11,172,0.277913,0.018945,27.7913,3.25311,0.295737
Holmes12,12,172,0.277962,0.0101874,27.7962,3.25254,0.271045
Holmes13,13,172,0.270552,0.0200823,27.0552,3.34162,0.257048
Holmes14,14,172,0.266064,0.0111089,26.6064,3.39799,0.242713
Holmes15,15,172,0.273188,0.0108222,27.3188,3.30938,0.220625
Holmes16,16,172,0.281702,0.0115296,28.1702,3.20936,0.200585
Belikov,1,177,1.08729,0.029158,108.729,N/A,N/A
Cunningham,1,177,2.32687,0.0594999,232.687,N/A,N/A
Holmes1,1,177,0.952053,0.0353569,95.2053,1,1
Holmes2,2,177,0.524744,0.0355612,52.4744,1.81432,0.907159
Holmes3,3,177,0.388481,0.0485608,38.8481,2.45071,0.816902
Holmes4,4,177,0.322451,0.0258547,32.2451,2.95255,0.738138
Holmes5,5,177,0.281463,0.0145732,28.1463,3.38252,0.676503
Holmes6,6,177,0.260715,0.00796424,26.0715,3.6517,0.608617
Holmes7,7,177,0.250153,0.0115563,25.0153,3.80588,0.543698
Holmes8,8,177,0.248317,0.0127576,24.8317,3.83402,0.479253
Holmes9,9,177,0.274849,0.00984798,27.4849,3.46391,0.384879
Holmes10,10,177,0.286207,0.0163799,28.6207,3.32645,0.332645
Holmes11,11,177,0.284197,0.0172889,28.4197,3.34998,0.304543
Holmes12,12,177,0.289087,0.0113677,28.9087,3.29331,0.274442
Holmes13,13,177,0.285269,0.0104875,28.5269,3.33739,0.256722
Holmes14,14,177,0.279403,0.0137269,27.9403,3.40745,0.24339
Holmes15,15,177,0.276907,0.0143647,27.6907,3.43817,0.229211
Holmes16,16,177,0.287163,0.0124232,28.7163,3.31537,0.207211
Belikov,1,182,1.14563,0.0377749,114.563,N/A,N/A
Cunningham,1,182,2.4779,0.0554612,247.79,N/A,N/A
Holmes1,1,182,1.00858,0.0582701,100.858,1,1
Holmes2,2,182,0.558527,0.024034,55.8527,1.80578,0.902889
Holmes3,3,182,0.416795,0.0374981,41.6795,2.41984,0.806612
Holmes4,4,182,0.338907,0.0274263,33.8907,2.97597,0.743992
Holmes5,5,182,0.292745,0.0201227,29.2745,3.44524,0.689047
Holmes6,6,182,0.274759,0.0131854,27.4759,3.67077,0.611794
Holmes7,7,182,0.265957,0.0118881,26.5957,3.79225,0.54175
Holmes8,8,182,0.276456,0.0171047,27.6456,3.64823,0.456029
Holmes9,9,182,0.278896,0.0114093,27.8896,3.61632,0.401813
Holmes10,10,182,0.302847,0.0191116,30.2847,3.33032,0.333032
Holmes11,11,182,0.304712,0.0190946,30.4712,3.30993,0.300903
Holmes12,12,182,0.310601,0.00786803,31.0601,3.24718,0.270598
Holmes13,13,182,0.297126,0.00867371,29.7126,3.39444,0.261111
Holmes14,14,182,0.291543,0.0116312,29.1543,3.45944,0.247103
Holmes15,15,182,0.294971,0.01565,29.4971,3.41924,0.227949
Holmes16,16,182,0.300692,0.013051,30.0692,3.35418,0.209636
Belikov,1,187,1.19936,0.0451753,119.936,N/A,N/A
Cunningham,1,187,2.61225,0.0719735,261.225,N/A,N/A
Holmes1,1,187,1.07075,0.0161865,107.075,1,1
Holmes2,2,187,0.608736,0.0565025,60.8736,1.75897,0.879485
Holmes3,3,187,0.433881,0.0426805,43.3881,2.46784,0.822613
Holmes4,4,187,0.354506,0.0260682,35.4506,3.02039,0.755099
Holmes5,5,187,0.302518,0.0216267,30.2518,3.53945,0.70789
Holmes6,6,187,0.291549,0.0279937,29.1549,3.67262,0.612103
Holmes7,7,187,0.26763,0.0162721,26.763,4.00085,0.57155
Holmes8,8,187,0.267155,0.0200371,26.7155,4.00797,0.500996
Holmes9,9,187,0.296703,0.0175974,29.6703,3.60882,0.40098
Holmes10,10,187,0.308075,0.0169048,30.8075,3.47561,0.347561
Holmes11,11,187,0.308378,0.0201477,30.8378,3.47219,0.315654
Holmes12,12,187,0.301762,0.0181116,30.1762,3.54832,0.295693
Holmes13,13,187,0.301652,0.0139861,30.1652,3.54961,0.273047
Holmes14,14,187,0.296421,0.0140362,29.6421,3.61225,0.258018
Holmes15,15,187,0.297874,0.0152318,29.7874,3.59463,0.239642
Holmes16,16,187,0.306149,0.0195873,30.6149,3.49747,0.218592
Belikov,1,192,1.28671,0.0207192,128.671,N/A,N/A
Cunningham,1,192,2.76355,0.0837468,276.355,N/A,N/A
Holmes1,1,192,1.11533,0.0248377,111.533,1,1
Holmes2,2,192,0.627672,0.0321799,62.7672,1.77693,0.888466
Holmes3,3,192,0.444057,0.0351829,44.4057,2.51168,0.837228
Holmes4,4,192,0.36314,0.0185398,36.314,3.07135,0.767838
Holmes5,5,192,0.319898,0.0251909,31.9898,3.48652,0.697304
Holmes6,6,192,0.311535,0.0360342,31.1535,3.58011,0.596686
Holmes7,7,192,0.299796,0.0341026,29.9796,3.7203,0.531471
Holmes8,8,192,0.316312,0.0283128,31.6312,3.52605,0.440756
Holmes9,9,192,0.318858,0.0254866,31.8858,3.49789,0.388655
Holmes10,10,192,0.325357,0.025174,32.5357,3.42802,0.342802
Holmes11,11,192,0.317422,0.023117,31.7422,3.51372,0.319429
Holmes12,12,192,0.312662,0.0218771,31.2662,3.56721,0.297267
Holmes13,13,192,0.311956,0.0148611,31.1956,3.57528,0.275022
Holmes14,14,192,0.317114,0.0123948,31.7114,3.51713,0.251224
Holmes15,15,192,0.307754,0.0180582,30.7754,3.6241,0.241607
Holmes16,16,192,0.310946,0.0178137,31.0946,3.5869,0.224181
Belikov,1,197,1.32553,0.0529639,132.553,N/A,N/A
Cunningham,1,197,2.88743,0.0850073,288.743,N/A,N/A
Holmes1,1,197,1.17664,0.0699642,117.664,1,1
Holmes2,2,197,0.671225,0.0438908,67.1225,1.75297,0.876487
Holmes3,3,197,0.480964,0.0395923,48.0964,2.44642,0.815473
Holmes4,4,197,0.382283,0.0278146,38.2283,3.07793,0.769482
Holmes5,5,197,0.326958,0.0153727,32.6958,3.59875,0.71975
Holmes6,6,197,0.302532,0.0197738,30.2532,3.88931,0.648218
Holmes7,7,197,0.288241,0.0217046,28.8241,4.08214,0.583163
Holmes8,8,197,0.303648,0.0143655,30.3648,3.87501,0.484377
Holmes9,9,197,0.337288,0.0321638,33.7288,3.48853,0.387615
Holmes10,10,197,0.323569,0.0182877,32.3569,3.63644,0.363644
Holmes11,11,197,0.327623,0.0156928,32.7623,3.59145,0.326495
Holmes12,12,197,0.321102,0.0247871,32.1102,3.66438,0.305365
Holmes13,13,197,0.323023,0.0272088,32.3023,3.64259,0.280199
Holmes14,14,197,0.319943,0.016136,31.9943,3.67766,0.26269
Holmes15,15,197,0.325614,0.0130128,32.5614,3.6136,0.240907
Holmes16,16,197,0.335966,0.011218,33.5966,3.50226,0.218891
Belikov,1,202,1.38506,0.0278807,138.506,N/A,N/A
Cunningham,1,202,3.11412,0.0779232,311.412,N/A,N/A
Holmes1,1,202,1.24127,0.0385672,124.127,1,1
Holmes2,2,202,0.688499,0.0413295,68.8499,1.80286,0.901429
Holmes3,3,202,0.479006,0.0330455,47.9006,2.59134,0.863779
Holmes4,4,202,0.401109,0.0315141,40.1109,3.09459,0.773646
Holmes5,5,202,0.343016,0.0190579,34.3016,3.61868,0.723737
Holmes6,6,202,0.317649,0.0242128,31.7649,3.90767,0.651278
Holmes7,7,202,0.296186,0.0244944,29.6186,4.19083,0.59869
Holmes8,8,202,0.288877,0.0179929,28.8877,4.29687,0.537108
Holmes9,9,202,0.328571,0.0123834,32.8571,3.77777,0.419752
Holmes10,10,202,0.339886,0.0200106,33.9886,3.65201,0.365201
Holmes11,11,202,0.333334,0.0143524,33.3334,3.72379,0.338526
Holmes12,12,202,0.329233,0.0179608,32.9233,3.77017,0.314181
Holmes13,13,202,0.32982,0.0227378,32.982,3.76346,0.289497
Holmes14,14,202,0.33631,0.0222596,33.631,3.69084,0.263631
Holmes15,15,202,0.332048,0.00913494,33.2048,3.73821,0.249214
Holmes16,16,202,0.335564,0.014555,33.5564,3.69904,0.23119
Belikov,1,207,1.47846,0.0313355,147.846,N/A,N/A
Cunningham,1,207,3.18771,0.0760305,318.771,N/A,N/A
Holmes1,1,207,1.30018,0.0340832,130.018,1,1
Holmes2,2,207,0.737401,0.082409,73.7401,1.76319,0.881596
Holmes3,3,207,0.516631,0.0412215,51.6631,2.51665,0.838883
Holmes4,4,207,0.419788,0.028816,41.9788,3.09723,0.774307
Holmes5,5,207,0.390688,0.0638987,39.0688,3.32792,0.665584
Holmes6,6,207,0.328479,0.0153329,32.8479,3.95818,0.659697
Holmes7,7,207,0.323744,0.0354968,32.3744,4.01607,0.573724
Holmes8,8,207,0.338897,0.0339407,33.8897,3.8365,0.479563
Holmes9,9,207,0.348219,0.024007,34.8219,3.7338,0.414866
Holmes10,10,207,0.363111,0.0251306,36.3111,3.58067,0.358067
Holmes11,11,207,0.349271,0.0241909,34.9271,3.72255,0.338414
Holmes12,12,207,0.34796,0.0229692,34.796,3.73658,0.311381
Holmes13,13,207,0.338364,0.0262257,33.8364,3.84255,0.29558
Holmes14,14,207,0.336127,0.0187666,33.6127,3.86812,0.276294
Holmes15,15,207,0.344883,0.0141027,34.4883,3.76991,0.251328
Holmes16,16,207,0.347959,0.0209673,34.7959,3.73659,0.233537
Belikov,1,212,1.53035,0.0263507,153.035,N/A,N/A
Cunningham,1,212,3.45279,0.11323,345.279,N/A,N/A
Holmes1,1,212,1.35999,0.0297824,135.999,1,1
Holmes2,2,212,0.754108,0.0508913,75.4108,1.80344,0.901718
Holmes3,3,212,0.54392,0.052895,54.392,2.50034,0.833447
Holmes4,4,212,0.431681,0.0324102,43.1681,3.15044,0.78761
Holmes5,5,212,0.365285,0.0169847,36.5285,3.72308,0.744616
Holmes6,6,212,0.335049,0.02267,33.5049,4.05906,0.676511
Holmes7,7,212,0.316392,0.0301494,31.6392,4.29842,0.61406
Holmes8,8,212,0.334148,0.0198793,33.4148,4.07001,0.508751
Holmes9,9,212,0.358158,0.0148422,35.8158,3.79716,0.421907
Holmes10,10,212,0.363202,0.0208713,36.3202,3.74443,0.374443
Holmes11,11,212,0.352116,0.021267,35.2116,3.86232,0.35112
Holmes12,12,212,0.341783,0.0176049,34.1783,3.97909,0.331591
Holmes13,13,212,0.349024,0.0237261,34.9024,3.89654,0.299734
Holmes14,14,212,0.340988,0.0147006,34.0988,3.98837,0.284883
Holmes15,15,212,0.349946,0.0207501,34.9946,3.88627,0.259085
Holmes16,16,212,0.36076,0.0263465,36.076,3.76978,0.235611
Belikov,1,217,1.6048,0.0747558,160.48,N/A,N/A
Cunningham,1,217,3.58277,0.0847088,358.277,N/A,N/A
Holmes1,1,217,1.41157,0.044927,141.157,1,1
Holmes2,2,217,0.793172,0.07676,79.3172,1.77965,0.889827
Holmes3,3,217,0.562372,0.0380765,56.2372,2.51003,0.836678
Holmes4,4,217,0.447491,0.0280325,44.7491,3.15441,0.788604
Holmes5,5,217,0.382459,0.0202913,38.2459,3.69078,0.738156
Holmes6,6,217,0.34734,0.0230064,34.734,4.06395,0.677325
Holmes7,7,217,0.325616,0.0222054,32.5616,4.33508,0.619297
Holmes8,8,217,0.340661,0.0228286,34.0661,4.14363,0.517953
