Algorithm,Threads,Harmonics,AvgTime_ms,StdDev_ms,TotalTime_ms,Speedup,Efficiency
Holmes10,10,460,0.78751,0.0533065,7.8751,5.74237,0.574237
Holmes11,11,460,0.73727,0.0763669,7.3727,6.13367,0.557606
Holmes12,12,460,0.74376,0.135051,7.4376,6.08015,0.506679
Belikov,1,465,5.03221,0.326143,50.3221,N/A,N/A
Cunningham,1,465,9.53804,0.211217,95.3804,N/A,N/A
Holmes1,1,465,4.59168,0.147421,45.9168,1,1
Holmes2,2,465,2.45148,0.152263,24.5148,1.87302,0.936512
Holmes3,3,465,1.68896,0.170581,16.8896,2.71864,0.906214
Holmes4,4,465,1.33044,0.173908,13.3044,3.45125,0.862812
Holmes5,5,465,1.06761,0.135282,10.6761,4.3009,0.860179
Holmes6,6,465,1.10617,0.146939,11.0617,4.15097,0.691829
Holmes7,7,465,1.05434,0.0773528,10.5434,4.35503,0.622147
Holmes8,8,465,0.96451,0.085463,9.6451,4.76063,0.595079
Holmes9,9,465,0.8838,0.086892,8.838,5.19538,0.577265
Holmes10,10,465,0.80147,0.0746432,8.0147,5.72907,0.572907
Holmes11,11,465,0.75858,0.0815165,7.5858,6.05299,0.550272
Holmes12,12,465,0.72727,0.111187,7.2727,6.31358,0.526132
Belikov,1,470,5.19712,0.369839,51.9712,N/A,N/A
Cunningham,1,470,9.70747,0.255457,97.0747,N/A,N/A
Holmes1,1,470,4.70069,0.211104,47.0069,1,1
Holmes2,2,470,2.625,0.134281,26.25,1.79074,0.89537
Holmes3,3,470,1.82077,0.232784,18.2077,2.5817,0.860568
Holmes4,4,470,1.39522,0.227457,13.9522,3.36914,0.842285
Holmes5,5,470,1.12105,0.188437,11.2105,4.19311,0.838623
Holmes6,6,470,1.15048,0.162158,11.5048,4.08585,0.680975
Holmes7,7,470,1.09714,0.10879,10.9714,4.28449,0.612071
Holmes8,8,470,1.01734,0.142313,10.1734,4.62057,0.577571
Holmes9,9,470,0.89799,0.0790111,8.9799,5.23468,0.581631
Holmes10,10,470,0.8375,0.0999154,8.375,5.61276,0.561276
Holmes11,11,470,0.79997,0.138019,7.9997,5.87608,0.534189
Holmes12,12,470,0.78896,0.127599,7.8896,5.95808,0.496507
Belikov,1,475,5.21468,0.36483,52.1468,N/A,N/A
Cunningham,1,475,9.88055,0.22958,98.8055,N/A,N/A
Holmes1,1,475,4.73669,0.0482538,47.3669,1,1
Holmes2,2,475,2.76412,0.219735,27.6412,1.71363,0.856817
Holmes3,3,475,1.85585,0.174694,18.5585,2.5523,0.850767
Holmes4,4,475,1.47249,0.202508,14.7249,3.21679,0.804197
Holmes5,5,475,1.1411,0.155572,11.411,4.15099,0.830197
Holmes6,6,475,1.17569,0.169787,11.7569,4.02886,0.671477
Holmes7,7,475,1.13082,0.152026,11.3082,4.18872,0.598389
Holmes8,8,475,1.0145,0.117218,10.145,4.66899,0.583624
Holmes9,9,475,0.90568,0.0615784,9.0568,5.22998,0.581109
Holmes10,10,475,0.85071,0.113218,8.5071,5.56793,0.556793
Holmes11,11,475,0.79769,0.0989954,7.9769,5.93801,0.539819
Holmes12,12,475,0.75078,0.0811833,7.5078,6.30903,0.525752
Belikov,1,480,5.48426,0.429755,54.8426,N/A,N/A
Cunningham,1,480,10.1233,0.30416,101.233,N/A,N/A
Holmes1,1,480,4.88035,0.14484,48.8035,1,1
Holmes2,2,480,2.81455,0.456501,28.1455,1.73397,0.866986
Holmes3,3,480,1.87777,0.159713,18.7777,2.59901,0.866338
Holmes4,4,480,1.56479,0.134177,15.6479,3.11885,0.779713
Holmes5,5,480,1.22095,0.176889,12.2095,3.99717,0.799435
Holmes6,6,480,1.21067,0.108846,12.1067,4.03112,0.671853
Holmes7,7,480,1.12985,0.127066,11.2985,4.31947,0.617067
Holmes8,8,480,1.01206,0.0824566,10.1206,4.82219,0.602774
Holmes9,9,480,0.96561,0.100544,9.6561,5.05416,0.561574
Holmes10,10,480,0.8754,0.132593,8.754,5.57499,0.557499
Holmes11,11,480,0.83853,0.178769,8.3853,5.82013,0.529102
Holmes12,12,480,0.8019,0.132651,8.019,6.08598,0.507165
Belikov,1,485,5.63218,0.507279,56.3218,N/A,N/A
Cunningham,1,485,10.3143,0.157919,103.143,N/A,N/A
Holmes1,1,485,4.99581,0.109618,49.9581,1,1
Holmes2,2,485,2.71435,0.239731,27.1435,1.84052,0.920259
Holmes3,3,485,1.95048,0.224614,19.5048,2.56132,0.853774
Holmes4,4,485,1.6081,0.213504,16.081,3.10665,0.776663
Holmes5,5,485,1.15962,0.123697,11.5962,4.30814,0.861629
Holmes6,6,485,1.27747,0.0859248,12.7747,3.91071,0.651784
Holmes7,7,485,1.15552,0.0787892,11.5552,4.32343,0.617633
Holmes8,8,485,1.06427,0.148744,10.6427,4.69412,0.586765
Holmes9,9,485,0.94169,0.0910079,9.4169,5.30515,0.589462
Holmes10,10,485,0.88092,0.121251,8.8092,5.67113,0.567113
Holmes11,11,485,0.83158,0.122762,8.3158,6.00761,0.546147
Holmes12,12,485,0.84501,0.128219,8.4501,5.91213,0.492678
Belikov,1,490,5.65872,0.373727,56.5872,N/A,N/A
Cunningham,1,490,10.4967,0.168333,104.967,N/A,N/A
Holmes1,1,490,5.05118,0.0485818,50.5118,1,1
Holmes2,2,490,2.8476,0.223564,28.476,1.77384,0.886919
Holmes3,3,490,1.96807,0.233088,19.6807,2.56657,0.855522
Holmes4,4,490,1.45441,0.103653,14.5441,3.47301,0.868252
Holmes5,5,490,1.25906,0.166338,12.5906,4.01187,0.802373
Holmes6,6,490,1.26755,0.139409,12.6755,3.98499,0.664166
Holmes7,7,490,1.15461,0.100679,11.5461,4.37479,0.62497
Holmes8,8,490,1.07092,0.117692,10.7092,4.71667,0.589584
Holmes9,9,490,0.99128,0.154078,9.9128,5.09561,0.566179
Holmes10,10,490,0.89805,0.0784301,8.9805,5.62461,0.562461
Holmes11,11,490,0.84333,0.0753933,8.4333,5.98957,0.544506
Holmes12,12,490,0.80466,0.0820252,8.0466,6.27741,0.523117
Belikov,1,495,5.81529,0.381293,58.1529,N/A,N/A
Cunningham,1,495,10.7411,0.272659,107.411,N/A,N/A
Holmes1,1,495,5.17949,0.131381,51.7949,1,1
Holmes2,2,495,2.85231,0.211505,28.5231,1.81589,0.907947
Holmes3,3,495,1.93612,0.216904,19.3612,2.67519,0.89173
Holmes4,4,495,1.46185,0.138898,14.6185,3.54311,0.885777
Holmes5,5,495,1.23945,0.152803,12.3945,4.17886,0.835772
Holmes6,6,495,1.21044,0.172187,12.1044,4.27901,0.713169
Holmes7,7,495,1.18313,0.0809748,11.8313,4.37779,0.625398
Holmes8,8,495,1.06717,0.0940195,10.6717,4.85348,0.606685
Holmes9,9,495,0.99185,0.118691,9.9185,5.22205,0.580228
Holmes10,10,495,0.93147,0.138563,9.3147,5.56055,0.556055
Holmes11,11,495,0.86823,0.130938,8.6823,5.96557,0.542325
Holmes12,12,495,0.82629,0.13857,8.2629,6.26837,0.522364
Belikov,1,500,5.82459,0.412538,58.2459,N/A,N/A
Cunningham,1,500,10.9615,0.195688,109.615,N/A,N/A
Holmes1,1,500,5.25764,0.0661979,52.5764,1,1
Holmes2,2,500,2.97083,0.385111,29.7083,1.76975,0.884877
Holmes3,3,500,2.03466,0.233828,20.3466,2.58404,0.861346
Holmes4,4,500,1.57553,0.192795,15.7553,3.33706,0.834265
Holmes5,5,500,1.27858,0.25376,12.7858,4.11209,0.822419
Holmes6,6,500,1.25976,0.176963,12.5976,4.17353,0.695588
Holmes7,7,500,1.18803,0.0979306,11.8803,4.42551,0.632216
Holmes8,8,500,1.0915,0.0793325,10.915,4.81689,0.602112
Holmes9,9,500,1.00766,0.107496,10.0766,5.21767,0.579741
Holmes10,10,500,0.90564,0.0804001,9.0564,5.80544,0.580544
Holmes11,11,500,0.87293,0.148919,8.7293,6.02298,0.547544
Holmes12,12,500,0.80065,0.065661,8.0065,6.56671,0.547226
Belikov,1,505,5.9528,0.450155,59.528,N/A,N/A
Cunningham,1,505,11.178,0.325794,111.78,N/A,N/A
Holmes1,1,505,5.37703,0.0764845,53.7703,1,1
Holmes2,2,505,3.0456,0.187918,30.456,1.76551,0.882754
Holmes3,3,505,2.0741,0.206312,20.741,2.59246,0.864155
Holmes4,4,505,1.61398,0.199964,16.1398,3.33153,0.832884
Holmes5,5,505,1.35896,0.182977,13.5896,3.95672,0.791345
Holmes6,6,505,1.3083,0.209318,13.083,4.10994,0.684989
Holmes7,7,505,1.22394,0.0970809,12.2394,4.39321,0.627602
Holmes8,8,505,1.10503,0.0600174,11.0503,4.86596,0.608245
Holmes9,9,505,1.02584,0.0872808,10.2584,5.24159,0.582399
Holmes10,10,505,0.94558,0.104818,9.4558,5.68649,0.568649
Holmes11,11,505,0.86183,0.0656567,8.6183,6.23908,0.567189
Holmes12,12,505,0.83495,0.114751,8.3495,6.43994,0.536662
Belikov,1,510,6.1869,0.397477,61.869,N/A,N/A
Cunningham,1,510,11.2778,0.044198,112.778,N/A,N/A
Holmes1,1,510,5.49251,0.0888904,54.9251,1,1
Holmes2,2,510,2.95739,0.136365,29.5739,1.85722,0.928608
Holmes3,3,510,2.05809,0.240074,20.5809,2.66874,0.88958
Holmes4,4,510,1.60482,0.16449,16.0482,3.42251,0.855627
Holmes5,5,510,1.39237,0.236165,13.9237,3.94472,0.788944
Holmes6,6,510,1.3532,0.128454,13.532,4.0589,0.676484
Holmes7,7,510,1.22217,0.0472496,12.2217,4.49406,0.642009
Holmes8,8,510,1.13319,0.0609672,11.3319,4.84695,0.605868
Holmes9,9,510,1.04895,0.100223,10.4895,5.2362,0.5818
Holmes10,10,510,0.95988,0.0651753,9.5988,5.72208,0.572208
Holmes11,11,510,0.89293,0.108242,8.9293,6.15111,0.559192
Holmes12,12,510,0.89559,0.130546,8.9559,6.13284,0.51107
Belikov,1,515,6.4921,0.690252,64.921,N/A,N/A
Cunningham,1,515,11.6019,0.156822,116.019,N/A,N/A
Holmes1,1,515,5.63907,0.135641,56.3907,1,1
Holmes2,2,515,3.01969,0.199932,30.1969,1.86743,0.933717
Holmes3,3,515,2.11296,0.184287,21.1296,2.6688,0.8896
Holmes4,4,515,1.60628,0.254557,16.0628,3.51064,0.87766
Holmes5,5,515,1.66166,0.133135,16.6166,3.39364,0.678727
Holmes6,6,515,1.38,0.164873,13.8,4.08628,0.681047
Holmes7,7,515,1.27146,0.0650908,12.7146,4.43511,0.633588
Holmes8,8,515,1.15855,0.0868492,11.5855,4.86735,0.608419
Holmes9,9,515,1.06988,0.112455,10.6988,5.27075,0.585639
Holmes10,10,515,0.98728,0.114134,9.8728,5.71172,0.571172
Holmes11,11,515,0.92481,0.082656,9.2481,6.09754,0.554322
Holmes12,12,515,0.85047,0.0899213,8.5047,6.63053,0.552544
Belikov,1,520,6.41567,0.496229,64.1567,N/A,N/A
Cunningham,1,520,11.8241,0.233963,118.241,N/A,N/A
Holmes1,1,520,5.76982,0.198967,57.6982,1,1
Holmes2,2,520,3.04493,0.208484,30.4493,1.89489,0.947447
Holmes3,3,520,2.12073,0.188381,21.2073,2.72068,0.906892
Holmes4,4,520,1.74739,0.174671,17.4739,3.30196,0.825491
Holmes5,5,520,1.37202,0.245129,13.7202,4.20535,0.841069
Holmes6,6,520,1.39871,0.176695,13.9871,4.1251,0.687517
Holmes7,7,520,1.26491,0.0505874,12.6491,4.56145,0.651635
Holmes8,8,520,1.19109,0.155999,11.9109,4.84415,0.605519
Holmes9,9,520,1.05911,0.0835632,10.5911,5.4478,0.605311
Holmes10,10,520,0.99564,0.105522,9.9564,5.79509,0.579509
Holmes11,11,520,0.92488,0.115816,9.2488,6.23845,0.567132
Holmes12,12,520,0.87821,0.0983535,8.7821,6.56998,0.547498
Belikov,1,525,6.60429,0.513588,66.0429,N/A,N/A
Cunningham,1,525,12.0741,0.211187,120.741,N/A,N/A
Holmes1,1,525,5.79732,0.0953341,57.9732,1,1
Holmes2,2,525,3.15916,0.137955,31.5916,1.83508,0.917541
Holmes3,3,525,2.1423,0.138919,21.423,2.70612,0.90204
Holmes4,4,525,1.75317,0.194166,17.5317,3.30676,0.826691
Holmes5,5,525,1.3484,0.196585,13.484,4.29941,0.859881
Holmes6,6,525,1.38171,0.114041,13.8171,4.19576,0.699293
Holmes7,7,525,1.34791,0.197087,13.4791,4.30097,0.614424
Holmes8,8,525,1.20261,0.073647,12.0261,4.82062,0.602577
Holmes9,9,525,1.09171,0.116946,10.9171,5.31031,0.590035
Holmes10,10,525,0.99422,0.0646203,9.9422,5.83102,0.583102
Holmes11,11,525,0.92015,0.0755511,9.2015,6.30041,0.572764
Holmes12,12,525,0.89809,0.111625,8.9809,6.45517,0.53793
Belikov,1,530,6.67053,0.46012,66.7053,N/A,N/A
Cunningham,1,530,12.2608,0.11819,122.608,N/A,N/A
Holmes1,1,530,5.90622,0.0754321,59.0622,1,1
Holmes2,2,530,3.37772,0.219638,33.7772,1.74858,0.874291
Holmes3,3,530,2.26372,0.228236,22.6372,2.60908,0.869692
Holmes4,4,530,1.73655,0.221693,17.3655,3.40112,0.850281
Holmes5,5,530,1.39306,0.203562,13.9306,4.23975,0.847949
Holmes6,6,530,1.38638,0.202696,13.8638,4.26017,0.710029
Holmes7,7,530,1.34901,0.0762481,13.4901,4.37819,0.625455
Holmes8,8,530,1.22822,0.0771089,12.2822,4.80876,0.601095
Holmes9,9,530,1.12501,0.117926,11.2501,5.24993,0.583325
Holmes10,10,530,1.02373,0.0678837,10.2373,5.76931,0.576931
Holmes11,11,530,0.93287,0.0552579,9.3287,6.33124,0.575567
Holmes12,12,530,0.94047,0.122675,9.4047,6.28007,0.523339
Belikov,1,535,6.85601,0.43049,68.5601,N/A,N/A
Cunningham,1,535,12.4266,0.106923,124.266,N/A,N/A
Holmes1,1,535,6.05724,0.12301,60.5724,1,1
Holmes2,2,535,3.23028,0.249762,32.3028,1.87514,0.937572
Holmes3,3,535,2.25805,0.253811,22.5805,2.68251,0.89417
Holmes4,4,535,1.78238,0.216581,17.8238,3.3984,0.8496
Holmes5,5,535,1.35967,0.152092,13.5967,4.45493,0.890987
Holmes6,6,535,1.46137,0.168496,14.6137,4.14491,0.690818
Holmes7,7,535,1.37549,0.0961204,13.7549,4.4037,0.629099
Holmes8,8,535,1.25528,0.0922623,12.5528,4.82541,0.603176
Holmes9,9,535,1.14568,0.10176,11.4568,5.28703,0.587447
Holmes10,10,535,1.06543,0.104475,10.6543,5.68525,0.568525
Holmes11,11,535,0.98939,0.124638,9.8939,6.1222,0.556563
Holmes12,12,535,0.92919,0.113582,9.2919,6.51884,0.543237
Belikov,1,540,6.88638,0.509105,68.8638,N/A,N/A
Cunningham,1,540,12.6717,0.144014,126.717,N/A,N/A
Holmes1,1,540,6.12906,0.0618234,61.2906,1,1
Holmes2,2,540,3.31247,0.188479,33.1247,1.8503,0.92515
Holmes3,3,540,2.28172,0.214167,22.8172,2.68616,0.895386
Holmes4,4,540,1.82638,0.144041,18.2638,3.35585,0.838963
Holmes5,5,540,1.55163,0.180401,15.5163,3.95008,0.790016
Holmes6,6,540,1.4855,0.192409,14.855,4.12592,0.687654
Holmes7,7,540,1.41797,0.102969,14.1797,4.32242,0.617488
Holmes8,8,540,1.26598,0.0808798,12.6598,4.84136,0.60517
Holmes9,9,540,1.14138,0.0725339,11.4138,5.36987,0.596652
Holmes10,10,540,1.05953,0.146004,10.5953,5.7847,0.57847
Holmes11,11,540,0.98123,0.0762109,9.8123,6.2463,0.567846
Holmes12,12,540,0.92186,0.0849226,9.2186,6.64858,0.554048
Belikov,1,545,7.21779,0.497182,72.1779,N/A,N/A
Cunningham,1,545,12.9301,0.0725009,129.301,N/A,N/A
Holmes1,1,545,6.27226,0.0729539,62.7226,1,1
Holmes2,2,545,3.46624,0.20042,34.6624,1.80953,0.904764
Holmes3,3,545,2.38193,0.250513,23.8193,2.63327,0.877756
Holmes4,4,545,1.87461,0.236245,18.7461,3.3459,0.836475
Holmes5,5,545,1.4637,0.167136,14.637,4.28521,0.857042
Holmes6,6,545,1.43634,0.177928,14.3634,4.36684,0.727806
Holmes7,7,545,1.4437,0.109093,14.437,4.34457,0.620653
Holmes8,8,545,1.30159,0.0779793,13.0159,4.81892,0.602365
Holmes9,9,545,1.18277,0.129736,11.8277,5.30303,0.589225
Holmes10,10,545,1.11561,0.196604,11.1561,5.62227,0.562227
Holmes11,11,545,1.01897,0.0803122,10.1897,6.15549,0.55959
Holmes12,12,545,0.97166,0.133042,9.7166,6.4552,0.537933
Belikov,1,550,7.14651,0.541549,71.4651,N/A,N/A
Cunningham,1,550,13.2054,0.175886,132.054,N/A,N/A
Holmes1,1,550,6.42027,0.202085,64.2027,1,1
Holmes2,2,550,3.52907,0.224612,35.2907,1.81925,0.909626
Holmes3,3,550,2.43139,0.396067,24.3139,2.64058,0.880192
Holmes4,4,550,1.84163,0.253966,18.4163,3.48619,0.871547
Holmes5,5,550,1.64572,0.206391,16.4572,3.90119,0.780238
Holmes6,6,550,1.64284,0.121232,16.4284,3.90803,0.651339
Holmes7,7,550,1.49711,0.0761339,14.9711,4.28844,0.612635
Holmes8,8,550,1.39796,0.165535,13.9796,4.5926,0.574075
Holmes9,9,550,1.44321,0.336449,14.4321,4.4486,0.494289
Holmes10,10,550,1.1301,0.138367,11.301,5.68115,0.568115
Holmes11,11,550,1.13612,0.175793,11.3612,5.65105,0.513732
Holmes12,12,550,1.03173,0.205509,10.3173,6.22282,0.518568
Belikov,1,555,7.7639,0.403066,77.639,N/A,N/A
Cunningham,1,555,13.942,0.444114,139.42,N/A,N/A
Holmes1,1,555,6.56407,0.206097,65.6407,1,1
Holmes2,2,555,3.50509,0.23714,35.0509,1.87273,0.936363
Holmes3,3,555,2.71212,0.585691,27.1212,2.42027,0.806758
Holmes4,4,555,1.89193,0.319486,18.9193,3.46951,0.867377
Holmes5,5,555,1.50771,0.198001,15.0771,4.35367,0.870734
Holmes6,6,555,1.67764,0.119125,16.7764,3.91268,0.652113
Holmes7,7,555,1.45877,0.045016,14.5877,4.49973,0.642818
Holmes8,8,555,1.33447,0.0878534,13.3447,4.91886,0.614857
Holmes9,9,555,1.20661,0.0860614,12.0661,5.44009,0.604455
Holmes10,10,555,1.13434,0.100032,11.3434,5.78669,0.578669
Holmes11,11,555,1.09502,0.119246,10.9502,5.99447,0.544952
Holmes12,12,555,1.18486,0.194031,11.8486,5.53995,0.461663
Belikov,1,560,7.59686,0.529983,75.9686,N/A,N/A
Cunningham,1,560,13.6397,0.111767,136.397,N/A,N/A
Holmes1,1,560,6.60648,0.0918951,66.0648,1,1
Holmes2,2,560,3.55718,0.13142,35.5718,1.85722,0.928612
Holmes3,3,560,2.48667,0.271461,24.8667,2.65676,0.885586
Holmes4,4,560,2.02366,0.200302,20.2366,3.26462,0.816155
Holmes5,5,560,1.57083,0.231995,15.7083,4.20573,0.841145
Holmes6,6,560,1.5535,0.19118,15.535,4.25264,0.708774
Holmes7,7,560,1.50715,0.0952788,15.0715,4.38343,0.626204
Holmes8,8,560,1.36986,0.108768,13.6986,4.82274,0.602843
Holmes9,9,560,1.25803,0.100569,12.5803,5.25145,0.583494
Holmes10,10,560,1.13126,0.104924,11.3126,5.83993,0.583993
Holmes11,11,560,1.1442,0.199495,11.442,5.77389,0.524899
Holmes12,12,560,1.50777,0.161252,15.0777,4.38162,0.365135
Belikov,1,565,8.30846,0.827985,83.0846,N/A,N/A
Cunningham,1,565,13.8954,0.351826,138.954,N/A,N/A
Holmes1,1,565,6.7547,0.192404,67.547,1,1
Holmes2,2,565,3.96984,0.376013,39.6984,1.7015,0.850752
Holmes3,3,565,2.75492,0.272991,27.5492,2.45187,0.817289
Holmes4,4,565,2.0221,0.21095,20.221,3.34044,0.83511
Holmes5,5,565,2.01145,0.121738,20.1145,3.35812,0.671625
Holmes6,6,565,1.77642,0.105955,17.7642,3.80242,0.633737
Holmes7,7,565,1.53717,0.111145,15.3717,4.39424,0.627749
Holmes8,8,565,1.39315,0.0769032,13.9315,4.84851,0.606064
Holmes9,9,565,1.25608,0.110308,12.5608,5.3776,0.597511
Holmes10,10,565,1.16336,0.115453,11.6336,5.8062,0.58062
Holmes11,11,565,1.09645,0.126885,10.9645,6.16052,0.560047
Holmes12,12,565,1.0612,0.1407,10.612,6.36515,0.530429
Belikov,1,570,7.83188,0.741904,78.3188,N/A,N/A
Cunningham,1,570,14.2469,0.144837,142.469,N/A,N/A
Holmes1,1,570,6.86178,0.0923247,68.6178,1,1
Holmes2,2,570,3.73011,0.216414,37.3011,1.83957,0.919783
Holmes3,3,570,2.58892,0.178358,25.8892,2.65044,0.88348
Holmes4,4,570,1.9571,0.226258,19.571,3.5061,0.876524
Holmes5,5,570,1.58221,0.250285,15.8221,4.33683,0.867367
Holmes6,6,570,1.60837,0.235084,16.0837,4.26629,0.711049
Holmes7,7,570,1.53735,0.0646246,15.3735,4.46338,0.637626
Holmes8,8,570,1.42374,0.119918,14.2374,4.81955,0.602443
Holmes9,9,570,1.29172,0.134965,12.9172,5.31213,0.590236
Holmes10,10,570,1.19375,0.112642,11.9375,5.74809,0.574809
Holmes11,11,570,1.09265,0.135801,10.9265,6.27994,0.570904
Holmes12,12,570,1.05178,0.154531,10.5178,6.52397,0.543664
Belikov,1,575,7.93937,0.59316,79.3937,N/A,N/A
Cunningham,1,575,14.3779,0.162492,143.779,N/A,N/A
Holmes1,1,575,7.04366,0.261605,70.4366,1,1
Holmes2,2,575,3.81106,0.298147,38.1106,1.84822,0.924108
Holmes3,3,575,2.64941,0.24748,26.4941,2.65858,0.886192
Holmes4,4,575,2.12146,0.279223,21.2146,3.32019,0.830049
Holmes5,5,575,1.65394,0.230798,16.5394,4.25872,0.851743
Holmes6,6,575,1.65058,0.253075,16.5058,4.26738,0.711231
Holmes7,7,575,1.58658,0.108168,15.8658,4.43952,0.634218
Holmes8,8,575,1.44385,0.0928537,14.4385,4.87839,0.609798
Holmes9,9,575,1.31643,0.129525,13.1643,5.35058,0.594509
Holmes10,10,575,1.18534,0.0990357,11.8534,5.94231,0.594231
Holmes11,11,575,1.091,0.0961025,10.91,6.45615,0.586923
Holmes12,12,575,1.0932,0.157426,10.932,6.44316,0.53693
Belikov,1,580,7.96753,0.671966,79.6753,N/A,N/A
Cunningham,1,580,14.6888,0.173884,146.888,N/A,N/A
Holmes1,1,580,7.16166,0.244913,71.6166,1,1
Holmes2,2,580,3.99497,0.422248,39.9497,1.79267,0.896335
Holmes3,3,580,2.67395,0.290173,26.7395,2.67831,0.892769
Holmes4,4,580,2.14143,0.256134,21.4143,3.34434,0.836084
Holmes5,5,580,1.6047,0.143375,16.047,4.46293,0.892586
Holmes6,6,580,1.61304,0.192848,16.1304,4.43985,0.739975
Holmes7,7,580,1.59421,0.111899,15.9421,4.49229,0.641756
Holmes8,8,580,1.46607,0.168056,14.6607,4.88494,0.610617
Holmes9,9,580,1.33257,0.0995831,13.3257,5.37432,0.597147
Holmes10,10,580,1.20671,0.151176,12.0671,5.93486,0.593486
Holmes11,11,580,1.12471,0.116473,11.2471,6.36756,0.578869
Holmes12,12,580,1.02617,0.0655622,10.2617,6.97902,0.581585
Belikov,1,585,8.26067,0.65545,82.6067,N/A,N/A
Cunningham,1,585,14.9378,0.183058,149.378,N/A,N/A
Holmes1,1,585,7.27172,0.266366,72.7172,1,1
Holmes2,2,585,3.92406,0.0927352,39.2406,1.85311,0.926556
Holmes3,3,585,2.72654,0.173536,27.2654,2.66701,0.889005
Holmes4,4,585,2.35175,0.188051,23.5175,3.09205,0.773012
Holmes5,5,585,1.63308,0.17794,16.3308,4.45276,0.890553
Holmes6,6,585,1.68672,0.22592,16.8672,4.31116,0.718527
Holmes7,7,585,1.62905,0.086875,16.2905,4.46378,0.637683
Holmes8,8,585,1.46222,0.131051,14.6222,4.97307,0.621634
Holmes9,9,585,1.35335,0.159763,13.5335,5.37313,0.597014
Holmes10,10,585,1.28468,0.11234,12.8468,5.66034,0.566034
Holmes11,11,585,1.28135,0.217974,12.8135,5.67505,0.515913
Holmes12,12,585,1.08441,0.142355,10.8441,6.70569,0.558808
Belikov,1,590,8.34991,0.694449,83.4991,N/A,N/A
Cunningham,1,590,15.2295,0.262271,152.295,N/A,N/A
Holmes1,1,590,7.3346,0.140863,73.346,1,1
Holmes2,2,590,3.98829,0.215711,39.8829,1.83903,0.919517
Holmes3,3,590,2.709,0.217499,27.09,2.70749,0.902498
Holmes4,4,590,2.20471,0.269253,22.0471,3.32679,0.831697
Holmes5,5,590,1.70427,0.195276,17.0427,4.30366,0.860732
Holmes6,6,590,1.76771,0.225098,17.6771,4.14921,0.691535
Holmes7,7,590,1.6389,0.0841655,16.389,4.47532,0.639331
Holmes8,8,590,1.49394,0.0951198,14.9394,4.90957,0.613696
Holmes9,9,590,1.36022,0.0869164,13.6022,5.39222,0.599135
Holmes10,10,590,1.27378,0.118139,12.7378,5.75814,0.575814
Holmes11,11,590,1.18504,0.158059,11.8504,6.18933,0.562666
Holmes12,12,590,1.07947,0.0890915,10.7947,6.79463,0.566219
Belikov,1,595,8.45559,0.594796,84.5559,N/A,N/A
Cunningham,1,595,15.4404,0.119632,154.404,N/A,N/A
Holmes1,1,595,7.47124,0.13311,74.7124,1,1
Holmes2,2,595,4.34603,0.711953,43.4603,1.7191,0.859548
Holmes3,3,595,2.8176,0.262286,28.176,2.65163,0.883878
Holmes4,4,595,2.13944,0.288246,21.3944,3.49215,0.873037
Holmes5,5,595,1.85718,0.263767,18.5718,4.02289,0.804579
Holmes6,6,595,1.84858,0.160996,18.4858,4.04161,0.673602
Holmes7,7,595,1.70927,0.112899,17.0927,4.37101,0.62443
Holmes8,8,595,1.52059,0.122994,15.2059,4.91338,0.614173
Holmes9,9,595,1.40116,0.093452,14.0116,5.33218,0.592465
Holmes10,10,595,1.27887,0.116567,12.7887,5.84206,0.584206
Holmes11,11,595,1.18646,0.131503,11.8646,6.29709,0.572462
Holmes12,12,595,1.10608,0.115096,11.0608,6.7547,0.562892
Belikov,1,600,8.49168,0.648946,84.9168,N/A,N/A
Cunningham,1,600,15.5804,0.0782711,155.804,N/A,N/A
Holmes1,1,600,7.55286,0.124556,75.5286,1,1
Holmes2,2,600,4.21789,0.382237,42.1789,1.79067,0.895336
Holmes3,3,600,2.85273,0.250887,28.5273,2.64759,0.88253
Holmes4,4,600,2.33726,0.243677,23.3726,3.2315,0.807875
Holmes5,5,600,1.91458,0.274215,19.1458,3.94492,0.788983
Holmes6,6,600,1.61803,0.208893,16.1803,4.66794,0.777989
Holmes7,7,600,1.74887,0.208982,17.4887,4.31871,0.616958
Holmes8,8,600,1.53416,0.0934607,15.3416,4.92312,0.615391
Holmes9,9,600,1.39848,0.108215,13.9848,5.40076,0.600085
Holmes10,10,600,1.30739,0.145262,13.0739,5.77705,0.577705
Holmes11,11,600,1.18088,0.0776685,11.8088,6.39596,0.581451
Holmes12,12,600,1.17044,0.160769,11.7044,6.45301,0.537751
Belikov,1,605,8.99329,0.707918,89.9329,N/A,N/A
Cunningham,1,605,15.9007,0.149839,159.007,N/A,N/A
Holmes1,1,605,7.72434,0.222124,77.2434,1,1
Holmes2,2,605,4.10852,0.234632,41.0852,1.88008,0.940039
Holmes3,3,605,2.84192,0.279145,28.4192,2.718,0.906
Holmes4,4,605,2.24295,0.200829,22.4295,3.44383,0.860958
Holmes5,5,605,1.83259,0.168253,18.3259,4.21499,0.842997
Holmes6,6,605,1.76006,0.193511,17.6006,4.38868,0.731447
Holmes7,7,605,1.72088,0.080237,17.2088,4.4886,0.641228
Holmes8,8,605,1.54703,0.116633,15.4703,4.99301,0.624127
Holmes9,9,605,1.4214,0.121027,14.214,5.43432,0.603813
Holmes10,10,605,1.31086,0.0866018,13.1086,5.89257,0.589257
