Algorithm,Threads,Harmonics,AvgTime_ms,StdDev_ms,TotalTime_ms,Speedup,Efficiency
Holmes10,10,107,0.18003,0.00598582,1.8003,1.95406,0.195406
Holmes11,11,107,0.19421,0.0187073,1.9421,1.81139,0.164672
Holmes12,12,107,0.19588,0.00616422,1.9588,1.79595,0.149662
Holmes13,13,107,0.19109,0.0110957,1.9109,1.84096,0.141613
Holmes14,14,107,0.19835,0.00655534,1.9835,1.77358,0.126684
Holmes15,15,107,0.21469,0.0121381,2.1469,1.6386,0.10924
Holmes16,16,107,0.22658,0.00595026,2.2658,1.55261,0.097038
Belikov,1,112,0.47329,0.0198754,4.7329,N/A,N/A
Cunningham,1,112,0.96644,0.035484,9.6644,N/A,N/A
Holmes1,1,112,0.38623,0.0115631,3.8623,1,1
Holmes2,2,112,0.24453,0.025737,2.4453,1.57948,0.78974
Holmes3,3,112,0.20954,0.0263555,2.0954,1.84323,0.614409
Holmes4,4,112,0.17094,0.00779477,1.7094,2.25945,0.564862
Holmes5,5,112,0.16789,0.00862919,1.6789,2.30049,0.460099
Holmes6,6,112,0.16964,0.00903042,1.6964,2.27676,0.37946
Holmes7,7,112,0.17198,0.013234,1.7198,2.24578,0.320826
Holmes8,8,112,0.17518,0.0165348,1.7518,2.20476,0.275595
Holmes9,9,112,0.17052,0.0047305,1.7052,2.26501,0.251668
Holmes10,10,112,0.17604,0.00452531,1.7604,2.19399,0.219399
Holmes11,11,112,0.18753,0.00709423,1.8753,2.05956,0.187233
Holmes12,12,112,0.19726,0.0131685,1.9726,1.95797,0.163165
Holmes13,13,112,0.20854,0.0227907,2.0854,1.85207,0.142467
Holmes14,14,112,0.20566,0.0113061,2.0566,1.878,0.134143
Holmes15,15,112,0.22209,0.00777527,2.2209,1.73907,0.115938
Holmes16,16,112,0.22746,0.0125037,2.2746,1.69801,0.106126
Belikov,1,117,0.49327,0.0251392,4.9327,N/A,N/A
Cunningham,1,117,1.05272,0.0294859,10.5272,N/A,N/A
Holmes1,1,117,0.41518,0.00492398,4.1518,1,1
Holmes2,2,117,0.27777,0.0339783,2.7777,1.49469,0.747345
Holmes3,3,117,0.21081,0.028134,2.1081,1.96945,0.656484
Holmes4,4,117,0.17491,0.00767573,1.7491,2.37368,0.593419
Holmes5,5,117,0.17373,0.0102493,1.7373,2.3898,0.47796
Holmes6,6,117,0.1666,0.00559142,1.666,2.49208,0.415346
Holmes7,7,117,0.17346,0.00447039,1.7346,2.39352,0.341931
Holmes8,8,117,0.17887,0.0173338,1.7887,2.32113,0.290141
Holmes9,9,117,0.17878,0.00694562,1.7878,2.3223,0.258033
Holmes10,10,117,0.18855,0.00980543,1.8855,2.20196,0.220196
Holmes11,11,117,0.19528,0.0066302,1.9528,2.12608,0.19328
Holmes12,12,117,0.18987,0.00949548,1.8987,2.18665,0.182221
Holmes13,13,117,0.20468,0.00861276,2.0468,2.02843,0.156033
Holmes14,14,117,0.22366,0.0260187,2.2366,1.8563,0.132593
Holmes15,15,117,0.21421,0.00573227,2.1421,1.93819,0.129213
Holmes16,16,117,0.22785,0.0121641,2.2785,1.82216,0.113885
Belikov,1,122,0.53457,0.0265939,5.3457,N/A,N/A
Cunningham,1,122,1.15419,0.0782713,11.5419,N/A,N/A
Holmes1,1,122,0.46125,0.00856928,4.6125,1,1
Holmes2,2,122,0.27058,0.0104095,2.7058,1.70467,0.852336
Holmes3,3,122,0.22832,0.0315413,2.2832,2.02019,0.673397
Holmes4,4,122,0.18824,0.00862684,1.8824,2.45033,0.612582
Holmes5,5,122,0.17866,0.0125821,1.7866,2.58172,0.516344
Holmes6,6,122,0.17445,0.00546136,1.7445,2.64402,0.440671
Holmes7,7,122,0.18791,0.0207275,1.8791,2.45463,0.350662
Holmes8,8,122,0.1758,0.0134283,1.758,2.62372,0.327965
Holmes9,9,122,0.19734,0.0180819,1.9734,2.33734,0.259704
Holmes10,10,122,0.2045,0.0265804,2.045,2.2555,0.22555
Holmes11,11,122,0.20197,0.00582856,2.0197,2.28376,0.207614
Holmes12,12,122,0.20931,0.00626106,2.0931,2.20367,0.183639
Holmes13,13,122,0.21531,0.00878003,2.1531,2.14226,0.164789
Holmes14,14,122,0.22675,0.0112843,2.2675,2.03418,0.145298
Holmes15,15,122,0.225,0.00925581,2.25,2.05,0.136667
Holmes16,16,122,0.24063,0.0055386,2.4063,1.91684,0.119803
Belikov,1,127,0.58524,0.0382097,5.8524,N/A,N/A
Cunningham,1,127,1.28284,0.062889,12.8284,N/A,N/A
Holmes1,1,127,0.48313,0.00861081,4.8313,1,1
Holmes2,2,127,0.3084,0.038672,3.084,1.56657,0.783285
Holmes3,3,127,0.24442,0.0302838,2.4442,1.97664,0.65888
Holmes4,4,127,0.20042,0.0113416,2.0042,2.41059,0.602647
Holmes5,5,127,0.18414,0.00593569,1.8414,2.62371,0.524742
Holmes6,6,127,0.17998,0.00805814,1.7998,2.68435,0.447392
Holmes7,7,127,0.18053,0.00480792,1.8053,2.67618,0.382311
Holmes8,8,127,0.18387,0.00620275,1.8387,2.62756,0.328445
Holmes9,9,127,0.21332,0.024682,2.1332,2.26481,0.251646
Holmes10,10,127,0.19846,0.00712744,1.9846,2.43439,0.243439
Holmes11,11,127,0.2033,0.00741512,2.033,2.37644,0.21604
Holmes12,12,127,0.20949,0.0103634,2.0949,2.30622,0.192185
Holmes13,13,127,0.22016,0.00880729,2.2016,2.19445,0.168804
Holmes14,14,127,0.22659,0.00659143,2.2659,2.13218,0.152298
Holmes15,15,127,0.22975,0.0109956,2.2975,2.10285,0.14019
Holmes16,16,127,0.22813,0.00732626,2.2813,2.11778,0.132361
Belikov,1,132,0.60644,0.0172566,6.0644,N/A,N/A
Cunningham,1,132,1.37122,0.0832337,13.7122,N/A,N/A
Holmes1,1,132,0.52573,0.00322895,5.2573,1,1
Holmes2,2,132,0.34502,0.0521338,3.4502,1.52377,0.761883
Holmes3,3,132,0.24692,0.0180842,2.4692,2.12915,0.709717
Holmes4,4,132,0.21478,0.045627,2.1478,2.44776,0.61194
Holmes5,5,132,0.20128,0.0206954,2.0128,2.61193,0.522387
Holmes6,6,132,0.18811,0.00596765,1.8811,2.7948,0.4658
Holmes7,7,132,0.18914,0.0058505,1.8914,2.77958,0.397083
Holmes8,8,132,0.20242,0.0121851,2.0242,2.59722,0.324653
Holmes9,9,132,0.20705,0.0248344,2.0705,2.53915,0.282127
Holmes10,10,132,0.1954,0.00544977,1.954,2.69053,0.269053
Holmes11,11,132,0.20744,0.00552398,2.0744,2.53437,0.230397
Holmes12,12,132,0.22222,0.00558297,2.2222,2.36581,0.197151
Holmes13,13,132,0.21501,0.0081537,2.1501,2.44514,0.188088
Holmes14,14,132,0.22892,0.00359967,2.2892,2.29657,0.16404
Holmes15,15,132,0.2248,0.0119252,2.248,2.33866,0.15591
Holmes16,16,132,0.22828,0.008282,2.2828,2.30301,0.143938
Belikov,1,137,0.68943,0.0347311,6.8943,N/A,N/A
Cunningham,1,137,1.43831,0.0585395,14.3831,N/A,N/A
Holmes1,1,137,0.57307,0.00551943,5.7307,1,1
Holmes2,2,137,0.35034,0.0160723,3.5034,1.63575,0.817877
Holmes3,3,137,0.24334,0.0161252,2.4334,2.35502,0.785006
Holmes4,4,137,0.21948,0.0201453,2.1948,2.61104,0.652759
Holmes5,5,137,0.2006,0.0115429,2.006,2.85678,0.571356
Holmes6,6,137,0.19714,0.00992302,1.9714,2.90692,0.484486
Holmes7,7,137,0.20231,0.014304,2.0231,2.83263,0.404662
Holmes8,8,137,0.20295,0.00821124,2.0295,2.8237,0.352963
Holmes9,9,137,0.1952,0.00690608,1.952,2.93581,0.326201
Holmes10,10,137,0.19672,0.00338047,1.9672,2.91313,0.291313
Holmes11,11,137,0.22256,0.014651,2.2256,2.5749,0.234082
Holmes12,12,137,0.21361,0.00820676,2.1361,2.68279,0.223566
Holmes13,13,137,0.22449,0.00731306,2.2449,2.55276,0.196366
Holmes14,14,137,0.23628,0.0157396,2.3628,2.42539,0.173242
Holmes15,15,137,0.23122,0.00761259,2.3122,2.47846,0.165231
Holmes16,16,137,0.23709,0.0101209,2.3709,2.4171,0.151069
Belikov,1,142,0.70939,0.0458604,7.0939,N/A,N/A
Cunningham,1,142,1.50695,0.078089,15.0695,N/A,N/A
Holmes1,1,142,0.61977,0.00964863,6.1977,1,1
Holmes2,2,142,0.35216,0.00857627,3.5216,1.75991,0.879955
Holmes3,3,142,0.28099,0.0235618,2.8099,2.20567,0.735222
Holmes4,4,142,0.22917,0.0161723,2.2917,2.70441,0.676103
Holmes5,5,142,0.20996,0.0105371,2.0996,2.95185,0.59037
Holmes6,6,142,0.20233,0.00709705,2.0233,3.06316,0.510527
Holmes7,7,142,0.19977,0.00633941,1.9977,3.10242,0.443203
Holmes8,8,142,0.22729,0.0384717,2.2729,2.72678,0.340848
Holmes9,9,142,0.20279,0.0155843,2.0279,3.05622,0.33958
Holmes10,10,142,0.20828,0.0088323,2.0828,2.97566,0.297566
Holmes11,11,142,0.21836,0.0112714,2.1836,2.83829,0.258027
Holmes12,12,142,0.22498,0.00697435,2.2498,2.75478,0.229565
Holmes13,13,142,0.23427,0.00830121,2.3427,2.64554,0.203503
Holmes14,14,142,0.24483,0.0168418,2.4483,2.53143,0.180816
Holmes15,15,142,0.24745,0.00929777,2.4745,2.50463,0.166975
Holmes16,16,142,0.25664,0.0104956,2.5664,2.41494,0.150934
Belikov,1,147,0.76588,0.0336114,7.6588,N/A,N/A
Cunningham,1,147,1.63278,0.0729469,16.3278,N/A,N/A
Holmes1,1,147,0.65417,0.00790342,6.5417,1,1
Holmes2,2,147,0.37126,0.00954654,3.7126,1.76203,0.881013
Holmes3,3,147,0.28567,0.0260511,2.8567,2.28995,0.763317
Holmes4,4,147,0.25026,0.0173286,2.5026,2.61396,0.65349
Holmes5,5,147,0.21954,0.00998521,2.1954,2.97973,0.595946
Holmes6,6,147,0.20854,0.0052177,2.0854,3.1369,0.522817
Holmes7,7,147,0.21692,0.0213216,2.1692,3.01572,0.430817
Holmes8,8,147,0.21336,0.0065657,2.1336,3.06604,0.383255
Holmes9,9,147,0.21952,0.0148196,2.1952,2.98,0.331111
Holmes10,10,147,0.21378,0.00852582,2.1378,3.06001,0.306001
Holmes11,11,147,0.23634,0.0452903,2.3634,2.76792,0.251629
Holmes12,12,147,0.23855,0.0234561,2.3855,2.74228,0.228523
Holmes13,13,147,0.23759,0.00718115,2.3759,2.75336,0.211797
Holmes14,14,147,0.23963,0.00855477,2.3963,2.72992,0.194994
Holmes15,15,147,0.24579,0.0108634,2.4579,2.6615,0.177433
Holmes16,16,147,0.24803,0.00714256,2.4803,2.63746,0.164841
Belikov,1,152,0.82004,0.0400685,8.2004,N/A,N/A
Cunningham,1,152,1.76619,0.0274588,17.6619,N/A,N/A
Holmes1,1,152,0.70037,0.00627568,7.0037,1,1
Holmes2,2,152,0.40773,0.0345567,4.0773,1.71773,0.858865
Holmes3,3,152,0.31519,0.0380845,3.1519,2.22206,0.740686
Holmes4,4,152,0.27061,0.0273081,2.7061,2.58812,0.647029
Holmes5,5,152,0.23695,0.0143749,2.3695,2.95577,0.591154
Holmes6,6,152,0.23643,0.0229306,2.3643,2.96227,0.493712
Holmes7,7,152,0.22399,0.0222675,2.2399,3.12679,0.446684
Holmes8,8,152,0.22404,0.0155636,2.2404,3.12609,0.390762
Holmes9,9,152,0.24716,0.0185231,2.4716,2.83367,0.314852
Holmes10,10,152,0.23206,0.0197887,2.3206,3.01806,0.301806
Holmes11,11,152,0.2272,0.0216589,2.272,3.08261,0.280238
Holmes12,12,152,0.22922,0.00646804,2.2922,3.05545,0.254621
Holmes13,13,152,0.24462,0.0112199,2.4462,2.86309,0.220238
Holmes14,14,152,0.24998,0.0119786,2.4998,2.8017,0.200122
Holmes15,15,152,0.25311,0.0101296,2.5311,2.76706,0.184471
Holmes16,16,152,0.25762,0.0136261,2.5762,2.71862,0.169914
Belikov,1,157,0.90861,0.0353424,9.0861,N/A,N/A
Cunningham,1,157,1.87078,0.0307704,18.7078,N/A,N/A
Holmes1,1,157,0.771,0.0495651,7.71,1,1
Holmes2,2,157,0.42861,0.0337225,4.2861,1.79884,0.899419
Holmes3,3,157,0.30921,0.0230308,3.0921,2.49345,0.83115
Holmes4,4,157,0.26875,0.0233543,2.6875,2.86884,0.717209
Holmes5,5,157,0.25077,0.0118661,2.5077,3.07453,0.614906
Holmes6,6,157,0.22632,0.0102091,2.2632,3.40668,0.56778
Holmes7,7,157,0.2249,0.00733103,2.249,3.42819,0.489741
Holmes8,8,157,0.23694,0.026988,2.3694,3.25399,0.406749
Holmes9,9,157,0.24452,0.015202,2.4452,3.15312,0.350346
Holmes10,10,157,0.25302,0.0165601,2.5302,3.04719,0.304719
Holmes11,11,157,0.24716,0.0227333,2.4716,3.11944,0.283585
Holmes12,12,157,0.24567,0.0183468,2.4567,3.13836,0.26153
Holmes13,13,157,0.24337,0.0117353,2.4337,3.16802,0.243694
Holmes14,14,157,0.26474,0.0235491,2.6474,2.91229,0.208021
Holmes15,15,157,0.2635,0.0117884,2.635,2.926,0.195066
Holmes16,16,157,0.25575,0.0035747,2.5575,3.01466,0.188416
Belikov,1,162,0.96799,0.0355453,9.6799,N/A,N/A
Cunningham,1,162,2.04123,0.112725,20.4123,N/A,N/A
Holmes1,1,162,0.79112,0.00771593,7.9112,1,1
Holmes2,2,162,0.44781,0.0109055,4.4781,1.76664,0.883321
Holmes3,3,162,0.35622,0.0449879,3.5622,2.22087,0.740292
Holmes4,4,162,0.31231,0.0325784,3.1231,2.53312,0.633281
Holmes5,5,162,0.2644,0.023551,2.644,2.99213,0.598427
Holmes6,6,162,0.23813,0.00868309,2.3813,3.32222,0.553703
Holmes7,7,162,0.24096,0.0242669,2.4096,3.2832,0.469029
Holmes8,8,162,0.22865,0.00990003,2.2865,3.45996,0.432495
Holmes9,9,162,0.2462,0.011385,2.462,3.21332,0.357036
Holmes10,10,162,0.28321,0.00670216,2.8321,2.7934,0.27934
Holmes11,11,162,0.27676,0.0175359,2.7676,2.85851,0.259864
Holmes12,12,162,0.24531,0.0183321,2.4531,3.22498,0.268748
Holmes13,13,162,0.2568,0.0388183,2.568,3.08069,0.236976
Holmes14,14,162,0.25299,0.0160898,2.5299,3.12708,0.223363
Holmes15,15,162,0.25494,0.00846477,2.5494,3.10316,0.206877
Holmes16,16,162,0.27259,0.00977921,2.7259,2.90223,0.18139
Belikov,1,167,1.01575,0.0418051,10.1575,N/A,N/A
Cunningham,1,167,2.17691,0.0334015,21.7691,N/A,N/A
Holmes1,1,167,0.85507,0.0138863,8.5507,1,1
Holmes2,2,167,0.48241,0.030033,4.8241,1.7725,0.886248
Holmes3,3,167,0.357,0.0329614,3.57,2.39515,0.798385
Holmes4,4,167,0.30477,0.0563536,3.0477,2.80562,0.701406
Holmes5,5,167,0.26421,0.0239978,2.6421,3.23633,0.647265
Holmes6,6,167,0.25272,0.0167946,2.5272,3.38347,0.563911
Holmes7,7,167,0.25383,0.0258851,2.5383,3.36867,0.481239
Holmes8,8,167,0.23522,0.00739213,2.3522,3.63519,0.454399
Holmes9,9,167,0.2823,0.0243598,2.823,3.02894,0.336549
Holmes10,10,167,0.2665,0.0161018,2.665,3.20852,0.320852
Holmes11,11,167,0.28887,0.0100135,2.8887,2.96005,0.269096
Holmes12,12,167,0.27276,0.0162794,2.7276,3.13488,0.26124
Holmes13,13,167,0.25622,0.0133162,2.5622,3.33725,0.256711
Holmes14,14,167,0.26238,0.00914711,2.6238,3.2589,0.232779
Holmes15,15,167,0.27266,0.023041,2.7266,3.13603,0.209069
Holmes16,16,167,0.26645,0.00666952,2.6645,3.20912,0.20057
Belikov,1,172,1.0931,0.0336969,10.931,N/A,N/A
Cunningham,1,172,2.2504,0.053168,22.504,N/A,N/A
Holmes1,1,172,0.91311,0.0484775,9.1311,1,1
Holmes2,2,172,0.51861,0.0344743,5.1861,1.76069,0.880344
Holmes3,3,172,0.36596,0.0191836,3.6596,2.49511,0.831703
Holmes4,4,172,0.3199,0.025508,3.199,2.85436,0.71359
Holmes5,5,172,0.28395,0.0254626,2.8395,3.21574,0.643148
Holmes6,6,172,0.26049,0.0119899,2.6049,3.50536,0.584226
Holmes7,7,172,0.25293,0.0289987,2.5293,3.61013,0.515733
Holmes8,8,172,0.2507,0.0155804,2.507,3.64224,0.45528
Holmes9,9,172,0.27487,0.0211964,2.7487,3.32197,0.369108
Holmes10,10,172,0.27818,0.0168807,2.7818,3.28244,0.328244
Holmes11,11,172,0.28145,0.0204963,2.8145,3.24431,0.294937
Holmes12,12,172,0.2843,0.00506932,2.843,3.21178,0.267649
Holmes13,13,172,0.2747,0.0195026,2.747,3.32403,0.255694
Holmes14,14,172,0.26705,0.0112845,2.6705,3.41925,0.244232
Holmes15,15,172,0.27336,0.0233019,2.7336,3.34032,0.222688
Holmes16,16,172,0.29109,0.0180626,2.9109,3.13686,0.196054
Belikov,1,177,1.1322,0.041807,11.322,N/A,N/A
Cunningham,1,177,2.37079,0.0917322,23.7079,N/A,N/A
Holmes1,1,177,0.99028,0.071681,9.9028,1,1
Holmes2,2,177,0.59419,0.0810135,5.9419,1.6666,0.833302
Holmes3,3,177,0.41,0.0411793,4.1,2.41532,0.805106
Holmes4,4,177,0.37843,0.049697,3.7843,2.61681,0.654203
Holmes5,5,177,0.2929,0.0195946,2.929,3.38095,0.67619
Holmes6,6,177,0.32421,0.0364522,3.2421,3.05444,0.509073
Holmes7,7,177,0.27733,0.0357419,2.7733,3.57076,0.510109
Holmes8,8,177,0.25801,0.0174077,2.5801,3.83815,0.479768
Holmes9,9,177,0.27138,0.0121393,2.7138,3.64905,0.40545
Holmes10,10,177,0.29425,0.00867482,2.9425,3.36544,0.336544
Holmes11,11,177,0.28537,0.019335,2.8537,3.47016,0.315469
Holmes12,12,177,0.29663,0.00598098,2.9663,3.33844,0.278203
Holmes13,13,177,0.28546,0.0132381,2.8546,3.46907,0.266851
Holmes14,14,177,0.27754,0.014578,2.7754,3.56806,0.254862
Holmes15,15,177,0.28141,0.015107,2.8141,3.51899,0.2346
Holmes16,16,177,0.28964,0.0165231,2.8964,3.419,0.213688
Belikov,1,182,1.21062,0.0331361,12.1062,N/A,N/A
Cunningham,1,182,2.47221,0.0937266,24.7221,N/A,N/A
Holmes1,1,182,1.01657,0.0466108,10.1657,1,1
Holmes2,2,182,0.62055,0.0858389,6.2055,1.63818,0.819088
Holmes3,3,182,0.41137,0.0189571,4.1137,2.47118,0.823727
Holmes4,4,182,0.37313,0.0579551,3.7313,2.72444,0.68111
Holmes5,5,182,0.31215,0.0364818,3.1215,3.25667,0.651334
Holmes6,6,182,0.28234,0.0100853,2.8234,3.60052,0.600086
Holmes7,7,182,0.27009,0.020051,2.7009,3.76382,0.537688
Holmes8,8,182,0.27334,0.00930314,2.7334,3.71907,0.464883
Holmes9,9,182,0.28991,0.0188631,2.8991,3.5065,0.389611
Holmes10,10,182,0.29124,0.0134984,2.9124,3.49049,0.349049
Holmes11,11,182,0.28835,0.0216345,2.8835,3.52547,0.320498
Holmes12,12,182,0.30197,0.0089174,3.0197,3.36646,0.280538
Holmes13,13,182,0.29278,0.0224747,2.9278,3.47213,0.267087
Holmes14,14,182,0.29385,0.0134862,2.9385,3.45949,0.247106
Holmes15,15,182,0.28548,0.0108062,2.8548,3.56091,0.237394
Holmes16,16,182,0.30525,0.0212829,3.0525,3.33029,0.208143
Belikov,1,187,1.25435,0.0690418,12.5435,N/A,N/A
Cunningham,1,187,2.63908,0.0748007,26.3908,N/A,N/A
Holmes1,1,187,1.08119,0.0997499,10.8119,1,1
Holmes2,2,187,0.64606,0.0713236,6.4606,1.67351,0.836757
Holmes3,3,187,0.45131,0.0518819,4.5131,2.39567,0.798557
Holmes4,4,187,0.37672,0.0421868,3.7672,2.87001,0.717502
Holmes5,5,187,0.32476,0.0315744,3.2476,3.3292,0.665839
Holmes6,6,187,0.29554,0.0230574,2.9554,3.65835,0.609726
Holmes7,7,187,0.26421,0.0100977,2.6421,4.09216,0.584595
Holmes8,8,187,0.27328,0.027686,2.7328,3.95635,0.494543
Holmes9,9,187,0.29048,0.0151432,2.9048,3.72208,0.413565
Holmes10,10,187,0.30535,0.0160831,3.0535,3.54082,0.354082
Holmes11,11,187,0.30398,0.0220484,3.0398,3.55678,0.323344
Holmes12,12,187,0.30066,0.020887,3.0066,3.59606,0.299671
Holmes13,13,187,0.31142,0.0188916,3.1142,3.47181,0.267062
Holmes14,14,187,0.32494,0.0205563,3.2494,3.32735,0.237668
Holmes15,15,187,0.29732,0.0119228,2.9732,3.63645,0.24243
Holmes16,16,187,0.2966,0.0176426,2.966,3.64528,0.22783
Belikov,1,192,1.34281,0.105447,13.4281,N/A,N/A
Cunningham,1,192,2.82488,0.109599,28.2488,N/A,N/A
Holmes1,1,192,1.14482,0.0571883,11.4482,1,1
Holmes2,2,192,0.62661,0.0351408,6.2661,1.82701,0.913503
Holmes3,3,192,0.46201,0.0347737,4.6201,2.47791,0.825971
Holmes4,4,192,0.36379,0.0198214,3.6379,3.14693,0.786731
Holmes5,5,192,0.32255,0.0198133,3.2255,3.54928,0.709856
Holmes6,6,192,0.29572,0.0108441,2.9572,3.8713,0.645216
Holmes7,7,192,0.29491,0.0229748,2.9491,3.88193,0.554561
Holmes8,8,192,0.29592,0.00634363,2.9592,3.86868,0.483585
Holmes9,9,192,0.30735,0.0128932,3.0735,3.72481,0.413868
Holmes10,10,192,0.32671,0.0126568,3.2671,3.50409,0.350409
Holmes11,11,192,0.31119,0.0150124,3.1119,3.67885,0.334441
Holmes12,12,192,0.31582,0.0219609,3.1582,3.62491,0.302076
Holmes13,13,192,0.32311,0.0226048,3.2311,3.54313,0.272548
Holmes14,14,192,0.32345,0.0158424,3.2345,3.5394,0.252815
Holmes15,15,192,0.32545,0.0167908,3.2545,3.51765,0.23451
Holmes16,16,192,0.30569,0.0137068,3.0569,3.74504,0.234065
Belikov,1,197,1.34347,0.0517416,13.4347,N/A,N/A
Cunningham,1,197,2.99488,0.0871402,29.9488,N/A,N/A
Holmes1,1,197,1.23562,0.0910002,12.3562,1,1
Holmes2,2,197,0.72294,0.0900421,7.2294,1.70916,0.85458
Holmes3,3,197,0.4995,0.0433525,4.995,2.47371,0.824571
Holmes4,4,197,0.38854,0.0222809,3.8854,3.18016,0.79504
Holmes5,5,197,0.33565,0.0241055,3.3565,3.68128,0.736255
Holmes6,6,197,0.30996,0.0206608,3.0996,3.98639,0.664398
Holmes7,7,197,0.29901,0.024054,2.9901,4.13237,0.590339
Holmes8,8,197,0.2982,0.00697223,2.982,4.14359,0.517949
Holmes9,9,197,0.31506,0.0294925,3.1506,3.92186,0.435762
Holmes10,10,197,0.33253,0.0183707,3.3253,3.71582,0.371582
Holmes11,11,197,0.32312,0.0263096,3.2312,3.82403,0.347639
Holmes12,12,197,0.32191,0.0215018,3.2191,3.8384,0.319867
Holmes13,13,197,0.3108,0.0182183,3.108,3.97561,0.305816
Holmes14,14,197,0.31308,0.0119521,3.1308,3.94666,0.281904
Holmes15,15,197,0.3202,0.00688752,3.202,3.8589,0.25726
Holmes16,16,197,0.32566,0.0234438,3.2566,3.7942,0.237138
Belikov,1,202,1.46948,0.0864797,14.6948,N/A,N/A
Cunningham,1,202,3.10146,0.112535,31.0146,N/A,N/A
Holmes1,1,202,1.27832,0.111906,12.7832,1,1
Holmes2,2,202,0.68997,0.0338005,6.8997,1.85272,0.926359
Holmes3,3,202,0.4836,0.029435,4.836,2.64334,0.881114
Holmes4,4,202,0.44675,0.111442,4.4675,2.86138,0.715344
Holmes5,5,202,0.36483,0.0276707,3.6483,3.50388,0.700776
Holmes6,6,202,0.33093,0.0367725,3.3093,3.86281,0.643802
Holmes7,7,202,0.30448,0.0219379,3.0448,4.19837,0.599767
Holmes8,8,202,0.30784,0.0320741,3.0784,4.15255,0.519068
Holmes9,9,202,0.32962,0.0246485,3.2962,3.87816,0.430907
Holmes10,10,202,0.33944,0.0139631,3.3944,3.76597,0.376597
Holmes11,11,202,0.32982,0.01305,3.2982,3.87581,0.352346
Holmes12,12,202,0.32483,0.00907448,3.2483,3.93535,0.327946
Holmes13,13,202,0.3302,0.0213961,3.302,3.87135,0.297796
Holmes14,14,202,0.32171,0.0112229,3.2171,3.97352,0.283823
Holmes15,15,202,0.331,0.0116785,3.31,3.86199,0.257466
Holmes16,16,202,0.33241,0.0153923,3.3241,3.84561,0.240351
Belikov,1,207,1.54865,0.0924604,15.4865,N/A,N/A
Cunningham,1,207,3.28207,0.163261,32.8207,N/A,N/A
Holmes1,1,207,1.29832,0.0295844,12.9832,1,1
Holmes2,2,207,0.79241,0.0946117,7.9241,1.63844,0.819222
Holmes3,3,207,0.53025,0.0398736,5.3025,2.44851,0.816168
Holmes4,4,207,0.45117,0.0524601,4.5117,2.87767,0.719418
Holmes5,5,207,0.39056,0.0417969,3.9056,3.32425,0.66485
Holmes6,6,207,0.34001,0.024503,3.4001,3.81848,0.636413
Holmes7,7,207,0.34625,0.0312146,3.4625,3.74966,0.535666
Holmes8,8,207,0.3253,0.00925127,3.253,3.99115,0.498893
Holmes9,9,207,0.33868,0.0296421,3.3868,3.83347,0.425941
Holmes10,10,207,0.35023,0.0150264,3.5023,3.70705,0.370705
Holmes11,11,207,0.34002,0.0239186,3.4002,3.81836,0.347124
Holmes12,12,207,0.33681,0.0215089,3.3681,3.85475,0.32123
Holmes13,13,207,0.34695,0.0257286,3.4695,3.7421,0.287853
Holmes14,14,207,0.34209,0.0142891,3.4209,3.79526,0.27109
Holmes15,15,207,0.33835,0.0141883,3.3835,3.83721,0.255814
Holmes16,16,207,0.34153,0.0116101,3.4153,3.80148,0.237593
Belikov,1,212,1.69127,0.0955151,16.9127,N/A,N/A
Cunningham,1,212,3.42854,0.096184,34.2854,N/A,N/A
Holmes1,1,212,1.37422,0.0516927,13.7422,1,1
Holmes2,2,212,0.77851,0.0348197,7.7851,1.76519,0.882596
Holmes3,3,212,0.55447,0.0584183,5.5447,2.47844,0.826146
Holmes4,4,212,0.45393,0.0393269,4.5393,3.02738,0.756846
Holmes5,5,212,0.39016,0.0240632,3.9016,3.5222,0.704439
Holmes6,6,212,0.3494,0.028465,3.494,3.93309,0.655514
Holmes7,7,212,0.35589,0.0446199,3.5589,3.86136,0.551623
Holmes8,8,212,0.33101,0.0437263,3.3101,4.1516,0.51895
Holmes9,9,212,0.36221,0.0422156,3.6221,3.79399,0.421554
Holmes10,10,212,0.3548,0.0160707,3.548,3.87322,0.387322
Holmes11,11,212,0.35644,0.0188075,3.5644,3.8554,0.350491
Holmes12,12,212,0.35336,0.0153165,3.5336,3.88901,0.324084
Holmes13,13,212,0.36334,0.022011,3.6334,3.78219,0.290937
Holmes14,14,212,0.34439,0.0197007,3.4439,3.9903,0.285022
Holmes15,15,212,0.36534,0.0260497,3.6534,3.76148,0.250765
Holmes16,16,212,0.35481,0.00908355,3.5481,3.87312,0.24207
Belikov,1,217,1.73411,0.162324,17.3411,N/A,N/A
Cunningham,1,217,3.74962,0.179528,37.4962,N/A,N/A
Holmes1,1,217,1.49583,0.142464,14.9583,1,1
Holmes2,2,217,0.80254,0.0417458,8.0254,1.86387,0.931935
Holmes3,3,217,0.54707,0.0141011,5.4707,2.73426,0.911419
Holmes4,4,217,0.4772,0.0474188,4.772,3.1346,0.783649
Holmes5,5,217,0.39599,0.0292136,3.9599,3.77744,0.755489
Holmes6,6,217,0.37654,0.0741194,3.7654,3.97257,0.662094
Holmes7,7,217,0.3335,0.0252297,3.335,4.48525,0.64075
Holmes8,8,217,0.3705,0.0231039,3.705,4.03733,0.504666
Holmes9,9,217,0.38673,0.0362104,3.8673,3.86789,0.429766
