Algorithm,Threads,Harmonics,AvgTime_ms,StdDev_ms,TotalTime_ms,Speedup,Efficiency
Holmes1,1,142,0.447144,0.0455207,44.7144,1,1
Holmes2,2,142,0.254309,0.03724,25.4309,1.75827,0.879135
Holmes3,3,142,0.184025,0.0245554,18.4025,2.4298,0.809933
Holmes4,4,142,0.150429,0.0182554,15.0429,2.97246,0.743115
Holmes5,5,142,0.131578,0.0172682,13.1578,3.39832,0.679664
Holmes6,6,142,0.135824,0.014509,13.5824,3.29208,0.548681
Holmes7,7,142,0.126787,0.0121219,12.6787,3.52673,0.503819
Holmes8,8,142,0.12983,0.0118293,12.983,3.44407,0.430509
Holmes9,9,142,0.124231,0.00929962,12.4231,3.59929,0.399922
Holmes10,10,142,0.136333,0.0125933,13.6333,3.27979,0.327979
Holmes11,11,142,0.138508,0.0113651,13.8508,3.22829,0.293481
Holmes12,12,142,0.134729,0.00717079,13.4729,3.31884,0.27657
Belikov,1,147,0.50406,0.0272805,50.406,N/A,N/A
Cunningham,1,147,0.960554,0.0434937,96.0554,N/A,N/A
Holmes1,1,147,0.45784,0.00989554,45.784,1,1
Holmes2,2,147,0.264507,0.0356533,26.4507,1.73092,0.865459
Holmes3,3,147,0.191986,0.0292199,19.1986,2.38476,0.794919
Holmes4,4,147,0.155532,0.0168265,15.5532,2.9437,0.735926
Holmes5,5,147,0.14165,0.0198674,14.165,3.23219,0.646438
Holmes6,6,147,0.138721,0.0132683,13.8721,3.30044,0.550073
Holmes7,7,147,0.139177,0.0124989,13.9177,3.28962,0.469946
Holmes8,8,147,0.134364,0.0129619,13.4364,3.40746,0.425933
Holmes9,9,147,0.134352,0.0121142,13.4352,3.40776,0.378641
Holmes10,10,147,0.130341,0.00941058,13.0341,3.51263,0.351263
Holmes11,11,147,0.142886,0.00593749,14.2886,3.20423,0.291294
Holmes12,12,147,0.142225,0.0221375,14.2225,3.21912,0.26826
Belikov,1,152,0.529097,0.0235185,52.9097,N/A,N/A
Cunningham,1,152,1.04197,0.0426606,104.197,N/A,N/A
Holmes1,1,152,0.490192,0.00618423,49.0192,1,1
Holmes2,2,152,0.288823,0.0364209,28.8823,1.69721,0.848603
Holmes3,3,152,0.199788,0.02626,19.9788,2.45356,0.817854
Holmes4,4,152,0.166784,0.0163509,16.6784,2.93908,0.734771
Holmes5,5,152,0.145156,0.0185871,14.5156,3.377,0.6754
Holmes6,6,152,0.14528,0.0148248,14.528,3.37412,0.562353
Holmes7,7,152,0.146211,0.0150229,14.6211,3.35263,0.478948
Holmes8,8,152,0.14009,0.00966758,14.009,3.49912,0.43739
Holmes9,9,152,0.137459,0.00777306,13.7459,3.5661,0.396233
Holmes10,10,152,0.134916,0.00864714,13.4916,3.63331,0.363331
Holmes11,11,152,0.141551,0.00710993,14.1551,3.46301,0.314819
Holmes12,12,152,0.146528,0.0144859,14.6528,3.34538,0.278782
Belikov,1,157,0.590185,0.042419,59.0185,N/A,N/A
Cunningham,1,157,1.10471,0.0503802,110.471,N/A,N/A
Holmes1,1,157,0.527263,0.0280768,52.7263,1,1
Holmes2,2,157,0.301477,0.0379579,30.1477,1.74893,0.874466
Holmes3,3,157,0.215702,0.03452,21.5702,2.4444,0.814802
Holmes4,4,157,0.180334,0.026444,18.0334,2.92381,0.730953
Holmes5,5,157,0.155031,0.0179767,15.5031,3.40102,0.680203
Holmes6,6,157,0.152506,0.0125339,15.2506,3.45733,0.576221
Holmes7,7,157,0.1545,0.012698,15.45,3.41271,0.487529
Holmes8,8,157,0.146119,0.0097463,14.6119,3.60845,0.451056
Holmes9,9,157,0.1408,0.0103149,14.08,3.74477,0.416085
Holmes10,10,157,0.143626,0.014673,14.3626,3.67108,0.367108
Holmes11,11,157,0.145206,0.0116551,14.5206,3.63114,0.330103
Holmes12,12,157,0.151217,0.00937026,15.1217,3.4868,0.290566
Belikov,1,162,0.595683,0.0494038,59.5683,N/A,N/A
Cunningham,1,162,1.1604,0.0149438,116.04,N/A,N/A
Holmes1,1,162,0.55965,0.029971,55.965,1,1
Holmes2,2,162,0.317555,0.0300551,31.7555,1.76237,0.881186
Holmes3,3,162,0.221066,0.0201804,22.1066,2.5316,0.843866
Holmes4,4,162,0.183891,0.016999,18.3891,3.04338,0.760845
Holmes5,5,162,0.163435,0.0230713,16.3435,3.4243,0.684859
Holmes6,6,162,0.16355,0.0149627,16.355,3.42189,0.570315
Holmes7,7,162,0.157392,0.0165017,15.7392,3.55577,0.507967
Holmes8,8,162,0.15182,0.0121122,15.182,3.68627,0.460784
Holmes9,9,162,0.149164,0.00934583,14.9164,3.75191,0.416879
Holmes10,10,162,0.146933,0.00871681,14.6933,3.80888,0.380888
Holmes11,11,162,0.145153,0.00697024,14.5153,3.85559,0.350508
Holmes12,12,162,0.154165,0.00812598,15.4165,3.6302,0.302517
Belikov,1,167,0.627231,0.0511707,62.7231,N/A,N/A
Cunningham,1,167,1.23742,0.0248853,123.742,N/A,N/A
Holmes1,1,167,0.608303,0.0621398,60.8303,1,1
Holmes2,2,167,0.333105,0.0297831,33.3105,1.82616,0.91308
Holmes3,3,167,0.236761,0.028006,23.6761,2.56927,0.856423
Holmes4,4,167,0.194616,0.0259692,19.4616,3.12566,0.781414
Holmes5,5,167,0.16729,0.0181881,16.729,3.63622,0.727244
Holmes6,6,167,0.168792,0.014185,16.8792,3.60386,0.600644
Holmes7,7,167,0.16571,0.0103544,16.571,3.67089,0.524413
Holmes8,8,167,0.156237,0.0117124,15.6237,3.89346,0.486683
Holmes9,9,167,0.15555,0.00979862,15.555,3.91066,0.434518
Holmes10,10,167,0.15195,0.0100008,15.195,4.00331,0.400331
Holmes11,11,167,0.152285,0.00945217,15.2285,3.9945,0.363137
Holmes12,12,167,0.162833,0.0100973,16.2833,3.73575,0.311312
Belikov,1,172,0.666066,0.0478716,66.6066,N/A,N/A
Cunningham,1,172,1.31524,0.042721,131.524,N/A,N/A
Holmes1,1,172,0.623158,0.00390003,62.3158,1,1
Holmes2,2,172,0.361761,0.038016,36.1761,1.72257,0.861284
Holmes3,3,172,0.253221,0.0281317,25.3221,2.46093,0.820308
Holmes4,4,172,0.205856,0.0268484,20.5856,3.02715,0.756789
Holmes5,5,172,0.173549,0.0175246,17.3549,3.59067,0.718135
Holmes6,6,172,0.175762,0.0194597,17.5762,3.54546,0.590911
Holmes7,7,172,0.172138,0.013115,17.2138,3.62011,0.517158
Holmes8,8,172,0.163066,0.0105998,16.3066,3.82151,0.477688
Holmes9,9,172,0.155102,0.00898171,15.5102,4.01773,0.446414
Holmes10,10,172,0.159556,0.00956277,15.9556,3.90558,0.390558
Holmes11,11,172,0.156288,0.0127451,15.6288,3.98724,0.362477
Holmes12,12,172,0.161847,0.0083861,16.1847,3.85029,0.320858
Belikov,1,177,0.716643,0.0529618,71.6643,N/A,N/A
Cunningham,1,177,1.39034,0.060774,139.034,N/A,N/A
Holmes1,1,177,0.667445,0.0338044,66.7445,1,1
Holmes2,2,177,0.378561,0.0417443,37.8561,1.76311,0.881555
Holmes3,3,177,0.27299,0.0364199,27.299,2.44494,0.814981
Holmes4,4,177,0.215919,0.0221001,21.5919,3.09118,0.772796
Holmes5,5,177,0.200316,0.0205787,20.0316,3.33196,0.666392
Holmes6,6,177,0.201107,0.015822,20.1107,3.31886,0.553143
Holmes7,7,177,0.193844,0.0150409,19.3844,3.44321,0.491887
Holmes8,8,177,0.183177,0.0152768,18.3177,3.64372,0.455465
Holmes9,9,177,0.173732,0.0159427,17.3732,3.84181,0.426868
Holmes10,10,177,0.171617,0.0157487,17.1617,3.88915,0.388915
Holmes11,11,177,0.173321,0.015295,17.3321,3.85092,0.350083
Holmes12,12,177,0.172667,0.0149546,17.2667,3.8655,0.322125
Belikov,1,182,0.802304,0.0456233,80.2304,N/A,N/A
Cunningham,1,182,1.47096,0.0711338,147.096,N/A,N/A
Holmes1,1,182,0.695405,0.00355109,69.5405,1,1
Holmes2,2,182,0.406897,0.0538787,40.6897,1.70904,0.854522
Holmes3,3,182,0.280131,0.0229286,28.0131,2.48243,0.827476
Holmes4,4,182,0.225523,0.0247541,22.5523,3.08352,0.77088
Holmes5,5,182,0.193568,0.0196465,19.3568,3.59256,0.718512
Holmes6,6,182,0.191687,0.0191632,19.1687,3.62782,0.604636
Holmes7,7,182,0.188718,0.00871593,18.8718,3.68489,0.526413
Holmes8,8,182,0.178272,0.00854062,17.8272,3.90081,0.487601
Holmes9,9,182,0.174128,0.0154095,17.4128,3.99364,0.443738
Holmes10,10,182,0.169307,0.01041,16.9307,4.10736,0.410736
Holmes11,11,182,0.166577,0.00935725,16.6577,4.17468,0.379516
Holmes12,12,182,0.171765,0.0105236,17.1765,4.04858,0.337382
Belikov,1,187,0.791454,0.0597378,79.1454,N/A,N/A
Cunningham,1,187,1.55467,0.0739322,155.467,N/A,N/A
Holmes1,1,187,0.738245,0.0248892,73.8245,1,1
Holmes2,2,187,0.421581,0.0540691,42.1581,1.75113,0.875567
Holmes3,3,187,0.296121,0.0308113,29.6121,2.49305,0.831017
Holmes4,4,187,0.238527,0.0303777,23.8527,3.09502,0.773754
Holmes5,5,187,0.200395,0.0174434,20.0395,3.68395,0.73679
Holmes6,6,187,0.20593,0.0137197,20.593,3.58493,0.597489
Holmes7,7,187,0.192404,0.0156504,19.2404,3.83695,0.548136
Holmes8,8,187,0.189663,0.0142556,18.9663,3.8924,0.48655
Holmes9,9,187,0.180405,0.0120466,18.0405,4.09215,0.454684
Holmes10,10,187,0.177426,0.00871595,17.7426,4.16086,0.416086
Holmes11,11,187,0.172727,0.00909848,17.2727,4.27406,0.388551
Holmes12,12,187,0.175715,0.00687035,17.5715,4.20138,0.350115
Belikov,1,192,0.824805,0.0468299,82.4805,N/A,N/A
Cunningham,1,192,1.63441,0.051333,163.441,N/A,N/A
Holmes1,1,192,0.787284,0.0352389,78.7284,1,1
Holmes2,2,192,0.452606,0.0605682,45.2606,1.73945,0.869723
Holmes3,3,192,0.302376,0.0332037,30.2376,2.60366,0.867886
Holmes4,4,192,0.239646,0.0242883,23.9646,3.2852,0.821299
Holmes5,5,192,0.210292,0.0265413,21.0292,3.74377,0.748753
Holmes6,6,192,0.218445,0.0130565,21.8445,3.60404,0.600673
Holmes7,7,192,0.190119,0.0148338,19.0119,4.14101,0.591572
Holmes8,8,192,0.194817,0.0121605,19.4817,4.04115,0.505143
Holmes9,9,192,0.187085,0.011725,18.7085,4.20816,0.467574
Holmes10,10,192,0.178231,0.00797512,17.8231,4.41721,0.441721
Holmes11,11,192,0.175948,0.00888418,17.5948,4.47453,0.406775
Holmes12,12,192,0.181971,0.0102998,18.1971,4.32643,0.360535
Belikov,1,197,0.856518,0.0204667,85.6518,N/A,N/A
Cunningham,1,197,1.71893,0.0626537,171.893,N/A,N/A
Holmes1,1,197,0.815544,0.011058,81.5544,1,1
Holmes2,2,197,0.458364,0.0491718,45.8364,1.77925,0.889625
Holmes3,3,197,0.322112,0.0300144,32.2112,2.53186,0.843955
Holmes4,4,197,0.261286,0.0291516,26.1286,3.12127,0.780317
Holmes5,5,197,0.223827,0.0264362,22.3827,3.64364,0.728727
Holmes6,6,197,0.220422,0.0220113,22.0422,3.69992,0.616654
Holmes7,7,197,0.217781,0.0241679,21.7781,3.74479,0.53497
Holmes8,8,197,0.205804,0.024354,20.5804,3.96272,0.49534
Holmes9,9,197,0.196581,0.0123711,19.6581,4.14864,0.46096
Holmes10,10,197,0.188521,0.0100841,18.8521,4.32601,0.432601
Holmes11,11,197,0.185885,0.0116944,18.5885,4.38736,0.398851
Holmes12,12,197,0.188768,0.0134359,18.8768,4.32035,0.360029
Belikov,1,202,0.934697,0.0662712,93.4697,N/A,N/A
Cunningham,1,202,1.80019,0.0587342,180.019,N/A,N/A
Holmes1,1,202,0.858039,0.0223903,85.8039,1,1
Holmes2,2,202,0.485206,0.0550319,48.5206,1.7684,0.884201
Holmes3,3,202,0.337835,0.0382942,33.7835,2.53982,0.846606
Holmes4,4,202,0.272455,0.0307343,27.2455,3.14929,0.787322
Holmes5,5,202,0.222273,0.0220257,22.2273,3.86029,0.772059
Holmes6,6,202,0.223051,0.0221383,22.3051,3.84683,0.641138
Holmes7,7,202,0.210797,0.0147663,21.0797,4.07045,0.581493
Holmes8,8,202,0.212193,0.00800555,21.2193,4.04367,0.505459
Holmes9,9,202,0.206105,0.0225048,20.6105,4.16312,0.462568
Holmes10,10,202,0.195655,0.0132203,19.5655,4.38547,0.438547
Holmes11,11,202,0.192123,0.0113501,19.2123,4.46609,0.406008
Holmes12,12,202,0.192678,0.00901138,19.2678,4.45323,0.371102
Belikov,1,207,0.965289,0.0520582,96.5289,N/A,N/A
Cunningham,1,207,1.88248,0.0160622,188.248,N/A,N/A
Holmes1,1,207,0.90445,0.0392773,90.445,1,1
Holmes2,2,207,0.504737,0.0559298,50.4737,1.79192,0.895962
Holmes3,3,207,0.349153,0.0373796,34.9153,2.59041,0.863471
Holmes4,4,207,0.274463,0.0243471,27.4463,3.29534,0.823836
Holmes5,5,207,0.236076,0.0230792,23.6076,3.83118,0.766236
Holmes6,6,207,0.247369,0.0182708,24.7369,3.65628,0.60938
Holmes7,7,207,0.229764,0.0185331,22.9764,3.93643,0.562347
Holmes8,8,207,0.221561,0.0119139,22.1561,4.08217,0.510271
Holmes9,9,207,0.202665,0.0104755,20.2665,4.46278,0.495865
Holmes10,10,207,0.204192,0.0124189,20.4192,4.42941,0.442941
Holmes11,11,207,0.199348,0.0148348,19.9348,4.53704,0.412458
Holmes12,12,207,0.199631,0.00942781,19.9631,4.53061,0.377551
Belikov,1,212,1.00182,0.0513095,100.182,N/A,N/A
Cunningham,1,212,1.98768,0.0627897,198.768,N/A,N/A
Holmes1,1,212,0.941609,0.00799983,94.1609,1,1
Holmes2,2,212,0.528611,0.05666,52.8611,1.78129,0.890645
Holmes3,3,212,0.365155,0.0371944,36.5155,2.57866,0.859552
Holmes4,4,212,0.293818,0.0345925,29.3818,3.20474,0.801184
Holmes5,5,212,0.242153,0.0195568,24.2153,3.88849,0.777698
Holmes6,6,212,0.245988,0.0218178,24.5988,3.82787,0.637978
Holmes7,7,212,0.2281,0.0140524,22.81,4.12805,0.589722
Holmes8,8,212,0.225334,0.00824652,22.5334,4.17873,0.522341
Holmes9,9,212,0.219663,0.0162758,21.9663,4.28661,0.47629
Holmes10,10,212,0.209161,0.0154999,20.9161,4.50184,0.450184
Holmes11,11,212,0.201357,0.0101374,20.1357,4.67632,0.42512
Holmes12,12,212,0.204651,0.0127641,20.4651,4.60105,0.383421
Belikov,1,217,1.04133,0.0488683,104.133,N/A,N/A
Cunningham,1,217,2.07519,0.0550908,207.519,N/A,N/A
Holmes1,1,217,0.992215,0.0275283,99.2215,1,1
Holmes2,2,217,0.566107,0.0642806,56.6107,1.7527,0.876349
Holmes3,3,217,0.383557,0.0365541,38.3557,2.58688,0.862293
Holmes4,4,217,0.305503,0.0364305,30.5503,3.24781,0.811952
Holmes5,5,217,0.255119,0.0262525,25.5119,3.88922,0.777845
Holmes6,6,217,0.284962,0.0248214,28.4962,3.48192,0.58032
Holmes7,7,217,0.266557,0.00998069,26.6557,3.72234,0.531762
Holmes8,8,217,0.259167,0.0254897,25.9167,3.82848,0.47856
Holmes9,9,217,0.239941,0.0176051,23.9941,4.13525,0.459472
Holmes10,10,217,0.21642,0.0143733,21.642,4.58467,0.458467
Holmes11,11,217,0.207549,0.0120211,20.7549,4.78063,0.434603
Holmes12,12,217,0.215726,0.015268,21.5726,4.59942,0.383285
Belikov,1,222,1.1,0.0636993,110,N/A,N/A
Cunningham,1,222,2.16518,0.0256356,216.518,N/A,N/A
Holmes1,1,222,1.03587,0.0366402,103.587,1,1
Holmes2,2,222,0.571006,0.0505264,57.1006,1.81411,0.907054
Holmes3,3,222,0.400574,0.0422609,40.0574,2.58595,0.861985
Holmes4,4,222,0.320731,0.0344094,32.0731,3.2297,0.807426
Holmes5,5,222,0.259125,0.0174322,25.9125,3.99755,0.799511
Holmes6,6,222,0.276134,0.0208892,27.6134,3.75132,0.625219
Holmes7,7,222,0.256715,0.0180029,25.6715,4.03508,0.57644
Holmes8,8,222,0.246751,0.00982459,24.6751,4.19802,0.524753
Holmes9,9,222,0.233873,0.0169507,23.3873,4.42918,0.492131
Holmes10,10,222,0.227755,0.0181512,22.7755,4.54816,0.454816
Holmes11,11,222,0.216212,0.010761,21.6212,4.79097,0.435543
Holmes12,12,222,0.220129,0.0169843,22.0129,4.70572,0.392144
Belikov,1,227,1.13706,0.0391577,113.706,N/A,N/A
Cunningham,1,227,2.25435,0.0306742,225.435,N/A,N/A
Holmes1,1,227,1.08486,0.0287786,108.486,1,1
Holmes2,2,227,0.602498,0.0547583,60.2498,1.80061,0.900305
Holmes3,3,227,0.410611,0.0382517,41.0611,2.64207,0.880691
Holmes4,4,227,0.330318,0.0337517,33.0318,3.2843,0.821075
Holmes5,5,227,0.273906,0.0284364,27.3906,3.96072,0.792143
Holmes6,6,227,0.295648,0.0188834,29.5648,3.66944,0.611574
Holmes7,7,227,0.262835,0.0119275,26.2835,4.12755,0.58965
Holmes8,8,227,0.256001,0.0129883,25.6001,4.23773,0.529717
Holmes9,9,227,0.240701,0.0113451,24.0701,4.5071,0.500789
Holmes10,10,227,0.231532,0.0102487,23.1532,4.68559,0.468559
Holmes11,11,227,0.224274,0.0171545,22.4274,4.83723,0.439748
Holmes12,12,227,0.223563,0.0122623,22.3563,4.85261,0.404384
Belikov,1,232,1.19561,0.0497101,119.561,N/A,N/A
Cunningham,1,232,2.37207,0.0925666,237.207,N/A,N/A
Holmes1,1,232,1.12697,0.0072033,112.697,1,1
Holmes2,2,232,0.616817,0.055006,61.6817,1.82708,0.913538
Holmes3,3,232,0.427725,0.0368527,42.7725,2.6348,0.878268
Holmes4,4,232,0.339684,0.030795,33.9684,3.3177,0.829426
Holmes5,5,232,0.293913,0.0382436,29.3913,3.83437,0.766874
Holmes6,6,232,0.283861,0.0298161,28.3861,3.97015,0.661692
Holmes7,7,232,0.276944,0.0184474,27.6944,4.06931,0.58133
Holmes8,8,232,0.26777,0.0103991,26.777,4.20873,0.526091
Holmes9,9,232,0.250618,0.014863,25.0618,4.49677,0.499641
Holmes10,10,232,0.234876,0.00901533,23.4876,4.79815,0.479815
Holmes11,11,232,0.231414,0.0111336,23.1414,4.86993,0.442721
Holmes12,12,232,0.227905,0.00616891,22.7905,4.94492,0.412076
Belikov,1,237,1.24609,0.0706036,124.609,N/A,N/A
Cunningham,1,237,2.47259,0.0175443,247.259,N/A,N/A
Holmes1,1,237,1.18108,0.0429046,118.108,1,1
Holmes2,2,237,0.660438,0.0676928,66.0438,1.78833,0.894163
Holmes3,3,237,0.448693,0.047426,44.8693,2.63226,0.877421
Holmes4,4,237,0.352565,0.0374835,35.2565,3.34996,0.83749
Holmes5,5,237,0.292296,0.0228716,29.2296,4.04069,0.808138
Holmes6,6,237,0.310945,0.0207267,31.0945,3.79835,0.633058
Holmes7,7,237,0.285484,0.017168,28.5484,4.13711,0.591015
Holmes8,8,237,0.276111,0.0143889,27.6111,4.27755,0.534693
Holmes9,9,237,0.256389,0.011922,25.6389,4.60659,0.511843
Holmes10,10,237,0.245849,0.0133728,24.5849,4.80408,0.480408
Holmes11,11,237,0.236741,0.010786,23.6741,4.9889,0.453537
Holmes12,12,237,0.236906,0.0171512,23.6906,4.98543,0.415452
Belikov,1,242,1.30139,0.0772784,130.139,N/A,N/A
Cunningham,1,242,2.5563,0.0189595,255.63,N/A,N/A
Holmes1,1,242,1.23659,0.0517354,123.659,1,1
Holmes2,2,242,0.674302,0.0543397,67.4302,1.83388,0.916942
Holmes3,3,242,0.469451,0.0430929,46.9451,2.63412,0.878041
Holmes4,4,242,0.371462,0.0367948,37.1462,3.32899,0.832247
Holmes5,5,242,0.306023,0.0274985,30.6023,4.04085,0.808169
Holmes6,6,242,0.330785,0.0184153,33.0785,3.73836,0.623059
Holmes7,7,242,0.301282,0.0198828,30.1282,4.10443,0.586348
Holmes8,8,242,0.284821,0.0085364,28.4821,4.34165,0.542706
Holmes9,9,242,0.267022,0.0171791,26.7022,4.63105,0.514561
Holmes10,10,242,0.254348,0.0141518,25.4348,4.86181,0.486181
Holmes11,11,242,0.245134,0.016915,24.5134,5.04456,0.458596
Holmes12,12,242,0.244288,0.0131795,24.4288,5.06203,0.421835
Belikov,1,247,1.36656,0.0559403,136.656,N/A,N/A
Cunningham,1,247,2.67299,0.0479098,267.299,N/A,N/A
Holmes1,1,247,1.27478,0.00595186,127.478,1,1
Holmes2,2,247,0.709249,0.0744025,70.9249,1.79737,0.898683
Holmes3,3,247,0.487792,0.0458546,48.7792,2.61337,0.871123
Holmes4,4,247,0.38212,0.0323213,38.212,3.33607,0.834018
Holmes5,5,247,0.323206,0.0371499,32.3206,3.94417,0.788834
Holmes6,6,247,0.312648,0.0353322,31.2648,4.07736,0.679561
Holmes7,7,247,0.303009,0.0139376,30.3009,4.20707,0.60101
Holmes8,8,247,0.297083,0.0102006,29.7083,4.29099,0.536374
Holmes9,9,247,0.275429,0.0161661,27.5429,4.62834,0.51426
Holmes10,10,247,0.261872,0.0112194,26.1872,4.86795,0.486795
Holmes11,11,247,0.255915,0.0168824,25.5915,4.98126,0.452842
Holmes12,12,247,0.248811,0.00870934,24.8811,5.12349,0.426957
Belikov,1,252,1.40546,0.0792501,140.546,N/A,N/A
Cunningham,1,252,2.78097,0.0366825,278.097,N/A,N/A
Holmes1,1,252,1.34193,0.0286057,134.193,1,1
Holmes2,2,252,0.745066,0.0815401,74.5066,1.80108,0.900542
Holmes3,3,252,0.511703,0.0495906,51.1703,2.62247,0.874157
Holmes4,4,252,0.396868,0.0379384,39.6868,3.38129,0.845323
Holmes5,5,252,0.330307,0.0303252,33.0307,4.06267,0.812533
Holmes6,6,252,0.3543,0.0193998,35.43,3.78754,0.631257
Holmes7,7,252,0.312424,0.0131406,31.2424,4.29521,0.613602
Holmes8,8,252,0.307074,0.0135916,30.7074,4.37004,0.546256
Holmes9,9,252,0.284692,0.0142553,28.4692,4.71361,0.523734
Holmes10,10,252,0.268654,0.0100663,26.8654,4.995,0.4995
Holmes11,11,252,0.259646,0.0163158,25.9646,5.16829,0.469845
Holmes12,12,252,0.260662,0.0177848,26.0662,5.14815,0.429012
Belikov,1,257,1.50503,0.0877535,150.503,N/A,N/A
Cunningham,1,257,2.89884,0.0517521,289.884,N/A,N/A
Holmes1,1,257,1.37924,0.00716679,137.924,1,1
Holmes2,2,257,0.769446,0.0678394,76.9446,1.79251,0.896257
Holmes3,3,257,0.51963,0.0501684,51.963,2.65428,0.884759
Holmes4,4,257,0.414514,0.0427211,41.4514,3.32737,0.831843
Holmes5,5,257,0.377729,0.0560009,37.7729,3.65141,0.730281
Holmes6,6,257,0.391296,0.0175759,39.1296,3.5248,0.587467
Holmes7,7,257,0.357197,0.0151387,35.7197,3.86129,0.551613
Holmes8,8,257,0.320368,0.0228342,32.0368,4.30518,0.538148
Holmes9,9,257,0.293689,0.0132112,29.3689,4.69627,0.521807
Holmes10,10,257,0.281454,0.010573,28.1454,4.90042,0.490042
Holmes11,11,257,0.27029,0.0241271,27.029,5.10282,0.463893
Holmes12,12,257,0.265408,0.0197343,26.5408,5.19669,0.433057
Belikov,1,262,1.51623,0.0344932,151.623,N/A,N/A
Cunningham,1,262,2.99782,0.0731763,299.782,N/A,N/A
Holmes1,1,262,1.44513,0.0482959,144.513,1,1
Holmes2,2,262,0.797495,0.0699153,79.7495,1.81209,0.906045
Holmes3,3,262,0.532951,0.0432059,53.2951,2.71157,0.903855
Holmes4,4,262,0.440652,0.0510308,44.0652,3.27953,0.819883
Holmes5,5,262,0.355746,0.0357932,35.5746,4.06226,0.812452
Holmes6,6,262,0.373779,0.0287702,37.3779,3.86627,0.644379
Holmes7,7,262,0.342467,0.017282,34.2467,4.21977,0.602824
Holmes8,8,262,0.326232,0.0153691,32.6232,4.42977,0.553721
Holmes9,9,262,0.305709,0.0106288,30.5709,4.72715,0.525239
Holmes10,10,262,0.286913,0.0139714,28.6913,5.03683,0.503683
Holmes11,11,262,0.277492,0.0155571,27.7492,5.20783,0.473439
Holmes12,12,262,0.269149,0.00902085,26.9149,5.36926,0.447439
Belikov,1,267,1.59462,0.0591355,159.462,N/A,N/A
Cunningham,1,267,3.14322,0.105431,314.322,N/A,N/A
Holmes1,1,267,1.49988,0.043471,149.988,1,1
Holmes2,2,267,0.834916,0.0638358,83.4916,1.79644,0.898222
Holmes3,3,267,0.552965,0.0458511,55.2965,2.71243,0.904144
Holmes4,4,267,0.454362,0.0475326,45.4362,3.30107,0.825267
Holmes5,5,267,0.372241,0.0405166,37.2241,4.02933,0.805865
Holmes6,6,267,0.367163,0.0388087,36.7163,4.08505,0.680842
Holmes7,7,267,0.361617,0.0198287,36.1617,4.1477,0.592529
Holmes8,8,267,0.338381,0.015906,33.8381,4.43252,0.554065
Holmes9,9,267,0.311967,0.0111148,31.1967,4.80782,0.534202
Holmes10,10,267,0.295821,0.0178379,29.5821,5.07023,0.507023
Holmes11,11,267,0.298304,0.0341238,29.8304,5.02803,0.457093
Holmes12,12,267,0.286219,0.029111,28.6219,5.24032,0.436694
Belikov,1,272,1.69709,0.0788873,169.709,N/A,N/A
Cunningham,1,272,3.27076,0.106448,327.076,N/A,N/A
Holmes1,1,272,1.56912,0.0228899,156.912,1,1
Holmes2,2,272,0.865772,0.0715866,86.5772,1.8124,0.906198
Holmes3,3,272,0.5943,0.0452052,59.43,2.64028,0.880095
Holmes4,4,272,0.483688,0.0591906,48.3688,3.24408,0.811019
Holmes5,5,272,0.39144,0.0463431,39.144,4.00859,0.801717
Holmes6,6,272,0.354194,0.0404458,35.4194,4.43012,0.738353
Holmes7,7,272,0.372668,0.020749,37.2668,4.21051,0.601501
Holmes8,8,272,0.347034,0.014573,34.7034,4.52152,0.56519
Holmes9,9,272,0.325446,0.0143514,32.5446,4.82145,0.535716
Holmes10,10,272,0.310638,0.0307456,31.0638,5.05128,0.505128
Holmes11,11,272,0.299681,0.0217654,29.9681,5.23597,0.475997
Holmes12,12,272,0.294005,0.0228439,29.4005,5.33706,0.444755
Belikov,1,277,1.70598,0.0477054,170.598,N/A,N/A
Cunningham,1,277,3.36554,0.0734929,336.554,N/A,N/A
Holmes1,1,277,1.60966,0.0273714,160.966,1,1
Holmes2,2,277,0.883585,0.0772857,88.3585,1.82173,0.910867
Holmes3,3,277,0.638171,0.0752084,63.8171,2.5223,0.840766
Holmes4,4,277,0.477565,0.0461149,47.7565,3.37055,0.842638
Holmes5,5,277,0.389354,0.0285553,38.9354,4.13417,0.826835
Holmes6,6,277,0.403235,0.0431716,40.3235,3.99186,0.66531
Holmes7,7,277,0.379206,0.0161015,37.9206,4.24481,0.606401
Holmes8,8,277,0.357839,0.00982787,35.7839,4.49827,0.562284
Holmes9,9,277,0.335567,0.0139729,33.5567,4.79683,0.532981
Holmes10,10,277,0.31547,0.011842,31.547,5.10241,0.510241
Holmes11,11,277,0.318424,0.0312825,31.8424,5.05507,0.459552
Holmes12,12,277,0.346082,0.0319617,34.6082,4.65109,0.38759
Belikov,1,282,1.78363,0.0808031,178.363,N/A,N/A
Cunningham,1,282,3.49983,0.0961853,349.983,N/A,N/A
Holmes1,1,282,1.71484,0.128177,171.484,1,1
Holmes2,2,282,0.917445,0.0663874,91.7445,1.86915,0.934573
Holmes3,3,282,0.647375,0.0774443,64.7375,2.64891,0.88297
Holmes4,4,282,0.568371,0.0754942,56.8371,3.01711,0.754278
Holmes5,5,282,0.525407,0.031261,52.5407,3.26383,0.652766
Holmes6,6,282,0.464641,0.0242698,46.4641,3.69068,0.615113
Holmes7,7,282,0.419905,0.01563,41.9905,4.08387,0.583411
