Algorithm,Threads,Harmonics,AvgTime_ms,StdDev_ms,TotalTime_ms,Speedup,Efficiency
Holmes7,7,29,0.042324,0.00556222,423.24,0.503366,0.0719094
Holmes8,8,29,0.0482158,0.00537365,482.158,0.441857,0.0552321
Holmes9,9,29,0.0558588,0.0086178,558.588,0.381399,0.0423776
Holmes10,10,29,0.0628303,0.0100528,628.303,0.339079,0.0339079
Holmes11,11,29,0.0623877,0.0195166,623.877,0.341485,0.0310441
Holmes12,12,29,0.0667619,0.00585639,667.619,0.319111,0.0265926
Belikov,1,30,0.0253778,0.00159817,253.778,N/A,N/A
Cunningham,1,30,0.0497302,0.0023905,497.302,N/A,N/A
Holmes1,1,30,0.0226325,0.000975054,226.325,1,1
Holmes2,2,30,0.0299661,0.00437462,299.661,0.755269,0.377634
Holmes3,3,30,0.0344741,0.0105484,344.741,0.656508,0.218836
Holmes4,4,30,0.0286894,0.00322162,286.894,0.788881,0.19722
Holmes5,5,30,0.0349422,0.00420314,349.422,0.647712,0.129542
Holmes6,6,30,0.0423524,0.004303,423.524,0.534385,0.0890642
Holmes7,7,30,0.0425724,0.00317985,425.724,0.531623,0.0759462
Holmes8,8,30,0.0477582,0.0036642,477.582,0.473898,0.0592372
Holmes9,9,30,0.0475897,0.00374785,475.897,0.475575,0.0528417
Holmes10,10,30,0.0608177,0.00368384,608.177,0.372136,0.0372136
Holmes11,11,30,0.061223,0.00397793,612.23,0.369673,0.0336066
Holmes12,12,30,0.0678077,0.00475789,678.077,0.333775,0.0278145
Belikov,1,31,0.0268919,0.000984935,268.919,N/A,N/A
Cunningham,1,31,0.0516451,0.00222458,516.451,N/A,N/A
Holmes1,1,31,0.0239744,0.00115037,239.744,1,1
Holmes2,2,31,0.0298464,0.00334694,298.464,0.80326,0.40163
Holmes3,3,31,0.0312056,0.00269507,312.056,0.768273,0.256091
Holmes4,4,31,0.0292021,0.00371986,292.021,0.820985,0.205246
Holmes5,5,31,0.0358611,0.00438237,358.611,0.668536,0.133707
Holmes6,6,31,0.0429131,0.0046848,429.131,0.558674,0.0931124
Holmes7,7,31,0.0460673,0.003494,460.673,0.520423,0.0743461
Holmes8,8,31,0.0489782,0.00484916,489.782,0.489492,0.0611865
Holmes9,9,31,0.0551562,0.00469022,551.562,0.434665,0.0482961
Holmes10,10,31,0.0613473,0.00481574,613.473,0.390799,0.0390799
Holmes11,11,31,0.0609417,0.0036206,609.417,0.3934,0.0357636
Holmes12,12,31,0.0673992,0.00512878,673.992,0.355708,0.0296424
Belikov,1,32,0.0283958,0.00118177,283.958,N/A,N/A
Cunningham,1,32,0.0547181,0.00211944,547.181,N/A,N/A
Holmes1,1,32,0.0253431,0.00113713,253.431,1,1
Holmes2,2,32,0.0311918,0.00319803,311.918,0.812492,0.406246
Holmes3,3,32,0.0322352,0.00246867,322.352,0.786191,0.262064
Holmes4,4,32,0.0302792,0.00316556,302.792,0.83698,0.209245
Holmes5,5,32,0.0357606,0.00506277,357.606,0.708688,0.141738
Holmes6,6,32,0.0407678,0.00334318,407.678,0.621644,0.103607
Holmes7,7,32,0.0479177,0.00308384,479.177,0.528888,0.0755554
Holmes8,8,32,0.0490956,0.00500646,490.956,0.516199,0.0645248
Holmes9,9,32,0.0548838,0.00570239,548.838,0.461759,0.0513065
Holmes10,10,32,0.0551405,0.00572344,551.405,0.459609,0.0459609
Holmes11,11,32,0.0608837,0.00457167,608.837,0.416254,0.0378413
Holmes12,12,32,0.0673121,0.00309357,673.121,0.376501,0.0313751
Belikov,1,33,0.0298587,0.00157408,298.587,N/A,N/A
Cunningham,1,33,0.0581016,0.00271252,581.016,N/A,N/A
Holmes1,1,33,0.0270846,0.000991216,270.846,1,1
Holmes2,2,33,0.0319992,0.00385115,319.992,0.846416,0.423208
Holmes3,3,33,0.0336363,0.00356373,336.363,0.805222,0.268407
Holmes4,4,33,0.0337736,0.00369975,337.736,0.801946,0.200487
Holmes5,5,33,0.036708,0.0050881,367.08,0.737841,0.147568
Holmes6,6,33,0.0420806,0.00358164,420.806,0.643638,0.107273
Holmes7,7,33,0.0494539,0.00462693,494.539,0.547674,0.0782392
Holmes8,8,33,0.049046,0.00449693,490.46,0.552229,0.0690286
Holmes9,9,33,0.0549123,0.00408168,549.123,0.493235,0.0548039
Holmes10,10,33,0.0614358,0.00465653,614.358,0.440861,0.0440861
Holmes11,11,33,0.0626336,0.00762215,626.336,0.43243,0.0393118
Holmes12,12,33,0.0681654,0.00391395,681.654,0.397337,0.0331114
Belikov,1,34,0.0315625,0.00121042,315.625,N/A,N/A
Cunningham,1,34,0.0611117,0.00257596,611.117,N/A,N/A
Holmes1,1,34,0.028285,0.00121814,282.85,1,1
Holmes2,2,34,0.0321416,0.00340855,321.416,0.880012,0.440006
Holmes3,3,34,0.0328445,0.00471025,328.445,0.861181,0.28706
Holmes4,4,34,0.0351397,0.00392947,351.397,0.804931,0.201233
Holmes5,5,34,0.0387086,0.00351304,387.086,0.730716,0.146143
Holmes6,6,34,0.0418572,0.00426637,418.572,0.67575,0.112625
Holmes7,7,34,0.0411567,0.00342698,411.567,0.687251,0.0981787
Holmes8,8,34,0.0488834,0.00489051,488.834,0.578622,0.0723278
Holmes9,9,34,0.0544743,0.00382375,544.743,0.519236,0.0576929
Holmes10,10,34,0.0609813,0.00340303,609.813,0.463831,0.0463831
Holmes11,11,34,0.0611263,0.00632892,611.263,0.462731,0.0420664
Holmes12,12,34,0.0670668,0.00615657,670.668,0.421744,0.0351453
Belikov,1,35,0.0335713,0.00226405,335.713,N/A,N/A
Cunningham,1,35,0.0650686,0.00327214,650.686,N/A,N/A
Holmes1,1,35,0.0300498,0.00160916,300.498,1,1
Holmes2,2,35,0.0336432,0.00397588,336.432,0.893193,0.446597
Holmes3,3,35,0.033303,0.00345174,333.03,0.902316,0.300772
Holmes4,4,35,0.0365109,0.0024351,365.109,0.823038,0.205759
Holmes5,5,35,0.041809,0.00329476,418.09,0.718742,0.143748
Holmes6,6,35,0.0422943,0.00549858,422.943,0.710494,0.118416
Holmes7,7,35,0.0447407,0.00489219,447.407,0.671644,0.0959491
Holmes8,8,35,0.0506709,0.00524024,506.709,0.59304,0.07413
Holmes9,9,35,0.0553896,0.00427564,553.896,0.542518,0.0602797
Holmes10,10,35,0.060726,0.00444362,607.26,0.494843,0.0494843
Holmes11,11,35,0.0672268,0.00326584,672.268,0.446992,0.0406356
Holmes12,12,35,0.0671625,0.00466376,671.625,0.44742,0.037285
Belikov,1,36,0.034979,0.00141154,349.79,N/A,N/A
Cunningham,1,36,0.0677609,0.00251353,677.609,N/A,N/A
Holmes1,1,36,0.0314042,0.00141922,314.042,1,1
Holmes2,2,36,0.0337903,0.00312134,337.903,0.929385,0.464693
Holmes3,3,36,0.0331133,0.00325059,331.133,0.948386,0.316129
Holmes4,4,36,0.0368984,0.00200757,368.984,0.8511,0.212775
Holmes5,5,36,0.041957,0.00409116,419.57,0.748487,0.149697
Holmes6,6,36,0.0417573,0.00448069,417.573,0.752066,0.125344
Holmes7,7,36,0.0481966,0.00726008,481.966,0.651585,0.0930836
Holmes8,8,36,0.0483278,0.00524074,483.278,0.649817,0.0812272
Holmes9,9,36,0.0547802,0.00231302,547.802,0.573277,0.0636974
Holmes10,10,36,0.0606585,0.00200644,606.585,0.517722,0.0517722
Holmes11,11,36,0.0665023,0.00232998,665.023,0.472228,0.0429298
Holmes12,12,36,0.0669376,0.0052995,669.376,0.469156,0.0390964
Belikov,1,37,0.0366566,0.00144819,366.566,N/A,N/A
Cunningham,1,37,0.0713147,0.00211906,713.147,N/A,N/A
Holmes1,1,37,0.033114,0.00107229,331.14,1,1
Holmes2,2,37,0.0346262,0.00439941,346.262,0.956328,0.478164
Holmes3,3,37,0.0331289,0.00427771,331.289,0.999553,0.333184
Holmes4,4,37,0.0389348,0.0103554,389.348,0.850499,0.212625
Holmes5,5,37,0.0357067,0.00442671,357.067,0.927389,0.185478
Holmes6,6,37,0.0428382,0.00365478,428.382,0.773002,0.128834
Holmes7,7,37,0.0481915,0.00333711,481.915,0.687134,0.098162
Holmes8,8,37,0.048285,0.00417167,482.85,0.685804,0.0857255
Holmes9,9,37,0.0546129,0.00464678,546.129,0.606341,0.0673712
Holmes10,10,37,0.0609404,0.00259537,609.404,0.543384,0.0543384
Holmes11,11,37,0.0670549,0.00334066,670.549,0.493835,0.0448941
Holmes12,12,37,0.067944,0.00377505,679.44,0.487373,0.0406144
Belikov,1,38,0.0388047,0.00148316,388.047,N/A,N/A
Cunningham,1,38,0.0748979,0.00270169,748.979,N/A,N/A
Holmes1,1,38,0.0345675,0.00116211,345.675,1,1
Holmes2,2,38,0.0359646,0.00309911,359.646,0.961153,0.480577
Holmes3,3,38,0.033736,0.00337256,337.36,1.02465,0.341549
Holmes4,4,38,0.0390441,0.0032868,390.441,0.885344,0.221336
Holmes5,5,38,0.0376115,0.00431184,376.115,0.919067,0.183813
Holmes6,6,38,0.0425339,0.00410506,425.339,0.812703,0.135451
Holmes7,7,38,0.0482703,0.00240766,482.703,0.716123,0.102303
Holmes8,8,38,0.0493091,0.00567033,493.091,0.701036,0.0876295
Holmes9,9,38,0.0543255,0.00412863,543.255,0.636303,0.0707003
Holmes10,10,38,0.0605019,0.00243503,605.019,0.571345,0.0571345
Holmes11,11,38,0.0670501,0.0027361,670.501,0.515547,0.0468679
Holmes12,12,38,0.0741375,0.0025195,741.375,0.466262,0.0388551
Belikov,1,39,0.0406954,0.00167084,406.954,N/A,N/A
Cunningham,1,39,0.0785787,0.00311681,785.787,N/A,N/A
Holmes1,1,39,0.03647,0.00119582,364.7,1,1
Holmes2,2,39,0.0369688,0.00430586,369.688,0.986507,0.493254
Holmes3,3,39,0.036572,0.00509857,365.72,0.997211,0.332404
Holmes4,4,39,0.0397907,0.00333951,397.907,0.916547,0.229137
Holmes5,5,39,0.0412485,0.00743404,412.485,0.884155,0.176831
Holmes6,6,39,0.0456806,0.00380409,456.806,0.79837,0.133062
Holmes7,7,39,0.05015,0.00704779,501.5,0.727219,0.103888
Holmes8,8,39,0.053983,0.00530098,539.83,0.675584,0.084448
Holmes9,9,39,0.0548165,0.00653842,548.165,0.665311,0.0739235
Holmes10,10,39,0.0602959,0.00620886,602.959,0.604851,0.0604851
Holmes11,11,39,0.067404,0.00238152,674.04,0.541066,0.0491878
Holmes12,12,39,0.0744954,0.00608275,744.954,0.489561,0.0407967
Belikov,1,40,0.0426038,0.00154963,426.038,N/A,N/A
Cunningham,1,40,0.0828819,0.00435443,828.819,N/A,N/A
Holmes1,1,40,0.0380638,0.00117813,380.638,1,1
Holmes2,2,40,0.0372779,0.00395278,372.779,1.02108,0.510541
Holmes3,3,40,0.03904,0.00293236,390.4,0.974994,0.324998
Holmes4,4,40,0.0396124,0.00299654,396.124,0.960907,0.240227
Holmes5,5,40,0.0411962,0.00386241,411.962,0.923965,0.184793
Holmes6,6,40,0.0470592,0.00352623,470.592,0.808849,0.134808
Holmes7,7,40,0.049929,0.00291515,499.29,0.762359,0.108908
Holmes8,8,40,0.0538145,0.00456984,538.145,0.707315,0.0884143
Holmes9,9,40,0.0545493,0.00648996,545.493,0.697787,0.0775319
Holmes10,10,40,0.0604647,0.00405165,604.647,0.629521,0.0629521
Holmes11,11,40,0.0671592,0.00280108,671.592,0.56677,0.0515245
Holmes12,12,40,0.0680833,0.0028404,680.833,0.559077,0.0465897
