Algorithm,Threads,Harmonics,AvgTime_ms,StdDev_ms,TotalTime_ms,Speedup,Efficiency
Holmes6,6,197,0.441017,0.0319148,44.1017,2.31535,0.385891
Holmes7,7,197,0.438897,0.0294858,43.8897,2.32653,0.332361
Holmes8,8,197,0.491271,0.0400967,49.1271,2.0785,0.259812
Belikov,1,202,1.30812,0.111051,130.812,N/A,N/A
Cunningham,1,202,2.87978,0.29184,287.978,N/A,N/A
Holmes1,1,202,1.05149,0.0935671,105.149,1,1
Holmes2,2,202,0.684587,0.0873421,68.4587,1.53595,0.767974
Holmes3,3,202,0.488695,0.0478524,48.8695,2.15163,0.71721
Holmes4,4,202,0.515083,0.046468,51.5083,2.0414,0.51035
Holmes5,5,202,0.499398,0.0434004,49.9398,2.10551,0.421103
Holmes6,6,202,0.457302,0.0397367,45.7302,2.29933,0.383222
Holmes7,7,202,0.474261,0.0357632,47.4261,2.21711,0.31673
Holmes8,8,202,0.470034,0.0420741,47.0034,2.23705,0.279631
Belikov,1,207,1.36336,0.144606,136.336,N/A,N/A
Cunningham,1,207,2.92446,0.216507,292.446,N/A,N/A
Holmes1,1,207,1.11872,0.177486,111.872,1,1
Holmes2,2,207,0.712025,0.0755881,71.2025,1.57119,0.785593
Holmes3,3,207,0.5161,0.0609339,51.61,2.16765,0.72255
Holmes4,4,207,0.520845,0.0612091,52.0845,2.1479,0.536975
Holmes5,5,207,0.513858,0.0377338,51.3858,2.17711,0.435421
Holmes6,6,207,0.502273,0.0796738,50.2273,2.22732,0.37122
Holmes7,7,207,0.517857,0.0734265,51.7857,2.16029,0.308613
Holmes8,8,207,0.532359,0.0664076,53.2359,2.10145,0.262681
Belikov,1,212,1.51676,0.152045,151.676,N/A,N/A
Cunningham,1,212,3.18594,0.197998,318.594,N/A,N/A
Holmes1,1,212,1.18062,0.131565,118.062,1,1
Holmes2,2,212,0.800215,0.146046,80.0215,1.47538,0.737688
Holmes3,3,212,0.592605,0.12308,59.2605,1.99225,0.664083
Holmes4,4,212,0.574423,0.0762709,57.4423,2.05531,0.513828
Holmes5,5,212,0.580269,0.0931374,58.0269,2.03461,0.406921
Holmes6,6,212,0.547266,0.0750639,54.7266,2.1573,0.359551
Holmes7,7,212,0.550988,0.0684476,55.0988,2.14273,0.306104
Holmes8,8,212,0.559973,0.0620878,55.9973,2.10835,0.263543
Belikov,1,217,1.53497,0.102386,153.497,N/A,N/A
Cunningham,1,217,3.39422,0.422443,339.422,N/A,N/A
Holmes1,1,217,1.25393,0.128753,125.393,1,1
Holmes2,2,217,0.782034,0.111936,78.2034,1.60342,0.80171
Holmes3,3,217,0.615722,0.116101,61.5722,2.03652,0.678839
Holmes4,4,217,0.552685,0.0967552,55.2685,2.26879,0.567199
Holmes5,5,217,0.577061,0.0834795,57.7061,2.17296,0.434592
Holmes6,6,217,0.559874,0.0730211,55.9874,2.23966,0.373277
Holmes7,7,217,0.548744,0.0696516,54.8744,2.28509,0.326442
Holmes8,8,217,0.560776,0.0711402,56.0776,2.23606,0.279508
Belikov,1,222,1.61773,0.140866,161.773,N/A,N/A
Cunningham,1,222,3.49422,0.254851,349.422,N/A,N/A
Holmes1,1,222,1.27087,0.0978574,127.087,1,1
Holmes2,2,222,0.880311,0.159617,88.0311,1.44367,0.721833
Holmes3,3,222,0.639587,0.121769,63.9587,1.98702,0.662341
Holmes4,4,222,0.590126,0.125626,59.0126,2.15356,0.538391
Holmes5,5,222,0.605122,0.0917978,60.5122,2.1002,0.420039
Holmes6,6,222,0.58647,0.0810999,58.647,2.16699,0.361165
Holmes7,7,222,0.561678,0.0741335,56.1678,2.26264,0.323234
Holmes8,8,222,0.584345,0.0922331,58.4345,2.17487,0.271859
Belikov,1,227,1.71719,0.155835,171.719,N/A,N/A
Cunningham,1,227,3.62233,0.190738,362.233,N/A,N/A
Holmes1,1,227,1.33115,0.104473,133.115,1,1
Holmes2,2,227,0.900327,0.184451,90.0327,1.47852,0.739258
Holmes3,3,227,0.680956,0.13406,68.0956,1.95482,0.651607
Holmes4,4,227,0.589209,0.106462,58.9209,2.25921,0.564803
Holmes5,5,227,0.668556,0.158667,66.8556,1.99108,0.398215
Holmes6,6,227,0.623054,0.0837225,62.3054,2.13649,0.356081
Holmes7,7,227,0.548034,0.0850888,54.8034,2.42895,0.346993
Holmes8,8,227,0.55028,0.0653751,55.028,2.41904,0.30238
Belikov,1,232,1.7779,0.125239,177.79,N/A,N/A
Cunningham,1,232,3.76606,0.143833,376.606,N/A,N/A
Holmes1,1,232,1.38918,0.0989019,138.918,1,1
Holmes2,2,232,0.879394,0.132091,87.9394,1.5797,0.789852
Holmes3,3,232,0.686205,0.264068,68.6205,2.02444,0.674815
Holmes4,4,232,0.630166,0.107523,63.0166,2.20447,0.551118
Holmes5,5,232,0.63477,0.0842983,63.477,2.18848,0.437696
Holmes6,6,232,0.57304,0.07358,57.304,2.42423,0.404039
Holmes7,7,232,0.57829,0.088893,57.829,2.40223,0.343175
Holmes8,8,232,0.613088,0.100275,61.3088,2.26588,0.283235
Belikov,1,237,1.84836,0.150811,184.836,N/A,N/A
Cunningham,1,237,3.92634,0.144901,392.634,N/A,N/A
Holmes1,1,237,1.50357,0.183635,150.357,1,1
Holmes2,2,237,0.960723,0.164368,96.0723,1.56504,0.782518
Holmes3,3,237,0.709055,0.137179,70.9055,2.12052,0.70684
Holmes4,4,237,0.664396,0.115246,66.4396,2.26306,0.565764
Holmes5,5,237,0.640488,0.0979962,64.0488,2.34753,0.469506
Holmes6,6,237,0.645077,0.0962166,64.5077,2.33083,0.388472
Holmes7,7,237,0.5971,0.099206,59.71,2.51811,0.35973
Holmes8,8,237,0.581711,0.0699538,58.1711,2.58473,0.323091
Belikov,1,242,1.93777,0.131685,193.777,N/A,N/A
Cunningham,1,242,4.16301,0.306494,416.301,N/A,N/A
Holmes1,1,242,1.54775,0.141245,154.775,1,1
Holmes2,2,242,1.00519,0.20981,100.519,1.53976,0.76988
Holmes3,3,242,0.749069,0.144561,74.9069,2.06623,0.688744
Holmes4,4,242,0.699092,0.106113,69.9092,2.21394,0.553486
Holmes5,5,242,0.686931,0.0959608,68.6931,2.25314,0.450628
Holmes6,6,242,0.632126,0.0994761,63.2126,2.44849,0.408081
Holmes7,7,242,0.628749,0.0974469,62.8749,2.46163,0.351662
Holmes8,8,242,0.587572,0.0687474,58.7572,2.63415,0.329268
Belikov,1,247,2.00652,0.159147,200.652,N/A,N/A
Cunningham,1,247,4.27822,0.221188,427.822,N/A,N/A
Holmes1,1,247,1.58414,0.117852,158.414,1,1
Holmes2,2,247,1.00908,0.156463,100.908,1.56989,0.784943
Holmes3,3,247,0.836979,0.327178,83.6979,1.89269,0.630896
Holmes4,4,247,0.726874,0.170632,72.6874,2.17939,0.544847
Holmes5,5,247,0.678247,0.0769314,67.8247,2.33564,0.467128
Holmes6,6,247,0.663421,0.117211,66.3421,2.38784,0.397973
Holmes7,7,247,0.613804,0.0916509,61.3804,2.58086,0.368694
Holmes8,8,247,0.615435,0.0915348,61.5435,2.57402,0.321752
Belikov,1,252,2.11464,0.198054,211.464,N/A,N/A
Cunningham,1,252,4.58924,0.532089,458.924,N/A,N/A
Holmes1,1,252,1.73519,0.233212,173.519,1,1
Holmes2,2,252,1.08244,0.215198,108.244,1.60304,0.801518
Holmes3,3,252,0.793961,0.158983,79.3961,2.18549,0.728496
Holmes4,4,252,0.706995,0.129687,70.6995,2.45432,0.613581
Holmes5,5,252,0.709622,0.1055,70.9622,2.44524,0.489047
Holmes6,6,252,0.664188,0.0960131,66.4188,2.6125,0.435417
Holmes7,7,252,0.663097,0.156725,66.3097,2.6168,0.373829
Holmes8,8,252,0.619687,0.0896969,61.9687,2.80011,0.350014
Belikov,1,257,2.15471,0.125601,215.471,N/A,N/A
Cunningham,1,257,4.62187,0.299953,462.187,N/A,N/A
Holmes1,1,257,1.72968,0.143215,172.968,1,1
Holmes2,2,257,1.17837,0.346117,117.837,1.46786,0.733931
Holmes3,3,257,0.839029,0.178715,83.9029,2.06153,0.687177
Holmes4,4,257,0.740686,0.132487,74.0686,2.33525,0.583812
Holmes5,5,257,0.706448,0.0982481,70.6448,2.44842,0.489685
Holmes6,6,257,0.689864,0.0898008,68.9864,2.50728,0.41788
Holmes7,7,257,0.695814,0.114531,69.5814,2.48584,0.35512
Holmes8,8,257,0.67141,0.0962341,67.141,2.5762,0.322024
Belikov,1,262,2.35766,0.3113,235.766,N/A,N/A
Cunningham,1,262,4.89725,0.370475,489.725,N/A,N/A
Holmes1,1,262,1.77202,0.141932,177.202,1,1
Holmes2,2,262,1.13413,0.187334,113.413,1.56245,0.781225
Holmes3,3,262,0.840634,0.151022,84.0634,2.10796,0.702653
Holmes4,4,262,0.758773,0.119543,75.8773,2.33538,0.583845
Holmes5,5,262,0.776062,0.126763,77.6062,2.28335,0.456671
Holmes6,6,262,0.708466,0.110774,70.8466,2.50121,0.416869
Holmes7,7,262,0.65902,0.0940216,65.902,2.68887,0.384125
Holmes8,8,262,0.638496,0.0938402,63.8496,2.77531,0.346913
Belikov,1,267,2.33608,0.150654,233.608,N/A,N/A
Cunningham,1,267,4.97399,0.188022,497.399,N/A,N/A
Holmes1,1,267,1.82547,0.131049,182.547,1,1
Holmes2,2,267,1.17545,0.188191,117.545,1.553,0.776498
Holmes3,3,267,0.886525,0.174525,88.6525,2.05913,0.686376
Holmes4,4,267,0.764457,0.142581,76.4457,2.38793,0.596982
Holmes5,5,267,0.847013,0.122409,84.7013,2.15518,0.431037
Holmes6,6,267,0.780874,0.110401,78.0874,2.33772,0.389621
Holmes7,7,267,0.690646,0.106484,69.0646,2.64313,0.37759
Holmes8,8,267,0.679113,0.111175,67.9113,2.68802,0.336002
Belikov,1,272,2.43005,0.216409,243.005,N/A,N/A
Cunningham,1,272,5.17518,0.241345,517.518,N/A,N/A
Holmes1,1,272,1.90542,0.134774,190.542,1,1
Holmes2,2,272,1.25667,0.291794,125.667,1.51625,0.758124
Holmes3,3,272,0.919873,0.15582,91.9873,2.07139,0.690464
Holmes4,4,272,0.783854,0.150356,78.3854,2.43083,0.607709
Holmes5,5,272,0.828822,0.124025,82.8822,2.29895,0.45979
Holmes6,6,272,0.793808,0.3099,79.3808,2.40035,0.400059
Holmes7,7,272,0.705549,0.117631,70.5549,2.70062,0.385803
Holmes8,8,272,0.683899,0.104249,68.3899,2.78611,0.348264
Belikov,1,277,3.32113,0.643456,332.113,N/A,N/A
Cunningham,1,277,6.64673,0.876477,664.673,N/A,N/A
Holmes1,1,277,2.40676,0.516223,240.676,1,1
Holmes2,2,277,1.22277,0.152722,122.277,1.96829,0.984147
Holmes3,3,277,0.878533,0.126678,87.8533,2.73953,0.913175
Holmes4,4,277,0.834435,0.15832,83.4435,2.8843,0.721076
Holmes5,5,277,0.80703,0.10161,80.703,2.98225,0.59645
Holmes6,6,277,0.759459,0.0708619,75.9459,3.16905,0.528175
Holmes7,7,277,0.722413,0.107169,72.2413,3.33156,0.475937
Holmes8,8,277,0.719862,0.103049,71.9862,3.34337,0.417921
Belikov,1,282,2.91078,0.307395,291.078,N/A,N/A
Cunningham,1,282,5.58961,0.289418,558.961,N/A,N/A
Holmes1,1,282,2.05963,0.164104,205.963,1,1
Holmes2,2,282,1.29506,0.223079,129.506,1.59038,0.795189
Holmes3,3,282,0.991843,0.221305,99.1843,2.07657,0.692189
Holmes4,4,282,0.832067,0.144395,83.2067,2.47531,0.618829
Holmes5,5,282,0.914674,0.1157,91.4674,2.25176,0.450353
Holmes6,6,282,0.857598,0.115424,85.7598,2.40163,0.400271
Holmes7,7,282,0.743709,0.114366,74.3709,2.7694,0.395629
Holmes8,8,282,0.723056,0.1217,72.3056,2.84851,0.356063
Belikov,1,287,2.70158,0.156835,270.158,N/A,N/A
Cunningham,1,287,5.74184,0.207202,574.184,N/A,N/A
Holmes1,1,287,2.13095,0.116025,213.095,1,1
Holmes2,2,287,1.33132,0.228519,133.132,1.60064,0.800319
Holmes3,3,287,0.898946,0.106435,89.8946,2.3705,0.790168
Holmes4,4,287,0.873795,0.186178,87.3795,2.43873,0.609683
Holmes5,5,287,0.847662,0.100943,84.7662,2.51392,0.502784
Holmes6,6,287,0.802068,0.119438,80.2068,2.65683,0.442804
Holmes7,7,287,0.75544,0.112918,75.544,2.82081,0.402973
Holmes8,8,287,0.737692,0.118052,73.7692,2.88868,0.361085
Belikov,1,292,2.8849,0.263926,288.49,N/A,N/A
Cunningham,1,292,5.95146,0.190241,595.146,N/A,N/A
Holmes1,1,292,2.19126,0.114179,219.126,1,1
Holmes2,2,292,1.41305,0.246871,141.305,1.55072,0.775362
Holmes3,3,292,1.03103,0.200075,103.103,2.1253,0.708433
Holmes4,4,292,0.892943,0.152511,89.2943,2.45397,0.613493
Holmes5,5,292,0.978467,0.191415,97.8467,2.23948,0.447896
Holmes6,6,292,0.89453,0.125451,89.453,2.44962,0.40827
Holmes7,7,292,0.804491,0.119082,80.4491,2.72378,0.389111
Holmes8,8,292,0.765394,0.113764,76.5394,2.86291,0.357864
Belikov,1,297,2.88662,0.164385,288.662,N/A,N/A
Cunningham,1,297,6.17858,0.305188,617.858,N/A,N/A
Holmes1,1,297,2.26617,0.143648,226.617,1,1
Holmes2,2,297,1.42434,0.254495,142.434,1.59103,0.795515
Holmes3,3,297,1.05263,0.187069,105.263,2.15286,0.717619
Holmes4,4,297,0.917213,0.206883,91.7213,2.47071,0.617677
Holmes5,5,297,0.931526,0.161307,93.1526,2.43275,0.486549
Holmes6,6,297,0.888455,0.132851,88.8455,2.55068,0.425114
Holmes7,7,297,0.826086,0.137826,82.6086,2.74326,0.391894
Holmes8,8,297,0.804892,0.123526,80.4892,2.81549,0.351936
Belikov,1,302,3.00075,0.237018,300.075,N/A,N/A
Cunningham,1,302,6.38221,0.341705,638.221,N/A,N/A
Holmes1,1,302,2.33564,0.134334,233.564,1,1
Holmes2,2,302,1.47212,0.251809,147.212,1.58658,0.793292
Holmes3,3,302,1.05856,0.161817,105.856,2.20644,0.735479
Holmes4,4,302,1.01526,0.254971,101.526,2.30054,0.575135
Holmes5,5,302,0.96071,0.144819,96.071,2.43115,0.486231
Holmes6,6,302,0.899372,0.118281,89.9372,2.59696,0.432827
Holmes7,7,302,0.814986,0.120266,81.4986,2.86586,0.409408
Holmes8,8,302,0.828222,0.139381,82.8222,2.82006,0.352507
Belikov,1,307,3.53467,0.341615,353.467,N/A,N/A
Cunningham,1,307,7.12893,0.518828,712.893,N/A,N/A
Holmes1,1,307,2.59118,0.291611,259.118,1,1
Holmes2,2,307,1.53933,0.316431,153.933,1.68332,0.84166
Holmes3,3,307,1.12894,0.219727,112.894,2.29524,0.765081
Holmes4,4,307,0.991678,0.135356,99.1678,2.61292,0.653231
Holmes5,5,307,0.961262,0.0987578,96.1262,2.6956,0.539121
Holmes6,6,307,0.905352,0.128389,90.5352,2.86207,0.477012
Holmes7,7,307,0.864696,0.144934,86.4696,2.99664,0.428091
Holmes8,8,307,0.814192,0.125447,81.4192,3.18252,0.397815
Belikov,1,312,3.19003,0.211041,319.003,N/A,N/A
Cunningham,1,312,6.71432,0.193454,671.432,N/A,N/A
Holmes1,1,312,2.50391,0.134705,250.391,1,1
Holmes2,2,312,1.48667,0.178342,148.667,1.68424,0.842121
Holmes3,3,312,1.06903,0.138877,106.903,2.34223,0.780744
Holmes4,4,312,0.954532,0.164935,95.4532,2.62318,0.655796
Holmes5,5,312,0.944342,0.0600673,94.4342,2.65149,0.530298
Holmes6,6,312,0.937157,0.062381,93.7157,2.67182,0.445303
Holmes7,7,312,0.793075,0.0655679,79.3075,3.15722,0.451032
Holmes8,8,312,0.780093,0.0871552,78.0093,3.20976,0.40122
Belikov,1,317,3.16197,0.308762,316.197,N/A,N/A
Cunningham,1,317,6.7109,0.395792,671.09,N/A,N/A
Holmes1,1,317,2.53322,0.223854,253.322,1,1
Holmes2,2,317,1.51749,0.155305,151.749,1.66935,0.834673
Holmes3,3,317,1.07198,0.137257,107.198,2.36313,0.787711
Holmes4,4,317,0.91956,0.14435,91.956,2.75482,0.688704
Holmes5,5,317,0.990202,0.0563809,99.0202,2.55829,0.511657
Holmes6,6,317,0.928713,0.0519659,92.8713,2.72767,0.454611
Holmes7,7,317,0.811155,0.0511077,81.1155,3.12298,0.44614
Holmes8,8,317,0.824925,0.141788,82.4925,3.07085,0.383856
Belikov,1,322,3.772,0.652985,377.2,N/A,N/A
Cunningham,1,322,7.05057,0.421111,705.057,N/A,N/A
Holmes1,1,322,2.57832,0.131326,257.832,1,1
Holmes2,2,322,1.61043,0.229851,161.043,1.60102,0.800508
Holmes3,3,322,1.19515,0.187994,119.515,2.15732,0.719107
Holmes4,4,322,0.931185,0.150984,93.1185,2.76886,0.692214
Holmes5,5,322,1.14149,0.246879,114.149,2.25873,0.451746
Holmes6,6,322,0.998784,0.0520576,99.8784,2.58146,0.430243
Holmes7,7,322,0.868232,0.11454,86.8232,2.96962,0.424232
Holmes8,8,322,0.852609,0.158911,85.2609,3.02404,0.378004
Belikov,1,327,3.29356,0.194864,329.356,N/A,N/A
Cunningham,1,327,7.11745,0.313071,711.745,N/A,N/A
Holmes1,1,327,2.6724,0.178819,267.24,1,1
Holmes2,2,327,1.57237,0.0972371,157.237,1.6996,0.8498
Holmes3,3,327,1.12324,0.144993,112.324,2.37919,0.793064
Holmes4,4,327,1.0376,0.207466,103.76,2.57555,0.643887
Holmes5,5,327,1.02792,0.0695501,102.792,2.59981,0.519963
Holmes6,6,327,1.00363,0.0580436,100.363,2.66272,0.443787
Holmes7,7,327,0.863404,0.0821154,86.3404,3.09519,0.44217
Holmes8,8,327,0.834273,0.109179,83.4273,3.20326,0.400408
Belikov,1,332,3.84858,0.373751,384.858,N/A,N/A
Cunningham,1,332,7.44605,0.477412,744.605,N/A,N/A
Holmes1,1,332,2.74886,0.20649,274.886,1,1
Holmes2,2,332,1.62842,0.11141,162.842,1.68805,0.844025
Holmes3,3,332,1.12643,0.0961522,112.643,2.44032,0.81344
Holmes4,4,332,1.03452,0.143508,103.452,2.65714,0.664284
Holmes5,5,332,1.05428,0.0518336,105.428,2.60733,0.521465
Holmes6,6,332,1.02098,0.0573494,102.098,2.69238,0.448731
Holmes7,7,332,0.908357,0.160169,90.8357,3.02619,0.432313
Holmes8,8,332,0.866608,0.12484,86.6608,3.17198,0.396498
Belikov,1,337,3.63,0.281298,363,N/A,N/A
Cunningham,1,337,7.61755,0.283743,761.755,N/A,N/A
Holmes1,1,337,2.83195,0.159926,283.195,1,1
Holmes2,2,337,1.67072,0.113876,167.072,1.69505,0.847526
Holmes3,3,337,1.17823,0.117608,117.823,2.40357,0.801188
Holmes4,4,337,1.07728,0.212368,107.728,2.62879,0.657197
Holmes5,5,337,1.08563,0.0709242,108.563,2.60857,0.521713
Holmes6,6,337,0.973615,0.0627402,97.3615,2.9087,0.484783
Holmes7,7,337,0.892803,0.0653318,89.2803,3.17198,0.453139
Holmes8,8,337,0.871191,0.124845,87.1191,3.25067,0.406333
Belikov,1,342,3.66607,0.254611,366.607,N/A,N/A
Cunningham,1,342,7.79348,0.428003,779.348,N/A,N/A
Holmes1,1,342,2.87468,0.179824,287.468,1,1
Holmes2,2,342,1.72434,0.138556,172.434,1.66712,0.833562
Holmes3,3,342,1.2189,0.128311,121.89,2.35841,0.786138
Holmes4,4,342,1.06619,0.154034,106.619,2.69623,0.674057
Holmes5,5,342,1.14518,0.0572658,114.518,2.51024,0.502048
Holmes6,6,342,1.01292,0.0594367,101.292,2.838,0.473
Holmes7,7,342,0.919398,0.0579971,91.9398,3.1267,0.446671
Holmes8,8,342,0.906462,0.146432,90.6462,3.17132,0.396415
Belikov,1,347,4.00999,0.77701,400.999,N/A,N/A
Cunningham,1,347,8.24686,1.11956,824.686,N/A,N/A
Holmes1,1,347,3.00754,0.208289,300.754,1,1
Holmes2,2,347,1.76067,0.110386,176.067,1.70818,0.854089
Holmes3,3,347,1.24966,0.128341,124.966,2.40668,0.802227
Holmes4,4,347,1.14727,0.224043,114.727,2.62149,0.655372
Holmes5,5,347,1.12875,0.0503327,112.875,2.6645,0.5329
Holmes6,6,347,1.02634,0.075673,102.634,2.93037,0.488395
Holmes7,7,347,0.988919,0.327168,98.8919,3.04125,0.434464
Holmes8,8,347,0.978559,0.213599,97.8559,3.07344,0.38418
Belikov,1,352,3.84373,0.256326,384.373,N/A,N/A
Cunningham,1,352,8.18918,0.276983,818.918,N/A,N/A
Holmes1,1,352,3.01877,0.177399,301.877,1,1
Holmes2,2,352,1.79599,0.111653,179.599,1.68084,0.840421
Holmes3,3,352,1.28042,0.126296,128.042,2.35764,0.78588
Holmes4,4,352,1.1395,0.192879,113.95,2.64921,0.662303
Holmes5,5,352,1.17376,0.0856245,117.376,2.57187,0.514374
Holmes6,6,352,1.0263,0.0463563,102.63,2.94142,0.490236
Holmes7,7,352,0.947711,0.0627787,94.7711,3.18533,0.455047
Holmes8,8,352,0.941573,0.228091,94.1573,3.20609,0.400762
Belikov,1,357,4.01453,0.328131,401.453,N/A,N/A
Cunningham,1,357,8.69755,0.907298,869.755,N/A,N/A
Holmes1,1,357,3.16089,0.200394,316.089,1,1
Holmes2,2,357,1.9044,0.343258,190.44,1.65978,0.829892
Holmes3,3,357,1.34403,0.139759,134.403,2.35179,0.783931
Holmes4,4,357,1.09138,0.149177,109.138,2.89622,0.724054
Holmes5,5,357,1.21762,0.0672503,121.762,2.59595,0.519189
Holmes6,6,357,1.11635,0.21521,111.635,2.83144,0.471907
Holmes7,7,357,0.986739,0.0740166,98.6739,3.20337,0.457624
Holmes8,8,357,0.977102,0.15542,97.7102,3.23496,0.40437
