Algorithm,Threads,Harmonics,AvgTime_ms,StdDev_ms,TotalTime_ms,Speedup,Efficiency
Holmes8,8,97,0.16188,0.0122095,1.6188,1.83018,0.228773
Holmes9,9,97,0.15999,0.00546341,1.5999,1.8518,0.205756
Holmes10,10,97,0.16336,0.00810163,1.6336,1.8136,0.18136
Holmes11,11,97,0.1767,0.00626291,1.767,1.67668,0.152426
Holmes12,12,97,0.18693,0.00970485,1.8693,1.58492,0.132077
Holmes13,13,97,0.18646,0.0131054,1.8646,1.58892,0.122225
Holmes14,14,97,0.19514,0.0200133,1.9514,1.51824,0.108446
Holmes15,15,97,0.21029,0.0095795,2.1029,1.40886,0.0939243
Holmes16,16,97,0.2207,0.00336601,2.207,1.34241,0.0839007
Belikov,1,98,0.35886,0.0202207,3.5886,N/A,N/A
Cunningham,1,98,0.73523,0.0250164,7.3523,N/A,N/A
Holmes1,1,98,0.31245,0.028094,3.1245,1,1
Holmes2,2,98,0.19081,0.00769538,1.9081,1.63749,0.818746
Holmes3,3,98,0.17006,0.0204059,1.7006,1.83729,0.612431
Holmes4,4,98,0.15342,0.0139058,1.5342,2.03657,0.509142
Holmes5,5,98,0.15426,0.0267527,1.5426,2.02548,0.405095
Holmes6,6,98,0.14526,0.00513696,1.4526,2.15097,0.358495
Holmes7,7,98,0.13933,0.00616556,1.3933,2.24252,0.32036
Holmes8,8,98,0.15558,0.0131085,1.5558,2.00829,0.251036
Holmes9,9,98,0.15684,0.0046545,1.5684,1.99216,0.221351
Holmes10,10,98,0.16371,0.0100917,1.6371,1.90856,0.190856
Holmes11,11,98,0.17125,0.00396945,1.7125,1.82453,0.165866
Holmes12,12,98,0.18081,0.0128163,1.8081,1.72806,0.144005
Holmes13,13,98,0.17365,0.0112202,1.7365,1.79931,0.138408
Holmes14,14,98,0.1911,0.00985008,1.911,1.63501,0.116786
Holmes15,15,98,0.20577,0.00748359,2.0577,1.51844,0.10123
Holmes16,16,98,0.22484,0.0128589,2.2484,1.38965,0.0868534
Belikov,1,99,0.36354,0.015978,3.6354,N/A,N/A
Cunningham,1,99,0.76134,0.020934,7.6134,N/A,N/A
Holmes1,1,99,0.3063,0.00265669,3.063,1,1
Holmes2,2,99,0.20441,0.0269173,2.0441,1.49846,0.749229
Holmes3,3,99,0.16514,0.013097,1.6514,1.85479,0.618263
Holmes4,4,99,0.15828,0.0230072,1.5828,1.93518,0.483795
Holmes5,5,99,0.14609,0.0105898,1.4609,2.09665,0.419331
Holmes6,6,99,0.14698,0.00827548,1.4698,2.08396,0.347326
Holmes7,7,99,0.15455,0.00430773,1.5455,1.98188,0.283126
Holmes8,8,99,0.1566,0.00701456,1.566,1.95594,0.244492
Holmes9,9,99,0.16354,0.00762472,1.6354,1.87294,0.208104
Holmes10,10,99,0.17782,0.015862,1.7782,1.72253,0.172253
Holmes11,11,99,0.17381,0.0138786,1.7381,1.76227,0.160206
Holmes12,12,99,0.18403,0.00915741,1.8403,1.6644,0.1387
Holmes13,13,99,0.18361,0.00899394,1.8361,1.66821,0.128324
Holmes14,14,99,0.19516,0.00830773,1.9516,1.56948,0.112106
Holmes15,15,99,0.2107,0.0111754,2.107,1.45373,0.096915
Holmes16,16,99,0.22739,0.00907948,2.2739,1.34702,0.0841891
Belikov,1,100,0.36616,0.0147474,3.6616,N/A,N/A
Cunningham,1,100,0.78229,0.0363332,7.8229,N/A,N/A
Holmes1,1,100,0.31128,0.00325755,3.1128,1,1
Holmes2,2,100,0.19779,0.0175694,1.9779,1.57379,0.786895
Holmes3,3,100,0.17029,0.0165869,1.7029,1.82794,0.609314
Holmes4,4,100,0.1497,0.00550963,1.497,2.07936,0.51984
Holmes5,5,100,0.14488,0.00561566,1.4488,2.14854,0.429707
Holmes6,6,100,0.1459,0.00616814,1.459,2.13352,0.355586
Holmes7,7,100,0.14871,0.00843285,1.4871,2.0932,0.299029
Holmes8,8,100,0.16717,0.0132679,1.6717,1.86206,0.232757
Holmes9,9,100,0.15915,0.00472784,1.5915,1.95589,0.217321
Holmes10,10,100,0.16674,0.00862777,1.6674,1.86686,0.186686
Holmes11,11,100,0.17444,0.0105747,1.7444,1.78445,0.162223
Holmes12,12,100,0.1788,0.00661181,1.788,1.74094,0.145078
Holmes13,13,100,0.17358,0.009657,1.7358,1.79329,0.137946
Holmes14,14,100,0.1991,0.0167697,1.991,1.56344,0.111674
Holmes15,15,100,0.20772,0.0102117,2.0772,1.49856,0.0999037
Holmes16,16,100,0.21652,0.0116912,2.1652,1.43765,0.0898531
Belikov,1,101,0.3749,0.0177727,3.749,N/A,N/A
Cunningham,1,101,0.82462,0.0479022,8.2462,N/A,N/A
Holmes1,1,101,0.31975,0.00260548,3.1975,1,1
Holmes2,2,101,0.2073,0.0238137,2.073,1.54245,0.771225
Holmes3,3,101,0.16683,0.0161454,1.6683,1.91662,0.638874
Holmes4,4,101,0.15233,0.00897352,1.5233,2.09906,0.524765
Holmes5,5,101,0.15618,0.0207489,1.5618,2.04732,0.409463
Holmes6,6,101,0.15244,0.0123982,1.5244,2.09755,0.349591
Holmes7,7,101,0.14533,0.00592656,1.4533,2.20017,0.314309
Holmes8,8,101,0.1476,0.00882938,1.476,2.16633,0.270791
Holmes9,9,101,0.1572,0.00445466,1.572,2.03403,0.226004
Holmes10,10,101,0.18228,0.00843372,1.8228,1.75417,0.175417
Holmes11,11,101,0.17369,0.00902668,1.7369,1.84092,0.167357
Holmes12,12,101,0.18003,0.0108157,1.8003,1.77609,0.148008
Holmes13,13,101,0.17628,0.0109866,1.7628,1.81388,0.139529
Holmes14,14,101,0.19112,0.0182195,1.9112,1.67303,0.119502
Holmes15,15,101,0.20433,0.0117323,2.0433,1.56487,0.104325
Holmes16,16,101,0.20743,0.00624453,2.0743,1.54148,0.0963427
Belikov,1,102,0.38141,0.0154224,3.8141,N/A,N/A
Cunningham,1,102,0.79503,0.0117703,7.9503,N/A,N/A
Holmes1,1,102,0.32419,0.00311077,3.2419,1,1
Holmes2,2,102,0.20023,0.00713471,2.0023,1.61909,0.809544
Holmes3,3,102,0.15781,0.0202966,1.5781,2.05431,0.684769
Holmes4,4,102,0.16654,0.0136983,1.6654,1.94662,0.486655
Holmes5,5,102,0.14946,0.00715642,1.4946,2.16908,0.433815
Holmes6,6,102,0.15196,0.00780938,1.5196,2.13339,0.355565
Holmes7,7,102,0.14491,0.00547201,1.4491,2.23718,0.319597
Holmes8,8,102,0.15332,0.0092848,1.5332,2.11447,0.264308
Holmes9,9,102,0.16614,0.0145362,1.6614,1.95131,0.216812
Holmes10,10,102,0.17087,0.00595232,1.7087,1.89729,0.189729
Holmes11,11,102,0.17272,0.00882857,1.7272,1.87697,0.170634
Holmes12,12,102,0.17855,0.00538929,1.7855,1.81568,0.151307
Holmes13,13,102,0.18043,0.0136165,1.8043,1.79676,0.138213
Holmes14,14,102,0.18984,0.00724834,1.8984,1.7077,0.121979
Holmes15,15,102,0.19694,0.00849296,1.9694,1.64614,0.109742
Holmes16,16,102,0.2139,0.0120245,2.139,1.51561,0.0947259
Belikov,1,103,0.39198,0.0207457,3.9198,N/A,N/A
Cunningham,1,103,0.84472,0.025245,8.4472,N/A,N/A
Holmes1,1,103,0.33496,0.00277027,3.3496,1,1
Holmes2,2,103,0.20856,0.00772401,2.0856,1.60606,0.80303
Holmes3,3,103,0.18882,0.0220359,1.8882,1.77396,0.591322
Holmes4,4,103,0.15298,0.0102563,1.5298,2.18957,0.547392
Holmes5,5,103,0.16299,0.0198736,1.6299,2.0551,0.411019
Holmes6,6,103,0.15932,0.0141696,1.5932,2.10244,0.350406
Holmes7,7,103,0.14618,0.00631788,1.4618,2.29142,0.327346
Holmes8,8,103,0.14968,0.00530034,1.4968,2.23784,0.27973
Holmes9,9,103,0.16189,0.00424487,1.6189,2.06906,0.229895
Holmes10,10,103,0.17172,0.0059928,1.7172,1.95062,0.195062
Holmes11,11,103,0.18532,0.0127132,1.8532,1.80747,0.164315
Holmes12,12,103,0.18284,0.00751255,1.8284,1.83198,0.152665
Holmes13,13,103,0.19351,0.00792937,1.9351,1.73097,0.133152
Holmes14,14,103,0.18674,0.00663599,1.8674,1.79372,0.128123
Holmes15,15,103,0.20282,0.0138786,2.0282,1.65151,0.110101
Holmes16,16,103,0.22134,0.0137314,2.2134,1.51333,0.094583
Belikov,1,104,0.39839,0.017557,3.9839,N/A,N/A
Cunningham,1,104,0.87556,0.0631145,8.7556,N/A,N/A
Holmes1,1,104,0.33755,0.00227695,3.3755,1,1
Holmes2,2,104,0.21055,0.016558,2.1055,1.60318,0.801591
Holmes3,3,104,0.17678,0.0269491,1.7678,1.90944,0.636478
Holmes4,4,104,0.15096,0.00973994,1.5096,2.23602,0.559006
Holmes5,5,104,0.15755,0.0185036,1.5755,2.14249,0.428499
Holmes6,6,104,0.14799,0.00575212,1.4799,2.2809,0.38015
Holmes7,7,104,0.14547,0.00711183,1.4547,2.32041,0.331487
Holmes8,8,104,0.1515,0.00553408,1.515,2.22805,0.278507
Holmes9,9,104,0.16383,0.00553914,1.6383,2.06037,0.22893
Holmes10,10,104,0.17872,0.0200078,1.7872,1.88871,0.188871
Holmes11,11,104,0.17303,0.00764108,1.7303,1.95082,0.177347
Holmes12,12,104,0.19086,0.00903661,1.9086,1.76857,0.147381
Holmes13,13,104,0.18718,0.00971111,1.8718,1.80334,0.138719
Holmes14,14,104,0.1971,0.00717133,1.971,1.71258,0.122327
Holmes15,15,104,0.20721,0.0234921,2.0721,1.62902,0.108602
Holmes16,16,104,0.20733,0.0110296,2.0733,1.62808,0.101755
Belikov,1,105,0.40361,0.0186754,4.0361,N/A,N/A
Cunningham,1,105,0.86415,0.0283079,8.6415,N/A,N/A
Holmes1,1,105,0.3425,0.00326343,3.425,1,1
Holmes2,2,105,0.21681,0.0153241,2.1681,1.57972,0.789862
Holmes3,3,105,0.17756,0.0115504,1.7756,1.92893,0.642975
Holmes4,4,105,0.15679,0.00802763,1.5679,2.18445,0.546113
Holmes5,5,105,0.15047,0.00418809,1.5047,2.2762,0.45524
Holmes6,6,105,0.15194,0.0074053,1.5194,2.25418,0.375697
Holmes7,7,105,0.15386,0.00772829,1.5386,2.22605,0.318007
Holmes8,8,105,0.16026,0.0110563,1.6026,2.13715,0.267144
Holmes9,9,105,0.17061,0.0047614,1.7061,2.0075,0.223056
Holmes10,10,105,0.1802,0.00741107,1.802,1.90067,0.190067
Holmes11,11,105,0.17692,0.00831454,1.7692,1.9359,0.175991
Holmes12,12,105,0.19603,0.0080666,1.9603,1.74718,0.145598
Holmes13,13,105,0.18836,0.00756309,1.8836,1.81833,0.139871
Holmes14,14,105,0.19388,0.00943152,1.9388,1.76656,0.126183
Holmes15,15,105,0.1969,0.0088695,1.969,1.73946,0.115964
Holmes16,16,105,0.2153,0.00965702,2.153,1.5908,0.0994252
Belikov,1,106,0.41114,0.0144591,4.1114,N/A,N/A
Cunningham,1,106,0.87859,0.0173775,8.7859,N/A,N/A
Holmes1,1,106,0.35046,0.00219645,3.5046,1,1
Holmes2,2,106,0.21899,0.024454,2.1899,1.60035,0.800174
Holmes3,3,106,0.17625,0.0122022,1.7625,1.98843,0.662809
Holmes4,4,106,0.15738,0.00788845,1.5738,2.22684,0.55671
Holmes5,5,106,0.16776,0.00990305,1.6776,2.08906,0.417811
Holmes6,6,106,0.15404,0.00711958,1.5404,2.27512,0.379187
Holmes7,7,106,0.15061,0.00276856,1.5061,2.32694,0.33242
Holmes8,8,106,0.15467,0.00285484,1.5467,2.26586,0.283232
Holmes9,9,106,0.17762,0.0100302,1.7762,1.97309,0.219232
Holmes10,10,106,0.1743,0.00441611,1.743,2.01067,0.201067
Holmes11,11,106,0.176,0.0037116,1.76,1.99125,0.181023
Holmes12,12,106,0.18897,0.00713681,1.8897,1.85458,0.154548
Holmes13,13,106,0.20364,0.0178482,2.0364,1.72098,0.132383
Holmes14,14,106,0.20044,0.00726997,2.0044,1.74845,0.12489
Holmes15,15,106,0.21705,0.00427042,2.1705,1.61465,0.107643
Holmes16,16,106,0.23388,0.0135258,2.3388,1.49846,0.0936538
Belikov,1,107,0.42092,0.0172429,4.2092,N/A,N/A
Cunningham,1,107,0.89564,0.0148359,8.9564,N/A,N/A
Holmes1,1,107,0.35432,0.00149385,3.5432,1,1
Holmes2,2,107,0.23566,0.0355502,2.3566,1.50352,0.751761
Holmes3,3,107,0.17154,0.0113652,1.7154,2.06552,0.688508
Holmes4,4,107,0.17163,0.0163292,1.7163,2.06444,0.51611
Holmes5,5,107,0.16132,0.0088144,1.6132,2.19638,0.439276
Holmes6,6,107,0.15521,0.00431589,1.5521,2.28284,0.380474
Holmes7,7,107,0.16153,0.00532805,1.6153,2.19352,0.313361
Holmes8,8,107,0.15545,0.00197497,1.5545,2.27932,0.284915
Holmes9,9,107,0.1708,0.0135911,1.708,2.07447,0.230497
Holmes10,10,107,0.18039,0.00452779,1.8039,1.96419,0.196419
Holmes11,11,107,0.18464,0.00939129,1.8464,1.91898,0.174452
Holmes12,12,107,0.18946,0.00819148,1.8946,1.87016,0.155846
Holmes13,13,107,0.19545,0.0121128,1.9545,1.81284,0.139449
Holmes14,14,107,0.20319,0.00988417,2.0319,1.74379,0.124556
Holmes15,15,107,0.21614,0.00645061,2.1614,1.63931,0.109287
Holmes16,16,107,0.22308,0.013677,2.2308,1.58831,0.0992693
Belikov,1,108,0.42435,0.0128752,4.2435,N/A,N/A
Cunningham,1,108,0.91219,0.0199458,9.1219,N/A,N/A
Holmes1,1,108,0.36442,0.00405901,3.6442,1,1
Holmes2,2,108,0.22808,0.0148934,2.2808,1.59777,0.798886
Holmes3,3,108,0.18039,0.0109684,1.8039,2.02018,0.673393
Holmes4,4,108,0.17547,0.0157941,1.7547,2.07682,0.519206
Holmes5,5,108,0.15296,0.00682747,1.5296,2.38245,0.476491
Holmes6,6,108,0.15743,0.00606202,1.5743,2.31481,0.385801
Holmes7,7,108,0.15457,0.00783429,1.5457,2.35764,0.336805
Holmes8,8,108,0.16637,0.0113739,1.6637,2.19042,0.273802
Holmes9,9,108,0.16574,0.00459765,1.6574,2.19875,0.244305
Holmes10,10,108,0.17311,0.00506566,1.7311,2.10514,0.210514
Holmes11,11,108,0.18373,0.0091122,1.8373,1.98345,0.180314
Holmes12,12,108,0.19341,0.0104098,1.9341,1.88418,0.157015
Holmes13,13,108,0.18856,0.0101497,1.8856,1.93265,0.148665
Holmes14,14,108,0.19479,0.0122681,1.9479,1.87084,0.133631
Holmes15,15,108,0.20759,0.0197259,2.0759,1.75548,0.117032
Holmes16,16,108,0.2239,0.014611,2.239,1.6276,0.101725
Belikov,1,109,0.43641,0.0239059,4.3641,N/A,N/A
Cunningham,1,109,0.92418,0.0709987,9.2418,N/A,N/A
Holmes1,1,109,0.368,0.000804984,3.68,1,1
Holmes2,2,109,0.23319,0.0198145,2.3319,1.57811,0.789056
Holmes3,3,109,0.17599,0.0161493,1.7599,2.09103,0.697009
Holmes4,4,109,0.16647,0.0156795,1.6647,2.21061,0.552652
Holmes5,5,109,0.15861,0.00903897,1.5861,2.32016,0.464031
Holmes6,6,109,0.16248,0.00512363,1.6248,2.26489,0.377482
Holmes7,7,109,0.15908,0.0063329,1.5908,2.3133,0.330472
Holmes8,8,109,0.1608,0.00704741,1.608,2.28856,0.28607
Holmes9,9,109,0.16243,0.00808728,1.6243,2.26559,0.251732
Holmes10,10,109,0.17986,0.00767622,1.7986,2.04604,0.204604
Holmes11,11,109,0.17662,0.00924065,1.7662,2.08357,0.189415
Holmes12,12,109,0.18273,0.00616977,1.8273,2.0139,0.167825
Holmes13,13,109,0.19542,0.0067043,1.9542,1.88312,0.144856
Holmes14,14,109,0.19991,0.011506,1.9991,1.84083,0.131488
Holmes15,15,109,0.20905,0.0109094,2.0905,1.76034,0.117356
Holmes16,16,109,0.22551,0.0107604,2.2551,1.63186,0.101991
Belikov,1,110,0.44037,0.0171111,4.4037,N/A,N/A
Cunningham,1,110,0.93999,0.0413987,9.3999,N/A,N/A
Holmes1,1,110,0.37426,0.00265676,3.7426,1,1
Holmes2,2,110,0.24273,0.0250925,2.4273,1.54188,0.770939
Holmes3,3,110,0.18451,0.0136148,1.8451,2.0284,0.676133
Holmes4,4,110,0.16615,0.00813821,1.6615,2.25254,0.563136
Holmes5,5,110,0.15844,0.00308811,1.5844,2.36216,0.472431
Holmes6,6,110,0.15383,0.00461217,1.5383,2.43295,0.405491
Holmes7,7,110,0.1634,0.00853909,1.634,2.29045,0.327208
Holmes8,8,110,0.16287,0.00510863,1.6287,2.29791,0.287238
Holmes9,9,110,0.17297,0.010238,1.7297,2.16373,0.240414
Holmes10,10,110,0.18212,0.0117812,1.8212,2.05502,0.205502
Holmes11,11,110,0.18473,0.0068746,1.8473,2.02598,0.18418
Holmes12,12,110,0.19292,0.0136373,1.9292,1.93998,0.161665
Holmes13,13,110,0.20717,0.00363897,2.0717,1.80654,0.138964
Holmes14,14,110,0.19843,0.01355,1.9843,1.88611,0.134722
Holmes15,15,110,0.2016,0.0102738,2.016,1.85645,0.123763
Holmes16,16,110,0.21924,0.0113279,2.1924,1.70708,0.106692
Belikov,1,111,0.44947,0.0183922,4.4947,N/A,N/A
Cunningham,1,111,0.94449,0.0154546,9.4449,N/A,N/A
Holmes1,1,111,0.38242,0.00316032,3.8242,1,1
Holmes2,2,111,0.26472,0.0195602,2.6472,1.44462,0.72231
Holmes3,3,111,0.1885,0.0199505,1.885,2.02875,0.676251
Holmes4,4,111,0.16084,0.0100744,1.6084,2.37764,0.594411
Holmes5,5,111,0.16151,0.00408276,1.6151,2.36778,0.473556
Holmes6,6,111,0.15737,0.00806524,1.5737,2.43007,0.405012
Holmes7,7,111,0.16159,0.00617194,1.6159,2.36661,0.338087
Holmes8,8,111,0.16162,0.0108012,1.6162,2.36617,0.295771
Holmes9,9,111,0.17052,0.0104666,1.7052,2.24267,0.249185
Holmes10,10,111,0.18001,0.00463238,1.8001,2.12444,0.212444
Holmes11,11,111,0.1863,0.00726292,1.863,2.05271,0.18661
Holmes12,12,111,0.19025,0.00698903,1.9025,2.01009,0.167508
Holmes13,13,111,0.20301,0.0102401,2.0301,1.88375,0.144904
Holmes14,14,111,0.19517,0.0060301,1.9517,1.95942,0.139959
Holmes15,15,111,0.20616,0.00724323,2.0616,1.85497,0.123664
Holmes16,16,111,0.23114,0.0119551,2.3114,1.6545,0.103406
Belikov,1,112,0.45761,0.0208864,4.5761,N/A,N/A
Cunningham,1,112,0.99881,0.0431069,9.9881,N/A,N/A
Holmes1,1,112,0.38736,0.00269563,3.8736,1,1
Holmes2,2,112,0.25811,0.0325317,2.5811,1.50076,0.750378
Holmes3,3,112,0.18465,0.010696,1.8465,2.09781,0.699269
Holmes4,4,112,0.16844,0.010232,1.6844,2.29969,0.574923
Holmes5,5,112,0.15911,0.00487082,1.5911,2.43454,0.486908
Holmes6,6,112,0.16924,0.0081844,1.6924,2.28882,0.38147
Holmes7,7,112,0.16349,0.00593034,1.6349,2.36932,0.338474
Holmes8,8,112,0.16471,0.00515489,1.6471,2.35177,0.293971
Holmes9,9,112,0.18055,0.0131033,1.8055,2.14544,0.238383
Holmes10,10,112,0.18222,0.00785504,1.8222,2.12578,0.212578
Holmes11,11,112,0.19369,0.0172053,1.9369,1.9999,0.181809
Holmes12,12,112,0.19192,0.00748102,1.9192,2.01834,0.168195
Holmes13,13,112,0.20105,0.0107109,2.0105,1.92668,0.148207
Holmes14,14,112,0.20112,0.00648642,2.0112,1.92601,0.137572
Holmes15,15,112,0.20761,0.0100816,2.0761,1.86581,0.124387
Holmes16,16,112,0.2303,0.0072172,2.303,1.68198,0.105124
Belikov,1,113,0.46797,0.0220107,4.6797,N/A,N/A
Cunningham,1,113,0.98855,0.0160423,9.8855,N/A,N/A
Holmes1,1,113,0.39654,0.00681677,3.9654,1,1
Holmes2,2,113,0.23575,0.00735381,2.3575,1.68204,0.841018
Holmes3,3,113,0.19067,0.022187,1.9067,2.07972,0.69324
Holmes4,4,113,0.18314,0.019204,1.8314,2.16523,0.541307
Holmes5,5,113,0.16066,0.00458502,1.6066,2.46819,0.493639
Holmes6,6,113,0.16321,0.00627542,1.6321,2.42963,0.404938
Holmes7,7,113,0.1644,0.00559017,1.644,2.41204,0.344578
Holmes8,8,113,0.17346,0.0152498,1.7346,2.28606,0.285758
Holmes9,9,113,0.17108,0.00683166,1.7108,2.31786,0.25754
Holmes10,10,113,0.1763,0.00905781,1.763,2.24923,0.224923
Holmes11,11,113,0.17849,0.00740465,1.7849,2.22164,0.201967
Holmes12,12,113,0.19902,0.0110944,1.9902,1.99246,0.166039
Holmes13,13,113,0.19948,0.00611372,1.9948,1.98787,0.152913
Holmes14,14,113,0.20401,0.0112696,2.0401,1.94373,0.138838
Holmes15,15,113,0.21488,0.00693971,2.1488,1.8454,0.123027
Holmes16,16,113,0.22608,0.00809652,2.2608,1.75398,0.109624
Belikov,1,114,0.47326,0.025313,4.7326,N/A,N/A
Cunningham,1,114,1.00727,0.0266252,10.0727,N/A,N/A
Holmes1,1,114,0.40337,0.00605691,4.0337,1,1
Holmes2,2,114,0.24412,0.00960206,2.4412,1.65234,0.826172
Holmes3,3,114,0.19119,0.0165253,1.9119,2.10979,0.703262
Holmes4,4,114,0.16963,0.0100459,1.6963,2.37794,0.594485
Holmes5,5,114,0.16497,0.0059895,1.6497,2.44511,0.489022
Holmes6,6,114,0.16982,0.00788312,1.6982,2.37528,0.39588
Holmes7,7,114,0.16872,0.00908634,1.6872,2.39077,0.341538
Holmes8,8,114,0.17024,0.00765483,1.7024,2.36942,0.296177
Holmes9,9,114,0.17436,0.0061625,1.7436,2.31343,0.257048
Holmes10,10,114,0.17664,0.00580021,1.7664,2.28357,0.228357
Holmes11,11,114,0.19451,0.00883023,1.9451,2.07378,0.188525
Holmes12,12,114,0.19924,0.0092213,1.9924,2.02454,0.168712
Holmes13,13,114,0.1977,0.00630793,1.977,2.04031,0.156947
Holmes14,14,114,0.20031,0.00948129,2.0031,2.01373,0.143838
Holmes15,15,114,0.21263,0.00399025,2.1263,1.89705,0.12647
Holmes16,16,114,0.22438,0.0120087,2.2438,1.79771,0.112357
Belikov,1,115,0.50223,0.0344862,5.0223,N/A,N/A
Cunningham,1,115,1.02197,0.0228502,10.2197,N/A,N/A
Holmes1,1,115,0.40985,0.00312162,4.0985,1,1
Holmes2,2,115,0.26403,0.0207929,2.6403,1.55229,0.776143
Holmes3,3,115,0.19757,0.0183067,1.9757,2.07445,0.691485
Holmes4,4,115,0.19315,0.028525,1.9315,2.12193,0.530481
Holmes5,5,115,0.16954,0.00916845,1.6954,2.41742,0.483485
Holmes6,6,115,0.16081,0.00661233,1.6081,2.54866,0.424777
Holmes7,7,115,0.17884,0.0353603,1.7884,2.29171,0.327388
Holmes8,8,115,0.16794,0.0100216,1.6794,2.44045,0.305057
Holmes9,9,115,0.17271,0.009779,1.7271,2.37305,0.263673
Holmes10,10,115,0.18458,0.0099599,1.8458,2.22045,0.222045
Holmes11,11,115,0.19755,0.00985152,1.9755,2.07466,0.188606
Holmes12,12,115,0.19899,0.00784608,1.9899,2.05965,0.171638
Holmes13,13,115,0.20584,0.00585238,2.0584,1.99111,0.153162
Holmes14,14,115,0.20295,0.0110101,2.0295,2.01946,0.144247
Holmes15,15,115,0.21952,0.00786229,2.1952,1.86703,0.124469
Holmes16,16,115,0.22932,0.00859928,2.2932,1.78724,0.111703
Belikov,1,116,0.49031,0.021946,4.9031,N/A,N/A
Cunningham,1,116,1.06694,0.0607155,10.6694,N/A,N/A
Holmes1,1,116,0.41556,0.00360228,4.1556,1,1
Holmes2,2,116,0.25593,0.0196882,2.5593,1.62373,0.811863
Holmes3,3,116,0.20818,0.028781,2.0818,1.99616,0.665386
Holmes4,4,116,0.18357,0.0222439,1.8357,2.26377,0.565942
Holmes5,5,116,0.16709,0.00572144,1.6709,2.48704,0.497409
Holmes6,6,116,0.16752,0.00514855,1.6752,2.48066,0.413443
Holmes7,7,116,0.16786,0.0042271,1.6786,2.47563,0.353662
Holmes8,8,116,0.16693,0.0071982,1.6693,2.48943,0.311178
Holmes9,9,116,0.17084,0.00627538,1.7084,2.43245,0.270272
Holmes10,10,116,0.17735,0.00899336,1.7735,2.34316,0.234316
Holmes11,11,116,0.18671,0.00736416,1.8671,2.2257,0.202336
Holmes12,12,116,0.1958,0.006781,1.958,2.12237,0.176864
Holmes13,13,116,0.20231,0.00936167,2.0231,2.05408,0.158006
Holmes14,14,116,0.20095,0.00764019,2.0095,2.06798,0.147713
Holmes15,15,116,0.20672,0.00555298,2.0672,2.01026,0.134017
Holmes16,16,116,0.22732,0.0113421,2.2732,1.82808,0.114255
Belikov,1,117,0.5132,0.0277408,5.132,N/A,N/A
Cunningham,1,117,1.04949,0.0181863,10.4949,N/A,N/A
Holmes1,1,117,0.42333,0.00206061,4.2333,1,1
Holmes2,2,117,0.26348,0.0290451,2.6348,1.60669,0.803344
Holmes3,3,117,0.21931,0.0250066,2.1931,1.93028,0.643427
Holmes4,4,117,0.18047,0.0121537,1.8047,2.34571,0.586427
Holmes5,5,117,0.16437,0.00721028,1.6437,2.57547,0.515094
Holmes6,6,117,0.16668,0.0069449,1.6668,2.53978,0.423296
Holmes7,7,117,0.17054,0.0103081,1.7054,2.48229,0.354613
Holmes8,8,117,0.16846,0.00489657,1.6846,2.51294,0.314118
Holmes9,9,117,0.1823,0.00664741,1.823,2.32216,0.258018
Holmes10,10,117,0.18983,0.00706457,1.8983,2.23005,0.223005
Holmes11,11,117,0.19402,0.00863699,1.9402,2.18189,0.198353
Holmes12,12,117,0.19421,0.00689354,1.9421,2.17975,0.181646
Holmes13,13,117,0.21021,0.0070513,2.1021,2.01384,0.154911
Holmes14,14,117,0.20888,0.0227792,2.0888,2.02667,0.144762
Holmes15,15,117,0.2206,0.00570912,2.206,1.91899,0.127933
Holmes16,16,117,0.24091,0.00891341,2.4091,1.75721,0.109826
Belikov,1,118,0.49977,0.0229577,4.9977,N/A,N/A
Cunningham,1,118,1.10512,0.0630887,11.0512,N/A,N/A
Holmes1,1,118,0.42903,0.00373391,4.2903,1,1
Holmes2,2,118,0.26763,0.031266,2.6763,1.60307,0.801536
Holmes3,3,118,0.21365,0.0281276,2.1365,2.0081,0.669366
Holmes4,4,118,0.19209,0.0144447,1.9209,2.23348,0.558371
Holmes5,5,118,0.16764,0.00832216,1.6764,2.55923,0.511847
Holmes6,6,118,0.16591,0.00534966,1.6591,2.58592,0.430987
Holmes7,7,118,0.17412,0.00943693,1.7412,2.46399,0.351999
Holmes8,8,118,0.17335,0.0123189,1.7335,2.47494,0.309367
Holmes9,9,118,0.17685,0.00584213,1.7685,2.42595,0.26955
Holmes10,10,118,0.18231,0.00551588,1.8231,2.3533,0.23533
Holmes11,11,118,0.19346,0.00648971,1.9346,2.21767,0.201606
Holmes12,12,118,0.20586,0.0182431,2.0586,2.08409,0.173674
Holmes13,13,118,0.20462,0.00758918,2.0462,2.09672,0.161286
Holmes14,14,118,0.21106,0.00716271,2.1106,2.03274,0.145196
Holmes15,15,118,0.21183,0.00740919,2.1183,2.02535,0.135023
Holmes16,16,118,0.22998,0.00937932,2.2998,1.86551,0.116594
Belikov,1,119,0.50808,0.0191394,5.0808,N/A,N/A
Cunningham,1,119,1.10531,0.0481762,11.0531,N/A,N/A
Holmes1,1,119,0.4352,0.00223741,4.352,1,1
Holmes2,2,119,0.28059,0.0276781,2.8059,1.55102,0.775509
Holmes3,3,119,0.20862,0.0159446,2.0862,2.08609,0.695363
Holmes4,4,119,0.17872,0.0102621,1.7872,2.43509,0.608774
Holmes5,5,119,0.16905,0.00605793,1.6905,2.57439,0.514877
Holmes6,6,119,0.17032,0.00550687,1.7032,2.55519,0.425865
