Algorithm,Threads,Harmonics,AvgTime_ms,StdDev_ms,TotalTime_ms,Speedup,Efficiency
Holmes2,2,435,2.78688,0.218801,27.8688,1.72375,0.861874
Holmes3,3,435,2.00139,0.221986,20.0139,2.40028,0.800092
Holmes4,4,435,1.68662,0.282313,16.8662,2.84823,0.712057
Holmes5,5,435,1.83298,0.0796049,18.3298,2.62081,0.524161
Holmes6,6,435,1.64648,0.117228,16.4648,2.91767,0.486279
Holmes7,7,435,3.47314,1.48334,34.7314,1.38315,0.197593
Holmes8,8,435,3.85787,0.682699,38.5787,1.24522,0.155652
Belikov,1,440,11.4198,6.00367,114.198,N/A,N/A
Cunningham,1,440,13.1594,0.43665,131.594,N/A,N/A
Holmes1,1,440,4.8431,0.246386,48.431,1,1
Holmes2,2,440,2.76906,0.0945429,27.6906,1.74901,0.874503
Holmes3,3,440,1.99215,0.252274,19.9215,2.43109,0.810364
Holmes4,4,440,4.52024,1.51653,45.2024,1.07143,0.267857
Holmes5,5,440,4.53196,0.261156,45.3196,1.06865,0.213731
Holmes6,6,440,3.98771,0.049483,39.8771,1.21451,0.202418
Holmes7,7,440,3.60758,0.122133,36.0758,1.34248,0.191783
Holmes8,8,440,3.67285,0.448824,36.7285,1.31862,0.164828
Belikov,1,445,12.0045,5.103,120.045,N/A,N/A
Cunningham,1,445,13.3491,0.382304,133.491,N/A,N/A
Holmes1,1,445,5.06797,0.306004,50.6797,1,1
Holmes2,2,445,2.91801,0.243666,29.1801,1.73679,0.868394
Holmes3,3,445,2.07541,0.293991,20.7541,2.44191,0.813972
Holmes4,4,445,5.60315,0.968243,56.0315,0.904487,0.226122
Holmes5,5,445,4.67398,0.249475,46.7398,1.08429,0.216859
Holmes6,6,445,4.06366,0.0993108,40.6366,1.24714,0.207857
Holmes7,7,445,3.70682,0.219185,37.0682,1.3672,0.195314
Holmes8,8,445,3.73654,0.478654,37.3654,1.35633,0.169541
Belikov,1,450,11.98,5.4322,119.8,N/A,N/A
Cunningham,1,450,13.6137,0.700153,136.137,N/A,N/A
Holmes1,1,450,5.01584,0.216017,50.1584,1,1
Holmes2,2,450,2.90459,0.16067,29.0459,1.72687,0.863434
Holmes3,3,450,2.06826,0.158442,20.6826,2.42515,0.808384
Holmes4,4,450,4.6536,1.59547,46.536,1.07784,0.26946
Holmes5,5,450,4.71272,0.232713,47.1272,1.06432,0.212864
Holmes6,6,450,4.25904,0.188964,42.5904,1.17769,0.196282
Holmes7,7,450,3.79139,0.149577,37.9139,1.32296,0.188994
Holmes8,8,450,3.85944,0.645456,38.5944,1.29963,0.162454
Belikov,1,455,11.9132,5.53895,119.132,N/A,N/A
Cunningham,1,455,13.9129,0.535607,139.129,N/A,N/A
Holmes1,1,455,5.26589,0.275034,52.6589,1,1
Holmes2,2,455,3.03154,0.274069,30.3154,1.73703,0.868517
Holmes3,3,455,2.13154,0.184405,21.3154,2.47047,0.823488
Holmes4,4,455,4.8232,1.28968,48.232,1.09178,0.272946
Holmes5,5,455,4.5145,0.169378,45.145,1.16644,0.233287
Holmes6,6,455,3.92851,0.113685,39.2851,1.34043,0.223405
Holmes7,7,455,3.606,0.262612,36.06,1.46031,0.208616
Holmes8,8,455,3.70825,0.55962,37.0825,1.42004,0.177506
Belikov,1,460,12.4822,5.63395,124.822,N/A,N/A
Cunningham,1,460,14.2768,0.372594,142.768,N/A,N/A
Holmes1,1,460,5.42681,0.216108,54.2681,1,1
Holmes2,2,460,3.07706,0.221015,30.7706,1.76363,0.881817
Holmes3,3,460,2.39292,0.179796,23.9292,2.26787,0.755956
Holmes4,4,460,2.01617,0.238226,20.1617,2.69165,0.672912
Holmes5,5,460,2.10419,0.0556253,21.0419,2.57905,0.51581
Holmes6,6,460,1.85777,0.0673321,18.5777,2.92115,0.486858
Holmes7,7,460,2.71004,2.0608,27.1004,2.00248,0.286069
Holmes8,8,460,3.96116,0.586175,39.6116,1.37001,0.171251
Belikov,1,465,12.4774,5.81731,124.774,N/A,N/A
Cunningham,1,465,14.6101,0.5423,146.101,N/A,N/A
Holmes1,1,465,5.61482,0.640411,56.1482,1,1
Holmes2,2,465,3.13798,0.206584,31.3798,1.78931,0.894657
Holmes3,3,465,2.22192,0.160962,22.2192,2.52701,0.842336
Holmes4,4,465,2.04745,0.320385,20.4745,2.74235,0.685588
Holmes5,5,465,2.22338,0.154038,22.2338,2.52536,0.505071
Holmes6,6,465,1.98358,0.202201,19.8358,2.83065,0.471774
Holmes7,7,465,1.82696,0.183268,18.2696,3.07331,0.439045
Holmes8,8,465,1.64468,0.30305,16.4468,3.41394,0.426743
Belikov,1,470,8.88455,1.30427,88.8455,N/A,N/A
Cunningham,1,470,14.5587,0.251156,145.587,N/A,N/A
Holmes1,1,470,5.547,0.302921,55.47,1,1
Holmes2,2,470,3.19879,0.181979,31.9879,1.7341,0.867048
Holmes3,3,470,5.1733,2.0449,51.733,1.07224,0.357413
Holmes4,4,470,5.28724,1.38724,52.8724,1.04913,0.262283
Holmes5,5,470,4.71385,0.220525,47.1385,1.17675,0.235349
Holmes6,6,470,4.21688,0.285832,42.1688,1.31543,0.219238
Holmes7,7,470,3.71923,0.109529,37.1923,1.49144,0.213063
Holmes8,8,470,3.76388,0.560663,37.6388,1.47375,0.184218
Belikov,1,475,13.4065,5.28549,134.065,N/A,N/A
Cunningham,1,475,14.8314,0.539029,148.314,N/A,N/A
Holmes1,1,475,5.57482,0.242964,55.7482,1,1
Holmes2,2,475,3.23855,0.249431,32.3855,1.72139,0.860696
Holmes3,3,475,2.31692,0.123875,23.1692,2.40613,0.802043
Holmes4,4,475,2.01639,0.188871,20.1639,2.76475,0.691187
Holmes5,5,475,2.29466,0.123204,22.9466,2.42948,0.485895
Holmes6,6,475,2.48445,0.833579,24.8445,2.24388,0.37398
Holmes7,7,475,1.74614,0.0627044,17.4614,3.19266,0.456094
Holmes8,8,475,1.81237,0.385612,18.1237,3.07599,0.384498
Belikov,1,480,9.25703,1.4102,92.5703,N/A,N/A
Cunningham,1,480,16.0679,1.44473,160.679,N/A,N/A
Holmes1,1,480,5.89887,0.303586,58.9887,1,1
Holmes2,2,480,3.40344,0.292617,34.0344,1.73321,0.866604
Holmes3,3,480,2.42573,0.244898,24.2573,2.43179,0.810597
Holmes4,4,480,4.927,1.40233,49.27,1.19725,0.299313
Holmes5,5,480,4.99792,0.331055,49.9792,1.18026,0.236053
Holmes6,6,480,4.4578,0.40944,44.578,1.32327,0.220545
Holmes7,7,480,3.99325,0.274999,39.9325,1.47721,0.21103
Holmes8,8,480,4.06813,0.724732,40.6813,1.45002,0.181252
Belikov,1,485,13.1876,5.41197,131.876,N/A,N/A
Cunningham,1,485,15.6784,0.500888,156.784,N/A,N/A
Holmes1,1,485,5.99467,0.256898,59.9467,1,1
Holmes2,2,485,3.34464,0.159649,33.4464,1.79232,0.896162
Holmes3,3,485,2.77844,0.395109,27.7844,2.15757,0.71919
Holmes4,4,485,2.45914,0.386437,24.5914,2.43771,0.609428
Holmes5,5,485,2.60663,0.132556,26.0663,2.29978,0.459955
Holmes6,6,485,2.29041,0.0754126,22.9041,2.6173,0.436216
Holmes7,7,485,2.21085,0.201134,22.1085,2.71148,0.387354
Holmes8,8,485,2.59668,0.53794,25.9668,2.3086,0.288574
Belikov,1,490,10.0777,1.63196,100.777,N/A,N/A
Cunningham,1,490,16.2219,0.502038,162.219,N/A,N/A
Holmes1,1,490,6.19769,0.19846,61.9769,1,1
Holmes2,2,490,3.52258,0.288924,35.2258,1.75942,0.879708
Holmes3,3,490,2.68408,0.451947,26.8408,2.30906,0.769686
Holmes4,4,490,2.31586,0.409993,23.1586,2.67619,0.669048
Holmes5,5,490,2.38549,0.0763117,23.8549,2.59808,0.519616
Holmes6,6,490,2.11569,0.0934201,21.1569,2.9294,0.488233
Holmes7,7,490,1.90123,0.133872,19.0123,3.25983,0.46569
Holmes8,8,490,1.79947,0.355175,17.9947,3.44417,0.430522
Belikov,1,495,9.94444,1.15582,99.4444,N/A,N/A
Cunningham,1,495,17.2176,0.637616,172.176,N/A,N/A
Holmes1,1,495,6.37063,0.426605,63.7063,1,1
Holmes2,2,495,3.72113,0.348858,37.2113,1.71201,0.856007
Holmes3,3,495,2.77043,0.388322,27.7043,2.29951,0.766504
Holmes4,4,495,2.98238,0.683063,29.8238,2.13609,0.534022
Holmes5,5,495,2.76571,0.156013,27.6571,2.30344,0.460687
Holmes6,6,495,2.42189,0.129397,24.2189,2.63043,0.438405
Holmes7,7,495,2.17483,0.166029,21.7483,2.92925,0.418465
Holmes8,8,495,2.20711,0.44352,22.0711,2.88642,0.360802
Belikov,1,500,11.1151,1.63572,111.151,N/A,N/A
Cunningham,1,500,17.6005,1.1429,176.005,N/A,N/A
Holmes1,1,500,6.42664,0.198057,64.2664,1,1
Holmes2,2,500,3.90267,0.532417,39.0267,1.64673,0.823364
Holmes3,3,500,3.48851,0.52814,34.8851,1.84223,0.614076
Holmes4,4,500,2.93402,0.462916,29.3402,2.19039,0.547597
Holmes5,5,500,2.89325,0.294847,28.9325,2.22125,0.44425
Holmes6,6,500,2.62404,0.352168,26.2404,2.44914,0.408189
Holmes7,7,500,2.39328,0.495381,23.9328,2.68529,0.383612
Holmes8,8,500,2.25573,0.499923,22.5573,2.84903,0.356129
Belikov,1,505,10.6514,1.91256,106.514,N/A,N/A
Cunningham,1,505,17.6078,0.428169,176.078,N/A,N/A
Holmes1,1,505,6.50415,0.265524,65.0415,1,1
Holmes2,2,505,3.77284,0.341131,37.7284,1.72394,0.861969
Holmes3,3,505,2.68491,0.336463,26.8491,2.42248,0.807495
Holmes4,4,505,6.81715,1.57384,68.1715,0.954085,0.238521
Holmes5,5,505,6.4108,0.477477,64.108,1.01456,0.202912
Holmes6,6,505,5.44207,0.405133,54.4207,1.19516,0.199194
Holmes7,7,505,5.23389,0.418142,52.3389,1.2427,0.177528
Holmes8,8,505,5.00744,0.745859,50.0744,1.2989,0.162362
Belikov,1,510,12.37,6.47071,123.7,N/A,N/A
Cunningham,1,510,18.0495,0.551163,180.495,N/A,N/A
Holmes1,1,510,6.85649,0.275923,68.5649,1,1
Holmes2,2,510,4.59043,1.64219,45.9043,1.49365,0.746823
Holmes3,3,510,3.00024,0.463,30.0024,2.28531,0.76177
Holmes4,4,510,2.49251,0.386925,24.9251,2.75083,0.687708
Holmes5,5,510,6.62118,1.7571,66.2118,1.03554,0.207108
Holmes6,6,510,5.1014,0.409651,51.014,1.34404,0.224007
Holmes7,7,510,4.61006,0.36878,46.1006,1.48729,0.21247
Holmes8,8,510,4.84659,0.629066,48.4659,1.4147,0.176838
Belikov,1,515,14.6515,6.15205,146.515,N/A,N/A
Cunningham,1,515,18.1565,0.282503,181.565,N/A,N/A
Holmes1,1,515,6.857,0.279382,68.57,1,1
Holmes2,2,515,4.20763,0.388301,42.0763,1.62966,0.81483
Holmes3,3,515,3.20854,0.450007,32.0854,2.13711,0.71237
Holmes4,4,515,4.54059,2.33137,45.4059,1.51016,0.377539
Holmes5,5,515,5.84499,0.36055,58.4499,1.17314,0.234628
Holmes6,6,515,5.11176,0.222023,51.1176,1.34142,0.223569
Holmes7,7,515,4.72732,0.392002,47.2732,1.4505,0.207215
Holmes8,8,515,5.18512,0.980886,51.8512,1.32244,0.165305
Belikov,1,520,15.4731,6.43977,154.731,N/A,N/A
Cunningham,1,520,18.7221,0.406634,187.221,N/A,N/A
Holmes1,1,520,7.12505,0.354906,71.2505,1,1
Holmes2,2,520,4.09222,0.459546,40.9222,1.74112,0.87056
Holmes3,3,520,3.27231,0.450535,32.7231,2.17738,0.725793
Holmes4,4,520,2.59286,0.395499,25.9286,2.74795,0.686987
Holmes5,5,520,2.65265,0.120169,26.5265,2.68601,0.537203
Holmes6,6,520,6.0214,0.875681,60.214,1.18329,0.197215
Holmes7,7,520,5.21293,0.344956,52.1293,1.3668,0.195258
Holmes8,8,520,5.00843,0.540706,50.0843,1.42261,0.177826
Belikov,1,525,15.6153,7.87652,156.153,N/A,N/A
Cunningham,1,525,18.9942,0.236961,189.942,N/A,N/A
Holmes1,1,525,7.27544,0.32033,72.7544,1,1
Holmes2,2,525,4.19411,0.381556,41.9411,1.73468,0.867339
Holmes3,3,525,3.52555,0.529593,35.2555,2.06363,0.687878
Holmes4,4,525,2.79893,0.475106,27.9893,2.59936,0.649841
Holmes5,5,525,2.8184,0.252984,28.184,2.5814,0.516281
Holmes6,6,525,2.39857,0.151799,23.9857,3.03324,0.505541
Holmes7,7,525,2.32112,0.304898,23.2112,3.13445,0.447778
Holmes8,8,525,3.67213,1.93946,36.7213,1.98126,0.247657
Belikov,1,530,14.9436,7.40766,149.436,N/A,N/A
Cunningham,1,530,19.3473,0.268145,193.473,N/A,N/A
Holmes1,1,530,7.54062,0.334753,75.4062,1,1
Holmes2,2,530,4.3474,0.518253,43.474,1.73451,0.867256
Holmes3,3,530,8.92957,1.21059,89.2957,0.844455,0.281485
Holmes4,4,530,6.84108,0.837088,68.4108,1.10226,0.275564
Holmes5,5,530,6.81648,0.544941,68.1648,1.10623,0.221247
Holmes6,6,530,5.99844,0.551968,59.9844,1.2571,0.209516
Holmes7,7,530,5.39416,0.444039,53.9416,1.39792,0.199703
Holmes8,8,530,5.40683,0.666277,54.0683,1.39465,0.174331
Belikov,1,535,15.2385,8.88081,152.385,N/A,N/A
Cunningham,1,535,19.4735,0.607561,194.735,N/A,N/A
Holmes1,1,535,7.42968,0.319195,74.2968,1,1
Holmes2,2,535,4.62561,0.559767,46.2561,1.6062,0.803102
Holmes3,3,535,3.77277,0.926835,37.7277,1.96929,0.65643
Holmes4,4,535,6.58325,1.88137,65.8325,1.12857,0.282143
Holmes5,5,535,7.1536,0.710016,71.536,1.03859,0.207719
Holmes6,6,535,6.3396,0.481608,63.396,1.17195,0.195325
Holmes7,7,535,5.52111,0.33417,55.2111,1.34569,0.192241
Holmes8,8,535,5.25761,0.74203,52.5761,1.41313,0.176641
Belikov,1,540,16.3211,8.422,163.211,N/A,N/A
Cunningham,1,540,19.4486,0.301243,194.486,N/A,N/A
Holmes1,1,540,7.28218,0.353329,72.8218,1,1
Holmes2,2,540,4.20271,0.208059,42.0271,1.73274,0.866368
Holmes3,3,540,3.24775,0.326749,32.4775,2.24222,0.747407
Holmes4,4,540,2.54613,0.257277,25.4613,2.8601,0.715025
Holmes5,5,540,2.85062,0.0834183,28.5062,2.55459,0.510919
Holmes6,6,540,2.5267,0.152457,25.267,2.88209,0.480349
Holmes7,7,540,2.16919,0.0778259,21.6919,3.3571,0.479586
Holmes8,8,540,2.43299,0.531027,24.3299,2.99309,0.374137
Belikov,1,545,11.397,1.14336,113.97,N/A,N/A
Cunningham,1,545,20.0479,0.298405,200.479,N/A,N/A
Holmes1,1,545,7.84158,0.404203,78.4158,1,1
Holmes2,2,545,4.20286,0.0894203,42.0286,1.86577,0.932887
Holmes3,3,545,3.12387,0.246574,31.2387,2.51021,0.836738
Holmes4,4,545,3.84283,2.63353,38.4283,2.04058,0.510144
Holmes5,5,545,8.11328,0.453286,81.1328,0.966512,0.193302
Holmes6,6,545,8.12159,0.934966,81.2159,0.965523,0.16092
Holmes7,7,545,3.6592,1.42204,36.592,2.14298,0.306139
Holmes8,8,545,4.94822,1.80468,49.4822,1.58473,0.198091
Belikov,1,550,11.428,0.702033,114.28,N/A,N/A
Cunningham,1,550,20.2529,0.396379,202.529,N/A,N/A
Holmes1,1,550,7.65033,0.426614,76.5033,1,1
Holmes2,2,550,4.45275,0.216361,44.5275,1.71811,0.859057
Holmes3,3,550,4.04205,0.60548,40.4205,1.89269,0.630896
Holmes4,4,550,3.48388,0.484987,34.8388,2.19592,0.54898
Holmes5,5,550,3.70468,0.0977897,37.0468,2.06505,0.413009
Holmes6,6,550,3.25164,0.0911223,32.5164,2.35277,0.392128
Holmes7,7,550,2.94724,0.205311,29.4724,2.59576,0.370823
Holmes8,8,550,2.92975,0.593797,29.2975,2.61126,0.326407
Belikov,1,555,12.7451,2.98874,127.451,N/A,N/A
Cunningham,1,555,20.5047,0.35624,205.047,N/A,N/A
Holmes1,1,555,7.77469,0.393771,77.7469,1,1
Holmes2,2,555,4.3407,0.22739,43.407,1.79111,0.895557
Holmes3,3,555,3.12489,0.150693,31.2489,2.48799,0.82933
Holmes4,4,555,2.68739,0.34716,26.8739,2.89303,0.723258
Holmes5,5,555,3.07476,0.346213,30.7476,2.52856,0.505711
Holmes6,6,555,5.15648,1.7643,51.5648,1.50775,0.251292
Holmes7,7,555,5.68678,0.629184,56.8678,1.36715,0.195307
Holmes8,8,555,5.61126,0.804661,56.1126,1.38555,0.173194
Belikov,1,560,17.3781,8.75522,173.781,N/A,N/A
Cunningham,1,560,20.8464,0.375876,208.464,N/A,N/A
Holmes1,1,560,7.93842,0.413228,79.3842,1,1
Holmes2,2,560,4.61813,0.292019,46.1813,1.71897,0.859485
Holmes3,3,560,4.20357,0.443704,42.0357,1.8885,0.629499
Holmes4,4,560,3.50851,0.371909,35.0851,2.26262,0.565655
Holmes5,5,560,3.87845,0.243457,38.7845,2.0468,0.40936
Holmes6,6,560,3.32659,0.169028,33.2659,2.38636,0.397726
Holmes7,7,560,3.3784,0.84249,33.784,2.34976,0.33568
Holmes8,8,560,3.19093,0.776237,31.9093,2.48781,0.310977
Belikov,1,565,14.4419,2.7408,144.419,N/A,N/A
Cunningham,1,565,21.2597,0.373254,212.597,N/A,N/A
Holmes1,1,565,7.99051,0.287253,79.9051,1,1
Holmes2,2,565,4.76509,0.384287,47.6509,1.67689,0.838443
Holmes3,3,565,4.11101,0.330948,41.1101,1.94369,0.647895
Holmes4,4,565,3.27849,0.561516,32.7849,2.43725,0.609313
Holmes5,5,565,3.46464,0.158787,34.6464,2.3063,0.461261
Holmes6,6,565,3.07502,0.235947,30.7502,2.59852,0.433087
Holmes7,7,565,2.70322,0.160116,27.0322,2.95593,0.422275
Holmes8,8,565,2.71116,0.564364,27.1116,2.94727,0.368409
Belikov,1,570,13.5914,2.60714,135.914,N/A,N/A
Cunningham,1,570,21.8418,0.393415,218.418,N/A,N/A
Holmes1,1,570,8.32909,0.251018,83.2909,1,1
Holmes2,2,570,4.5993,0.226249,45.993,1.81095,0.905473
Holmes3,3,570,3.90826,0.457519,39.0826,2.13115,0.710384
Holmes4,4,570,3.19766,0.413541,31.9766,2.60474,0.651186
Holmes5,5,570,3.47791,0.241187,34.7791,2.39486,0.478971
Holmes6,6,570,3.09071,0.134863,30.9071,2.69488,0.449147
Holmes7,7,570,2.62393,0.0981379,26.2393,3.17428,0.453469
Holmes8,8,570,2.65448,0.588092,26.5448,3.13775,0.392219
Belikov,1,575,13.7684,2.14062,137.684,N/A,N/A
Cunningham,1,575,22.064,0.249586,220.64,N/A,N/A
Holmes1,1,575,8.37122,0.366326,83.7122,1,1
Holmes2,2,575,4.75241,0.293138,47.5241,1.76147,0.880734
Holmes3,3,575,4.18572,0.564545,41.8572,1.99995,0.66665
Holmes4,4,575,3.69439,0.841505,36.9439,2.26593,0.566483
Holmes5,5,575,3.572,0.144069,35.72,2.34357,0.468714
Holmes6,6,575,3.11246,0.118031,31.1246,2.68958,0.448263
Holmes7,7,575,2.85108,0.21668,28.5108,2.93616,0.419451
Holmes8,8,575,3.03936,0.700611,30.3936,2.75427,0.344284
Belikov,1,580,13.6373,2.11373,136.373,N/A,N/A
Cunningham,1,580,22.5156,0.57448,225.156,N/A,N/A
Holmes1,1,580,8.5627,0.370759,85.627,1,1
Holmes2,2,580,4.74982,0.402695,47.4982,1.80274,0.901372
Holmes3,3,580,3.80834,0.288579,38.0834,2.24841,0.749469
Holmes4,4,580,3.10269,0.553767,31.0269,2.75977,0.689942
Holmes5,5,580,3.41943,0.219284,34.1943,2.50413,0.500826
Holmes6,6,580,2.9347,0.228511,29.347,2.91774,0.48629
Holmes7,7,580,5.11415,1.97726,51.1415,1.67431,0.239188
Holmes8,8,580,6.58539,1.14113,65.8539,1.30026,0.162532
Belikov,1,585,18.2761,9.89354,182.761,N/A,N/A
Cunningham,1,585,22.9962,0.566076,229.962,N/A,N/A
Holmes1,1,585,8.71486,0.475089,87.1486,1,1
Holmes2,2,585,4.97547,0.220289,49.7547,1.75157,0.875783
Holmes3,3,585,3.94833,0.242969,39.4833,2.20723,0.735742
Holmes4,4,585,3.5303,0.59967,35.303,2.46859,0.617147
Holmes5,5,585,3.62908,0.165145,36.2908,2.4014,0.480279
Holmes6,6,585,3.16436,0.236984,31.6436,2.75406,0.45901
Holmes7,7,585,2.77608,0.154033,27.7608,3.13927,0.448468
Holmes8,8,585,3.22359,0.709406,32.2359,2.70346,0.337933
Belikov,1,590,14.9212,2.97175,149.212,N/A,N/A
Cunningham,1,590,23.8429,1.73267,238.429,N/A,N/A
Holmes1,1,590,8.91341,0.399659,89.1341,1,1
Holmes2,2,590,5.01435,0.274246,50.1435,1.77758,0.88879
Holmes3,3,590,4.07938,0.307022,40.7938,2.18499,0.72833
Holmes4,4,590,3.05287,0.252939,30.5287,2.91968,0.729921
Holmes5,5,590,3.39827,0.102315,33.9827,2.62292,0.524585
Holmes6,6,590,3.07192,0.283274,30.7192,2.90158,0.483596
Holmes7,7,590,2.73208,0.215922,27.3208,3.2625,0.466072
Holmes8,8,590,2.58692,0.643448,25.8692,3.44557,0.430697
Belikov,1,595,14.7238,2.10828,147.238,N/A,N/A
Cunningham,1,595,23.6482,0.461688,236.482,N/A,N/A
Holmes1,1,595,9.36817,0.513395,93.6817,1,1
Holmes2,2,595,5.06909,0.252138,50.6909,1.8481,0.92405
Holmes3,3,595,4.32653,0.363516,43.2653,2.16529,0.721763
Holmes4,4,595,3.29191,0.341928,32.9191,2.84582,0.711455
Holmes5,5,595,3.73048,0.119306,37.3048,2.51126,0.502251
Holmes6,6,595,3.29714,0.187347,32.9714,2.8413,0.473551
Holmes7,7,595,2.91761,0.152359,29.1761,3.21091,0.458701
Holmes8,8,595,2.84002,0.445216,28.4002,3.29863,0.412329
Belikov,1,600,14.6152,1.77453,146.152,N/A,N/A
Cunningham,1,600,24.0453,0.502499,240.453,N/A,N/A
Holmes1,1,600,9.14023,0.363843,91.4023,1,1
Holmes2,2,600,5.26183,0.38623,52.6183,1.73708,0.868541
Holmes3,3,600,3.94531,0.324492,39.4531,2.31673,0.772244
Holmes4,4,600,8.21625,1.47942,82.1625,1.11246,0.278114
Holmes5,5,600,8.49715,1.02435,84.9715,1.07568,0.215136
Holmes6,6,600,7.27895,0.38401,72.7895,1.25571,0.209285
Holmes7,7,600,6.65444,0.433962,66.5444,1.37355,0.196222
Holmes8,8,600,6.52645,0.920094,65.2645,1.40049,0.175061
Belikov,1,605,19.8364,9.5379,198.364,N/A,N/A
Cunningham,1,605,24.3652,0.714138,243.652,N/A,N/A
Holmes1,1,605,9.42131,0.404938,94.2131,1,1
Holmes2,2,605,5.35167,0.283755,53.5167,1.76044,0.880221
Holmes3,3,605,4.70078,0.357326,47.0078,2.0042,0.668067
Holmes4,4,605,4.02012,0.711593,40.2012,2.34354,0.585886
Holmes5,5,605,3.99099,0.197549,39.9099,2.36064,0.472129
Holmes6,6,605,3.50875,0.181582,35.0875,2.68509,0.447515
Holmes7,7,605,3.12047,0.213585,31.2047,3.0192,0.431314
Holmes8,8,605,3.11951,0.663025,31.1951,3.02013,0.377516
Belikov,1,610,16.2333,2.96904,162.333,N/A,N/A
Cunningham,1,610,25.2709,0.787748,252.709,N/A,N/A
Holmes1,1,610,9.8534,0.545352,98.534,1,1
Holmes2,2,610,5.55725,0.571875,55.5725,1.77307,0.886535
Holmes3,3,610,4.05064,0.642777,40.5064,2.43255,0.810851
Holmes4,4,610,8.64507,1.25067,86.4507,1.13977,0.284943
Holmes5,5,610,8.6285,0.474059,86.285,1.14196,0.228392
Holmes6,6,610,7.51038,0.434047,75.1038,1.31197,0.218662
Holmes7,7,610,6.74138,0.336025,67.4138,1.46163,0.208804
Holmes8,8,610,6.90501,1.23159,69.0501,1.42699,0.178374
Belikov,1,615,20.1982,9.39438,201.982,N/A,N/A
Cunningham,1,615,25.1381,0.33273,251.381,N/A,N/A
Holmes1,1,615,10.0214,0.495728,100.214,1,1
Holmes2,2,615,5.56994,0.286759,55.6994,1.7992,0.8996
Holmes3,3,615,5.1806,0.421376,51.806,1.93442,0.644806
Holmes4,4,615,4.2069,0.532743,42.069,2.38214,0.595536
Holmes5,5,615,4.42847,0.156888,44.2847,2.26296,0.452591
Holmes6,6,615,3.89092,0.223258,38.9092,2.5756,0.429266
Holmes7,7,615,3.52895,0.289163,35.2895,2.83978,0.405682
Holmes8,8,615,3.54658,0.760374,35.4658,2.82567,0.353208
Belikov,1,620,16.5596,3.01127,165.596,N/A,N/A
Cunningham,1,620,25.3622,0.307579,253.622,N/A,N/A
Holmes1,1,620,10.1564,0.520882,101.564,1,1
Holmes2,2,620,5.6512,0.304553,56.512,1.79721,0.898607
Holmes3,3,620,4.4692,0.401214,44.692,2.27254,0.757513
Holmes4,4,620,3.44174,0.504833,34.4174,2.95096,0.737739
Holmes5,5,620,3.82074,0.186992,38.2074,2.65824,0.531647
Holmes6,6,620,3.2814,0.12896,32.814,3.09515,0.515858
Holmes7,7,620,2.98504,0.221311,29.8504,3.40244,0.486063
Holmes8,8,620,2.81773,0.502739,28.1773,3.60447,0.450559
Belikov,1,625,15.9327,2.29353,159.327,N/A,N/A
Cunningham,1,625,26.2512,0.387564,262.512,N/A,N/A
Holmes1,1,625,10.1599,0.511023,101.599,1,1
Holmes2,2,625,5.72198,0.396117,57.2198,1.77559,0.887797
Holmes3,3,625,5.8414,0.68691,58.414,1.73929,0.579764
Holmes4,4,625,4.73776,0.371802,47.3776,2.14445,0.536114
Holmes5,5,625,5.37071,0.249715,53.7071,1.89173,0.378345
Holmes6,6,625,4.70318,0.339947,47.0318,2.16022,0.360037
Holmes7,7,625,3.96827,0.10763,39.6827,2.56029,0.365756
Holmes8,8,625,3.92551,0.440733,39.2551,2.58818,0.323522
Belikov,1,630,18.367,4.83045,183.67,N/A,N/A
Cunningham,1,630,26.2525,0.574964,262.525,N/A,N/A
Holmes1,1,630,10.2577,0.438948,102.577,1,1
Holmes2,2,630,5.72819,0.410364,57.2819,1.79074,0.895368
Holmes3,3,630,4.02205,0.355032,40.2205,2.55036,0.850121
Holmes4,4,630,9.73834,0.932016,97.3834,1.05333,0.263332
Holmes5,5,630,10.0052,0.432007,100.052,1.02524,0.205047
Holmes6,6,630,8.77422,0.523377,87.7422,1.16907,0.194845
Holmes7,7,630,7.64089,0.35209,76.4089,1.34247,0.191782
Holmes8,8,630,8.25524,1.89449,82.5524,1.24257,0.155321
Belikov,1,635,22.2416,11.2564,222.416,N/A,N/A
Cunningham,1,635,26.5495,0.347958,265.495,N/A,N/A
Holmes1,1,635,10.5326,0.380221,105.326,1,1
Holmes2,2,635,6.18465,0.811671,61.8465,1.70302,0.851508
Holmes3,3,635,6.4556,0.340385,64.556,1.63154,0.543846
Holmes4,4,635,5.21691,0.565348,52.1691,2.01893,0.504731
Holmes5,5,635,5.69797,0.281766,56.9797,1.84847,0.369695
Holmes6,6,635,4.91278,0.175152,49.1278,2.14391,0.357318
Holmes7,7,635,4.41177,0.236279,44.1177,2.38738,0.341054
Holmes8,8,635,4.63617,0.85137,46.3617,2.27182,0.283978
Belikov,1,640,19.0915,4.96216,190.915,N/A,N/A
Cunningham,1,640,26.6222,0.360893,266.222,N/A,N/A
Holmes1,1,640,10.9268,0.328841,109.268,1,1
Holmes2,2,640,5.84142,0.310686,58.4142,1.87057,0.935285
Holmes3,3,640,4.17604,0.481148,41.7604,2.61654,0.872181
Holmes4,4,640,9.09876,1.89399,90.9876,1.20091,0.300227
Holmes5,5,640,9.3719,0.343004,93.719,1.16591,0.233182
