Algorithm,Threads,Harmonics,AvgTime_ms,StdDev_ms,TotalTime_ms,Speedup,Efficiency
Holmes11,11,90,0.139397,0.00901141,13.9397,1.74149,0.158317
Holmes12,12,90,0.145269,0.0247941,14.5269,1.67109,0.139258
Holmes13,13,90,0.145025,0.00882456,14.5025,1.6739,0.128762
Holmes14,14,90,0.154327,0.00909229,15.4327,1.57301,0.112358
Holmes15,15,90,0.164011,0.0143359,16.4011,1.48013,0.0986755
Holmes16,16,90,0.171209,0.0144959,17.1209,1.4179,0.088619
Holmes17,17,90,0.179879,0.0118486,17.9879,1.34956,0.079386
Holmes18,18,90,0.182629,0.0124561,18.2629,1.32924,0.0738467
Holmes19,19,90,0.188508,0.0130364,18.8508,1.28779,0.0677782
Holmes20,20,90,0.205193,0.019354,20.5193,1.18307,0.0591536
Belikov,1,95,0.274957,0.0105082,27.4957,N/A,N/A
Cunningham,1,95,0.767689,0.0948119,76.7689,N/A,N/A
Holmes1,1,95,0.285775,0.0232255,28.5775,1,1
Holmes2,2,95,0.219851,0.0361261,21.9851,1.29986,0.649929
Holmes3,3,95,0.159388,0.0333781,15.9388,1.79295,0.597651
Holmes4,4,95,0.155989,0.0350456,15.5989,1.83202,0.458005
Holmes5,5,95,0.16117,0.0343843,16.117,1.77313,0.354626
Holmes6,6,95,0.171999,0.057602,17.1999,1.66149,0.276915
Holmes7,7,95,0.152297,0.0191114,15.2297,1.87643,0.268062
Holmes8,8,95,0.155946,0.0444589,15.5946,1.83253,0.229066
Holmes9,9,95,0.143113,0.0174427,14.3113,1.99685,0.221872
Holmes10,10,95,0.144724,0.0266834,14.4724,1.97462,0.197462
Holmes11,11,95,0.147656,0.0158708,14.7656,1.93541,0.175946
Holmes12,12,95,0.159209,0.0629498,15.9209,1.79497,0.149581
Holmes13,13,95,0.15562,0.0154771,15.562,1.83636,0.141259
Holmes14,14,95,0.156138,0.0184212,15.6138,1.83027,0.130734
Holmes15,15,95,0.163062,0.0217702,16.3062,1.75255,0.116837
Holmes16,16,95,0.171552,0.0157374,17.1552,1.66582,0.104114
Holmes17,17,95,0.174529,0.0133827,17.4529,1.63741,0.0963181
Holmes18,18,95,0.179771,0.0127735,17.9771,1.58966,0.0883145
Holmes19,19,95,0.190666,0.0154166,19.0666,1.49883,0.0788855
Holmes20,20,95,0.19873,0.00917644,19.873,1.43801,0.0719003
Belikov,1,100,0.299445,0.0193941,29.9445,N/A,N/A
Cunningham,1,100,0.817312,0.0353465,81.7312,N/A,N/A
Holmes1,1,100,0.295423,0.0262683,29.5423,1,1
Holmes2,2,100,0.211437,0.0426604,21.1437,1.39722,0.698608
Holmes3,3,100,0.210896,0.0546021,21.0896,1.4008,0.466933
Holmes4,4,100,0.205636,0.0402281,20.5636,1.43663,0.359158
Holmes5,5,100,0.181689,0.0321867,18.1689,1.62598,0.325196
Holmes6,6,100,0.175884,0.0290884,17.5884,1.67965,0.279941
Holmes7,7,100,0.167617,0.0233633,16.7617,1.76249,0.251784
Holmes8,8,100,0.172389,0.0297284,17.2389,1.7137,0.214212
Holmes9,9,100,0.159934,0.0353174,15.9934,1.84716,0.20524
Holmes10,10,100,0.145736,0.0201099,14.5736,2.02711,0.202711
Holmes11,11,100,0.173413,0.0323765,17.3413,1.70358,0.154871
Holmes12,12,100,0.157191,0.0168976,15.7191,1.87939,0.156616
Holmes13,13,100,0.161566,0.0212345,16.1566,1.8285,0.140654
Holmes14,14,100,0.167677,0.0214141,16.7677,1.76186,0.125847
Holmes15,15,100,0.166699,0.0138958,16.6699,1.77219,0.118146
Holmes16,16,100,0.172044,0.020832,17.2044,1.71714,0.107321
Holmes17,17,100,0.179959,0.0223378,17.9959,1.64161,0.0965655
Holmes18,18,100,0.191728,0.0102988,19.1728,1.54084,0.0856025
Holmes19,19,100,0.188767,0.00999816,18.8767,1.56501,0.0823692
Holmes20,20,100,0.200412,0.0131612,20.0412,1.47408,0.0737039
Belikov,1,105,0.321824,0.0274711,32.1824,N/A,N/A
Cunningham,1,105,1.00412,0.514525,100.412,N/A,N/A
Holmes1,1,105,0.318021,0.013127,31.8021,1,1
Holmes2,2,105,0.32165,0.0398683,32.165,0.988718,0.494359
Holmes3,3,105,0.185554,0.0402735,18.5554,1.7139,0.5713
Holmes4,4,105,0.182188,0.037226,18.2188,1.74557,0.436391
Holmes5,5,105,0.18593,0.0477379,18.593,1.71043,0.342087
Holmes6,6,105,0.165234,0.0367509,16.5234,1.92467,0.320778
Holmes7,7,105,0.182352,0.0771738,18.2352,1.744,0.249142
Holmes8,8,105,0.162359,0.0251413,16.2359,1.95875,0.244844
Holmes9,9,105,0.166486,0.0331191,16.6486,1.9102,0.212244
Holmes10,10,105,0.160047,0.0299826,16.0047,1.98705,0.198705
Holmes11,11,105,0.156207,0.0258141,15.6207,2.03589,0.185081
Holmes12,12,105,0.178945,0.0622097,17.8945,1.7772,0.1481
Holmes13,13,105,0.171136,0.0307401,17.1136,1.85829,0.142946
Holmes14,14,105,0.167731,0.0177829,16.7731,1.89602,0.13543
Holmes15,15,105,0.174686,0.0211182,17.4686,1.82053,0.121369
Holmes16,16,105,0.174617,0.0152644,17.4617,1.82125,0.113828
Holmes17,17,105,0.182401,0.0190347,18.2401,1.74353,0.10256
Holmes18,18,105,0.187691,0.00916491,18.7691,1.69439,0.0941326
Holmes19,19,105,0.193046,0.0115645,19.3046,1.64738,0.0867045
Holmes20,20,105,0.200189,0.0093915,20.0189,1.5886,0.0794302
Belikov,1,110,0.357812,0.021099,35.7812,N/A,N/A
Cunningham,1,110,1.02832,0.0796459,102.832,N/A,N/A
Holmes1,1,110,0.358786,0.0221562,35.8786,1,1
Holmes2,2,110,0.28474,0.0601935,28.474,1.26005,0.630024
Holmes3,3,110,0.193523,0.0645463,19.3523,1.85397,0.61799
Holmes4,4,110,0.203609,0.0397778,20.3609,1.76213,0.440533
Holmes5,5,110,0.208361,0.0386157,20.8361,1.72194,0.344389
Holmes6,6,110,0.197911,0.0332722,19.7911,1.81287,0.302144
Holmes7,7,110,0.191872,0.0319079,19.1872,1.86992,0.267132
Holmes8,8,110,0.184534,0.036899,18.4534,1.94428,0.243035
Holmes9,9,110,0.184371,0.0375306,18.4371,1.946,0.216222
Holmes10,10,110,0.170176,0.0217935,17.0176,2.10832,0.210832
Holmes11,11,110,0.16445,0.0270323,16.445,2.18173,0.198339
Holmes12,12,110,0.170201,0.0396998,17.0201,2.10801,0.175668
Holmes13,13,110,0.156306,0.0227332,15.6306,2.29541,0.17657
Holmes14,14,110,0.169726,0.0334999,16.9726,2.11391,0.150994
Holmes15,15,110,0.178997,0.0301136,17.8997,2.00442,0.133628
Holmes16,16,110,0.177208,0.0149865,17.7208,2.02466,0.126541
Holmes17,17,110,0.183249,0.0158716,18.3249,1.95792,0.115171
Holmes18,18,110,0.187625,0.013673,18.7625,1.91225,0.106236
Holmes19,19,110,0.19084,0.0128611,19.084,1.88004,0.0989492
Holmes20,20,110,0.225427,0.0456507,22.5427,1.59158,0.0795792
Belikov,1,115,0.386845,0.0246942,38.6845,N/A,N/A
Cunningham,1,115,1.07559,0.0455297,107.559,N/A,N/A
Holmes1,1,115,0.382093,0.0176039,38.2093,1,1
Holmes2,2,115,0.26594,0.0444598,26.594,1.43676,0.718382
Holmes3,3,115,0.205913,0.0323427,20.5913,1.8556,0.618535
Holmes4,4,115,0.266232,0.0718915,26.6232,1.43519,0.358797
Holmes5,5,115,0.204019,0.0839038,20.4019,1.87283,0.374566
Holmes6,6,115,0.20261,0.0485576,20.261,1.88585,0.314309
Holmes7,7,115,0.188613,0.0355348,18.8613,2.0258,0.289401
Holmes8,8,115,0.180478,0.0228805,18.0478,2.11712,0.26464
Holmes9,9,115,0.178842,0.0249576,17.8842,2.13648,0.237387
Holmes10,10,115,0.174339,0.0299522,17.4339,2.19167,0.219167
Holmes11,11,115,0.17612,0.0286422,17.612,2.1695,0.197228
Holmes12,12,115,0.179781,0.0262795,17.9781,2.12532,0.17711
Holmes13,13,115,0.181656,0.0265959,18.1656,2.10339,0.161799
Holmes14,14,115,0.175866,0.0204198,17.5866,2.17264,0.155188
Holmes15,15,115,0.185249,0.0234263,18.5249,2.06259,0.137506
Holmes16,16,115,0.186127,0.0131374,18.6127,2.05286,0.128304
Holmes17,17,115,0.208685,0.0892818,20.8685,1.83096,0.107703
Holmes18,18,115,0.19981,0.0166009,19.981,1.91228,0.106238
Holmes19,19,115,0.202029,0.0164701,20.2029,1.89128,0.0995409
Holmes20,20,115,0.204802,0.0145641,20.4802,1.86567,0.0932835
Belikov,1,120,0.407732,0.0311873,40.7732,N/A,N/A
Cunningham,1,120,1.19042,0.0895606,119.042,N/A,N/A
Holmes1,1,120,0.407407,0.0134919,40.7407,1,1
Holmes2,2,120,0.282301,0.0602537,28.2301,1.44317,0.721583
Holmes3,3,120,0.242675,0.0527822,24.2675,1.67882,0.559606
Holmes4,4,120,0.242576,0.0583766,24.2576,1.6795,0.419876
Holmes5,5,120,0.200608,0.062795,20.0608,2.03086,0.406172
Holmes6,6,120,0.178906,0.027262,17.8906,2.27721,0.379535
Holmes7,7,120,0.196947,0.0457996,19.6947,2.06861,0.295516
Holmes8,8,120,0.190369,0.027938,19.0369,2.14009,0.267511
Holmes9,9,120,0.190974,0.0276074,19.0974,2.13331,0.237035
Holmes10,10,120,0.202133,0.037793,20.2133,2.01554,0.201554
Holmes11,11,120,0.191899,0.0830375,19.1899,2.12303,0.193003
Holmes12,12,120,0.188673,0.0277529,18.8673,2.15933,0.179944
Holmes13,13,120,0.189887,0.0219452,18.9887,2.14552,0.16504
Holmes14,14,120,0.199122,0.0279605,19.9122,2.04602,0.146144
Holmes15,15,120,0.17847,0.0163814,17.847,2.28278,0.152185
Holmes16,16,120,0.192395,0.0258136,19.2395,2.11756,0.132347
Holmes17,17,120,0.195571,0.0246288,19.5571,2.08317,0.122539
Holmes18,18,120,0.196468,0.0131043,19.6468,2.07366,0.115203
Holmes19,19,120,0.202118,0.0148261,20.2118,2.01569,0.106089
Holmes20,20,120,0.202091,0.0186589,20.2091,2.01596,0.100798
Belikov,1,125,0.440185,0.0301787,44.0185,N/A,N/A
Cunningham,1,125,1.2479,0.0427027,124.79,N/A,N/A
Holmes1,1,125,0.457254,0.0299821,45.7254,1,1
Holmes2,2,125,0.319356,0.0470903,31.9356,1.4318,0.7159
Holmes3,3,125,0.29913,0.0626048,29.913,1.52861,0.509538
Holmes4,4,125,0.281224,0.142118,28.1224,1.62594,0.406486
Holmes5,5,125,0.213025,0.0358011,21.3025,2.14648,0.429296
Holmes6,6,125,0.202419,0.0397195,20.2419,2.25895,0.376491
Holmes7,7,125,0.201244,0.0807485,20.1244,2.27214,0.324591
Holmes8,8,125,0.199769,0.0265222,19.9769,2.28891,0.286114
Holmes9,9,125,0.204533,0.0392456,20.4533,2.2356,0.2484
Holmes10,10,125,0.193475,0.0284777,19.3475,2.36338,0.236338
Holmes11,11,125,0.194981,0.0462449,19.4981,2.34512,0.213193
Holmes12,12,125,0.183593,0.0260846,18.3593,2.49059,0.207549
Holmes13,13,125,0.186152,0.0305633,18.6152,2.45635,0.18895
Holmes14,14,125,0.179831,0.0183653,17.9831,2.54269,0.181621
Holmes15,15,125,0.191478,0.0336701,19.1478,2.38802,0.159202
Holmes16,16,125,0.191504,0.0272186,19.1504,2.3877,0.149231
Holmes17,17,125,0.19496,0.0214998,19.496,2.34537,0.137963
Holmes18,18,125,0.199671,0.0220277,19.9671,2.29004,0.127224
Holmes19,19,125,0.207903,0.0254891,20.7903,2.19936,0.115756
Holmes20,20,125,0.212077,0.0255687,21.2077,2.15608,0.107804
Belikov,1,130,0.49276,0.0270571,49.276,N/A,N/A
Cunningham,1,130,1.4573,0.111287,145.73,N/A,N/A
Holmes1,1,130,0.509715,0.0261965,50.9715,1,1
Holmes2,2,130,0.326136,0.053909,32.6136,1.56289,0.781445
Holmes3,3,130,0.263648,0.0479076,26.3648,1.93332,0.644439
Holmes4,4,130,0.272112,0.0639018,27.2112,1.87318,0.468295
Holmes5,5,130,0.235971,0.0507405,23.5971,2.16007,0.432015
Holmes6,6,130,0.221735,0.0375729,22.1735,2.29876,0.383126
Holmes7,7,130,0.222944,0.0643431,22.2944,2.28629,0.326613
Holmes8,8,130,0.212817,0.0335923,21.2817,2.39509,0.299386
Holmes9,9,130,0.206781,0.0217091,20.6781,2.465,0.273889
Holmes10,10,130,0.20607,0.0209146,20.607,2.4735,0.24735
Holmes11,11,130,0.200312,0.0311107,20.0312,2.54461,0.231328
Holmes12,12,130,0.186686,0.0284764,18.6686,2.73033,0.227528
Holmes13,13,130,0.197512,0.0287412,19.7512,2.58068,0.198514
Holmes14,14,130,0.193009,0.0260865,19.3009,2.64089,0.188635
Holmes15,15,130,0.196703,0.0240854,19.6703,2.59129,0.172753
Holmes16,16,130,0.196226,0.0177544,19.6226,2.59759,0.162349
Holmes17,17,130,0.203857,0.0201386,20.3857,2.50036,0.14708
Holmes18,18,130,0.20883,0.0266078,20.883,2.44081,0.135601
Holmes19,19,130,0.208346,0.0154242,20.8346,2.44648,0.128762
Holmes20,20,130,0.217141,0.0219947,21.7141,2.34739,0.11737
Belikov,1,135,0.506504,0.0355931,50.6504,N/A,N/A
Cunningham,1,135,1.43638,0.0657036,143.638,N/A,N/A
Holmes1,1,135,0.524023,0.0416356,52.4023,1,1
Holmes2,2,135,0.359642,0.0612052,35.9642,1.45707,0.728534
Holmes3,3,135,0.28324,0.0493806,28.324,1.8501,0.616701
Holmes4,4,135,0.244044,0.0439854,24.4044,2.14725,0.536812
Holmes5,5,135,0.208514,0.0361297,20.8514,2.51313,0.502626
Holmes6,6,135,0.244229,0.0331621,24.4229,2.14562,0.357604
Holmes7,7,135,0.22277,0.0298646,22.277,2.35231,0.336044
Holmes8,8,135,0.232468,0.0363525,23.2468,2.25417,0.281772
Holmes9,9,135,0.218129,0.0308034,21.8129,2.40235,0.266928
Holmes10,10,135,0.272272,0.303404,27.2272,1.92463,0.192463
Holmes11,11,135,0.210159,0.0464702,21.0159,2.49346,0.226678
Holmes12,12,135,0.205489,0.0255936,20.5489,2.55013,0.212511
Holmes13,13,135,0.207482,0.0223741,20.7482,2.52563,0.194279
Holmes14,14,135,0.200837,0.0203096,20.0837,2.6092,0.186371
Holmes15,15,135,0.201689,0.0160905,20.1689,2.59817,0.173212
Holmes16,16,135,0.204724,0.0205003,20.4724,2.55966,0.159978
Holmes17,17,135,0.208222,0.0246154,20.8222,2.51666,0.148039
Holmes18,18,135,0.212484,0.0189367,21.2484,2.46618,0.13701
Holmes19,19,135,0.215248,0.0168486,21.5248,2.43451,0.128132
Holmes20,20,135,0.219855,0.0181639,21.9855,2.38349,0.119175
Belikov,1,140,0.571464,0.023056,57.1464,N/A,N/A
Cunningham,1,140,1.55815,0.0843901,155.815,N/A,N/A
Holmes1,1,140,0.569558,0.0399632,56.9558,1,1
Holmes2,2,140,0.404105,0.0716678,40.4105,1.40943,0.704715
Holmes3,3,140,0.347133,0.111339,34.7133,1.64075,0.546916
Holmes4,4,140,0.25768,0.070634,25.768,2.21033,0.552583
Holmes5,5,140,0.25674,0.0474689,25.674,2.21842,0.443685
Holmes6,6,140,0.239582,0.0608244,23.9582,2.3773,0.396216
Holmes7,7,140,0.237286,0.0250927,23.7286,2.4003,0.3429
Holmes8,8,140,0.223857,0.0276211,22.3857,2.54429,0.318037
Holmes9,9,140,0.225006,0.0311905,22.5006,2.5313,0.281256
Holmes10,10,140,0.220139,0.0323966,22.0139,2.58727,0.258727
Holmes11,11,140,0.215858,0.0331872,21.5858,2.63858,0.239871
Holmes12,12,140,0.22643,0.033603,22.643,2.51538,0.209615
Holmes13,13,140,0.213222,0.0329749,21.3222,2.6712,0.205477
Holmes14,14,140,0.212662,0.0203528,21.2662,2.67823,0.191302
Holmes15,15,140,0.213839,0.0289987,21.3839,2.66349,0.177566
Holmes16,16,140,0.213814,0.0207075,21.3814,2.6638,0.166488
Holmes17,17,140,0.21685,0.0202849,21.685,2.62651,0.1545
Holmes18,18,140,0.218333,0.0252564,21.8333,2.60867,0.144926
Holmes19,19,140,0.236534,0.0324197,23.6534,2.40793,0.126733
Holmes20,20,140,0.314873,0.481902,31.4873,1.80885,0.0904425
Belikov,1,145,0.577865,0.046622,57.7865,N/A,N/A
Cunningham,1,145,1.67454,0.0830655,167.454,N/A,N/A
Holmes1,1,145,0.610539,0.048828,61.0539,1,1
Holmes2,2,145,0.404,0.0889781,40.4,1.51124,0.755618
Holmes3,3,145,0.293769,0.0528451,29.3769,2.0783,0.692765
Holmes4,4,145,0.256914,0.0357997,25.6914,2.37643,0.594108
Holmes5,5,145,0.228635,0.0301756,22.8635,2.67037,0.534073
Holmes6,6,145,0.245688,0.0824921,24.5688,2.48502,0.41417
Holmes7,7,145,0.260811,0.0920337,26.0811,2.34093,0.334418
Holmes8,8,145,0.236953,0.0207678,23.6953,2.57662,0.322078
Holmes9,9,145,0.2228,0.0222544,22.28,2.7403,0.304478
Holmes10,10,145,0.218342,0.0241555,21.8342,2.79625,0.279625
Holmes11,11,145,0.221298,0.0256394,22.1298,2.7589,0.250809
Holmes12,12,145,0.220981,0.0281001,22.0981,2.76286,0.230238
Holmes13,13,145,0.227191,0.0356067,22.7191,2.68734,0.206718
Holmes14,14,145,0.216524,0.033686,21.6524,2.81973,0.201409
Holmes15,15,145,0.224147,0.0291581,22.4147,2.72383,0.181589
Holmes16,16,145,0.228422,0.0287332,22.8422,2.67286,0.167053
Holmes17,17,145,0.224222,0.0277506,22.4222,2.72292,0.160172
Holmes18,18,145,0.221378,0.0194883,22.1378,2.7579,0.153217
Holmes19,19,145,0.231704,0.0235266,23.1704,2.635,0.138684
Holmes20,20,145,0.233554,0.0168174,23.3554,2.61412,0.130706
Belikov,1,150,0.646807,0.0463515,64.6807,N/A,N/A
Cunningham,1,150,1.82962,0.166077,182.962,N/A,N/A
Holmes1,1,150,0.667661,0.0366602,66.7661,1,1
Holmes2,2,150,0.437871,0.0509914,43.7871,1.52479,0.762395
Holmes3,3,150,0.304575,0.039198,30.4575,2.19211,0.730702
Holmes4,4,150,0.307643,0.0609101,30.7643,2.17025,0.542562
Holmes5,5,150,0.320445,0.0595229,32.0445,2.08354,0.416709
Holmes6,6,150,0.283363,0.0518157,28.3363,2.3562,0.392701
Holmes7,7,150,0.270926,0.0323825,27.0926,2.46437,0.352052
Holmes8,8,150,0.241566,0.0251703,24.1566,2.76389,0.345486
Holmes9,9,150,0.261587,0.0381526,26.1587,2.55235,0.283594
Holmes10,10,150,0.254776,0.0260741,25.4776,2.62058,0.262058
Holmes11,11,150,0.240827,0.0240571,24.0827,2.77237,0.252033
Holmes12,12,150,0.239102,0.0288789,23.9102,2.79237,0.232697
Holmes13,13,150,0.25405,0.274717,25.405,2.62807,0.202159
Holmes14,14,150,0.225374,0.0268238,22.5374,2.96246,0.211604
Holmes15,15,150,0.221503,0.0266794,22.1503,3.01423,0.200949
Holmes16,16,150,0.221626,0.0263417,22.1626,3.01256,0.188285
Holmes17,17,150,0.23023,0.0247879,23.023,2.89997,0.170587
Holmes18,18,150,0.225917,0.0185685,22.5917,2.95534,0.164185
Holmes19,19,150,0.232753,0.0208344,23.2753,2.86854,0.150976
Holmes20,20,150,0.236601,0.0176072,23.6601,2.82189,0.141094
Belikov,1,155,0.664312,0.0931836,66.4312,N/A,N/A
Cunningham,1,155,1.90573,0.0940337,190.573,N/A,N/A
Holmes1,1,155,0.719755,0.071005,71.9755,1,1
Holmes2,2,155,0.53392,0.314605,53.392,1.34806,0.674029
Holmes3,3,155,0.352428,0.0448205,35.2428,2.04228,0.680758
Holmes4,4,155,0.292074,0.046606,29.2074,2.46429,0.616072
Holmes5,5,155,0.30626,0.0559405,30.626,2.35014,0.470029
Holmes6,6,155,0.285626,0.0778043,28.5626,2.51992,0.419987
Holmes7,7,155,0.266773,0.0271923,26.6773,2.69801,0.385429
Holmes8,8,155,0.274877,0.0251414,27.4877,2.61846,0.327308
Holmes9,9,155,0.254334,0.0242585,25.4334,2.82996,0.31444
Holmes10,10,155,0.243066,0.034046,24.3066,2.96115,0.296115
Holmes11,11,155,0.238692,0.0226254,23.8692,3.01541,0.274128
Holmes12,12,155,0.250806,0.0557282,25.0806,2.86977,0.239147
Holmes13,13,155,0.248096,0.0293204,24.8096,2.90111,0.223163
Holmes14,14,155,0.230736,0.0275078,23.0736,3.11939,0.222813
Holmes15,15,155,0.234069,0.0281829,23.4069,3.07497,0.204998
Holmes16,16,155,0.239341,0.0281749,23.9341,3.00724,0.187952
Holmes17,17,155,0.247394,0.0326231,24.7394,2.90935,0.171138
Holmes18,18,155,0.250532,0.0713506,25.0532,2.87291,0.159606
Holmes19,19,155,0.239637,0.0227471,23.9637,3.00352,0.15808
Holmes20,20,155,0.242006,0.0175759,24.2006,2.97412,0.148706
Belikov,1,160,0.697309,0.0926072,69.7309,N/A,N/A
Cunningham,1,160,2.0287,0.08127,202.87,N/A,N/A
Holmes1,1,160,0.725203,0.03109,72.5203,1,1
Holmes2,2,160,0.458678,0.073764,45.8678,1.58107,0.790536
Holmes3,3,160,0.393648,0.0573997,39.3648,1.84226,0.614088
Holmes4,4,160,0.366141,0.0971284,36.6141,1.98067,0.495166
Holmes5,5,160,0.310916,0.302402,31.0916,2.33247,0.466494
Holmes6,6,160,0.254164,0.0420403,25.4164,2.85329,0.475548
Holmes7,7,160,0.288903,0.0367343,28.8903,2.5102,0.358599
Holmes8,8,160,0.264337,0.027094,26.4337,2.74348,0.342935
Holmes9,9,160,0.267338,0.0259822,26.7338,2.71268,0.301409
Holmes10,10,160,0.250266,0.0421721,25.0266,2.89773,0.289773
Holmes11,11,160,0.252252,0.0306292,25.2252,2.87491,0.261356
Holmes12,12,160,0.249308,0.0284265,24.9308,2.90886,0.242405
Holmes13,13,160,0.247714,0.0270536,24.7714,2.92758,0.225199
Holmes14,14,160,0.232151,0.0318915,23.2151,3.12384,0.223132
Holmes15,15,160,0.238026,0.0316522,23.8026,3.04674,0.203116
Holmes16,16,160,0.244398,0.0365631,24.4398,2.9673,0.185456
Holmes17,17,160,0.244909,0.0310207,24.4909,2.96111,0.174183
Holmes18,18,160,0.249199,0.0311354,24.9199,2.91014,0.161674
Holmes19,19,160,0.249657,0.0324454,24.9657,2.9048,0.152884
Holmes20,20,160,0.246393,0.0226137,24.6393,2.94328,0.147164
Belikov,1,165,0.735497,0.0552246,73.5497,N/A,N/A
Cunningham,1,165,2.13906,0.0986958,213.906,N/A,N/A
Holmes1,1,165,0.767755,0.025987,76.7755,1,1
Holmes2,2,165,0.515356,0.074073,51.5356,1.48976,0.744878
Holmes3,3,165,0.40795,0.051137,40.795,1.88198,0.627328
Holmes4,4,165,0.339176,0.0787603,33.9176,2.26359,0.565897
Holmes5,5,165,0.291882,0.0441666,29.1882,2.63036,0.526072
Holmes6,6,165,0.31645,0.0678921,31.645,2.42615,0.404358
Holmes7,7,165,0.274731,0.0298473,27.4731,2.79457,0.399224
Holmes8,8,165,0.294225,0.0486163,29.4225,2.60941,0.326177
Holmes9,9,165,0.2834,0.0273914,28.34,2.70909,0.30101
Holmes10,10,165,0.265311,0.0222114,26.5311,2.89379,0.289379
Holmes11,11,165,0.258263,0.0229375,25.8263,2.97276,0.270251
Holmes12,12,165,0.26125,0.0314519,26.125,2.93878,0.244898
Holmes13,13,165,0.253485,0.0308047,25.3485,3.0288,0.232985
Holmes14,14,165,0.254755,0.0279345,25.4755,3.0137,0.215264
Holmes15,15,165,0.244211,0.0260237,24.4211,3.14382,0.209588
Holmes16,16,165,0.250595,0.0304011,25.0595,3.06373,0.191483
Holmes17,17,165,0.249282,0.0328948,24.9282,3.07987,0.181169
Holmes18,18,165,0.254113,0.029378,25.4113,3.02131,0.167851
Holmes19,19,165,0.253184,0.0293214,25.3184,3.0324,0.1596
Holmes20,20,165,0.255526,0.0224951,25.5526,3.00461,0.15023
Belikov,1,170,0.783807,0.0728275,78.3807,N/A,N/A
Cunningham,1,170,2.33947,0.14083,233.947,N/A,N/A
Holmes1,1,170,0.835525,0.0416614,83.5525,1,1
Holmes2,2,170,0.519084,0.0526706,51.9084,1.60961,0.804807
Holmes3,3,170,0.478099,0.0915707,47.8099,1.7476,0.582533
Holmes4,4,170,0.348329,0.0556207,34.8329,2.39867,0.599667
Holmes5,5,170,0.343289,0.0812153,34.3289,2.43388,0.486776
Holmes6,6,170,0.323479,0.0670488,32.3479,2.58293,0.430489
Holmes7,7,170,0.289845,0.0338333,28.9845,2.88266,0.411809
Holmes8,8,170,0.348972,0.298536,34.8972,2.39425,0.299281
Holmes9,9,170,0.289068,0.0265182,28.9068,2.89041,0.321157
Holmes10,10,170,0.284256,0.0990453,28.4256,2.93934,0.293934
Holmes11,11,170,0.269333,0.0647971,26.9333,3.1022,0.282018
Holmes12,12,170,0.260735,0.0258647,26.0735,3.2045,0.267042
Holmes13,13,170,0.262683,0.0287347,26.2683,3.18073,0.244672
Holmes14,14,170,0.264957,0.0363188,26.4957,3.15344,0.225245
Holmes15,15,170,0.257207,0.0272959,25.7207,3.24845,0.216564
Holmes16,16,170,0.248827,0.0260542,24.8827,3.35786,0.209866
Holmes17,17,170,0.247255,0.0317351,24.7255,3.3792,0.198777
Holmes18,18,170,0.257502,0.0331884,25.7502,3.24473,0.180263
Holmes19,19,170,0.269397,0.0364285,26.9397,3.10146,0.163235
Holmes20,20,170,0.270145,0.0414898,27.0145,3.09288,0.154644
Belikov,1,175,0.842261,0.11285,84.2261,N/A,N/A
Cunningham,1,175,2.41269,0.0834913,241.269,N/A,N/A
Holmes1,1,175,0.894123,0.0443695,89.4123,1,1
Holmes2,2,175,0.572859,0.0446491,57.2859,1.56081,0.780404
Holmes3,3,175,0.450449,0.0629729,45.0449,1.98496,0.661653
Holmes4,4,175,0.381065,0.0625295,38.1065,2.34638,0.586595
Holmes5,5,175,0.380213,0.0855998,38.0213,2.35164,0.470327
Holmes6,6,175,0.284944,0.0678392,28.4944,3.13789,0.522982
Holmes7,7,175,0.364829,0.430745,36.4829,2.4508,0.350114
Holmes8,8,175,0.305846,0.0680774,30.5846,2.92344,0.36543
Holmes9,9,175,0.306465,0.0270849,30.6465,2.91754,0.324171
Holmes10,10,175,0.290056,0.0270746,29.0056,3.08259,0.308259
Holmes11,11,175,0.282384,0.0218543,28.2384,3.16634,0.287849
Holmes12,12,175,0.277327,0.030281,27.7327,3.22407,0.268673
Holmes13,13,175,0.271624,0.0264136,27.1624,3.29177,0.253213
Holmes14,14,175,0.272452,0.034295,27.2452,3.28176,0.234412
Holmes15,15,175,0.257018,0.0280466,25.7018,3.47883,0.231922
Holmes16,16,175,0.264182,0.0577849,26.4182,3.3845,0.211531
Holmes17,17,175,0.2517,0.042141,25.17,3.55234,0.208961
Holmes18,18,175,0.253669,0.0323308,25.3669,3.52476,0.19582
Holmes19,19,175,0.265442,0.0281581,26.5442,3.36843,0.177286
Holmes20,20,175,0.261965,0.027798,26.1965,3.41314,0.170657
Belikov,1,180,0.871135,0.0730369,87.1135,N/A,N/A
Cunningham,1,180,2.51678,0.0998674,251.678,N/A,N/A
Holmes1,1,180,0.910328,0.0314961,91.0328,1,1
Holmes2,2,180,0.622963,0.0530972,62.2963,1.46129,0.730644
Holmes3,3,180,0.532287,0.146246,53.2287,1.71022,0.570073
Holmes4,4,180,0.36189,0.0370499,36.189,2.51548,0.628871
Holmes5,5,180,0.383843,0.417375,38.3843,2.37162,0.474323
Holmes6,6,180,0.394039,0.29826,39.4039,2.31025,0.385041
Holmes7,7,180,0.347373,0.0296713,34.7373,2.62061,0.374372
Holmes8,8,180,0.33842,0.0430301,33.842,2.68994,0.336242
Holmes9,9,180,0.321065,0.0244271,32.1065,2.83534,0.315038
