Algorithm,Threads,Harmonics,AvgTime_ms,StdDev_ms,TotalTime_ms,Speedup,Efficiency
Holmes7,7,200,0.474776,0.0374826,47.4776,2.12195,0.303135
Holmes8,8,200,0.498366,0.0592148,49.8366,2.0215,0.252688
Belikov,1,205,1.39602,0.19796,139.602,N/A,N/A
Cunningham,1,205,3.12221,0.569577,312.221,N/A,N/A
Holmes1,1,205,1.1548,0.125591,115.48,1,1
Holmes2,2,205,0.768979,0.105819,76.8979,1.50173,0.750864
Holmes3,3,205,0.546448,0.0854682,54.6448,2.11328,0.704426
Holmes4,4,205,0.536992,0.0591618,53.6992,2.15049,0.537623
Holmes5,5,205,0.510132,0.0310166,51.0132,2.26372,0.452745
Holmes6,6,205,0.509571,0.0670732,50.9571,2.26621,0.377702
Holmes7,7,205,0.507684,0.0522617,50.7684,2.27464,0.324948
Holmes8,8,205,0.525609,0.0439237,52.5609,2.19706,0.274633
Belikov,1,210,1.52474,0.216513,152.474,N/A,N/A
Cunningham,1,210,3.00915,0.282908,300.915,N/A,N/A
Holmes1,1,210,1.09338,0.0860313,109.338,1,1
Holmes2,2,210,0.732233,0.0474326,73.2233,1.49321,0.746603
Holmes3,3,210,0.574608,0.113531,57.4608,1.90282,0.634273
Holmes4,4,210,0.630856,0.107795,63.0856,1.73316,0.43329
Holmes5,5,210,0.545003,0.0521057,54.5003,2.00618,0.401237
Holmes6,6,210,0.558684,0.111088,55.8684,1.95706,0.326176
Holmes7,7,210,0.509909,0.091828,50.9909,2.14426,0.306322
Holmes8,8,210,0.546892,0.0666324,54.6892,1.99925,0.249907
Belikov,1,215,1.65111,0.225246,165.111,N/A,N/A
Cunningham,1,215,3.22536,0.230515,322.536,N/A,N/A
Holmes1,1,215,1.25622,0.18857,125.622,1,1
Holmes2,2,215,0.806754,0.094027,80.6754,1.55712,0.778562
Holmes3,3,215,0.57549,0.0812603,57.549,2.18286,0.727622
Holmes4,4,215,0.575086,0.0774216,57.5086,2.1844,0.5461
Holmes5,5,215,0.528663,0.0370051,52.8663,2.37622,0.475243
Holmes6,6,215,0.501904,0.0590865,50.1904,2.5029,0.41715
Holmes7,7,215,0.482482,0.0394323,48.2482,2.60366,0.371951
Holmes8,8,215,0.491643,0.042725,49.1643,2.55514,0.319393
Belikov,1,220,1.52873,0.26039,152.873,N/A,N/A
Cunningham,1,220,3.12207,0.137796,312.207,N/A,N/A
Holmes1,1,220,1.16337,0.0737588,116.337,1,1
Holmes2,2,220,0.782008,0.0598336,78.2008,1.48767,0.743837
Holmes3,3,220,0.54853,0.0566509,54.853,2.12089,0.706963
Holmes4,4,220,0.543525,0.0728296,54.3525,2.14042,0.535106
Holmes5,5,220,0.575086,0.0546417,57.5086,2.02295,0.404591
Holmes6,6,220,0.546936,0.0766884,54.6936,2.12707,0.354512
Holmes7,7,220,0.532881,0.0395039,53.2881,2.18317,0.311882
Holmes8,8,220,0.538839,0.0813993,53.8839,2.15904,0.26988
Belikov,1,225,1.71357,0.271138,171.357,N/A,N/A
Cunningham,1,225,3.43816,0.190844,343.816,N/A,N/A
Holmes1,1,225,1.26658,0.107022,126.658,1,1
Holmes2,2,225,0.866988,0.0895954,86.6988,1.4609,0.73045
Holmes3,3,225,0.614328,0.0851142,61.4328,2.06174,0.687247
Holmes4,4,225,0.551065,0.0723302,55.1065,2.29843,0.574607
Holmes5,5,225,0.564368,0.0429962,56.4368,2.24425,0.448851
Holmes6,6,225,0.585899,0.0725317,58.5899,2.16178,0.360297
Holmes7,7,225,0.516297,0.0432041,51.6297,2.45321,0.350458
Holmes8,8,225,0.506595,0.0638891,50.6595,2.50019,0.312524
Belikov,1,230,1.64355,0.186528,164.355,N/A,N/A
Cunningham,1,230,3.40549,0.298356,340.549,N/A,N/A
Holmes1,1,230,1.31842,0.224284,131.842,1,1
Holmes2,2,230,0.847647,0.0638123,84.7647,1.55539,0.777693
Holmes3,3,230,0.601208,0.0711484,60.1208,2.19295,0.730983
Holmes4,4,230,0.578551,0.0832467,57.8551,2.27883,0.569706
Holmes5,5,230,0.619968,0.0809068,61.9968,2.12659,0.425318
Holmes6,6,230,0.533709,0.0348261,53.3709,2.47029,0.411716
Holmes7,7,230,0.520851,0.0397337,52.0851,2.53128,0.361611
Holmes8,8,230,0.531662,0.0531236,53.1662,2.4798,0.309975
Belikov,1,235,1.71082,0.273798,171.082,N/A,N/A
Cunningham,1,235,3.53602,0.129732,353.602,N/A,N/A
Holmes1,1,235,1.3012,0.0612626,130.12,1,1
Holmes2,2,235,0.882339,0.0778781,88.2339,1.47471,0.737357
Holmes3,3,235,0.628208,0.0875788,62.8208,2.07128,0.690428
Holmes4,4,235,0.602452,0.0863151,60.2452,2.15983,0.539959
Holmes5,5,235,0.613073,0.0503373,61.3073,2.12242,0.424484
Holmes6,6,235,0.567671,0.0520829,56.7671,2.29217,0.382028
Holmes7,7,235,0.564383,0.0931649,56.4383,2.30552,0.32936
Holmes8,8,235,0.541966,0.0688602,54.1966,2.40088,0.30011
Belikov,1,240,1.80875,0.221301,180.875,N/A,N/A
Cunningham,1,240,3.67051,0.150468,367.051,N/A,N/A
Holmes1,1,240,1.43668,0.180932,143.668,1,1
Holmes2,2,240,0.896589,0.0939952,89.6589,1.60238,0.801191
Holmes3,3,240,0.656412,0.0777901,65.6412,2.18868,0.729562
Holmes4,4,240,0.579627,0.0921034,57.9627,2.47863,0.619657
Holmes5,5,240,0.629926,0.0435767,62.9926,2.28071,0.456142
Holmes6,6,240,0.573002,0.0382012,57.3002,2.50728,0.417881
Holmes7,7,240,0.598587,0.0886622,59.8587,2.40012,0.342874
Holmes8,8,240,0.557214,0.0573939,55.7214,2.57833,0.322291
Belikov,1,245,1.83812,0.212262,183.812,N/A,N/A
Cunningham,1,245,3.89724,0.218026,389.724,N/A,N/A
Holmes1,1,245,1.44484,0.149322,144.484,1,1
Holmes2,2,245,0.948151,0.114871,94.8151,1.52385,0.761924
Holmes3,3,245,0.679699,0.0907958,67.9699,2.1257,0.708567
Holmes4,4,245,0.628972,0.102216,62.8972,2.29714,0.574286
Holmes5,5,245,0.660291,0.0411888,66.0291,2.18818,0.437636
Holmes6,6,245,0.596174,0.0502096,59.6174,2.42352,0.40392
Holmes7,7,245,0.569651,0.0396873,56.9651,2.53636,0.362337
Holmes8,8,245,0.570216,0.0621441,57.0216,2.53384,0.31673
Belikov,1,250,1.99248,0.42549,199.248,N/A,N/A
Cunningham,1,250,4.01284,0.164487,401.284,N/A,N/A
Holmes1,1,250,1.55762,0.259188,155.762,1,1
Holmes2,2,250,0.978716,0.0600553,97.8716,1.59149,0.795744
Holmes3,3,250,0.687151,0.0713977,68.7151,2.26677,0.755591
Holmes4,4,250,0.689292,0.09157,68.9292,2.25973,0.564933
Holmes5,5,250,0.657738,0.047436,65.7738,2.36814,0.473628
Holmes6,6,250,0.660281,0.0309313,66.0281,2.35902,0.39317
Holmes7,7,250,0.637091,0.0396973,63.7091,2.44489,0.34927
Holmes8,8,250,0.634126,0.0646142,63.4126,2.45632,0.30704
Belikov,1,255,2.0001,0.173588,200.01,N/A,N/A
Cunningham,1,255,4.29409,0.547893,429.409,N/A,N/A
Holmes1,1,255,1.52591,0.069495,152.591,1,1
Holmes2,2,255,0.999948,0.0673959,99.9948,1.52599,0.762994
Holmes3,3,255,0.748535,0.124611,74.8535,2.03853,0.679508
Holmes4,4,255,0.650084,0.0858098,65.0084,2.34725,0.586812
Holmes5,5,255,0.673626,0.0407193,67.3626,2.26521,0.453043
Holmes6,6,255,0.67629,0.0695863,67.629,2.25629,0.376049
Holmes7,7,255,0.639081,0.096396,63.9081,2.38766,0.341094
Holmes8,8,255,0.589131,0.0550392,58.9131,2.5901,0.323763
Belikov,1,260,2.12209,0.279268,212.209,N/A,N/A
Cunningham,1,260,4.32569,0.161694,432.569,N/A,N/A
Holmes1,1,260,1.59537,0.0625755,159.537,1,1
Holmes2,2,260,1.03815,0.0630308,103.815,1.53675,0.768377
Holmes3,3,260,0.735389,0.0803443,73.5389,2.16943,0.723143
Holmes4,4,260,0.621783,0.0917612,62.1783,2.56581,0.641451
Holmes5,5,260,0.743134,0.171109,74.3134,2.14682,0.429364
Holmes6,6,260,0.701104,0.0320302,70.1104,2.27552,0.379253
Holmes7,7,260,0.613098,0.0547308,61.3098,2.60215,0.371736
Holmes8,8,260,0.608239,0.0586756,60.8239,2.62294,0.327868
Belikov,1,265,2.13225,0.212452,213.225,N/A,N/A
Cunningham,1,265,4.53673,0.237128,453.673,N/A,N/A
Holmes1,1,265,1.66213,0.0828997,166.213,1,1
Holmes2,2,265,1.03228,0.0571683,103.228,1.61015,0.805077
Holmes3,3,265,0.764281,0.0954261,76.4281,2.17477,0.724923
Holmes4,4,265,0.720948,0.0981544,72.0948,2.30549,0.576371
Holmes5,5,265,0.73635,0.0628218,73.635,2.25726,0.451452
Holmes6,6,265,0.717611,0.0421023,71.7611,2.31621,0.386035
Holmes7,7,265,0.653613,0.0514824,65.3613,2.543,0.363285
Holmes8,8,265,0.618266,0.0662177,61.8266,2.68838,0.336048
Belikov,1,270,2.25183,0.243085,225.183,N/A,N/A
Cunningham,1,270,4.78589,0.54399,478.589,N/A,N/A
Holmes1,1,270,1.72284,0.0876493,172.284,1,1
Holmes2,2,270,1.10425,0.0739198,110.425,1.56019,0.780095
Holmes3,3,270,0.788138,0.0855293,78.8138,2.18596,0.728652
Holmes4,4,270,0.706067,0.10471,70.6067,2.44005,0.610012
Holmes5,5,270,0.759442,0.0802417,75.9442,2.26855,0.453711
Holmes6,6,270,0.681716,0.0284536,68.1716,2.5272,0.4212
Holmes7,7,270,0.656034,0.134248,65.6034,2.62614,0.375163
Holmes8,8,270,0.632728,0.0543268,63.2728,2.72287,0.340358
Belikov,1,275,2.35742,0.30505,235.742,N/A,N/A
Cunningham,1,275,5.20983,0.366201,520.983,N/A,N/A
Holmes1,1,275,1.92531,0.167635,192.531,1,1
Holmes2,2,275,1.21218,0.191115,121.218,1.5883,0.794151
Holmes3,3,275,0.802633,0.0878348,80.2633,2.39874,0.799581
Holmes4,4,275,0.708628,0.113728,70.8628,2.71696,0.679239
Holmes5,5,275,0.755949,0.049004,75.5949,2.54688,0.509375
Holmes6,6,275,0.759983,0.0317357,75.9983,2.53336,0.422226
Holmes7,7,275,0.705136,0.0742524,70.5136,2.73041,0.390058
Holmes8,8,275,0.646925,0.0626077,64.6925,2.97609,0.372012
Belikov,1,280,2.40395,0.249141,240.395,N/A,N/A
Cunningham,1,280,4.99412,0.188035,499.412,N/A,N/A
Holmes1,1,280,1.9895,0.164761,198.95,1,1
Holmes2,2,280,1.20679,0.175931,120.679,1.64859,0.824297
Holmes3,3,280,0.873339,0.11991,87.3339,2.27804,0.759346
Holmes4,4,280,0.810261,0.173875,81.0261,2.45538,0.613846
Holmes5,5,280,0.862194,0.188632,86.2194,2.30749,0.461497
Holmes6,6,280,0.850199,0.176789,85.0199,2.34004,0.390007
Holmes7,7,280,0.743599,0.111716,74.3599,2.6755,0.382215
Holmes8,8,280,0.711871,0.131795,71.1871,2.79475,0.349344
Belikov,1,285,2.63657,0.217985,263.657,N/A,N/A
Cunningham,1,285,5.57625,0.260147,557.625,N/A,N/A
Holmes1,1,285,2.06239,0.159281,206.239,1,1
Holmes2,2,285,1.30051,0.205057,130.051,1.58583,0.792917
Holmes3,3,285,0.990857,0.199006,99.0857,2.08142,0.693807
Holmes4,4,285,0.84299,0.172158,84.299,2.44652,0.61163
Holmes5,5,285,0.905232,0.0963251,90.5232,2.2783,0.45566
Holmes6,6,285,0.885692,0.155559,88.5692,2.32857,0.388094
Holmes7,7,285,0.806279,0.130942,80.6279,2.55791,0.365416
Holmes8,8,285,0.782638,0.143648,78.2638,2.63518,0.329397
Belikov,1,290,2.9017,0.520709,290.17,N/A,N/A
Cunningham,1,290,5.95578,0.487205,595.578,N/A,N/A
Holmes1,1,290,2.27764,0.437531,227.764,1,1
Holmes2,2,290,1.29352,0.173618,129.352,1.7608,0.880402
Holmes3,3,290,0.990334,0.190395,99.0334,2.29987,0.766625
Holmes4,4,290,0.824133,0.172267,82.4133,2.76368,0.690921
Holmes5,5,290,0.944961,0.110049,94.4961,2.4103,0.482061
Holmes6,6,290,0.911952,0.162788,91.1952,2.49755,0.416258
Holmes7,7,290,0.822189,0.131101,82.2189,2.77022,0.395745
Holmes8,8,290,0.763857,0.128448,76.3857,2.98177,0.372721
Belikov,1,295,3.075,0.599489,307.5,N/A,N/A
Cunningham,1,295,6.23726,0.77438,623.726,N/A,N/A
Holmes1,1,295,2.30337,0.374982,230.337,1,1
Holmes2,2,295,1.3094,0.132423,130.94,1.7591,0.879549
Holmes3,3,295,1.05201,0.180989,105.201,2.18949,0.729829
Holmes4,4,295,0.916814,0.188644,91.6814,2.51236,0.62809
Holmes5,5,295,0.893988,0.115699,89.3988,2.57651,0.515302
Holmes6,6,295,0.911307,0.130935,91.1307,2.52755,0.421258
Holmes7,7,295,0.850692,0.124383,85.0692,2.70764,0.386806
Holmes8,8,295,0.761671,0.139852,76.1671,3.0241,0.378012
Belikov,1,300,2.92166,0.247333,292.166,N/A,N/A
Cunningham,1,300,6.22962,0.360654,622.962,N/A,N/A
Holmes1,1,300,2.26852,0.163181,226.852,1,1
Holmes2,2,300,1.42278,0.214217,142.278,1.59443,0.797213
Holmes3,3,300,1.07626,0.249542,107.626,2.10778,0.702594
Holmes4,4,300,0.907727,0.194654,90.7727,2.49912,0.624781
Holmes5,5,300,0.999115,0.13724,99.9115,2.27053,0.454106
Holmes6,6,300,0.935192,0.134857,93.5192,2.42573,0.404288
Holmes7,7,300,0.874354,0.136762,87.4354,2.59451,0.370644
Holmes8,8,300,0.809537,0.136714,80.9537,2.80224,0.35028
Belikov,1,305,3.03069,0.270687,303.069,N/A,N/A
Cunningham,1,305,6.6268,0.820187,662.68,N/A,N/A
Holmes1,1,305,2.45344,0.393289,245.344,1,1
Holmes2,2,305,1.36044,0.0586823,136.044,1.80342,0.901708
Holmes3,3,305,1.01508,0.158403,101.508,2.41699,0.805663
Holmes4,4,305,0.838246,0.14025,83.8246,2.92688,0.731719
Holmes5,5,305,0.914172,0.0963457,91.4172,2.68379,0.536757
Holmes6,6,305,0.822429,0.0504074,82.2429,2.98317,0.497194
Holmes7,7,305,0.758496,0.0524787,75.8496,3.23462,0.462088
Holmes8,8,305,0.736299,0.0777387,73.6299,3.33213,0.416516
Belikov,1,310,2.92167,0.254705,292.167,N/A,N/A
Cunningham,1,310,6.18529,0.331485,618.529,N/A,N/A
Holmes1,1,310,2.2493,0.085144,224.93,1,1
Holmes2,2,310,1.4046,0.0606575,140.46,1.60138,0.80069
Holmes3,3,310,0.990461,0.109306,99.0461,2.27096,0.756987
Holmes4,4,310,0.88976,0.116834,88.976,2.52798,0.631996
Holmes5,5,310,0.953462,0.0997756,95.3462,2.35908,0.471817
Holmes6,6,310,0.843361,0.0481172,84.3361,2.66706,0.444511
Holmes7,7,310,0.78012,0.0861868,78.012,2.88327,0.411896
Holmes8,8,310,0.762386,0.0919922,76.2386,2.95034,0.368793
Belikov,1,315,3.04499,0.29216,304.499,N/A,N/A
Cunningham,1,315,6.34664,0.321081,634.664,N/A,N/A
Holmes1,1,315,2.35951,0.117631,235.951,1,1
Holmes2,2,315,1.46474,0.0759069,146.474,1.61087,0.805435
Holmes3,3,315,1.04932,0.116568,104.932,2.2486,0.749534
Holmes4,4,315,0.873255,0.123276,87.3255,2.70197,0.675493
Holmes5,5,315,0.963907,0.059557,96.3907,2.44786,0.489572
Holmes6,6,315,0.888871,0.136746,88.8871,2.6545,0.442417
Holmes7,7,315,0.810249,0.073165,81.0249,2.91208,0.416011
Holmes8,8,315,0.776722,0.0890821,77.6722,3.03778,0.379723
Belikov,1,320,3.2064,0.462935,320.64,N/A,N/A
Cunningham,1,320,6.58508,0.536131,658.508,N/A,N/A
Holmes1,1,320,2.48505,0.31692,248.505,1,1
Holmes2,2,320,1.49622,0.0712476,149.622,1.66088,0.830441
Holmes3,3,320,1.02889,0.0734801,102.889,2.41528,0.805095
Holmes4,4,320,0.906454,0.119285,90.6454,2.74151,0.685378
Holmes5,5,320,0.992441,0.0531236,99.2441,2.50398,0.500796
Holmes6,6,320,0.893049,0.0577252,89.3049,2.78266,0.463777
Holmes7,7,320,0.82486,0.0529223,82.486,3.0127,0.430385
Holmes8,8,320,0.795593,0.111291,79.5593,3.12352,0.39044
Belikov,1,325,3.27178,0.338184,327.178,N/A,N/A
Cunningham,1,325,6.93052,0.684318,693.052,N/A,N/A
Holmes1,1,325,2.5015,0.299898,250.15,1,1
Holmes2,2,325,1.58194,0.167288,158.194,1.58129,0.790645
Holmes3,3,325,1.10357,0.165774,110.357,2.26673,0.755578
Holmes4,4,325,1.06137,0.154678,106.137,2.35687,0.589217
Holmes5,5,325,1.02984,0.0600227,102.984,2.42903,0.485806
Holmes6,6,325,0.92841,0.108187,92.841,2.6944,0.449066
Holmes7,7,325,0.941167,0.305464,94.1167,2.65787,0.379696
Holmes8,8,325,0.823694,0.110936,82.3694,3.03693,0.379617
Belikov,1,330,3.31319,0.317354,331.319,N/A,N/A
Cunningham,1,330,7.05937,0.536004,705.937,N/A,N/A
Holmes1,1,330,2.54986,0.103655,254.986,1,1
Holmes2,2,330,1.58935,0.126249,158.935,1.60434,0.802168
Holmes3,3,330,1.09854,0.0927497,109.854,2.32114,0.773712
Holmes4,4,330,0.949342,0.126292,94.9342,2.68592,0.67148
Holmes5,5,330,1.05895,0.116895,105.895,2.40791,0.481581
Holmes6,6,330,0.971788,0.0694053,97.1788,2.62388,0.437314
Holmes7,7,330,0.849684,0.0521702,84.9684,3.00095,0.428707
Holmes8,8,330,0.84836,0.115623,84.836,3.00563,0.375704
Belikov,1,335,3.4254,0.29375,342.54,N/A,N/A
Cunningham,1,335,7.38497,0.432777,738.497,N/A,N/A
Holmes1,1,335,2.65815,0.12811,265.815,1,1
Holmes2,2,335,1.64845,0.183725,164.845,1.61252,0.806259
Holmes3,3,335,1.14284,0.107528,114.284,2.32591,0.775303
Holmes4,4,335,0.99164,0.238535,99.164,2.68056,0.670139
Holmes5,5,335,1.11814,0.0690948,111.814,2.37729,0.475457
Holmes6,6,335,1.0075,0.0666958,100.75,2.63836,0.439727
Holmes7,7,335,0.891525,0.087235,89.1525,2.98157,0.425939
Holmes8,8,335,0.876591,0.143625,87.6591,3.03237,0.379046
Belikov,1,340,3.53042,0.352644,353.042,N/A,N/A
Cunningham,1,340,7.37521,0.354683,737.521,N/A,N/A
Holmes1,1,340,2.72139,0.115245,272.139,1,1
Holmes2,2,340,1.69861,0.137306,169.861,1.60213,0.801064
Holmes3,3,340,1.1511,0.068167,115.11,2.36415,0.788051
Holmes4,4,340,1.0072,0.136678,100.72,2.70193,0.675483
Holmes5,5,340,1.194,0.0412323,119.4,2.27921,0.455843
Holmes6,6,340,1.04473,0.0800726,104.473,2.60487,0.434145
Holmes7,7,340,0.910939,0.0666928,91.0939,2.98745,0.426779
Holmes8,8,340,0.917248,0.173912,91.7248,2.96691,0.370863
Belikov,1,345,3.71541,0.499092,371.541,N/A,N/A
Cunningham,1,345,7.54406,0.290364,754.406,N/A,N/A
Holmes1,1,345,2.82607,0.193945,282.607,1,1
Holmes2,2,345,1.70823,0.0974819,170.823,1.65439,0.827194
Holmes3,3,345,1.24544,0.141216,124.544,2.26913,0.756377
Holmes4,4,345,1.02948,0.128808,102.948,2.74515,0.686286
Holmes5,5,345,1.14038,0.0812526,114.038,2.47817,0.495635
Holmes6,6,345,1.02153,0.0694268,102.153,2.7665,0.461084
Holmes7,7,345,0.926297,0.107746,92.6297,3.05093,0.435848
Holmes8,8,345,0.901527,0.120793,90.1527,3.13476,0.391845
Belikov,1,350,3.82769,0.626917,382.769,N/A,N/A
Cunningham,1,350,7.8429,0.618371,784.29,N/A,N/A
Holmes1,1,350,2.88351,0.137364,288.351,1,1
Holmes2,2,350,1.76609,0.119543,176.609,1.63271,0.816356
Holmes3,3,350,1.25127,0.123026,125.127,2.30447,0.768157
Holmes4,4,350,1.03116,0.124311,103.116,2.79637,0.699091
Holmes5,5,350,1.25147,0.0342555,125.147,2.3041,0.460819
Holmes6,6,350,1.14712,0.133099,114.712,2.51369,0.418948
Holmes7,7,350,0.959047,0.130498,95.9047,3.00664,0.42952
Holmes8,8,350,0.900794,0.109393,90.0794,3.20108,0.400135
Belikov,1,355,3.83369,0.33023,383.369,N/A,N/A
Cunningham,1,355,8.03268,0.47288,803.268,N/A,N/A
Holmes1,1,355,2.95603,0.164214,295.603,1,1
Holmes2,2,355,1.82225,0.17891,182.225,1.62219,0.811096
Holmes3,3,355,1.36625,0.21324,136.625,2.16362,0.721205
Holmes4,4,355,1.08082,0.140964,108.082,2.73499,0.683748
Holmes5,5,355,1.24938,0.046611,124.938,2.366,0.4732
Holmes6,6,355,1.10754,0.0926261,110.754,2.66902,0.444836
Holmes7,7,355,0.976665,0.066896,97.6665,3.02666,0.43238
Holmes8,8,355,0.934523,0.118446,93.4523,3.16315,0.395394
Belikov,1,360,4.18,0.797518,418,N/A,N/A
Cunningham,1,360,8.38318,0.709245,838.318,N/A,N/A
Holmes1,1,360,3.07442,0.143081,307.442,1,1
Holmes2,2,360,1.87834,0.115168,187.834,1.63677,0.818384
Holmes3,3,360,1.3567,0.150198,135.67,2.26609,0.755364
Holmes4,4,360,1.26683,0.224933,126.683,2.42686,0.606715
Holmes5,5,360,1.23223,0.0766089,123.223,2.49501,0.499001
Holmes6,6,360,1.11087,0.0831316,111.087,2.76758,0.461264
Holmes7,7,360,1.01275,0.103156,101.275,3.03571,0.433673
Holmes8,8,360,0.98683,0.159779,98.683,3.11545,0.389431
