Algorithm,Threads,Harmonics,AvgTime_ms,StdDev_ms,TotalTime_ms,Speedup,Efficiency
Holmes1,1,145,0.450913,0.0167528,45.0913,1,1
Holmes2,2,145,0.264168,0.0308116,26.4168,1.70692,0.853459
Holmes3,3,145,0.185588,0.0190255,18.5588,2.42965,0.809882
Holmes4,4,145,0.161539,0.0213677,16.1539,2.79136,0.697839
Holmes5,5,145,0.135038,0.0168935,13.5038,3.33916,0.667831
Holmes6,6,145,0.138998,0.0123578,13.8998,3.24403,0.540671
Holmes7,7,145,0.136396,0.0126842,13.6396,3.30591,0.472273
Holmes8,8,145,0.127786,0.00867619,12.7786,3.52866,0.441082
Holmes9,9,145,0.128547,0.0049114,12.8547,3.50777,0.389752
Holmes10,10,145,0.128387,0.00826685,12.8387,3.51214,0.351214
Holmes11,11,145,0.142286,0.0100238,14.2286,3.16906,0.288096
Holmes12,12,145,0.134401,0.00614969,13.4401,3.35498,0.279582
Belikov,1,150,0.514343,0.0224252,51.4343,N/A,N/A
Cunningham,1,150,1.02735,0.0666365,102.735,N/A,N/A
Holmes1,1,150,0.478614,0.00438949,47.8614,1,1
Holmes2,2,150,0.278928,0.037837,27.8928,1.71591,0.857953
Holmes3,3,150,0.196479,0.0225358,19.6479,2.43595,0.811985
Holmes4,4,150,0.162843,0.0226339,16.2843,2.93911,0.734778
Holmes5,5,150,0.138998,0.0114581,13.8998,3.44332,0.688663
Holmes6,6,150,0.146819,0.0145277,14.6819,3.25989,0.543315
Holmes7,7,150,0.145188,0.0121942,14.5188,3.29651,0.47093
Holmes8,8,150,0.137003,0.010754,13.7003,3.49346,0.436682
Holmes9,9,150,0.136843,0.0147376,13.6843,3.49754,0.388616
Holmes10,10,150,0.134969,0.00904773,13.4969,3.5461,0.35461
Holmes11,11,150,0.138949,0.00998285,13.8949,3.44453,0.313139
Holmes12,12,150,0.143556,0.0125232,14.3556,3.33399,0.277832
Belikov,1,155,0.551018,0.0260984,55.1018,N/A,N/A
Cunningham,1,155,1.07615,0.0150166,107.615,N/A,N/A
Holmes1,1,155,0.519261,0.0286208,51.9261,1,1
Holmes2,2,155,0.296095,0.032654,29.6095,1.7537,0.876849
Holmes3,3,155,0.209575,0.0272926,20.9575,2.47769,0.825895
Holmes4,4,155,0.170609,0.021045,17.0609,3.04357,0.760893
Holmes5,5,155,0.151348,0.0173521,15.1348,3.43091,0.686182
Holmes6,6,155,0.151279,0.0154379,15.1279,3.43247,0.572079
Holmes7,7,155,0.148764,0.0143783,14.8764,3.4905,0.498643
Holmes8,8,155,0.143865,0.00873522,14.3865,3.60936,0.45117
Holmes9,9,155,0.138492,0.011353,13.8492,3.74939,0.416599
Holmes10,10,155,0.140253,0.00810725,14.0253,3.70232,0.370232
Holmes11,11,155,0.152347,0.0162588,15.2347,3.40841,0.309855
Holmes12,12,155,0.155334,0.0195693,15.5334,3.34287,0.278572
Belikov,1,160,0.589939,0.035593,58.9939,N/A,N/A
Cunningham,1,160,1.14919,0.0133648,114.919,N/A,N/A
Holmes1,1,160,0.549548,0.0299768,54.9548,1,1
Holmes2,2,160,0.315652,0.035401,31.5652,1.74099,0.870497
Holmes3,3,160,0.226448,0.0240827,22.6448,2.42682,0.808939
Holmes4,4,160,0.18198,0.020944,18.198,3.01983,0.754957
Holmes5,5,160,0.157841,0.0140685,15.7841,3.48166,0.696331
Holmes6,6,160,0.16005,0.012679,16.005,3.4336,0.572267
Holmes7,7,160,0.167212,0.0133374,16.7212,3.28653,0.469505
Holmes8,8,160,0.148963,0.00928824,14.8963,3.68916,0.461145
Holmes9,9,160,0.146633,0.0276035,14.6633,3.74778,0.41642
Holmes10,10,160,0.142581,0.00470935,14.2581,3.85429,0.385429
Holmes11,11,160,0.14567,0.00588891,14.567,3.77255,0.342959
Holmes12,12,160,0.15401,0.00735243,15.401,3.56826,0.297355
Belikov,1,165,0.62105,0.0270856,62.105,N/A,N/A
Cunningham,1,165,1.21399,0.0240263,121.399,N/A,N/A
Holmes1,1,165,0.579878,0.00738153,57.9878,1,1
Holmes2,2,165,0.339081,0.0363845,33.9081,1.71015,0.855073
Holmes3,3,165,0.238051,0.0282546,23.8051,2.43594,0.81198
Holmes4,4,165,0.19085,0.0172636,19.085,3.0384,0.759599
Holmes5,5,165,0.160553,0.0162916,16.0553,3.61175,0.722351
Holmes6,6,165,0.164765,0.0137157,16.4765,3.51942,0.586571
Holmes7,7,165,0.163432,0.015414,16.3432,3.54813,0.506876
Holmes8,8,165,0.15512,0.010087,15.512,3.73825,0.467282
Holmes9,9,165,0.151716,0.0107716,15.1716,3.82213,0.424681
Holmes10,10,165,0.147476,0.00912874,14.7476,3.93202,0.393202
Holmes11,11,165,0.147918,0.00935762,14.7918,3.92027,0.356388
Holmes12,12,165,0.15753,0.0170253,15.753,3.68106,0.306755
Belikov,1,170,0.659499,0.0302444,65.9499,N/A,N/A
Cunningham,1,170,1.29454,0.048091,129.454,N/A,N/A
Holmes1,1,170,0.616883,0.0251032,61.6883,1,1
Holmes2,2,170,0.354009,0.0409489,35.4009,1.74256,0.871282
Holmes3,3,170,0.247254,0.0250397,24.7254,2.49494,0.831645
Holmes4,4,170,0.198951,0.022662,19.8951,3.10068,0.77517
Holmes5,5,170,0.17287,0.0151294,17.287,3.56848,0.713696
Holmes6,6,170,0.176781,0.0138197,17.6781,3.48953,0.581589
Holmes7,7,170,0.170845,0.0100894,17.0845,3.61078,0.515825
Holmes8,8,170,0.164166,0.00912616,16.4166,3.75768,0.46971
Holmes9,9,170,0.159126,0.0112953,15.9126,3.8767,0.430744
Holmes10,10,170,0.160522,0.0103473,16.0522,3.84298,0.384298
Holmes11,11,170,0.154808,0.0068579,15.4808,3.98483,0.362257
Holmes12,12,170,0.16179,0.0103276,16.179,3.81286,0.317739
Belikov,1,175,0.700106,0.0337852,70.0106,N/A,N/A
Cunningham,1,175,1.3705,0.0361323,137.05,N/A,N/A
Holmes1,1,175,0.654518,0.0184519,65.4518,1,1
Holmes2,2,175,0.371501,0.0402002,37.1501,1.76182,0.88091
Holmes3,3,175,0.257852,0.0270875,25.7852,2.53835,0.846116
Holmes4,4,175,0.208994,0.0188699,20.8994,3.13175,0.782939
Holmes5,5,175,0.181449,0.0185188,18.1449,3.60717,0.721435
Holmes6,6,175,0.179451,0.0133502,17.9451,3.64734,0.607889
Holmes7,7,175,0.165802,0.0159991,16.5802,3.94759,0.563941
Holmes8,8,175,0.171619,0.0116349,17.1619,3.81379,0.476723
Holmes9,9,175,0.1641,0.0131792,16.41,3.98853,0.44317
Holmes10,10,175,0.162427,0.00884404,16.2427,4.02961,0.402961
Holmes11,11,175,0.158467,0.0119978,15.8467,4.13031,0.375483
Holmes12,12,175,0.167728,0.0110054,16.7728,3.90226,0.325188
Belikov,1,180,0.739435,0.0539965,73.9435,N/A,N/A
Cunningham,1,180,1.46207,0.0686398,146.207,N/A,N/A
Holmes1,1,180,0.6872,0.00574536,68.72,1,1
Holmes2,2,180,0.390376,0.0505261,39.0376,1.76035,0.880177
Holmes3,3,180,0.27633,0.032449,27.633,2.48688,0.828961
Holmes4,4,180,0.217323,0.0196131,21.7323,3.16211,0.790528
Holmes5,5,180,0.186252,0.017009,18.6252,3.68962,0.737925
Holmes6,6,180,0.188548,0.0150279,18.8548,3.6447,0.607449
Holmes7,7,180,0.184011,0.015709,18.4011,3.73456,0.533508
Holmes8,8,180,0.181015,0.013393,18.1015,3.79637,0.474546
Holmes9,9,180,0.171958,0.0101127,17.1958,3.99632,0.444036
Holmes10,10,180,0.168201,0.00961137,16.8201,4.08559,0.408559
Holmes11,11,180,0.164081,0.00588158,16.4081,4.18818,0.380743
Holmes12,12,180,0.170109,0.00866243,17.0109,4.03976,0.336647
Belikov,1,185,0.778053,0.0329348,77.8053,N/A,N/A
Cunningham,1,185,1.52825,0.0138299,152.825,N/A,N/A
Holmes1,1,185,0.72576,0.00563015,72.576,1,1
Holmes2,2,185,0.417762,0.0480479,41.7762,1.73726,0.868629
Holmes3,3,185,0.289763,0.0302323,28.9763,2.50467,0.834889
Holmes4,4,185,0.232767,0.0256149,23.2767,3.11797,0.779492
Holmes5,5,185,0.196618,0.0197123,19.6618,3.69122,0.738244
Holmes6,6,185,0.197787,0.0140598,19.7787,3.6694,0.611567
Holmes7,7,185,0.191625,0.0127327,19.1625,3.7874,0.541057
Holmes8,8,185,0.187716,0.0100263,18.7716,3.86627,0.483283
Holmes9,9,185,0.178992,0.0127676,17.8992,4.05471,0.450523
Holmes10,10,185,0.172287,0.0104876,17.2287,4.21251,0.421251
Holmes11,11,185,0.178776,0.0141494,17.8776,4.05961,0.369055
Holmes12,12,185,0.178682,0.010864,17.8682,4.06174,0.338478
Belikov,1,190,0.818484,0.0273495,81.8484,N/A,N/A
Cunningham,1,190,1.61925,0.0332627,161.925,N/A,N/A
Holmes1,1,190,0.768802,0.0297854,76.8802,1,1
Holmes2,2,190,0.43474,0.0407739,43.474,1.76842,0.884209
Holmes3,3,190,0.298378,0.0344614,29.8378,2.5766,0.858868
Holmes4,4,190,0.245002,0.0281927,24.5002,3.13794,0.784485
Holmes5,5,190,0.206248,0.0189979,20.6248,3.72756,0.745512
Holmes6,6,190,0.202121,0.015431,20.2121,3.80367,0.633945
Holmes7,7,190,0.192148,0.0128457,19.2148,4.00109,0.571585
Holmes8,8,190,0.19394,0.0119048,19.394,3.96412,0.495515
Holmes9,9,190,0.183781,0.0130706,18.3781,4.18325,0.464806
Holmes10,10,190,0.179676,0.00718244,17.9676,4.27882,0.427882
Holmes11,11,190,0.176849,0.0143026,17.6849,4.34722,0.395202
Holmes12,12,190,0.180599,0.00700605,18.0599,4.25696,0.354746
Belikov,1,195,0.869752,0.0573757,86.9752,N/A,N/A
Cunningham,1,195,1.71022,0.0874347,171.022,N/A,N/A
Holmes1,1,195,0.809094,0.026396,80.9094,1,1
Holmes2,2,195,0.449299,0.0477856,44.9299,1.80079,0.900396
Holmes3,3,195,0.311321,0.0278089,31.1321,2.59891,0.866302
Holmes4,4,195,0.252091,0.0262784,25.2091,3.20953,0.802383
Holmes5,5,195,0.210336,0.0185301,21.0336,3.84667,0.769335
Holmes6,6,195,0.221006,0.0162913,22.1006,3.66096,0.61016
Holmes7,7,195,0.204611,0.0107156,20.4611,3.9543,0.564901
Holmes8,8,195,0.197772,0.00973661,19.7772,4.09104,0.511381
Holmes9,9,195,0.195499,0.0110223,19.5499,4.13861,0.459845
Holmes10,10,195,0.186042,0.00887051,18.6042,4.34899,0.434899
Holmes11,11,195,0.182695,0.0054916,18.2695,4.42866,0.402605
Holmes12,12,195,0.185049,0.0103341,18.5049,4.37232,0.36436
Belikov,1,200,0.906094,0.0287385,90.6094,N/A,N/A
Cunningham,1,200,1.79279,0.0698289,179.279,N/A,N/A
Holmes1,1,200,0.857143,0.0312316,85.7143,1,1
Holmes2,2,200,0.480095,0.0537815,48.0095,1.78536,0.892681
Holmes3,3,200,0.336952,0.0420062,33.6952,2.54381,0.847938
Holmes4,4,200,0.268982,0.0269744,26.8982,3.18662,0.796655
Holmes5,5,200,0.220806,0.0196484,22.0806,3.88188,0.776377
Holmes6,6,200,0.227156,0.0166506,22.7156,3.77337,0.628895
Holmes7,7,200,0.219034,0.0139588,21.9034,3.91329,0.559041
Holmes8,8,200,0.2132,0.013056,21.32,4.02037,0.502546
Holmes9,9,200,0.200727,0.00801799,20.0727,4.27019,0.474466
Holmes10,10,200,0.192056,0.0128042,19.2056,4.46298,0.446298
Holmes11,11,200,0.190023,0.0105696,19.0023,4.51073,0.410067
Holmes12,12,200,0.191777,0.0112747,19.1777,4.46948,0.372456
Belikov,1,205,0.953127,0.034383,95.3127,N/A,N/A
Cunningham,1,205,1.86566,0.0385777,186.566,N/A,N/A
Holmes1,1,205,0.897239,0.0291448,89.7239,1,1
Holmes2,2,205,0.498947,0.052487,49.8947,1.79827,0.899133
Holmes3,3,205,0.343404,0.0288237,34.3404,2.61278,0.870927
Holmes4,4,205,0.272047,0.02268,27.2047,3.2981,0.824526
Holmes5,5,205,0.247087,0.029575,24.7087,3.63127,0.726254
Holmes6,6,205,0.243388,0.0189681,24.3388,3.68646,0.614409
Holmes7,7,205,0.219156,0.0139643,21.9156,4.09407,0.584866
Holmes8,8,205,0.219368,0.0106066,21.9368,4.09011,0.511264
Holmes9,9,205,0.206036,0.00758524,20.6036,4.35477,0.483863
Holmes10,10,205,0.200203,0.0085784,20.0203,4.48165,0.448165
Holmes11,11,205,0.193902,0.00890547,19.3902,4.62728,0.420662
Holmes12,12,205,0.199665,0.0116466,19.9665,4.49372,0.374477
Belikov,1,210,1.02839,0.101697,102.839,N/A,N/A
Cunningham,1,210,1.9594,0.0491824,195.94,N/A,N/A
Holmes1,1,210,0.938801,0.0509759,93.8801,1,1
Holmes2,2,210,0.526603,0.0560609,52.6603,1.78275,0.891375
Holmes3,3,210,0.367047,0.0393745,36.7047,2.55771,0.852571
Holmes4,4,210,0.28659,0.0256101,28.659,3.27576,0.818941
Holmes5,5,210,0.239406,0.019775,23.9406,3.92138,0.784275
Holmes6,6,210,0.24348,0.0215093,24.348,3.85576,0.642627
Holmes7,7,210,0.239108,0.0263713,23.9108,3.92626,0.560895
Holmes8,8,210,0.22924,0.0141929,22.924,4.09528,0.511909
Holmes9,9,210,0.215805,0.0104579,21.5805,4.35023,0.483359
Holmes10,10,210,0.207844,0.00896815,20.7844,4.51685,0.451685
Holmes11,11,210,0.199324,0.0103485,19.9324,4.70992,0.428175
Holmes12,12,210,0.203965,0.0168191,20.3965,4.60276,0.383563
Belikov,1,215,1.04715,0.0527512,104.715,N/A,N/A
Cunningham,1,215,2.0682,0.104392,206.82,N/A,N/A
Holmes1,1,215,0.990201,0.0485428,99.0201,1,1
Holmes2,2,215,0.548724,0.0614433,54.8724,1.80455,0.902276
Holmes3,3,215,0.385535,0.0412185,38.5535,2.56838,0.856127
Holmes4,4,215,0.294165,0.0262819,29.4165,3.36614,0.841535
Holmes5,5,215,0.249994,0.0224122,24.9994,3.9609,0.79218
Holmes6,6,215,0.252436,0.0222516,25.2436,3.92258,0.653764
Holmes7,7,215,0.254047,0.0133492,25.4047,3.89771,0.556815
Holmes8,8,215,0.238336,0.0141335,23.8336,4.15464,0.51933
Holmes9,9,215,0.22386,0.00779787,22.386,4.4233,0.491478
Holmes10,10,215,0.211248,0.00851787,21.1248,4.68739,0.468739
Holmes11,11,215,0.211444,0.0131165,21.1444,4.68304,0.425731
Holmes12,12,215,0.209196,0.00986343,20.9196,4.73336,0.394447
Belikov,1,220,1.09098,0.0390359,109.098,N/A,N/A
Cunningham,1,220,2.16438,0.0866099,216.438,N/A,N/A
Holmes1,1,220,1.02244,0.00483904,102.244,1,1
Holmes2,2,220,0.573573,0.0536704,57.3573,1.78257,0.891287
Holmes3,3,220,0.395634,0.0358808,39.5634,2.5843,0.861433
Holmes4,4,220,0.30905,0.0282183,30.905,3.30832,0.82708
Holmes5,5,220,0.261739,0.0227084,26.1739,3.90632,0.781264
Holmes6,6,220,0.279581,0.0128188,27.9581,3.65703,0.609505
Holmes7,7,220,0.259419,0.0150657,25.9419,3.94125,0.563036
Holmes8,8,220,0.245998,0.00907758,24.5998,4.15628,0.519535
Holmes9,9,220,0.232526,0.012414,23.2526,4.39708,0.488565
Holmes10,10,220,0.218334,0.00987902,21.8334,4.6829,0.46829
Holmes11,11,220,0.214617,0.0107004,21.4617,4.764,0.433091
Holmes12,12,220,0.216111,0.0160331,21.6111,4.73107,0.394256
Belikov,1,225,1.14408,0.0365783,114.408,N/A,N/A
Cunningham,1,225,2.24135,0.0376285,224.135,N/A,N/A
Holmes1,1,225,1.06989,0.00781766,106.989,1,1
Holmes2,2,225,0.601784,0.0601755,60.1784,1.77786,0.888929
Holmes3,3,225,0.412814,0.0456061,41.2814,2.59169,0.863898
Holmes4,4,225,0.327446,0.0322554,32.7446,3.26737,0.816842
Holmes5,5,225,0.278965,0.0283322,27.8965,3.8352,0.76704
Holmes6,6,225,0.2801,0.0182616,28.01,3.81966,0.63661
Holmes7,7,225,0.25869,0.0209557,25.869,4.13579,0.590827
Holmes8,8,225,0.251994,0.0107004,25.1994,4.24568,0.530711
Holmes9,9,225,0.234202,0.0114323,23.4202,4.56822,0.50758
Holmes10,10,225,0.228366,0.0102768,22.8366,4.68497,0.468497
Holmes11,11,225,0.2195,0.00827233,21.95,4.8742,0.443109
Holmes12,12,225,0.222956,0.0100357,22.2956,4.79865,0.399887
Belikov,1,230,1.19175,0.0456927,119.175,N/A,N/A
Cunningham,1,230,2.34132,0.0495495,234.132,N/A,N/A
Holmes1,1,230,1.12187,0.0210388,112.187,1,1
Holmes2,2,230,0.633348,0.0658369,63.3348,1.77133,0.885665
Holmes3,3,230,0.436626,0.0418023,43.6626,2.5694,0.856468
Holmes4,4,230,0.335862,0.0287912,33.5862,3.34026,0.835066
Holmes5,5,230,0.282697,0.0271095,28.2697,3.96845,0.793689
Holmes6,6,230,0.288934,0.0272529,28.8934,3.88278,0.64713
Holmes7,7,230,0.272051,0.0145099,27.2051,4.12374,0.589106
Holmes8,8,230,0.263896,0.00912342,26.3896,4.25117,0.531397
Holmes9,9,230,0.249353,0.0145101,24.9353,4.49912,0.499902
Holmes10,10,230,0.238545,0.0179648,23.8545,4.70296,0.470296
Holmes11,11,230,0.228772,0.0131963,22.8772,4.90387,0.445806
Holmes12,12,230,0.230825,0.0131284,23.0825,4.86025,0.405021
Belikov,1,235,1.23768,0.0267114,123.768,N/A,N/A
Cunningham,1,235,2.45901,0.0760725,245.901,N/A,N/A
Holmes1,1,235,1.1705,0.0405386,117.05,1,1
Holmes2,2,235,0.642366,0.0585371,64.2366,1.82217,0.911083
Holmes3,3,235,0.451855,0.0491469,45.1855,2.59043,0.863476
Holmes4,4,235,0.353506,0.035341,35.3506,3.31111,0.827778
Holmes5,5,235,0.292014,0.0249762,29.2014,4.00836,0.801673
Holmes6,6,235,0.294607,0.0298275,29.4607,3.97308,0.66218
Holmes7,7,235,0.284815,0.0201752,28.4815,4.10968,0.587097
Holmes8,8,235,0.272232,0.00985333,27.2232,4.29963,0.537454
Holmes9,9,235,0.259105,0.0139624,25.9105,4.51747,0.501941
Holmes10,10,235,0.246498,0.0177052,24.6498,4.74851,0.474851
Holmes11,11,235,0.235499,0.00796895,23.5499,4.97029,0.451844
Holmes12,12,235,0.235504,0.01243,23.5504,4.97018,0.414182
Belikov,1,240,1.30095,0.053138,130.095,N/A,N/A
Cunningham,1,240,2.55632,0.052669,255.632,N/A,N/A
Holmes1,1,240,1.21591,0.00530777,121.591,1,1
Holmes2,2,240,0.683792,0.0701527,68.3792,1.77819,0.889096
Holmes3,3,240,0.465645,0.0530137,46.5645,2.61125,0.870416
Holmes4,4,240,0.363991,0.0339374,36.3991,3.34051,0.835126
Holmes5,5,240,0.303141,0.0244784,30.3141,4.01105,0.80221
Holmes6,6,240,0.326391,0.019365,32.6391,3.72533,0.620888
Holmes7,7,240,0.293609,0.0132334,29.3609,4.14127,0.59161
Holmes8,8,240,0.280949,0.00964197,28.0949,4.32788,0.540985
Holmes9,9,240,0.26584,0.0171004,26.584,4.57386,0.508206
Holmes10,10,240,0.248588,0.00910859,24.8588,4.89128,0.489128
Holmes11,11,240,0.243429,0.0138229,24.3429,4.99494,0.454086
Holmes12,12,240,0.239001,0.00996114,23.9001,5.08748,0.423957
Belikov,1,245,1.35814,0.0524936,135.814,N/A,N/A
Cunningham,1,245,2.6694,0.0698159,266.94,N/A,N/A
Holmes1,1,245,1.2741,0.040789,127.41,1,1
Holmes2,2,245,0.694834,0.0695353,69.4834,1.83367,0.916835
Holmes3,3,245,0.483492,0.0590717,48.3492,2.6352,0.878399
Holmes4,4,245,0.385953,0.0355504,38.5953,3.30117,0.825292
Holmes5,5,245,0.322623,0.0320172,32.2623,3.94918,0.789836
Holmes6,6,245,0.322151,0.0276335,32.2151,3.95497,0.659161
Holmes7,7,245,0.305188,0.0198234,30.5188,4.17479,0.596399
Holmes8,8,245,0.29069,0.0104905,29.069,4.38301,0.547876
Holmes9,9,245,0.27179,0.0108637,27.179,4.6878,0.520866
Holmes10,10,245,0.260232,0.014443,26.0232,4.896,0.4896
Holmes11,11,245,0.259571,0.018,25.9571,4.90847,0.446224
Holmes12,12,245,0.267304,0.021596,26.7304,4.76647,0.397206
Belikov,1,250,1.41024,0.0507458,141.024,N/A,N/A
Cunningham,1,250,2.75621,0.0181919,275.621,N/A,N/A
Holmes1,1,250,1.3217,0.0335424,132.17,1,1
Holmes2,2,250,0.734138,0.0726966,73.4138,1.80035,0.900174
Holmes3,3,250,0.503256,0.0532375,50.3256,2.62631,0.875435
Holmes4,4,250,0.399032,0.0422477,39.9032,3.31228,0.828069
Holmes5,5,250,0.324723,0.026102,32.4723,4.07025,0.81405
Holmes6,6,250,0.343564,0.0268211,34.3564,3.84704,0.641173
Holmes7,7,250,0.316877,0.0161568,31.6877,4.17103,0.595862
Holmes8,8,250,0.302844,0.00884751,30.2844,4.36431,0.545538
Holmes9,9,250,0.283157,0.0105795,28.3157,4.66774,0.518638
Holmes10,10,250,0.266475,0.0105481,26.6475,4.95995,0.495995
Holmes11,11,250,0.255409,0.0115064,25.5409,5.17485,0.470441
Holmes12,12,250,0.254917,0.00988809,25.4917,5.18484,0.43207
Belikov,1,255,1.46579,0.0387618,146.579,N/A,N/A
Cunningham,1,255,2.93189,0.0394718,293.189,N/A,N/A
Holmes1,1,255,1.38867,0.00877677,138.867,1,1
Holmes2,2,255,0.76045,0.0543145,76.045,1.82612,0.91306
Holmes3,3,255,0.522465,0.0430058,52.2465,2.65793,0.885975
Holmes4,4,255,0.420705,0.0434072,42.0705,3.30082,0.825206
Holmes5,5,255,0.421104,0.036316,42.1104,3.2977,0.659539
Holmes6,6,255,0.384608,0.0173935,38.4608,3.61062,0.60177
Holmes7,7,255,0.348312,0.0104203,34.8312,3.98687,0.569552
Holmes8,8,255,0.318062,0.0173895,31.8062,4.36604,0.545756
Holmes9,9,255,0.298017,0.0207931,29.8017,4.65971,0.517746
Holmes10,10,255,0.282526,0.0201378,28.2526,4.9152,0.49152
Holmes11,11,255,0.277944,0.0166947,27.7944,4.99623,0.454203
Holmes12,12,255,0.295755,0.0279532,29.5755,4.69535,0.391279
Belikov,1,260,1.53593,0.0445407,153.593,N/A,N/A
Cunningham,1,260,3.07314,0.162306,307.314,N/A,N/A
Holmes1,1,260,1.44505,0.0195049,144.505,1,1
Holmes2,2,260,0.781771,0.0318935,78.1771,1.84843,0.924214
Holmes3,3,260,0.536664,0.0316795,53.6664,2.69265,0.897549
Holmes4,4,260,0.420546,0.0339147,42.0546,3.43612,0.85903
Holmes5,5,260,0.437586,0.0280811,43.7586,3.30232,0.660463
Holmes6,6,260,0.390903,0.0148322,39.0903,3.69669,0.616115
Holmes7,7,260,0.366756,0.0328565,36.6756,3.94008,0.562868
Holmes8,8,260,0.335872,0.0273212,33.5872,4.30237,0.537797
Holmes9,9,260,0.303115,0.0111874,30.3115,4.76732,0.529703
Holmes10,10,260,0.292682,0.0146791,29.2682,4.93726,0.493726
Holmes11,11,260,0.290467,0.02326,29.0467,4.97491,0.452264
Holmes12,12,260,0.297519,0.0232831,29.7519,4.85699,0.404749
Belikov,1,265,1.60565,0.0586649,160.565,N/A,N/A
Cunningham,1,265,3.15229,0.070971,315.229,N/A,N/A
Holmes1,1,265,1.50963,0.0500007,150.963,1,1
Holmes2,2,265,0.812605,0.0560448,81.2605,1.85777,0.928885
Holmes3,3,265,0.561769,0.0468955,56.1769,2.68729,0.895762
Holmes4,4,265,0.441168,0.0352396,44.1168,3.4219,0.855476
Holmes5,5,265,0.367533,0.0379749,36.7533,4.10748,0.821496
Holmes6,6,265,0.380177,0.0337291,38.0177,3.97087,0.661812
Holmes7,7,265,0.352339,0.0135367,35.2339,4.28461,0.612087
Holmes8,8,265,0.335478,0.0111052,33.5478,4.49995,0.562494
Holmes9,9,265,0.310829,0.0111768,31.0829,4.8568,0.539644
Holmes10,10,265,0.292906,0.00968016,29.2906,5.15399,0.515399
Holmes11,11,265,0.282319,0.019316,28.2319,5.34726,0.486115
Holmes12,12,265,0.277154,0.0124807,27.7154,5.44691,0.453909
Belikov,1,270,1.71394,0.196987,171.394,N/A,N/A
Cunningham,1,270,3.27969,0.173417,327.969,N/A,N/A
Holmes1,1,270,1.54689,0.059956,154.689,1,1
Holmes2,2,270,0.839914,0.0748617,83.9914,1.84173,0.920864
Holmes3,3,270,0.586696,0.0581553,58.6696,2.63662,0.878873
Holmes4,4,270,0.469788,0.0548618,46.9788,3.29275,0.823187
Holmes5,5,270,0.373654,0.0341894,37.3654,4.13991,0.827982
Holmes6,6,270,0.399526,0.0206934,39.9526,3.87182,0.645303
Holmes7,7,270,0.371044,0.0170341,37.1044,4.16903,0.595575
Holmes8,8,270,0.345045,0.0137284,34.5045,4.48316,0.560395
Holmes9,9,270,0.319086,0.0136567,31.9086,4.84789,0.538654
Holmes10,10,270,0.302118,0.0121563,30.2118,5.12016,0.512016
Holmes11,11,270,0.293858,0.0181359,29.3858,5.26408,0.478553
Holmes12,12,270,0.287851,0.0193776,28.7851,5.37394,0.447828
Belikov,1,275,1.69,0.0438847,169,N/A,N/A
Cunningham,1,275,3.32635,0.0820292,332.635,N/A,N/A
Holmes1,1,275,1.61026,0.0618345,161.026,1,1
Holmes2,2,275,0.871896,0.0710626,87.1896,1.84685,0.923425
Holmes3,3,275,0.597452,0.0516173,59.7452,2.69521,0.898405
Holmes4,4,275,0.471264,0.0467977,47.1264,3.4169,0.854224
Holmes5,5,275,0.388548,0.0412707,38.8548,4.1443,0.828861
Holmes6,6,275,0.419716,0.0255749,41.9716,3.83655,0.639425
Holmes7,7,275,0.381792,0.0160876,38.1792,4.21764,0.60252
Holmes8,8,275,0.353525,0.0105913,35.3525,4.55487,0.569359
Holmes9,9,275,0.329511,0.0147673,32.9511,4.88682,0.54298
Holmes10,10,275,0.312523,0.0153609,31.2523,5.15246,0.515246
Holmes11,11,275,0.298104,0.0190876,29.8104,5.40168,0.491061
Holmes12,12,275,0.291356,0.0149954,29.1356,5.52678,0.460565
Belikov,1,280,1.76685,0.0716742,176.685,N/A,N/A
Cunningham,1,280,3.44799,0.0677083,344.799,N/A,N/A
Holmes1,1,280,1.65756,0.0446733,165.756,1,1
Holmes2,2,280,0.895637,0.069255,89.5637,1.8507,0.925351
Holmes3,3,280,0.623925,0.0720382,62.3925,2.65666,0.885554
Holmes4,4,280,0.489144,0.0477458,48.9144,3.38869,0.847172
Holmes5,5,280,0.395739,0.0295378,39.5739,4.18851,0.837702
Holmes6,6,280,0.420763,0.0312612,42.0763,3.93941,0.656568
Holmes7,7,280,0.389142,0.0130589,38.9142,4.25952,0.608502
Holmes8,8,280,0.370365,0.0118364,37.0365,4.47547,0.559434
Holmes9,9,280,0.341594,0.0167045,34.1594,4.85242,0.539158
Holmes10,10,280,0.317045,0.0100876,31.7045,5.22814,0.522814
Holmes11,11,280,0.317009,0.0311718,31.7009,5.22874,0.47534
Holmes12,12,280,0.303199,0.022777,30.3199,5.46689,0.455575
Belikov,1,285,1.8139,0.0409573,181.39,N/A,N/A
Cunningham,1,285,3.58423,0.0646935,358.423,N/A,N/A
Holmes1,1,285,1.73316,0.0474967,173.316,1,1
Holmes2,2,285,0.940867,0.0694943,94.0867,1.84208,0.921042
Holmes3,3,285,0.641662,0.0543506,64.1662,2.70104,0.900347
Holmes4,4,285,0.499677,0.0425728,49.9677,3.46855,0.867138
Holmes5,5,285,0.441921,0.064353,44.1921,3.92187,0.784374
Holmes6,6,285,0.453411,0.0246054,45.3411,3.82248,0.637081
Holmes7,7,285,0.406767,0.0148996,40.6767,4.26081,0.608687
Holmes8,8,285,0.378563,0.0111074,37.8563,4.57825,0.572281
