Algorithm,Threads,Harmonics,AvgTime_ms,StdDev_ms,TotalTime_ms,Speedup,Efficiency
Holmes5,5,510,2.20321,0.226601,22.0321,3.33699,0.667397
Holmes6,6,510,2.69375,0.240125,26.9375,2.72931,0.454885
Holmes7,7,510,2.42171,0.100922,24.2171,3.0359,0.433701
Holmes8,8,510,2.18312,0.190402,21.8312,3.36769,0.420962
Holmes9,9,510,2.10133,0.143181,21.0133,3.49877,0.388753
Holmes10,10,510,1.95895,0.0988445,19.5895,3.75307,0.375307
Holmes11,11,510,1.87954,0.0754286,18.7954,3.91164,0.355603
Holmes12,12,510,1.90437,0.107048,19.0437,3.86064,0.32172
Holmes13,13,510,1.75633,0.125364,17.5633,4.18605,0.322004
Holmes14,14,510,1.72545,0.102266,17.2545,4.26096,0.304355
Holmes15,15,510,1.72638,0.145566,17.2638,4.25867,0.283911
Holmes16,16,510,1.64363,0.111786,16.4363,4.47307,0.279567
Holmes17,17,510,1.60568,0.0713407,16.0568,4.5788,0.269341
Holmes18,18,510,1.65683,0.199032,16.5683,4.43744,0.246524
Holmes19,19,510,1.65766,0.222291,16.5766,4.43522,0.233432
Holmes20,20,510,1.58624,0.0990765,15.8624,4.63491,0.231746
Belikov,1,515,6.86266,0.823206,68.6266,N/A,N/A
Cunningham,1,515,20.6082,1.53944,206.082,N/A,N/A
Holmes1,1,515,7.55129,0.504966,75.5129,1,1
Holmes2,2,515,4.12477,0.332804,41.2477,1.83072,0.915359
Holmes3,3,515,2.89609,0.256621,28.9609,2.60741,0.869136
Holmes4,4,515,2.51103,0.521603,25.1103,3.00725,0.751812
Holmes5,5,515,2.14993,0.212375,21.4993,3.51234,0.702468
Holmes6,6,515,2.71858,0.230706,27.1858,2.77766,0.462943
Holmes7,7,515,2.21686,0.368167,22.1686,3.4063,0.486614
Holmes8,8,515,2.16227,0.107718,21.6227,3.4923,0.436537
Holmes9,9,515,2.12739,0.138077,21.2739,3.54956,0.394395
Holmes10,10,515,1.98388,0.118298,19.8388,3.80632,0.380632
Holmes11,11,515,1.87728,0.142592,18.7728,4.02246,0.365678
Holmes12,12,515,1.85467,0.10353,18.5467,4.0715,0.339292
Holmes13,13,515,1.78846,0.133735,17.8846,4.22223,0.324787
Holmes14,14,515,1.74521,0.173553,17.4521,4.32687,0.309062
Holmes15,15,515,1.7296,0.125406,17.296,4.36592,0.291061
Holmes16,16,515,1.72781,0.127346,17.2781,4.37044,0.273153
Holmes17,17,515,1.63563,0.0916498,16.3563,4.61675,0.271573
Holmes18,18,515,1.62951,0.0608016,16.2951,4.63409,0.257449
Holmes19,19,515,1.64425,0.0762394,16.4425,4.59254,0.241713
Holmes20,20,515,1.62158,0.0545483,16.2158,4.65675,0.232837
Belikov,1,520,6.90963,0.755075,69.0963,N/A,N/A
Cunningham,1,520,21.0198,2.30001,210.198,N/A,N/A
Holmes1,1,520,7.79571,0.465409,77.9571,1,1
Holmes2,2,520,4.05011,0.184203,40.5011,1.92481,0.962407
Holmes3,3,520,3.01836,0.273445,30.1836,2.58276,0.860921
Holmes4,4,520,2.39798,0.152088,23.9798,3.25095,0.812737
Holmes5,5,520,3.12453,0.29141,31.2453,2.495,0.499
Holmes6,6,520,2.50313,0.340818,25.0313,3.11438,0.519064
Holmes7,7,520,2.48184,0.199329,24.8184,3.1411,0.448729
Holmes8,8,520,2.22219,0.148912,22.2219,3.50812,0.438515
Holmes9,9,520,1.93797,0.0864078,19.3797,4.02262,0.446957
Holmes10,10,520,1.97796,0.138528,19.7796,3.94129,0.394129
Holmes11,11,520,1.84477,0.117501,18.4477,4.22584,0.384168
Holmes12,12,520,1.94758,0.21654,19.4758,4.00277,0.333564
Holmes13,13,520,1.75086,0.100873,17.5086,4.4525,0.3425
Holmes14,14,520,1.75416,0.0516644,17.5416,4.44413,0.317438
Holmes15,15,520,1.70905,0.0965978,17.0905,4.56143,0.304095
Holmes16,16,520,1.65143,0.0931467,16.5143,4.72058,0.295036
Holmes17,17,520,1.69234,0.112041,16.9234,4.60647,0.270969
Holmes18,18,520,1.65992,0.154497,16.5992,4.69644,0.260913
Holmes19,19,520,1.66337,0.125156,16.6337,4.6867,0.246668
Holmes20,20,520,1.6727,0.102164,16.727,4.66055,0.233028
Belikov,1,525,7.44184,1.1365,74.4184,N/A,N/A
Cunningham,1,525,21.0936,0.556376,210.936,N/A,N/A
Holmes1,1,525,7.96573,0.463245,79.6573,1,1
Holmes2,2,525,4.19971,0.200146,41.9971,1.89673,0.948367
Holmes3,3,525,3.1409,0.344258,31.409,2.53613,0.845377
Holmes4,4,525,2.48422,0.145184,24.8422,3.20653,0.801633
Holmes5,5,525,3.18415,0.483216,31.8415,2.50168,0.500336
Holmes6,6,525,2.72747,0.359577,27.2747,2.92056,0.486759
Holmes7,7,525,2.33388,0.328018,23.3388,3.41308,0.487584
Holmes8,8,525,2.21454,0.171998,22.1454,3.59701,0.449627
Holmes9,9,525,2.12211,0.147797,21.2211,3.75368,0.417076
Holmes10,10,525,1.98637,0.0992083,19.8637,4.01019,0.401019
Holmes11,11,525,1.89245,0.141139,18.9245,4.20922,0.382656
Holmes12,12,525,1.92514,0.14847,19.2514,4.13774,0.344812
Holmes13,13,525,1.86959,0.119294,18.6959,4.26068,0.327745
Holmes14,14,525,1.75101,0.0822954,17.5101,4.54922,0.324944
Holmes15,15,525,1.71829,0.10217,17.1829,4.63585,0.309056
Holmes16,16,525,1.74586,0.154447,17.4586,4.56264,0.285165
Holmes17,17,525,1.70987,0.106612,17.0987,4.65868,0.27404
Holmes18,18,525,1.74102,0.225642,17.4102,4.57532,0.254185
Holmes19,19,525,1.71639,0.0820129,17.1639,4.64098,0.244262
Holmes20,20,525,1.67187,0.136756,16.7187,4.76456,0.238228
Belikov,1,530,7.29833,0.811963,72.9833,N/A,N/A
Cunningham,1,530,21.4475,0.797504,214.475,N/A,N/A
Holmes1,1,530,8.1458,0.471051,81.458,1,1
Holmes2,2,530,4.25806,0.336414,42.5806,1.91303,0.956515
Holmes3,3,530,3.26128,0.349853,32.6128,2.49773,0.832577
Holmes4,4,530,2.66305,0.298057,26.6305,3.05882,0.764706
Holmes5,5,530,3.43637,0.262308,34.3637,2.37047,0.474093
Holmes6,6,530,2.86559,0.321101,28.6559,2.84263,0.473771
Holmes7,7,530,2.61649,0.161164,26.1649,3.11325,0.444751
Holmes8,8,530,2.33422,0.190182,23.3422,3.48973,0.436216
Holmes9,9,530,2.11626,0.169767,21.1626,3.84915,0.427683
Holmes10,10,530,2.00673,0.144664,20.0673,4.05924,0.405924
Holmes11,11,530,1.98651,0.082282,19.8651,4.10056,0.372778
Holmes12,12,530,1.97164,0.152097,19.7164,4.13148,0.34429
Holmes13,13,530,1.9966,0.208055,19.966,4.07984,0.313834
Holmes14,14,530,1.78286,0.0611643,17.8286,4.56895,0.326354
Holmes15,15,530,1.75911,0.129215,17.5911,4.63064,0.308709
Holmes16,16,530,1.74623,0.126558,17.4623,4.66479,0.29155
Holmes17,17,530,1.76333,0.144974,17.6333,4.61956,0.271739
Holmes18,18,530,1.85213,0.103251,18.5213,4.39807,0.244337
Holmes19,19,530,1.69356,0.0838407,16.9356,4.80987,0.253151
Holmes20,20,530,1.67664,0.0601684,16.7664,4.85841,0.24292
Belikov,1,535,7.86265,1.05547,78.6265,N/A,N/A
Cunningham,1,535,21.7216,0.974082,217.216,N/A,N/A
Holmes1,1,535,8.20092,0.504907,82.0092,1,1
Holmes2,2,535,4.3093,0.259069,43.093,1.90307,0.951537
Holmes3,3,535,3.19145,0.258991,31.9145,2.56965,0.856551
Holmes4,4,535,2.55462,0.182371,25.5462,3.21023,0.802558
Holmes5,5,535,2.34495,0.139099,23.4495,3.49727,0.699454
Holmes6,6,535,2.28965,0.473759,22.8965,3.58174,0.596956
Holmes7,7,535,2.737,0.127772,27.37,2.99632,0.428045
Holmes8,8,535,2.39795,0.135223,23.9795,3.41997,0.427496
Holmes9,9,535,2.15717,0.11415,21.5717,3.8017,0.422411
Holmes10,10,535,2.11807,0.240738,21.1807,3.87188,0.387188
Holmes11,11,535,2.02487,0.104248,20.2487,4.0501,0.368191
Holmes12,12,535,1.98033,0.0763896,19.8033,4.14119,0.345099
Holmes13,13,535,1.85076,0.155734,18.5076,4.43111,0.340855
Holmes14,14,535,1.85175,0.125039,18.5175,4.42874,0.316339
Holmes15,15,535,1.72805,0.0792967,17.2805,4.74577,0.316384
Holmes16,16,535,1.72701,0.0798968,17.2701,4.74862,0.296789
Holmes17,17,535,1.82029,0.131911,18.2029,4.50528,0.265017
Holmes18,18,535,1.70512,0.0964906,17.0512,4.80959,0.267199
Holmes19,19,535,1.71997,0.118338,17.1997,4.76806,0.250951
Holmes20,20,535,1.7223,0.151201,17.223,4.76161,0.23808
Belikov,1,540,7.79772,0.925638,77.9772,N/A,N/A
Cunningham,1,540,22.8254,1.52911,228.254,N/A,N/A
Holmes1,1,540,8.31562,0.465767,83.1562,1,1
Holmes2,2,540,4.50752,0.377416,45.0752,1.84483,0.922416
Holmes3,3,540,3.25755,0.278624,32.5755,2.55272,0.850907
Holmes4,4,540,2.71036,0.187383,27.1036,3.06809,0.767022
Holmes5,5,540,2.27512,0.134836,22.7512,3.65502,0.731005
Holmes6,6,540,2.09863,0.237914,20.9863,3.9624,0.660401
Holmes7,7,540,2.70997,0.15659,27.0997,3.06853,0.438361
Holmes8,8,540,2.3253,0.19491,23.253,3.57615,0.447019
Holmes9,9,540,2.15929,0.179609,21.5929,3.85109,0.427899
Holmes10,10,540,2.01718,0.126072,20.1718,4.1224,0.41224
Holmes11,11,540,1.95973,0.124317,19.5973,4.24325,0.38575
Holmes12,12,540,1.97961,0.0837022,19.7961,4.20064,0.350053
Holmes13,13,540,1.86795,0.101698,18.6795,4.45174,0.342441
Holmes14,14,540,1.89997,0.195933,18.9997,4.37671,0.312622
Holmes15,15,540,1.92932,0.151908,19.2932,4.31013,0.287342
Holmes16,16,540,1.76699,0.105108,17.6699,4.70609,0.294131
Holmes17,17,540,1.8608,0.151539,18.608,4.46884,0.262873
Holmes18,18,540,1.81198,0.109107,18.1198,4.58924,0.254958
Holmes19,19,540,1.77591,0.158083,17.7591,4.68246,0.246445
Holmes20,20,540,1.74257,0.128355,17.4257,4.77204,0.238602
Belikov,1,545,7.67552,0.94992,76.7552,N/A,N/A
Cunningham,1,545,22.8295,0.557954,228.295,N/A,N/A
Holmes1,1,545,9.07828,0.632429,90.7828,1,1
Holmes2,2,545,4.41245,0.298876,44.1245,2.05742,1.02871
Holmes3,3,545,3.64078,0.836203,36.4078,2.4935,0.831166
Holmes4,4,545,2.57732,0.101884,25.7732,3.52237,0.880593
Holmes5,5,545,3.37242,0.52811,33.7242,2.69192,0.538384
Holmes6,6,545,2.76978,0.441806,27.6978,3.27762,0.54627
Holmes7,7,545,2.76123,0.639828,27.6123,3.28777,0.469681
Holmes8,8,545,2.07738,0.157612,20.7738,4.37006,0.546258
Holmes9,9,545,2.20017,0.183162,22.0017,4.12617,0.458464
Holmes10,10,545,2.2228,0.164774,22.228,4.08416,0.408416
Holmes11,11,545,2.08147,0.212838,20.8147,4.36148,0.396498
Holmes12,12,545,1.96743,0.0956092,19.6743,4.61428,0.384524
Holmes13,13,545,1.9704,0.139104,19.704,4.60733,0.35441
Holmes14,14,545,1.98871,0.235714,19.8871,4.56491,0.326065
Holmes15,15,545,1.86183,0.100683,18.6183,4.876,0.325067
Holmes16,16,545,1.78846,0.158356,17.8846,5.07603,0.317252
Holmes17,17,545,1.76812,0.133405,17.6812,5.13443,0.302025
Holmes18,18,545,1.77579,0.106273,17.7579,5.11225,0.284014
Holmes19,19,545,1.74513,0.110862,17.4513,5.20207,0.273793
Holmes20,20,545,1.76548,0.111203,17.6548,5.1421,0.257105
Belikov,1,550,8.51881,1.27621,85.1881,N/A,N/A
Cunningham,1,550,22.8604,0.435635,228.604,N/A,N/A
Holmes1,1,550,8.70483,0.503236,87.0483,1,1
Holmes2,2,550,4.74902,0.634986,47.4902,1.83297,0.916487
Holmes3,3,550,3.19625,0.130306,31.9625,2.72345,0.907817
Holmes4,4,550,2.68716,0.260388,26.8716,3.23942,0.809854
Holmes5,5,550,2.29545,0.107678,22.9545,3.79221,0.758442
Holmes6,6,550,2.15699,0.185646,21.5699,4.03564,0.672606
Holmes7,7,550,2.62103,0.253266,26.2103,3.32115,0.47445
Holmes8,8,550,2.32373,0.328249,23.2373,3.74606,0.468257
Holmes9,9,550,2.08028,0.164996,20.8028,4.18445,0.464939
Holmes10,10,550,2.22141,0.259406,22.2141,3.91861,0.391861
Holmes11,11,550,1.96825,0.0833612,19.6825,4.42262,0.402057
Holmes12,12,550,2.012,0.134351,20.12,4.32646,0.360538
Holmes13,13,550,1.91577,0.11123,19.1577,4.54378,0.349521
Holmes14,14,550,1.86118,0.0577163,18.6118,4.67705,0.334075
Holmes15,15,550,1.85694,0.121062,18.5694,4.68773,0.312515
Holmes16,16,550,1.83864,0.0823687,18.3864,4.73439,0.295899
Holmes17,17,550,1.82489,0.0754282,18.2489,4.77006,0.280592
Holmes18,18,550,1.84958,0.164916,18.4958,4.70638,0.261466
Holmes19,19,550,1.82696,0.20411,18.2696,4.76465,0.250771
Holmes20,20,550,1.73916,0.0790885,17.3916,5.00519,0.25026
Belikov,1,555,8.48035,1.31096,84.8035,N/A,N/A
Cunningham,1,555,23.6979,1.1764,236.979,N/A,N/A
Holmes1,1,555,8.68012,0.531012,86.8012,1,1
Holmes2,2,555,4.52045,0.272045,45.2045,1.92019,0.960095
Holmes3,3,555,3.29368,0.162819,32.9368,2.63539,0.878462
Holmes4,4,555,2.69072,0.184693,26.9072,3.22595,0.806487
Holmes5,5,555,3.61055,0.390095,36.1055,2.4041,0.48082
Holmes6,6,555,2.78405,0.533663,27.8405,3.1178,0.519634
Holmes7,7,555,2.40499,0.342782,24.0499,3.60921,0.515602
Holmes8,8,555,2.43418,0.165158,24.3418,3.56593,0.445741
Holmes9,9,555,2.35759,0.138176,23.5759,3.68178,0.409086
Holmes10,10,555,2.31227,0.200774,23.1227,3.75394,0.375394
Holmes11,11,555,2.08634,0.12119,20.8634,4.16045,0.378223
Holmes12,12,555,2.10528,0.149346,21.0528,4.12302,0.343585
Holmes13,13,555,2.00464,0.195742,20.0464,4.33001,0.333078
Holmes14,14,555,1.86442,0.110011,18.6442,4.65567,0.332548
Holmes15,15,555,1.86176,0.0653938,18.6176,4.66232,0.310821
Holmes16,16,555,1.89862,0.0949492,18.9862,4.5718,0.285738
Holmes17,17,555,1.7878,0.0461624,17.878,4.8552,0.2856
Holmes18,18,555,1.88926,0.163139,18.8926,4.59445,0.255247
Holmes19,19,555,1.86763,0.128217,18.6763,4.64767,0.244614
Holmes20,20,555,1.79477,0.147338,17.9477,4.83634,0.241817
Belikov,1,560,8.0455,0.879475,80.455,N/A,N/A
Cunningham,1,560,23.5889,0.366116,235.889,N/A,N/A
Holmes1,1,560,8.95396,0.559018,89.5396,1,1
Holmes2,2,560,4.77369,0.350422,47.7369,1.87569,0.937845
Holmes3,3,560,3.26963,0.165102,32.6963,2.73852,0.912841
Holmes4,4,560,2.80658,0.144652,28.0658,3.19035,0.797586
Holmes5,5,560,2.48941,0.230803,24.8941,3.59682,0.719364
Holmes6,6,560,2.21108,0.112902,22.1108,4.04959,0.674931
Holmes7,7,560,2.8997,0.106562,28.997,3.08789,0.441127
Holmes8,8,560,2.68109,0.166842,26.8109,3.33967,0.417459
Holmes9,9,560,2.43504,0.121475,24.3504,3.67713,0.40857
Holmes10,10,560,2.45699,0.288433,24.5699,3.64428,0.364428
Holmes11,11,560,2.04606,0.0884223,20.4606,4.3762,0.397836
Holmes12,12,560,2.09897,0.15396,20.9897,4.26588,0.35549
Holmes13,13,560,1.99843,0.103724,19.9843,4.4805,0.344654
Holmes14,14,560,2.01403,0.164265,20.1403,4.44579,0.317557
Holmes15,15,560,1.90757,0.159677,19.0757,4.69391,0.312927
Holmes16,16,560,1.82024,0.12128,18.2024,4.91911,0.307444
Holmes17,17,560,1.86079,0.0821833,18.6079,4.81191,0.283054
Holmes18,18,560,1.76785,0.11727,17.6785,5.06489,0.281383
Holmes19,19,560,1.85181,0.159088,18.5181,4.83525,0.254487
Holmes20,20,560,1.83722,0.141833,18.3722,4.87365,0.243682
Belikov,1,565,8.36579,0.886399,83.6579,N/A,N/A
Cunningham,1,565,23.964,0.332969,239.64,N/A,N/A
Holmes1,1,565,9.18615,0.601613,91.8615,1,1
Holmes2,2,565,4.76185,0.223822,47.6185,1.92911,0.964557
Holmes3,3,565,3.48483,0.302174,34.8483,2.63604,0.87868
Holmes4,4,565,2.8252,0.412942,28.252,3.2515,0.812876
Holmes5,5,565,2.64989,0.25821,26.4989,3.46662,0.693323
Holmes6,6,565,2.2068,0.170289,22.068,4.16266,0.693776
Holmes7,7,565,2.39806,0.227176,23.9806,3.83066,0.547237
Holmes8,8,565,2.6081,0.367829,26.081,3.52216,0.44027
Holmes9,9,565,2.1541,0.168047,21.541,4.2645,0.473833
Holmes10,10,565,2.2178,0.159226,22.178,4.14201,0.414201
Holmes11,11,565,2.17136,0.199893,21.7136,4.2306,0.3846
Holmes12,12,565,2.0628,0.105251,20.628,4.45324,0.371104
Holmes13,13,565,1.98864,0.0983019,19.8864,4.61931,0.355332
Holmes14,14,565,1.90534,0.159121,19.0534,4.82127,0.344376
Holmes15,15,565,2.03844,0.150489,20.3844,4.50646,0.300431
Holmes16,16,565,1.88196,0.120887,18.8196,4.88116,0.305073
Holmes17,17,565,2.16617,0.544066,21.6617,4.24073,0.249455
Holmes18,18,565,1.89037,0.191112,18.9037,4.85945,0.269969
Holmes19,19,565,1.78667,0.0894168,17.8667,5.14149,0.270605
Holmes20,20,565,1.8463,0.0808008,18.463,4.97544,0.248772
Belikov,1,570,8.57768,1.03447,85.7768,N/A,N/A
Cunningham,1,570,24.5292,0.402786,245.292,N/A,N/A
Holmes1,1,570,9.22574,0.541996,92.2574,1,1
Holmes2,2,570,4.87639,0.358989,48.7639,1.89192,0.94596
Holmes3,3,570,3.49795,0.288176,34.9795,2.63747,0.879157
Holmes4,4,570,3.03286,0.28046,30.3286,3.04193,0.760482
Holmes5,5,570,2.90252,0.600738,29.0252,3.17853,0.635706
Holmes6,6,570,2.44345,0.230247,24.4345,3.7757,0.629284
Holmes7,7,570,2.33456,0.149769,23.3456,3.95181,0.564544
Holmes8,8,570,2.63413,0.247749,26.3413,3.50239,0.437798
Holmes9,9,570,2.25668,0.187042,22.5668,4.08819,0.454244
Holmes10,10,570,2.16213,0.137618,21.6213,4.26697,0.426697
Holmes11,11,570,2.16058,0.0758149,21.6058,4.27003,0.388184
Holmes12,12,570,2.17549,0.159955,21.7549,4.24076,0.353397
Holmes13,13,570,2.08876,0.155013,20.8876,4.41685,0.339758
Holmes14,14,570,2.37046,0.838768,23.7046,3.89196,0.277997
Holmes15,15,570,1.89993,0.10078,18.9993,4.85583,0.323722
Holmes16,16,570,2.01142,0.177626,20.1142,4.58668,0.286668
Holmes17,17,570,1.9736,0.146592,19.736,4.67457,0.274975
Holmes18,18,570,1.83984,0.126862,18.3984,5.01443,0.278579
Holmes19,19,570,1.84847,0.150018,18.4847,4.99101,0.262685
Holmes20,20,570,1.86485,0.102445,18.6485,4.94718,0.247359
Belikov,1,575,9.01255,1.51518,90.1255,N/A,N/A
Cunningham,1,575,24.9696,0.398694,249.696,N/A,N/A
Holmes1,1,575,9.549,0.882336,95.49,1,1
Holmes2,2,575,5.27929,0.640121,52.7929,1.80877,0.904383
Holmes3,3,575,3.62343,0.243747,36.2343,2.63535,0.878449
Holmes4,4,575,2.86065,0.15308,28.6065,3.33805,0.834513
Holmes5,5,575,2.66603,0.187551,26.6603,3.58173,0.716346
Holmes6,6,575,2.33395,0.225803,23.3395,4.09135,0.681891
Holmes7,7,575,3.22171,0.645148,32.2171,2.96395,0.423422
Holmes8,8,575,2.71357,0.186405,27.1357,3.51898,0.439873
Holmes9,9,575,2.44733,0.241244,24.4733,3.9018,0.433534
Holmes10,10,575,2.66922,1.13756,26.6922,3.57745,0.357745
Holmes11,11,575,2.15999,0.156099,21.5999,4.42085,0.401896
Holmes12,12,575,2.20275,0.270077,22.0275,4.33504,0.361253
Holmes13,13,575,1.97241,0.0931886,19.7241,4.84129,0.372407
Holmes14,14,575,2.05112,0.175354,20.5112,4.65551,0.332536
Holmes15,15,575,1.98518,0.148889,19.8518,4.81014,0.320676
Holmes16,16,575,1.97663,0.0992766,19.7663,4.83095,0.301934
Holmes17,17,575,1.91361,0.112902,19.1361,4.99004,0.293532
Holmes18,18,575,2.00191,0.146287,20.0191,4.76994,0.264997
Holmes19,19,575,1.85936,0.0871114,18.5936,5.13564,0.270297
Holmes20,20,575,1.96134,0.174895,19.6134,4.86861,0.243431
Belikov,1,580,8.89212,1.09329,88.9212,N/A,N/A
Cunningham,1,580,25.3394,0.386494,253.394,N/A,N/A
Holmes1,1,580,9.98043,0.865511,99.8043,1,1
Holmes2,2,580,5.10231,0.29586,51.0231,1.95606,0.978031
Holmes3,3,580,3.68354,0.273101,36.8354,2.70947,0.903156
Holmes4,4,580,3.17014,0.515013,31.7014,3.14826,0.787065
Holmes5,5,580,2.58108,0.145792,25.8108,3.86677,0.773353
Holmes6,6,580,2.30613,0.147978,23.0613,4.32778,0.721297
Holmes7,7,580,2.71887,0.384303,27.1887,3.6708,0.5244
Holmes8,8,580,2.38312,0.231646,23.8312,4.18797,0.523496
Holmes9,9,580,2.25091,0.297752,22.5091,4.43395,0.492661
Holmes10,10,580,2.2287,0.139676,22.287,4.47814,0.447814
Holmes11,11,580,2.20218,0.169484,22.0218,4.53207,0.412006
Holmes12,12,580,2.29574,0.234706,22.9574,4.34737,0.362281
Holmes13,13,580,2.07226,0.115013,20.7226,4.81621,0.370477
Holmes14,14,580,2.00638,0.114121,20.0638,4.97435,0.35531
Holmes15,15,580,1.9665,0.0978847,19.665,5.07523,0.338348
Holmes16,16,580,1.95332,0.113976,19.5332,5.10947,0.319342
Holmes17,17,580,1.95854,0.0863128,19.5854,5.09585,0.299756
Holmes18,18,580,1.93277,0.148774,19.3277,5.1638,0.286878
Holmes19,19,580,1.92513,0.0971099,19.2513,5.18429,0.272857
Holmes20,20,580,1.89452,0.0946732,18.9452,5.26805,0.263403
Belikov,1,585,9.0168,0.920176,90.168,N/A,N/A
Cunningham,1,585,26.1963,1.16257,261.963,N/A,N/A
Holmes1,1,585,9.82552,0.639021,98.2552,1,1
Holmes2,2,585,5.24305,0.382607,52.4305,1.87401,0.937004
Holmes3,3,585,4.57094,1.56312,45.7094,2.14956,0.716521
Holmes4,4,585,3.04747,0.354638,30.4747,3.22416,0.806039
Holmes5,5,585,2.74237,0.196048,27.4237,3.58286,0.716571
Holmes6,6,585,3.61215,0.246105,36.1215,2.72013,0.453355
Holmes7,7,585,2.87277,0.402192,28.7277,3.42023,0.488604
Holmes8,8,585,2.76696,0.243385,27.6696,3.55102,0.443877
Holmes9,9,585,2.58699,0.12333,25.8699,3.79805,0.422006
Holmes10,10,585,2.50919,0.156609,25.0919,3.91581,0.391581
Holmes11,11,585,2.38829,0.189438,23.8829,4.11404,0.374004
Holmes12,12,585,2.17543,0.170677,21.7543,4.51659,0.376382
Holmes13,13,585,2.05286,0.160376,20.5286,4.78626,0.368174
Holmes14,14,585,2.10793,0.189536,21.0793,4.66122,0.332944
Holmes15,15,585,2.00058,0.1226,20.0058,4.91134,0.327422
Holmes16,16,585,2.03687,0.150868,20.3687,4.82383,0.30149
Holmes17,17,585,1.98674,0.140635,19.8674,4.94555,0.290915
Holmes18,18,585,1.93636,0.08832,19.3636,5.07422,0.281901
Holmes19,19,585,1.91905,0.110362,19.1905,5.11999,0.269473
Holmes20,20,585,1.89449,0.0863358,18.9449,5.18637,0.259318
Belikov,1,590,9.28374,1.14969,92.8374,N/A,N/A
Cunningham,1,590,27.3009,2.36087,273.009,N/A,N/A
Holmes1,1,590,10.466,1.91119,104.66,1,1
Holmes2,2,590,5.21524,0.22796,52.1524,2.00681,1.00341
Holmes3,3,590,3.86778,0.542232,38.6778,2.70595,0.901983
Holmes4,4,590,3.19928,0.259231,31.9928,3.27137,0.817842
Holmes5,5,590,2.6906,0.168377,26.906,3.88985,0.777969
Holmes6,6,590,3.84775,0.297341,38.4775,2.72004,0.453339
Holmes7,7,590,3.239,0.267518,32.39,3.23125,0.461607
Holmes8,8,590,2.79438,0.322625,27.9438,3.74538,0.468173
Holmes9,9,590,2.52072,0.195987,25.2072,4.152,0.461333
Holmes10,10,590,2.34619,0.190415,23.4619,4.46086,0.446086
Holmes11,11,590,2.31847,0.144858,23.1847,4.51419,0.410381
Holmes12,12,590,2.27732,0.159144,22.7732,4.59576,0.38298
Holmes13,13,590,2.19346,0.107366,21.9346,4.77147,0.367036
Holmes14,14,590,2.25437,0.236616,22.5437,4.64255,0.331611
Holmes15,15,590,2.11615,0.185619,21.1615,4.94578,0.329719
Holmes16,16,590,1.96834,0.065089,19.6834,5.31718,0.332324
Holmes17,17,590,2.00456,0.120434,20.0456,5.22111,0.307124
Holmes18,18,590,2.03223,0.191245,20.3223,5.15002,0.286112
Holmes19,19,590,1.9558,0.144,19.558,5.35127,0.281646
Holmes20,20,590,1.9676,0.100714,19.676,5.31918,0.265959
Belikov,1,595,8.97862,1.08505,89.7862,N/A,N/A
Cunningham,1,595,27.5285,2.58627,275.285,N/A,N/A
Holmes1,1,595,10.0345,0.556152,100.345,1,1
Holmes2,2,595,5.51677,0.650601,55.1677,1.8189,0.909451
Holmes3,3,595,3.91666,0.308232,39.1666,2.56199,0.853998
Holmes4,4,595,3.16835,0.220193,31.6835,3.16709,0.791773
Holmes5,5,595,2.68263,0.169195,26.8263,3.74053,0.748106
Holmes6,6,595,2.49756,0.185965,24.9756,4.01771,0.669618
Holmes7,7,595,3.21872,0.270598,32.1872,3.11753,0.445362
Holmes8,8,595,2.76562,0.250237,27.6562,3.62829,0.453536
Holmes9,9,595,2.60387,0.226723,26.0387,3.85367,0.428186
Holmes10,10,595,2.42676,0.135794,24.2676,4.13492,0.413492
Holmes11,11,595,2.38582,0.193313,23.8582,4.20587,0.382352
Holmes12,12,595,2.27273,0.13725,22.7273,4.41516,0.36793
Holmes13,13,595,2.17805,0.133686,21.7805,4.60708,0.354391
Holmes14,14,595,2.10918,0.12427,21.0918,4.75752,0.339823
Holmes15,15,595,2.13161,0.181671,21.3161,4.70746,0.31383
Holmes16,16,595,2.1291,0.233687,21.291,4.71301,0.294563
Holmes17,17,595,2.06337,0.119255,20.6337,4.86314,0.286067
Holmes18,18,595,1.98084,0.120887,19.8084,5.06576,0.281431
Holmes19,19,595,1.96732,0.124572,19.6732,5.10057,0.268451
Holmes20,20,595,1.96077,0.121872,19.6077,5.11761,0.255881
Belikov,1,600,9.25386,0.91352,92.5386,N/A,N/A
Cunningham,1,600,27.2304,0.470405,272.304,N/A,N/A
Holmes1,1,600,10.4127,0.694774,104.127,1,1
Holmes2,2,600,5.41182,0.304092,54.1182,1.92406,0.962028
Holmes3,3,600,3.82668,0.184617,38.2668,2.72107,0.907022
Holmes4,4,600,3.13478,0.171214,31.3478,3.32165,0.830413
Holmes5,5,600,2.75267,0.151913,27.5267,3.78275,0.756549
Holmes6,6,600,2.51596,0.2788,25.1596,4.13864,0.689773
Holmes7,7,600,3.09483,0.296213,30.9483,3.36453,0.480647
Holmes8,8,600,2.64433,0.422806,26.4433,3.93773,0.492216
Holmes9,9,600,2.27091,0.168596,22.7091,4.58523,0.50947
Holmes10,10,600,2.2377,0.261223,22.377,4.65328,0.465328
Holmes11,11,600,2.25409,0.183142,22.5409,4.61945,0.41995
Holmes12,12,600,2.25452,0.141909,22.5452,4.61857,0.384881
