Algorithm,Threads,Harmonics,AvgTime_ms,StdDev_ms,TotalTime_ms,Speedup,Efficiency
Holmes12,12,395,0.83711,0.0721743,8.3711,5.62821,0.469017
Holmes13,13,395,0.78775,0.0867799,7.8775,5.98087,0.460067
Holmes14,14,395,0.72659,0.0385752,7.2659,6.4843,0.463165
Holmes15,15,395,0.73565,0.0748287,7.3565,6.40445,0.426963
Holmes16,16,395,0.69789,0.0491507,6.9789,6.75096,0.421935
Belikov,1,400,5.60199,0.315563,56.0199,N/A,N/A
Cunningham,1,400,11.7799,0.279068,117.799,N/A,N/A
Holmes1,1,400,4.82271,0.144224,48.2271,1,1
Holmes2,2,400,2.52458,0.148221,25.2458,1.9103,0.955151
Holmes3,3,400,1.79585,0.106897,17.9585,2.68547,0.895158
Holmes4,4,400,1.37246,0.0740827,13.7246,3.51392,0.878479
Holmes5,5,400,1.13741,0.118256,11.3741,4.24008,0.848016
Holmes6,6,400,0.93739,0.0731035,9.3739,5.14483,0.857471
Holmes7,7,400,0.92038,0.124869,9.2038,5.23991,0.748559
Holmes8,8,400,1.0514,0.092735,10.514,4.58694,0.573368
Holmes9,9,400,0.94464,0.0937966,9.4464,5.10534,0.56726
Holmes10,10,400,0.9492,0.115376,9.492,5.08082,0.508082
Holmes11,11,400,0.87781,0.0777508,8.7781,5.49402,0.499457
Holmes12,12,400,0.84744,0.0973755,8.4744,5.69092,0.474243
Holmes13,13,400,0.79877,0.0731022,7.9877,6.03767,0.464436
Holmes14,14,400,0.76692,0.0827109,7.6692,6.28841,0.449172
Holmes15,15,400,0.719,0.0453499,7.19,6.70752,0.447168
Holmes16,16,400,0.70313,0.0429155,7.0313,6.85892,0.428682
Belikov,1,405,5.80665,0.208281,58.0665,N/A,N/A
Cunningham,1,405,12.1512,0.21056,121.512,N/A,N/A
Holmes1,1,405,4.94132,0.123627,49.4132,1,1
Holmes2,2,405,2.58552,0.125615,25.8552,1.91115,0.955576
Holmes3,3,405,1.74733,0.100888,17.4733,2.82793,0.942642
Holmes4,4,405,1.43726,0.134615,14.3726,3.43801,0.859503
Holmes5,5,405,1.13606,0.0623349,11.3606,4.34952,0.869905
Holmes6,6,405,1.02356,0.124103,10.2356,4.82758,0.804597
Holmes7,7,405,0.87677,0.0949561,8.7677,5.63582,0.805117
Holmes8,8,405,1.04872,0.0571541,10.4872,4.71176,0.58897
Holmes9,9,405,0.98405,0.0366266,9.8405,5.02141,0.557935
Holmes10,10,405,0.92972,0.0519582,9.2972,5.31485,0.531485
Holmes11,11,405,0.86609,0.071047,8.6609,5.70532,0.518665
Holmes12,12,405,0.83419,0.0438416,8.3419,5.92349,0.493625
Holmes13,13,405,0.81845,0.0872378,8.1845,6.03741,0.464416
Holmes14,14,405,0.76156,0.057847,7.6156,6.48842,0.463458
Holmes15,15,405,0.76826,0.0886121,7.6826,6.43183,0.428789
Holmes16,16,405,0.71779,0.0434588,7.1779,6.88407,0.430255
Belikov,1,410,5.90964,0.486213,59.0964,N/A,N/A
Cunningham,1,410,12.5984,0.288607,125.984,N/A,N/A
Holmes1,1,410,5.07037,0.176423,50.7037,1,1
Holmes2,2,410,2.77147,0.140848,27.7147,1.82949,0.914744
Holmes3,3,410,1.90954,0.0912818,19.0954,2.65528,0.885094
Holmes4,4,410,1.47154,0.133179,14.7154,3.44562,0.861405
Holmes5,5,410,1.17715,0.126566,11.7715,4.30733,0.861465
Holmes6,6,410,1.01244,0.101753,10.1244,5.00807,0.834678
Holmes7,7,410,0.8709,0.0696034,8.709,5.82199,0.831713
Holmes8,8,410,0.80512,0.0725923,8.0512,6.29766,0.787207
Holmes9,9,410,1.02641,0.073617,10.2641,4.93991,0.548879
Holmes10,10,410,1.01913,0.118258,10.1913,4.97519,0.497519
Holmes11,11,410,0.91294,0.109045,9.1294,5.55389,0.504899
Holmes12,12,410,0.86356,0.0928032,8.6356,5.87147,0.489289
Holmes13,13,410,0.83097,0.0679608,8.3097,6.10175,0.469365
Holmes14,14,410,0.77932,0.0388021,7.7932,6.50615,0.464725
Holmes15,15,410,0.76146,0.0701116,7.6146,6.65875,0.443917
Holmes16,16,410,0.73965,0.0581798,7.3965,6.85509,0.428443
Belikov,1,415,6.01772,0.343807,60.1772,N/A,N/A
Cunningham,1,415,12.8223,0.328732,128.223,N/A,N/A
Holmes1,1,415,5.18678,0.171058,51.8678,1,1
Holmes2,2,415,2.80348,0.214929,28.0348,1.85012,0.925061
Holmes3,3,415,1.94052,0.149445,19.4052,2.67288,0.89096
Holmes4,4,415,1.5012,0.10369,15.012,3.45509,0.863772
Holmes5,5,415,1.1934,0.0969536,11.934,4.34622,0.869244
Holmes6,6,415,1.06966,0.110075,10.6966,4.849,0.808166
Holmes7,7,415,0.91096,0.0995311,9.1096,5.69375,0.813393
Holmes8,8,415,0.84295,0.122078,8.4295,6.15313,0.769141
Holmes9,9,415,1.04227,0.0511256,10.4227,4.97643,0.552936
Holmes10,10,415,1.01365,0.119183,10.1365,5.11693,0.511693
Holmes11,11,415,0.96915,0.11113,9.6915,5.35189,0.486535
Holmes12,12,415,0.86184,0.0438222,8.6184,6.01826,0.501522
Holmes13,13,415,0.85784,0.0739275,8.5784,6.04633,0.465102
Holmes14,14,415,0.80987,0.0975616,8.0987,6.40446,0.457461
Holmes15,15,415,0.78229,0.0613973,7.8229,6.63025,0.442017
Holmes16,16,415,0.76123,0.0690138,7.6123,6.81368,0.425855
Belikov,1,420,6.15882,0.324451,61.5882,N/A,N/A
Cunningham,1,420,13.0686,0.174625,130.686,N/A,N/A
Holmes1,1,420,5.26846,0.0883342,52.6846,1,1
Holmes2,2,420,2.87387,0.147572,28.7387,1.83323,0.916614
Holmes3,3,420,2.11464,0.248832,21.1464,2.49142,0.830474
Holmes4,4,420,1.51647,0.10815,15.1647,3.47416,0.86854
Holmes5,5,420,1.2231,0.0963874,12.231,4.30746,0.861493
Holmes6,6,420,1.04679,0.0799877,10.4679,5.03297,0.838828
Holmes7,7,420,0.90661,0.0425487,9.0661,5.81116,0.830166
Holmes8,8,420,1.1401,0.0970414,11.401,4.62105,0.577631
Holmes9,9,420,1.07854,0.106131,10.7854,4.88481,0.542756
Holmes10,10,420,1.02592,0.100939,10.2592,5.13535,0.513535
Holmes11,11,420,0.94742,0.077064,9.4742,5.56085,0.505532
Holmes12,12,420,0.89033,0.0600513,8.9033,5.91742,0.493119
Holmes13,13,420,0.86298,0.0873068,8.6298,6.10496,0.469612
Holmes14,14,420,0.82489,0.0752652,8.2489,6.38686,0.456205
Holmes15,15,420,0.78148,0.0720052,7.8148,6.74164,0.449443
Holmes16,16,420,0.79925,0.10107,7.9925,6.59175,0.411985
Belikov,1,425,6.32958,0.380018,63.2958,N/A,N/A
Cunningham,1,425,13.278,0.273722,132.78,N/A,N/A
Holmes1,1,425,5.38807,0.0511348,53.8807,1,1
Holmes2,2,425,2.8372,0.151475,28.372,1.89908,0.94954
Holmes3,3,425,2.01931,0.217959,20.1931,2.66827,0.889424
Holmes4,4,425,1.58468,0.201976,15.8468,3.4001,0.850025
Holmes5,5,425,1.23797,0.0705036,12.3797,4.35234,0.870469
Holmes6,6,425,1.08446,0.118762,10.8446,4.96844,0.828073
Holmes7,7,425,0.95022,0.105731,9.5022,5.67034,0.810049
Holmes8,8,425,1.14393,0.0817223,11.4393,4.71014,0.588767
Holmes9,9,425,1.08968,0.0458163,10.8968,4.94464,0.549404
Holmes10,10,425,1.01567,0.0491172,10.1567,5.30494,0.530494
Holmes11,11,425,0.97672,0.0720035,9.7672,5.51649,0.501499
Holmes12,12,425,0.94568,0.108776,9.4568,5.69756,0.474797
Holmes13,13,425,0.88594,0.0920212,8.8594,6.08175,0.467827
Holmes14,14,425,0.8305,0.0724198,8.305,6.48774,0.46341
Holmes15,15,425,0.78551,0.0488124,7.8551,6.85933,0.457288
Holmes16,16,425,0.79911,0.0927182,7.9911,6.74259,0.421412
Belikov,1,430,6.44914,0.347402,64.4914,N/A,N/A
Cunningham,1,430,13.5816,0.195742,135.816,N/A,N/A
Holmes1,1,430,5.49029,0.111958,54.9029,1,1
Holmes2,2,430,2.98242,0.122326,29.8242,1.84088,0.920442
Holmes3,3,430,2.00566,0.132394,20.0566,2.7374,0.912466
Holmes4,4,430,1.63864,0.091998,16.3864,3.35052,0.837629
Holmes5,5,430,1.31946,0.121864,13.1946,4.16101,0.832203
Holmes6,6,430,1.17838,0.200138,11.7838,4.65918,0.776531
Holmes7,7,430,0.99328,0.109751,9.9328,5.52743,0.789633
Holmes8,8,430,0.96794,0.179561,9.6794,5.67214,0.709017
Holmes9,9,430,1.11089,0.117779,11.1089,4.94224,0.549138
Holmes10,10,430,1.06915,0.0961437,10.6915,5.13519,0.513519
Holmes11,11,430,0.99379,0.0910814,9.9379,5.5246,0.502236
Holmes12,12,430,0.94955,0.0885741,9.4955,5.78199,0.481833
Holmes13,13,430,0.90095,0.0952973,9.0095,6.09389,0.468761
Holmes14,14,430,0.86117,0.0828009,8.6117,6.37538,0.455385
Holmes15,15,430,0.82929,0.0869899,8.2929,6.62047,0.441365
Holmes16,16,430,0.80253,0.105232,8.0253,6.84123,0.427577
Belikov,1,435,6.61707,0.323802,66.1707,N/A,N/A
Cunningham,1,435,13.9673,0.246605,139.673,N/A,N/A
Holmes1,1,435,5.74184,0.106471,57.4184,1,1
Holmes2,2,435,2.95986,0.138569,29.5986,1.9399,0.969951
Holmes3,3,435,2.13322,0.257886,21.3322,2.69163,0.89721
Holmes4,4,435,1.69437,0.173844,16.9437,3.38878,0.847194
Holmes5,5,435,1.33343,0.128639,13.3343,4.30607,0.861214
Holmes6,6,435,1.11114,0.0893529,11.1114,5.16752,0.861254
Holmes7,7,435,1.00584,0.135429,10.0584,5.7085,0.8155
Holmes8,8,435,0.94402,0.118883,9.4402,6.08233,0.760291
Holmes9,9,435,1.13819,0.04728,11.3819,5.04471,0.560523
Holmes10,10,435,1.09733,0.0860374,10.9733,5.23256,0.523256
Holmes11,11,435,1.03069,0.0923512,10.3069,5.57087,0.506443
Holmes12,12,435,0.99856,0.116099,9.9856,5.75012,0.479177
Holmes13,13,435,0.9204,0.0868238,9.204,6.23842,0.479878
Holmes14,14,435,0.86591,0.0786899,8.6591,6.63099,0.473642
Holmes15,15,435,0.81631,0.0581464,8.1631,7.0339,0.468926
Holmes16,16,435,0.81597,0.0657649,8.1597,7.03683,0.439802
Belikov,1,440,6.93467,0.78414,69.3467,N/A,N/A
Cunningham,1,440,14.208,0.360373,142.08,N/A,N/A
Holmes1,1,440,5.86779,0.202145,58.6779,1,1
Holmes2,2,440,3.09459,0.202478,30.9459,1.89614,0.948072
Holmes3,3,440,2.10636,0.151972,21.0636,2.78575,0.928583
Holmes4,4,440,1.70674,0.103672,17.0674,3.43801,0.859503
Holmes5,5,440,1.33102,0.120823,13.3102,4.40849,0.881698
Holmes6,6,440,1.18683,0.143935,11.8683,4.94409,0.824014
Holmes7,7,440,1.06065,0.145757,10.6065,5.53226,0.790323
Holmes8,8,440,1.20323,0.060871,12.0323,4.8767,0.609587
Holmes9,9,440,1.1737,0.0544371,11.737,4.9994,0.555488
Holmes10,10,440,1.11251,0.0968916,11.1251,5.27437,0.527437
Holmes11,11,440,1.03023,0.106623,10.3023,5.69561,0.517783
Holmes12,12,440,0.9766,0.0900894,9.766,6.00839,0.500699
Holmes13,13,440,0.93497,0.090425,9.3497,6.27591,0.482763
Holmes14,14,440,0.88767,0.091479,8.8767,6.61033,0.472166
Holmes15,15,440,0.84121,0.0713504,8.4121,6.97542,0.465028
Holmes16,16,440,0.81325,0.052411,8.1325,7.21524,0.450952
Belikov,1,445,6.9728,0.400869,69.728,N/A,N/A
Cunningham,1,445,14.6082,0.141482,146.082,N/A,N/A
Holmes1,1,445,5.98568,0.185344,59.8568,1,1
Holmes2,2,445,3.09666,0.117955,30.9666,1.93295,0.966474
Holmes3,3,445,2.2119,0.157255,22.119,2.70613,0.902042
Holmes4,4,445,1.79038,0.16643,17.9038,3.34325,0.835811
Holmes5,5,445,1.46234,0.154666,14.6234,4.09322,0.818644
Holmes6,6,445,1.18412,0.10867,11.8412,5.05496,0.842493
Holmes7,7,445,1.02462,0.0726455,10.2462,5.84185,0.834551
Holmes8,8,445,1.21393,0.0698909,12.1393,4.93083,0.616353
Holmes9,9,445,1.20263,0.0626799,12.0263,4.97716,0.553018
Holmes10,10,445,1.12133,0.0636644,11.2133,5.33802,0.533802
Holmes11,11,445,1.06034,0.0924969,10.6034,5.64506,0.513187
Holmes12,12,445,1.02295,0.0765802,10.2295,5.85139,0.487616
Holmes13,13,445,0.93624,0.0942936,9.3624,6.39332,0.491794
Holmes14,14,445,0.90319,0.0721468,9.0319,6.62727,0.473376
Holmes15,15,445,0.86721,0.0805733,8.6721,6.90223,0.460148
Holmes16,16,445,0.84963,0.0887457,8.4963,7.04504,0.440315
Belikov,1,450,7.06819,0.325452,70.6819,N/A,N/A
Cunningham,1,450,14.9263,0.226165,149.263,N/A,N/A
Holmes1,1,450,6.11984,0.256695,61.1984,1,1
Holmes2,2,450,3.40205,0.426662,34.0205,1.79887,0.899434
Holmes3,3,450,2.22694,0.132116,22.2694,2.74809,0.916031
Holmes4,4,450,1.75245,0.175405,17.5245,3.49216,0.873041
Holmes5,5,450,1.44182,0.13838,14.4182,4.24452,0.848905
Holmes6,6,450,1.25477,0.173746,12.5477,4.87726,0.812877
Holmes7,7,450,1.11075,0.158011,11.1075,5.50965,0.787092
Holmes8,8,450,0.95516,0.0808879,9.5516,6.40714,0.800892
Holmes9,9,450,1.19788,0.108272,11.9788,5.10889,0.567655
Holmes10,10,450,1.11426,0.0421269,11.1426,5.49229,0.549229
Holmes11,11,450,1.064,0.0764571,10.64,5.75173,0.522884
Holmes12,12,450,0.99863,0.0585373,9.9863,6.12824,0.510686
Holmes13,13,450,0.9996,0.0864533,9.996,6.12229,0.470945
Holmes14,14,450,0.9259,0.127587,9.259,6.60961,0.472115
Holmes15,15,450,0.87816,0.0665276,8.7816,6.96894,0.464596
Holmes16,16,450,0.82813,0.0668609,8.2813,7.38995,0.461872
Belikov,1,455,7.27767,0.309158,72.7767,N/A,N/A
Cunningham,1,455,15.2642,0.181802,152.642,N/A,N/A
Holmes1,1,455,6.25948,0.190186,62.5948,1,1
Holmes2,2,455,3.24289,0.10617,32.4289,1.93022,0.965108
Holmes3,3,455,2.40143,0.350186,24.0143,2.60656,0.868855
Holmes4,4,455,1.80625,0.142732,18.0625,3.46546,0.866364
Holmes5,5,455,1.49978,0.298692,14.9978,4.1736,0.83472
Holmes6,6,455,1.22476,0.0877152,12.2476,5.11078,0.851797
Holmes7,7,455,1.07247,0.0833658,10.7247,5.83651,0.833787
Holmes8,8,455,0.98689,0.11833,9.8689,6.34263,0.792829
Holmes9,9,455,1.25578,0.0958157,12.5578,4.98454,0.553837
Holmes10,10,455,1.1466,0.0821045,11.466,5.45917,0.545917
Holmes11,11,455,1.06636,0.0528386,10.6636,5.86995,0.533632
Holmes12,12,455,1.06206,0.111569,10.6206,5.89372,0.491143
Holmes13,13,455,0.99018,0.113396,9.9018,6.32156,0.486274
Holmes14,14,455,0.91497,0.0647311,9.1497,6.84119,0.488656
Holmes15,15,455,0.86429,0.0508741,8.6429,7.24234,0.482823
Holmes16,16,455,0.8999,0.105075,8.999,6.95575,0.434734
Belikov,1,460,7.43169,0.482866,74.3169,N/A,N/A
Cunningham,1,460,15.6105,0.191513,156.105,N/A,N/A
Holmes1,1,460,6.29996,0.0879854,62.9996,1,1
Holmes2,2,460,3.32025,0.140314,33.2025,1.89744,0.948718
Holmes3,3,460,2.35694,0.343061,23.5694,2.67294,0.89098
Holmes4,4,460,1.78595,0.119369,17.8595,3.52751,0.881878
Holmes5,5,460,1.48503,0.0919178,14.8503,4.24231,0.848462
Holmes6,6,460,1.25953,0.10127,12.5953,5.00183,0.833639
Holmes7,7,460,1.1122,0.131337,11.122,5.66441,0.809202
Holmes8,8,460,1.34852,0.109641,13.4852,4.67176,0.58397
Holmes9,9,460,1.28196,0.0925369,12.8196,4.91432,0.546035
Holmes10,10,460,1.18905,0.110528,11.8905,5.29831,0.529831
Holmes11,11,460,1.1201,0.132101,11.201,5.62446,0.511315
Holmes12,12,460,1.03737,0.0863404,10.3737,6.07301,0.506084
Holmes13,13,460,0.97498,0.0505173,9.7498,6.46163,0.497048
Holmes14,14,460,0.95115,0.0780657,9.5115,6.62352,0.473108
Holmes15,15,460,0.91077,0.0818188,9.1077,6.91718,0.461145
Holmes16,16,460,0.8926,0.0795682,8.926,7.05799,0.441124
Belikov,1,465,7.59896,0.483977,75.9896,N/A,N/A
Cunningham,1,465,16.0891,0.25668,160.891,N/A,N/A
Holmes1,1,465,6.51882,0.285235,65.1882,1,1
Holmes2,2,465,3.50506,0.185179,35.0506,1.85983,0.929916
Holmes3,3,465,2.40679,0.177121,24.0679,2.70851,0.902837
Holmes4,4,465,1.90457,0.127546,19.0457,3.42273,0.855681
Holmes5,5,465,1.49609,0.106393,14.9609,4.35724,0.871448
Holmes6,6,465,1.31587,0.193999,13.1587,4.954,0.825667
Holmes7,7,465,1.12164,0.120589,11.2164,5.81186,0.830266
Holmes8,8,465,1.37137,0.0491214,13.7137,4.75351,0.594189
Holmes9,9,465,1.2886,0.0637265,12.886,5.05884,0.562093
Holmes10,10,465,1.22677,0.107093,12.2677,5.31381,0.531381
Holmes11,11,465,1.1512,0.0989531,11.512,5.66263,0.514785
Holmes12,12,465,1.08697,0.101054,10.8697,5.99724,0.49977
Holmes13,13,465,1.05194,0.13285,10.5194,6.19695,0.476688
Holmes14,14,465,0.99439,0.109061,9.9439,6.5556,0.468257
Holmes15,15,465,0.89989,0.0668027,8.9989,7.24402,0.482935
Holmes16,16,465,0.89686,0.0776299,8.9686,7.26849,0.454281
Belikov,1,470,7.73691,0.449527,77.3691,N/A,N/A
Cunningham,1,470,16.4287,0.254041,164.287,N/A,N/A
Holmes1,1,470,6.61231,0.0742578,66.1231,1,1
Holmes2,2,470,3.42934,0.105374,34.2934,1.92816,0.964079
Holmes3,3,470,2.38334,0.145556,23.8334,2.77439,0.924796
Holmes4,4,470,1.95766,0.155571,19.5766,3.37766,0.844415
Holmes5,5,470,1.51507,0.0951489,15.1507,4.36436,0.872872
Holmes6,6,470,1.31931,0.159265,13.1931,5.01195,0.835324
Holmes7,7,470,1.14718,0.163164,11.4718,5.76397,0.823424
Holmes8,8,470,1.42634,0.115746,14.2634,4.63586,0.579482
Holmes9,9,470,1.26835,0.115061,12.6835,5.21332,0.579257
Holmes10,10,470,1.20455,0.0649402,12.0455,5.48944,0.548944
Holmes11,11,470,1.17903,0.129377,11.7903,5.60826,0.509842
Holmes12,12,470,1.10169,0.126391,11.0169,6.00197,0.500164
Holmes13,13,470,1.04908,0.0610007,10.4908,6.30296,0.484843
Holmes14,14,470,0.97982,0.107936,9.7982,6.74849,0.482035
Holmes15,15,470,0.94821,0.102889,9.4821,6.97347,0.464898
Holmes16,16,470,0.90136,0.0400199,9.0136,7.33593,0.458495
Belikov,1,475,7.89081,0.339253,78.9081,N/A,N/A
Cunningham,1,475,16.5595,0.179132,165.595,N/A,N/A
Holmes1,1,475,6.81284,0.216019,68.1284,1,1
Holmes2,2,475,3.73438,0.583531,37.3438,1.82436,0.912178
Holmes3,3,475,2.50017,0.262107,25.0017,2.72495,0.908317
Holmes4,4,475,1.96256,0.139627,19.6256,3.4714,0.867851
Holmes5,5,475,1.63047,0.222403,16.3047,4.17845,0.83569
Holmes6,6,475,1.29947,0.0964319,12.9947,5.24278,0.873797
Holmes7,7,475,1.22149,0.1755,12.2149,5.57748,0.796783
Holmes8,8,475,1.43966,0.135529,14.3966,4.73226,0.591532
Holmes9,9,475,1.27757,0.0669189,12.7757,5.33265,0.592517
Holmes10,10,475,1.27397,0.086743,12.7397,5.34772,0.534772
Holmes11,11,475,1.20514,0.113454,12.0514,5.65315,0.513923
Holmes12,12,475,1.10682,0.0967669,11.0682,6.15533,0.512944
Holmes13,13,475,1.02894,0.0665931,10.2894,6.62122,0.509325
Holmes14,14,475,0.98991,0.0703665,9.8991,6.88228,0.491592
Holmes15,15,475,0.95127,0.0767693,9.5127,7.16184,0.477456
Holmes16,16,475,0.92334,0.0819469,9.2334,7.37847,0.461155
Belikov,1,480,8.01404,0.334271,80.1404,N/A,N/A
Cunningham,1,480,17.4459,0.14114,174.459,N/A,N/A
Holmes1,1,480,6.95329,0.13759,69.5329,1,1
Holmes2,2,480,3.59181,0.139632,35.9181,1.93587,0.967937
Holmes3,3,480,2.7347,0.507485,27.347,2.54262,0.847538
Holmes4,4,480,2.0278,0.168764,20.278,3.42898,0.857246
Holmes5,5,480,1.63676,0.17329,16.3676,4.2482,0.849641
Holmes6,6,480,1.38242,0.133828,13.8242,5.0298,0.838299
Holmes7,7,480,1.21292,0.138378,12.1292,5.73269,0.818955
Holmes8,8,480,1.41347,0.0358732,14.1347,4.9193,0.614913
Holmes9,9,480,1.36268,0.0841847,13.6268,5.10266,0.566962
Holmes10,10,480,1.25733,0.0554474,12.5733,5.5302,0.55302
Holmes11,11,480,1.25678,0.0978043,12.5678,5.53262,0.502966
Holmes12,12,480,1.12551,0.0760421,11.2551,6.1779,0.514825
Holmes13,13,480,1.07901,0.088357,10.7901,6.44414,0.495703
Holmes14,14,480,1.00996,0.0750711,10.0996,6.88472,0.491766
Holmes15,15,480,0.96525,0.0721012,9.6525,7.20362,0.480241
Holmes16,16,480,0.95719,0.0965786,9.5719,7.26427,0.454017
Belikov,1,485,8.37801,0.633218,83.7801,N/A,N/A
Cunningham,1,485,17.4347,0.44514,174.347,N/A,N/A
Holmes1,1,485,7.10366,0.282464,71.0366,1,1
Holmes2,2,485,3.81141,0.208539,38.1141,1.86379,0.931894
Holmes3,3,485,2.57367,0.203514,25.7367,2.76013,0.920043
Holmes4,4,485,2.08639,0.290443,20.8639,3.40476,0.85119
Holmes5,5,485,1.61919,0.153352,16.1919,4.38717,0.877434
Holmes6,6,485,1.37606,0.109406,13.7606,5.16232,0.860386
Holmes7,7,485,1.27733,0.14359,12.7733,5.56133,0.794476
Holmes8,8,485,1.13831,0.151354,11.3831,6.24053,0.780067
Holmes9,9,485,1.38419,0.0472027,13.8419,5.132,0.570222
Holmes10,10,485,1.31642,0.0947147,13.1642,5.3962,0.53962
Holmes11,11,485,1.20091,0.0470127,12.0091,5.91523,0.537748
Holmes12,12,485,1.21082,0.0983577,12.1082,5.86682,0.488901
Holmes13,13,485,1.10281,0.137284,11.0281,6.44142,0.495494
Holmes14,14,485,1.01903,0.076821,10.1903,6.971,0.497929
Holmes15,15,485,0.99527,0.12179,9.9527,7.13742,0.475828
Holmes16,16,485,0.98178,0.10704,9.8178,7.23549,0.452218
Belikov,1,490,8.59315,0.695047,85.9315,N/A,N/A
Cunningham,1,490,17.7535,0.162232,177.535,N/A,N/A
Holmes1,1,490,7.23183,0.14919,72.3183,1,1
Holmes2,2,490,3.74768,0.199689,37.4768,1.92968,0.964841
Holmes3,3,490,2.68011,0.193635,26.8011,2.69833,0.899444
Holmes4,4,490,2.07546,0.173248,20.7546,3.48445,0.871112
Holmes5,5,490,1.63672,0.111791,16.3672,4.41849,0.883698
Holmes6,6,490,1.40406,0.0881268,14.0406,5.15066,0.858443
Holmes7,7,490,1.27745,0.148979,12.7745,5.66115,0.808735
Holmes8,8,490,1.47911,0.0387838,14.7911,4.88931,0.611164
Holmes9,9,490,1.44301,0.102794,14.4301,5.01163,0.556848
Holmes10,10,490,1.35151,0.123103,13.5151,5.35093,0.535093
Holmes11,11,490,1.2367,0.0884893,12.367,5.84768,0.531608
Holmes12,12,490,1.20576,0.0998434,12.0576,5.99774,0.499811
Holmes13,13,490,1.10961,0.0879038,11.0961,6.51745,0.501342
Holmes14,14,490,1.05831,0.109582,10.5831,6.83338,0.488098
Holmes15,15,490,1.02454,0.116558,10.2454,7.05861,0.470574
Holmes16,16,490,1.0051,0.133519,10.051,7.19513,0.449696
Belikov,1,495,8.70439,0.673399,87.0439,N/A,N/A
Cunningham,1,495,17.9797,0.33039,179.797,N/A,N/A
Holmes1,1,495,7.44049,0.18987,74.4049,1,1
Holmes2,2,495,3.90089,0.126195,39.0089,1.90738,0.953691
Holmes3,3,495,2.72881,0.169616,27.2881,2.72664,0.908881
Holmes4,4,495,2.05325,0.154179,20.5325,3.62376,0.905941
Holmes5,5,495,1.69365,0.148273,16.9365,4.39317,0.878634
Holmes6,6,495,1.51682,0.254583,15.1682,4.90532,0.817554
Holmes7,7,495,1.24786,0.143467,12.4786,5.9626,0.8518
Holmes8,8,495,1.48577,0.17075,14.8577,5.00783,0.625979
Holmes9,9,495,1.40411,0.0740036,14.0411,5.29908,0.588787
Holmes10,10,495,1.36567,0.0821775,13.6567,5.44823,0.544823
Holmes11,11,495,1.29892,0.12823,12.9892,5.72821,0.520747
Holmes12,12,495,1.18668,0.0990554,11.8668,6.27001,0.5225
Holmes13,13,495,1.13018,0.111714,11.3018,6.58346,0.50642
Holmes14,14,495,1.07155,0.118901,10.7155,6.94367,0.495976
Holmes15,15,495,1.02447,0.0751322,10.2447,7.26277,0.484185
Holmes16,16,495,1.01609,0.0845348,10.1609,7.32267,0.457667
Belikov,1,500,8.89365,0.479843,88.9365,N/A,N/A
Cunningham,1,500,18.399,0.232155,183.99,N/A,N/A
Holmes1,1,500,7.49888,0.201237,74.9888,1,1
Holmes2,2,500,3.89705,0.167419,38.9705,1.92425,0.962123
Holmes3,3,500,2.8154,0.182022,28.154,2.66352,0.887841
Holmes4,4,500,2.14354,0.153622,21.4354,3.49836,0.874591
Holmes5,5,500,1.69236,0.0974211,16.9236,4.43102,0.886204
Holmes6,6,500,1.4287,0.121629,14.287,5.24874,0.874791
Holmes7,7,500,1.27706,0.079854,12.7706,5.87199,0.838855
Holmes8,8,500,1.49026,0.160478,14.9026,5.03193,0.628991
Holmes9,9,500,1.47248,0.0734511,14.7248,5.09269,0.565854
Holmes10,10,500,1.40741,0.11311,14.0741,5.32814,0.532814
Holmes11,11,500,1.25632,0.0737988,12.5632,5.96893,0.54263
Holmes12,12,500,1.20866,0.0941794,12.0866,6.20429,0.517024
Holmes13,13,500,1.18717,0.134911,11.8717,6.3166,0.485892
Holmes14,14,500,1.08964,0.0604534,10.8964,6.88198,0.49157
Holmes15,15,500,1.04917,0.105803,10.4917,7.14744,0.476496
Holmes16,16,500,1.02359,0.102953,10.2359,7.32606,0.457879
Belikov,1,505,9.1153,0.525696,91.153,N/A,N/A
Cunningham,1,505,18.9583,0.380765,189.583,N/A,N/A
Holmes1,1,505,7.71044,0.224694,77.1044,1,1
Holmes2,2,505,4.03779,0.186771,40.3779,1.90957,0.954785
Holmes3,3,505,2.84898,0.160341,28.4898,2.70639,0.902129
Holmes4,4,505,2.23199,0.221734,22.3199,3.45451,0.863628
Holmes5,5,505,1.74088,0.124571,17.4088,4.42905,0.885809
Holmes6,6,505,1.5525,0.188968,15.525,4.96647,0.827744
Holmes7,7,505,1.28379,0.081369,12.8379,6.006,0.858
Holmes8,8,505,1.62655,0.114991,16.2655,4.74036,0.592546
Holmes9,9,505,1.54037,0.0989157,15.4037,5.00558,0.556175
Holmes10,10,505,1.38982,0.0970916,13.8982,5.5478,0.55478
Holmes11,11,505,1.31963,0.109473,13.1963,5.84288,0.531171
Holmes12,12,505,1.26851,0.15957,12.6851,6.07834,0.506529
Holmes13,13,505,1.16428,0.0918212,11.6428,6.6225,0.509423
Holmes14,14,505,1.17397,0.21542,11.7397,6.56783,0.469131
Holmes15,15,505,1.05993,0.0869917,10.5993,7.27448,0.484965
Holmes16,16,505,1.04405,0.100783,10.4405,7.38513,0.46157
Belikov,1,510,9.44472,0.781125,94.4472,N/A,N/A
Cunningham,1,510,19.2002,0.310905,192.002,N/A,N/A
