Algorithm,Threads,Harmonics,AvgTime_ms,StdDev_ms,TotalTime_ms,Speedup,Efficiency
Belikov,1,480,7.57968,0.981935,75.7968,N/A,N/A
Cunningham,1,480,14.8623,0.451963,148.623,N/A,N/A
Holmes1,1,480,5.50001,0.376996,55.0001,1,1
Holmes2,2,480,3.25898,0.176704,32.5898,1.68765,0.843824
Holmes3,3,480,2.22831,0.122916,22.2831,2.46824,0.822748
Holmes4,4,480,2.05944,0.307552,20.5944,2.67063,0.667657
Holmes5,5,480,2.12189,0.169818,21.2189,2.59204,0.518408
Holmes6,6,480,1.84967,0.0643235,18.4967,2.9735,0.495584
Holmes7,7,480,1.79223,0.151697,17.9223,3.06882,0.438402
Holmes8,8,480,1.62998,0.274676,16.2998,3.37429,0.421786
Belikov,1,485,7.65085,0.822811,76.5085,N/A,N/A
Cunningham,1,485,15.3143,0.792328,153.143,N/A,N/A
Holmes1,1,485,5.69652,0.455125,56.9652,1,1
Holmes2,2,485,3.29031,0.151464,32.9031,1.7313,0.86565
Holmes3,3,485,2.24503,0.142518,22.4503,2.53739,0.845797
Holmes4,4,485,1.88303,0.189873,18.8303,3.02519,0.756297
Holmes5,5,485,2.1528,0.0895904,21.528,2.6461,0.52922
Holmes6,6,485,1.89993,0.0780464,18.9993,2.99828,0.499714
Holmes7,7,485,1.67011,0.15779,16.7011,3.41088,0.487268
Holmes8,8,485,1.64571,0.236184,16.4571,3.46145,0.432681
Belikov,1,490,7.8336,0.870157,78.336,N/A,N/A
Cunningham,1,490,15.241,0.466432,152.41,N/A,N/A
Holmes1,1,490,5.75376,0.331051,57.5376,1,1
Holmes2,2,490,3.30527,0.132985,33.0527,1.74078,0.870391
Holmes3,3,490,2.36408,0.210626,23.6408,2.43383,0.811277
Holmes4,4,490,1.87645,0.109705,18.7645,3.0663,0.766576
Holmes5,5,490,2.15809,0.129986,21.5809,2.66614,0.533227
Holmes6,6,490,2.14228,0.230682,21.4228,2.68581,0.447636
Holmes7,7,490,1.85272,0.191734,18.5272,3.10558,0.443655
Holmes8,8,490,1.87188,0.423917,18.7188,3.07378,0.384223
Belikov,1,495,7.80533,0.737785,78.0533,N/A,N/A
Cunningham,1,495,15.794,0.946448,157.94,N/A,N/A
Holmes1,1,495,5.90098,0.300362,59.0098,1,1
Holmes2,2,495,3.46729,0.239407,34.6729,1.7019,0.850951
Holmes3,3,495,2.4156,0.165242,24.156,2.44287,0.81429
Holmes4,4,495,1.8783,0.146659,18.783,3.14167,0.785417
Holmes5,5,495,2.20347,0.170895,22.0347,2.67804,0.535608
Holmes6,6,495,2.04464,0.166744,20.4464,2.88608,0.481013
Holmes7,7,495,1.73956,0.0981849,17.3956,3.39223,0.484604
Holmes8,8,495,1.87454,0.470217,18.7454,3.14796,0.393495
Belikov,1,500,8.77968,1.41067,87.7968,N/A,N/A
Cunningham,1,500,15.7823,0.632845,157.823,N/A,N/A
Holmes1,1,500,6.07839,0.358962,60.7839,1,1
Holmes2,2,500,3.41262,0.112766,34.1262,1.78115,0.890574
Holmes3,3,500,2.38082,0.14962,23.8082,2.55307,0.851023
Holmes4,4,500,2.04306,0.313816,20.4306,2.97514,0.743786
Holmes5,5,500,2.2439,0.177013,22.439,2.70885,0.541769
Holmes6,6,500,2.11933,0.173052,21.1933,2.86807,0.478012
Holmes7,7,500,1.81973,0.159193,18.1973,3.34028,0.477182
Holmes8,8,500,1.83696,0.367715,18.3696,3.30894,0.413618
Belikov,1,505,8.34515,1.03871,83.4515,N/A,N/A
Cunningham,1,505,16.2395,0.747395,162.395,N/A,N/A
Holmes1,1,505,6.11913,0.346312,61.1913,1,1
Holmes2,2,505,3.60987,0.167412,36.0987,1.69511,0.847554
Holmes3,3,505,2.59502,0.288601,25.9502,2.35803,0.786009
Holmes4,4,505,2.09205,0.25504,20.9205,2.92494,0.731235
Holmes5,5,505,2.27524,0.128048,22.7524,2.68944,0.537888
Holmes6,6,505,2.15194,0.128309,21.5194,2.84354,0.473923
Holmes7,7,505,1.85134,0.0965602,18.5134,3.30524,0.472177
Holmes8,8,505,1.86028,0.35724,18.6028,3.28937,0.411171
Belikov,1,510,8.69994,1.40232,86.9994,N/A,N/A
Cunningham,1,510,16.455,0.523134,164.55,N/A,N/A
Holmes1,1,510,6.94486,1.30537,69.4486,1,1
Holmes2,2,510,3.67943,0.287129,36.7943,1.88748,0.94374
Holmes3,3,510,2.51983,0.131192,25.1983,2.75608,0.918694
Holmes4,4,510,2.00296,0.113061,20.0296,3.46729,0.866823
Holmes5,5,510,2.35036,0.105216,23.5036,2.95481,0.590963
Holmes6,6,510,2.08059,0.181486,20.8059,3.33793,0.556321
Holmes7,7,510,1.89217,0.122432,18.9217,3.67032,0.524332
Holmes8,8,510,1.76243,0.331932,17.6243,3.9405,0.492562
Belikov,1,515,8.8569,1.09678,88.569,N/A,N/A
Cunningham,1,515,16.7419,0.675374,167.419,N/A,N/A
Holmes1,1,515,6.38905,0.373955,63.8905,1,1
Holmes2,2,515,3.63452,0.208786,36.3452,1.75788,0.878939
Holmes3,3,515,2.56897,0.177338,25.6897,2.48701,0.829004
Holmes4,4,515,2.3049,0.473404,23.049,2.77194,0.692986
Holmes5,5,515,2.48955,0.161796,24.8955,2.56634,0.513269
Holmes6,6,515,2.17781,0.145935,21.7781,2.93371,0.488952
Holmes7,7,515,1.8845,0.152705,18.845,3.39031,0.48433
Holmes8,8,515,1.92226,0.53006,19.2226,3.32372,0.415464
Belikov,1,520,9.0825,1.50047,90.825,N/A,N/A
Cunningham,1,520,17.1017,0.596628,171.017,N/A,N/A
Holmes1,1,520,6.4335,0.369095,64.335,1,1
Holmes2,2,520,3.77189,0.240944,37.7189,1.70564,0.852822
Holmes3,3,520,2.7391,0.300983,27.391,2.34876,0.782921
Holmes4,4,520,2.10233,0.221587,21.0233,3.06018,0.765045
Holmes5,5,520,2.44729,0.109752,24.4729,2.62883,0.525765
Holmes6,6,520,2.44067,0.531996,24.4067,2.63595,0.439326
Holmes7,7,520,1.97388,0.154584,19.7388,3.25932,0.465617
Holmes8,8,520,1.96793,0.406137,19.6793,3.26917,0.408646
Belikov,1,525,9.25329,0.976663,92.5329,N/A,N/A
Cunningham,1,525,17.7574,2.02551,177.574,N/A,N/A
Holmes1,1,525,6.64596,0.338185,66.4596,1,1
Holmes2,2,525,3.84079,0.215698,38.4079,1.73036,0.865181
Holmes3,3,525,2.79155,0.3561,27.9155,2.38074,0.79358
Holmes4,4,525,2.14871,0.126135,21.4871,3.093,0.77325
Holmes5,5,525,2.42,0.0900127,24.2,2.74626,0.549252
Holmes6,6,525,2.23042,0.155396,22.3042,2.97969,0.496615
Holmes7,7,525,2.04246,0.188965,20.4246,3.2539,0.464843
Holmes8,8,525,1.96315,0.448399,19.6315,3.38535,0.423169
Belikov,1,530,9.5673,1.12924,95.673,N/A,N/A
Cunningham,1,530,17.7758,0.864202,177.758,N/A,N/A
Holmes1,1,530,6.67935,0.381264,66.7935,1,1
Holmes2,2,530,4.11978,0.92707,41.1978,1.62129,0.810644
Holmes3,3,530,2.71746,0.181084,27.1746,2.45794,0.819313
Holmes4,4,530,2.13997,0.226062,21.3997,3.12123,0.780308
Holmes5,5,530,2.4749,0.133831,24.749,2.69884,0.539767
Holmes6,6,530,2.18713,0.116319,21.8713,3.05394,0.50899
Holmes7,7,530,2.237,0.363462,22.37,2.98585,0.42655
Holmes8,8,530,1.74439,0.130132,17.4439,3.82904,0.47863
Belikov,1,535,9.67321,1.43188,96.7321,N/A,N/A
Cunningham,1,535,18.025,0.946979,180.25,N/A,N/A
Holmes1,1,535,6.82046,0.384401,68.2046,1,1
Holmes2,2,535,3.94144,0.232127,39.4144,1.73045,0.865224
Holmes3,3,535,2.77569,0.179432,27.7569,2.45722,0.819072
Holmes4,4,535,2.24402,0.186781,22.4402,3.03939,0.759849
Holmes5,5,535,2.55039,0.13638,25.5039,2.67428,0.534856
Holmes6,6,535,2.28194,0.111612,22.8194,2.98889,0.498149
Holmes7,7,535,2.07518,0.128368,20.7518,3.28668,0.469525
Holmes8,8,535,2.11483,0.488332,21.1483,3.22507,0.403133
Belikov,1,540,9.96843,1.46847,99.6843,N/A,N/A
Cunningham,1,540,18.833,0.615933,188.33,N/A,N/A
Holmes1,1,540,6.9311,0.377485,69.311,1,1
Holmes2,2,540,4.11722,0.254511,41.1722,1.68344,0.841722
Holmes3,3,540,2.92219,0.275338,29.2219,2.37189,0.790628
Holmes4,4,540,2.33708,0.258434,23.3708,2.96571,0.741426
Holmes5,5,540,2.57781,0.190254,25.7781,2.68875,0.537751
Holmes6,6,540,2.2778,0.12957,22.778,3.04289,0.507149
Holmes7,7,540,2.10738,0.227793,21.0738,3.28896,0.469852
Holmes8,8,540,1.94154,0.248285,19.4154,3.5699,0.446237
Belikov,1,545,9.85489,1.50675,98.5489,N/A,N/A
Cunningham,1,545,18.7606,0.701614,187.606,N/A,N/A
Holmes1,1,545,7.03127,0.427881,70.3127,1,1
Holmes2,2,545,4.08575,0.265709,40.8575,1.72092,0.860462
Holmes3,3,545,2.78294,0.177544,27.8294,2.52656,0.842187
Holmes4,4,545,2.35025,0.308556,23.5025,2.99172,0.747929
Holmes5,5,545,2.60872,0.146966,26.0872,2.6953,0.53906
Holmes6,6,545,2.4221,0.199231,24.221,2.90296,0.483827
Holmes7,7,545,2.08686,0.166453,20.8686,3.3693,0.481329
Holmes8,8,545,2.08225,0.621267,20.8225,3.37677,0.422096
Belikov,1,550,10.3442,1.69604,103.442,N/A,N/A
Cunningham,1,550,19.296,0.708306,192.96,N/A,N/A
Holmes1,1,550,7.21718,0.427909,72.1718,1,1
Holmes2,2,550,4.26909,0.399357,42.6909,1.69057,0.845283
Holmes3,3,550,2.89953,0.192529,28.9953,2.48909,0.829696
Holmes4,4,550,2.36439,0.259105,23.6439,3.05245,0.763113
Holmes5,5,550,2.63607,0.135574,26.3607,2.73786,0.547572
Holmes6,6,550,2.41745,0.191629,24.1745,2.98545,0.497576
Holmes7,7,550,2.12274,0.1572,21.2274,3.39993,0.485704
Holmes8,8,550,2.07871,0.454422,20.7871,3.47196,0.433995
Belikov,1,555,10.7437,1.41855,107.437,N/A,N/A
Cunningham,1,555,19.4755,0.584841,194.755,N/A,N/A
Holmes1,1,555,7.37931,0.508422,73.7931,1,1
Holmes2,2,555,4.29109,0.230226,42.9109,1.71968,0.859841
Holmes3,3,555,2.91474,0.152399,29.1474,2.53172,0.843907
Holmes4,4,555,2.48597,0.440812,24.8597,2.96838,0.742095
Holmes5,5,555,2.70201,0.169204,27.0201,2.73105,0.54621
Holmes6,6,555,2.50059,0.156702,25.0059,2.95103,0.491839
Holmes7,7,555,2.2143,0.203821,22.143,3.33257,0.476081
Holmes8,8,555,2.16636,0.58436,21.6636,3.40631,0.425789
Belikov,1,560,10.4865,1.69288,104.865,N/A,N/A
Cunningham,1,560,19.8198,0.504705,198.198,N/A,N/A
Holmes1,1,560,7.52072,0.425697,75.2072,1,1
Holmes2,2,560,4.34747,0.31408,43.4747,1.72991,0.864954
Holmes3,3,560,3.07666,0.321086,30.7666,2.44444,0.814814
Holmes4,4,560,2.57804,0.388003,25.7804,2.91722,0.729305
Holmes5,5,560,2.74096,0.189611,27.4096,2.74383,0.548766
Holmes6,6,560,2.46425,0.141896,24.6425,3.05193,0.508655
Holmes7,7,560,2.32006,0.412691,23.2006,3.2416,0.463086
Holmes8,8,560,2.21419,0.473977,22.1419,3.3966,0.424574
Belikov,1,565,11.0207,1.61372,110.207,N/A,N/A
Cunningham,1,565,20.1412,0.534973,201.412,N/A,N/A
Holmes1,1,565,7.58358,0.426362,75.8358,1,1
Holmes2,2,565,4.41293,0.331569,44.1293,1.71849,0.859246
Holmes3,3,565,2.99458,0.251039,29.9458,2.53244,0.844145
Holmes4,4,565,2.61294,0.329315,26.1294,2.90232,0.72558
Holmes5,5,565,2.84442,0.21192,28.4442,2.66612,0.533225
Holmes6,6,565,2.4547,0.144958,24.547,3.08941,0.514902
Holmes7,7,565,2.25486,0.205549,22.5486,3.36321,0.480459
Holmes8,8,565,2.22569,0.55756,22.2569,3.4073,0.425913
Belikov,1,570,11.0836,0.933341,110.836,N/A,N/A
Cunningham,1,570,20.531,0.691577,205.31,N/A,N/A
Holmes1,1,570,7.80671,0.422825,78.0671,1,1
Holmes2,2,570,4.51477,0.269499,45.1477,1.72915,0.864575
Holmes3,3,570,3.04876,0.184701,30.4876,2.56062,0.853539
Holmes4,4,570,2.58892,0.194327,25.8892,3.01543,0.753858
Holmes5,5,570,2.87609,0.167823,28.7609,2.71435,0.542869
Holmes6,6,570,2.65747,0.192115,26.5747,2.93765,0.489608
Holmes7,7,570,2.26009,0.167622,22.6009,3.45416,0.493451
Holmes8,8,570,2.02143,0.183413,20.2143,3.86197,0.482746
Belikov,1,575,11.9923,1.66368,119.923,N/A,N/A
Cunningham,1,575,21.0825,0.764325,210.825,N/A,N/A
Holmes1,1,575,7.75198,0.428393,77.5198,1,1
Holmes2,2,575,4.48982,0.231555,44.8982,1.72657,0.863285
Holmes3,3,575,3.21689,0.202914,32.1689,2.40978,0.803258
Holmes4,4,575,2.52375,0.218677,25.2375,3.07161,0.767903
Holmes5,5,575,2.91393,0.125514,29.1393,2.66032,0.532064
Holmes6,6,575,2.59683,0.140607,25.9683,2.98518,0.49753
Holmes7,7,575,2.30271,0.161639,23.0271,3.36646,0.480923
Holmes8,8,575,2.30082,0.485273,23.0082,3.36923,0.421153
Belikov,1,580,11.5216,1.21043,115.216,N/A,N/A
Cunningham,1,580,21.2712,0.843259,212.712,N/A,N/A
Holmes1,1,580,8.00662,0.404928,80.0662,1,1
Holmes2,2,580,4.58434,0.184141,45.8434,1.74651,0.873257
Holmes3,3,580,3.37463,0.231105,33.7463,2.37259,0.790863
Holmes4,4,580,2.66509,0.27028,26.6509,3.00425,0.751063
Holmes5,5,580,2.9155,0.143577,29.155,2.74622,0.549244
Holmes6,6,580,2.73988,0.178731,27.3988,2.92225,0.487042
Holmes7,7,580,2.34883,0.192055,23.4883,3.40876,0.486966
Holmes8,8,580,2.12935,0.223955,21.2935,3.76013,0.470016
Belikov,1,585,11.9797,1.2085,119.797,N/A,N/A
Cunningham,1,585,21.5189,0.625606,215.189,N/A,N/A
Holmes1,1,585,8.13669,0.416874,81.3669,1,1
Holmes2,2,585,4.69456,0.327186,46.9456,1.73322,0.866608
Holmes3,3,585,3.35408,0.228816,33.5408,2.42591,0.808636
Holmes4,4,585,2.58266,0.213435,25.8266,3.15051,0.787628
Holmes5,5,585,3.03141,0.137011,30.3141,2.68413,0.536826
Holmes6,6,585,2.63686,0.129637,26.3686,3.08575,0.514292
Holmes7,7,585,2.41059,0.178398,24.1059,3.3754,0.482199
Holmes8,8,585,2.36247,0.402932,23.6247,3.44414,0.430517
Belikov,1,590,12.8188,1.42789,128.188,N/A,N/A
Cunningham,1,590,22.0352,1.01456,220.352,N/A,N/A
Holmes1,1,590,8.30162,0.613387,83.0162,1,1
Holmes2,2,590,4.80714,0.259515,48.0714,1.72694,0.863468
Holmes3,3,590,3.27147,0.188229,32.7147,2.53758,0.84586
Holmes4,4,590,2.71552,0.258716,27.1552,3.0571,0.764274
Holmes5,5,590,2.98472,0.149148,29.8472,2.78138,0.556275
Holmes6,6,590,2.99915,0.636438,29.9915,2.76799,0.461332
Holmes7,7,590,2.58471,0.204793,25.8471,3.21182,0.458831
Holmes8,8,590,2.07182,0.159232,20.7182,4.00692,0.500865
Belikov,1,595,12.8321,1.85349,128.321,N/A,N/A
Cunningham,1,595,22.1599,0.490716,221.599,N/A,N/A
Holmes1,1,595,8.46669,0.587719,84.6669,1,1
Holmes2,2,595,4.86634,0.2222,48.6634,1.73985,0.869924
Holmes3,3,595,3.36385,0.222861,33.6385,2.51696,0.838988
Holmes4,4,595,2.86824,0.454121,28.6824,2.95188,0.73797
Holmes5,5,595,3.06178,0.129265,30.6178,2.76529,0.553057
Holmes6,6,595,2.71102,0.136513,27.1102,3.12307,0.520511
Holmes7,7,595,2.52353,0.248811,25.2353,3.3551,0.479301
Holmes8,8,595,2.16905,0.159286,21.6905,3.9034,0.487926
Belikov,1,600,12.498,1.19162,124.98,N/A,N/A
Cunningham,1,600,22.7762,0.639892,227.762,N/A,N/A
Holmes1,1,600,8.59984,0.495061,85.9984,1,1
Holmes2,2,600,4.94135,0.259117,49.4135,1.74038,0.870191
Holmes3,3,600,3.50315,0.268336,35.0315,2.45489,0.818297
Holmes4,4,600,2.7975,0.250803,27.975,3.07411,0.768529
Holmes5,5,600,3.1158,0.157265,31.158,2.76007,0.552014
Holmes6,6,600,2.76059,0.149204,27.6059,3.11521,0.519202
Holmes7,7,600,2.52035,0.217241,25.2035,3.41216,0.487451
Holmes8,8,600,2.60388,0.319513,26.0388,3.3027,0.412838
Belikov,1,605,12.7075,1.86948,127.075,N/A,N/A
Cunningham,1,605,23.058,0.620528,230.58,N/A,N/A
Holmes1,1,605,8.60216,0.533085,86.0216,1,1
Holmes2,2,605,5.04295,0.213562,50.4295,1.70578,0.852889
Holmes3,3,605,3.45386,0.215789,34.5386,2.49059,0.830197
Holmes4,4,605,2.95663,0.671827,29.5663,2.90944,0.727361
Holmes5,5,605,3.17238,0.110069,31.7238,2.71158,0.542315
Holmes6,6,605,2.9353,0.190437,29.353,2.93059,0.488432
Holmes7,7,605,2.5512,0.226665,25.512,3.37181,0.481687
Holmes8,8,605,2.46196,0.201639,24.6196,3.49402,0.436753
Belikov,1,610,12.9928,1.76177,129.928,N/A,N/A
Cunningham,1,610,23.5977,0.787821,235.977,N/A,N/A
Holmes1,1,610,8.91852,0.558662,89.1852,1,1
Holmes2,2,610,5.12667,0.2072,51.2667,1.73963,0.869816
Holmes3,3,610,3.56134,0.255518,35.6134,2.50426,0.834754
Holmes4,4,610,2.95032,0.398703,29.5032,3.0229,0.755726
Holmes5,5,610,3.13656,0.135638,31.3656,2.84341,0.568683
Holmes6,6,610,2.92311,0.216204,29.2311,3.05104,0.508507
Holmes7,7,610,2.66522,0.257803,26.6522,3.34626,0.478037
Holmes8,8,610,2.4273,0.259038,24.273,3.67425,0.459282
Belikov,1,615,13.7769,1.74766,137.769,N/A,N/A
Cunningham,1,615,23.8726,0.744993,238.726,N/A,N/A
Holmes1,1,615,8.99068,0.536464,89.9068,1,1
Holmes2,2,615,5.09721,0.195381,50.9721,1.76384,0.881922
Holmes3,3,615,3.6702,0.275217,36.702,2.44965,0.816549
Holmes4,4,615,3.20434,0.811027,32.0434,2.80579,0.701446
Holmes5,5,615,3.26708,0.162254,32.6708,2.7519,0.550381
Holmes6,6,615,3.02341,0.330601,30.2341,2.97369,0.495616
Holmes7,7,615,2.70483,0.23588,27.0483,3.32394,0.474848
Holmes8,8,615,2.47138,0.519509,24.7138,3.63791,0.454739
Belikov,1,620,13.8587,1.43058,138.587,N/A,N/A
Cunningham,1,620,24.6088,0.607841,246.088,N/A,N/A
Holmes1,1,620,9.04992,0.475594,90.4992,1,1
Holmes2,2,620,5.28914,0.260703,52.8914,1.71104,0.855519
Holmes3,3,620,3.72906,0.255933,37.2906,2.42686,0.808955
Holmes4,4,620,3.06046,0.331283,30.6046,2.95704,0.73926
Holmes5,5,620,3.30901,0.158182,33.0901,2.73494,0.546987
Holmes6,6,620,2.96957,0.204854,29.6957,3.04755,0.507926
Holmes7,7,620,2.68384,0.25728,26.8384,3.37201,0.481715
Holmes8,8,620,2.80722,0.590228,28.0722,3.22381,0.402976
Belikov,1,625,13.7491,1.80211,137.491,N/A,N/A
Cunningham,1,625,24.9071,1.79481,249.071,N/A,N/A
Holmes1,1,625,9.32658,0.622927,93.2658,1,1
Holmes2,2,625,5.63094,0.742048,56.3094,1.65631,0.828154
Holmes3,3,625,3.63903,0.163321,36.3903,2.56293,0.85431
Holmes4,4,625,2.96986,0.177991,29.6986,3.14041,0.785101
Holmes5,5,625,3.38539,0.186154,33.8539,2.75495,0.55099
Holmes6,6,625,3.1763,0.173405,31.763,2.93631,0.489384
Holmes7,7,625,2.69699,0.200647,26.9699,3.45814,0.49402
Holmes8,8,625,2.7034,0.250993,27.034,3.44994,0.431242
Belikov,1,630,14.0021,1.30372,140.021,N/A,N/A
Cunningham,1,630,27.1082,0.702667,271.082,N/A,N/A
Holmes1,1,630,10.2634,0.480893,102.634,1,1
Holmes2,2,630,5.9123,0.752696,59.123,1.73594,0.867969
Holmes3,3,630,4.12213,0.588109,41.2213,2.48982,0.829941
Holmes4,4,630,3.30885,0.408582,33.0885,3.1018,0.77545
Holmes5,5,630,3.44892,0.209313,34.4892,2.97583,0.595165
Holmes6,6,630,3.44669,0.39561,34.4669,2.97775,0.496292
Holmes7,7,630,3.19361,0.311507,31.9361,3.21373,0.459104
Holmes8,8,630,3.07529,0.468943,30.7529,3.33738,0.417172
Belikov,1,635,15.4774,1.55808,154.774,N/A,N/A
Cunningham,1,635,27.211,0.468504,272.11,N/A,N/A
Holmes1,1,635,10.5124,0.515195,105.124,1,1
Holmes2,2,635,5.82763,0.468002,58.2763,1.80389,0.901945
Holmes3,3,635,4.13992,0.434995,41.3992,2.53928,0.846426
Holmes4,4,635,3.24781,0.229284,32.4781,3.23676,0.809191
Holmes5,5,635,3.56468,0.216621,35.6469,2.94904,0.589808
Holmes6,6,635,3.27868,0.196871,32.7868,3.20629,0.534382
Holmes7,7,635,3.03278,0.302157,30.3278,3.46626,0.49518
Holmes8,8,635,2.87978,0.333002,28.7978,3.65042,0.456303
Belikov,1,640,15.5778,2.33308,155.778,N/A,N/A
Cunningham,1,640,27.8112,0.616568,278.112,N/A,N/A
Holmes1,1,640,10.4185,0.371431,104.185,1,1
Holmes2,2,640,5.75436,0.398299,57.5436,1.81053,0.905266
Holmes3,3,640,4.36747,0.600725,43.6747,2.38547,0.795156
Holmes4,4,640,3.48607,0.564852,34.8607,2.9886,0.747149
Holmes5,5,640,3.64734,0.344995,36.4734,2.85645,0.57129
Holmes6,6,640,3.34948,0.266909,33.4948,3.11047,0.518412
Holmes7,7,640,3.13626,0.43189,31.3626,3.32194,0.474563
Holmes8,8,640,2.82799,0.272807,28.2799,3.68405,0.460506
Belikov,1,645,16.2498,1.40208,162.498,N/A,N/A
Cunningham,1,645,28.5852,0.838689,285.852,N/A,N/A
Holmes1,1,645,10.5113,0.40291,105.113,1,1
Holmes2,2,645,5.97594,0.372875,59.7594,1.75894,0.879468
Holmes3,3,645,4.3759,0.445982,43.759,2.40209,0.800696
Holmes4,4,645,3.56564,0.392658,35.6564,2.94795,0.736986
Holmes5,5,645,3.60697,0.152713,36.0697,2.91416,0.582832
Holmes6,6,645,3.47521,0.327372,34.7521,3.02465,0.504108
Holmes7,7,645,3.05491,0.471552,30.5491,3.44079,0.491541
Holmes8,8,645,2.63249,0.253379,26.3249,3.99291,0.499114
Belikov,1,650,16.3624,1.42025,163.624,N/A,N/A
Cunningham,1,650,27.8718,1.44538,278.718,N/A,N/A
Holmes1,1,650,10.2309,0.669244,102.309,1,1
Holmes2,2,650,5.74265,0.379975,57.4265,1.78156,0.890778
Holmes3,3,650,3.94599,0.269926,39.4599,2.59272,0.864241
Holmes4,4,650,3.26335,0.311249,32.6335,3.13508,0.78377
Holmes5,5,650,3.73333,0.248217,37.3333,2.74041,0.548082
Holmes6,6,650,3.52862,0.326949,35.2862,2.89939,0.483232
Holmes7,7,650,3.1197,0.36236,31.197,3.27944,0.468492
Holmes8,8,650,3.43258,0.752096,34.3258,2.98051,0.372564
Belikov,1,655,15.969,1.42513,159.69,N/A,N/A
Cunningham,1,655,29.2905,1.24002,292.905,N/A,N/A
Holmes1,1,655,10.9293,0.487603,109.293,1,1
Holmes2,2,655,5.99946,0.423836,59.9946,1.82171,0.910855
Holmes3,3,655,4.58735,0.800766,45.8735,2.38248,0.79416
Holmes4,4,655,3.59702,0.3719,35.9702,3.03842,0.759605
Holmes5,5,655,3.85264,0.20637,38.5264,2.83683,0.567366
Holmes6,6,655,3.4944,0.308927,34.944,3.12765,0.521276
Holmes7,7,655,3.14187,0.302151,31.4187,3.47859,0.496941
Holmes8,8,655,2.88406,0.352696,28.8406,3.78954,0.473692
Belikov,1,660,16.5873,1.2106,165.873,N/A,N/A
Cunningham,1,660,29.5603,0.661698,295.603,N/A,N/A
Holmes1,1,660,11.5009,0.726429,115.009,1,1
Holmes2,2,660,6.26242,0.500716,62.6242,1.83649,0.918246
Holmes3,3,660,4.40632,0.413137,44.0632,2.61009,0.870029
Holmes4,4,660,3.57069,0.339536,35.7069,3.22091,0.805229
Holmes5,5,660,3.75817,0.173667,37.5817,3.06024,0.612047
Holmes6,6,660,3.43101,0.366669,34.3101,3.35204,0.558673
Holmes7,7,660,3.14171,0.312182,31.4171,3.66071,0.522958
Holmes8,8,660,2.83895,0.330583,28.3895,4.0511,0.506388
Belikov,1,665,17.5237,1.53595,175.237,N/A,N/A
Cunningham,1,665,30.0859,0.761182,300.859,N/A,N/A
Holmes1,1,665,11.5513,0.731002,115.513,1,1
Holmes2,2,665,6.55188,0.608966,65.5188,1.76305,0.881526
Holmes3,3,665,4.734,0.51034,47.34,2.44007,0.813357
Holmes4,4,665,3.6202,0.501655,36.202,3.19079,0.797697
Holmes5,5,665,4.00959,0.269988,40.0959,2.88092,0.576184
Holmes6,6,665,3.74086,0.416248,37.4086,3.08787,0.514645
Holmes7,7,665,3.42547,0.351702,34.2547,3.37218,0.48174
Holmes8,8,665,3.22197,0.35495,32.2197,3.58517,0.448147
Belikov,1,670,17.3584,1.67462,173.584,N/A,N/A
Cunningham,1,670,30.2068,0.457001,302.068,N/A,N/A
Holmes1,1,670,11.5754,0.510797,115.754,1,1
Holmes2,2,670,6.70101,0.893528,67.0101,1.72741,0.863703
Holmes3,3,670,4.67287,0.527894,46.7287,2.47714,0.825715
Holmes4,4,670,3.73634,0.560984,37.3634,3.09805,0.774512
Holmes5,5,670,3.89538,0.238223,38.9538,2.97156,0.594313
Holmes6,6,670,3.66493,0.312389,36.6493,3.15841,0.526402
Holmes7,7,670,3.35063,0.395424,33.5063,3.45468,0.493526
Holmes8,8,670,2.95192,0.315034,29.5192,3.9213,0.490163
Belikov,1,675,18.0981,1.66815,180.981,N/A,N/A
Cunningham,1,675,30.9833,0.728919,309.833,N/A,N/A
Holmes1,1,675,11.6052,0.524252,116.052,1,1
Holmes2,2,675,6.75189,0.34968,67.5189,1.71881,0.859404
Holmes3,3,675,4.84868,0.60257,48.4868,2.39348,0.797827
Holmes4,4,675,3.85551,0.431819,38.5551,3.01003,0.752509
Holmes5,5,675,4.10164,0.374624,41.0164,2.82941,0.565882
Holmes6,6,675,3.75948,0.395373,37.5948,3.08692,0.514486
Holmes7,7,675,3.24895,0.399213,32.4895,3.57199,0.510284
Holmes8,8,675,3.10619,0.300967,31.0619,3.73616,0.46702
Belikov,1,680,18.2357,1.55796,182.357,N/A,N/A
Cunningham,1,680,31.449,0.533794,314.49,N/A,N/A
Holmes1,1,680,11.7869,0.598045,117.869,1,1
Holmes2,2,680,6.61131,0.411649,66.1131,1.78284,0.891422
Holmes3,3,680,4.62857,0.445031,46.2857,2.54656,0.848853
Holmes4,4,680,3.8246,0.340461,38.246,3.08187,0.770468
Holmes5,5,680,4.04482,0.235949,40.4482,2.91408,0.582816
Holmes6,6,680,3.71738,0.261855,37.1738,3.17076,0.52846
Holmes7,7,680,3.63441,0.342025,36.3441,3.24315,0.463307
Holmes8,8,680,3.19538,0.283363,31.9538,3.68874,0.461093
Belikov,1,685,18.1169,1.67898,181.169,N/A,N/A
Cunningham,1,685,31.507,0.478139,315.07,N/A,N/A
Holmes1,1,685,11.8893,0.458506,118.893,1,1
Holmes2,2,685,7.55421,0.841202,75.5421,1.57387,0.786933
Holmes3,3,685,5.07283,0.58686,50.7283,2.34372,0.781241
